t,success,grasped,has_collided,joint_jerks,proprioception,trial time
345,False,False,False,9.915905621694986,[-0.898  1.534  1.032 -0.868 -1.14   2.296  0.679 -0.003  0.01   0.018  0.012 -0.015 -0.013  0.001],
346,False,False,False,4.7342075300499085,[-0.899  1.535  1.033 -0.868 -1.141  2.295  0.679 -0.009  0.012  0.019  0.012 -0.011 -0.011 -0.   ],
347,False,False,False,8.286008960302118,[-0.899  1.535  1.033 -0.867 -1.142  2.295  0.679 -0.006  0.013  0.02   0.01  -0.013 -0.006 -0.001],
348,False,False,False,8.83770762077734,[-0.899  1.536  1.034 -0.867 -1.142  2.295  0.679 -0.004  0.011  0.018  0.013 -0.017 -0.012 -0.006],
349,False,False,False,10.387256126688149,[-0.899  1.536  1.035 -0.866 -1.143  2.294  0.679 -0.005  0.011  0.024  0.007 -0.018 -0.015 -0.   ],
350,False,False,False,11.490652438251946,[-0.899  1.537  1.036 -0.866 -1.144  2.294  0.679 -0.003  0.012  0.022  0.015 -0.018 -0.011 -0.001],
351,False,False,False,9.70464323113636,[-0.899  1.537  1.036 -0.866 -1.144  2.293  0.679 -0.001  0.014  0.016  0.011 -0.019 -0.017 -0.001],
352,False,False,False,9.499930364897983,[-0.9    1.538  1.037 -0.865 -1.145  2.293  0.679 -0.005  0.013  0.017  0.013 -0.017 -0.012 -0.002],
353,False,False,False,7.286392880755125,[-0.9    1.538  1.038 -0.865 -1.146  2.293  0.679 -0.002  0.012  0.022  0.012 -0.019 -0.013  0.   ],
354,False,False,False,7.190950083276495,[-0.9    1.538  1.039 -0.864 -1.147  2.292  0.679 -0.004  0.013  0.021  0.008 -0.02  -0.007  0.001],
355,False,False,False,7.678621977124853,[-0.9    1.539  1.04  -0.864 -1.147  2.292  0.679 -0.002  0.017  0.019  0.011 -0.018 -0.01  -0.002],
356,False,False,False,5.651742282409346,[-0.9    1.539  1.04  -0.863 -1.148  2.292  0.679 -0.001  0.016  0.018  0.012 -0.014 -0.008  0.001],
357,False,False,False,8.601218887096366,[-0.901  1.54   1.041 -0.863 -1.149  2.291  0.679 -0.009  0.015  0.015  0.009 -0.019 -0.003 -0.   ],
358,False,False,False,14.52074703548583,[-0.901  1.54   1.042 -0.863 -1.15   2.291  0.679  0.     0.01   0.021  0.015 -0.016 -0.004 -0.   ],
359,False,False,False,11.878489106617835,[-0.901  1.54   1.043 -0.862 -1.15   2.291  0.678 -0.001  0.013  0.022  0.012 -0.012 -0.013  0.   ],
360,False,False,False,14.733981365101336,[-0.901  1.541  1.043 -0.862 -1.151  2.29   0.678 -0.005  0.007  0.014  0.012 -0.023 -0.011 -0.001],
361,False,False,False,15.900111689579173,[-0.901  1.541  1.044 -0.861 -1.152  2.29   0.678 -0.003  0.01   0.017  0.012 -0.014 -0.006 -0.001],
362,False,False,False,11.267861448183028,[-0.902  1.542  1.045 -0.861 -1.153  2.289  0.678 -0.004  0.011  0.019  0.01  -0.022 -0.005 -0.001],
363,False,False,False,10.20368131306484,[-0.902  1.542  1.045 -0.86  -1.153  2.289  0.678 -0.001  0.012  0.016  0.012 -0.015 -0.006 -0.001],
364,False,False,False,12.93284199020535,[-0.902  1.543  1.046 -0.86  -1.154  2.289  0.678 -0.007  0.006  0.021  0.01  -0.022 -0.013  0.001],
365,False,False,False,12.338526424996033,[-0.902  1.543  1.047 -0.859 -1.155  2.288  0.678 -0.005  0.011  0.017  0.012 -0.018 -0.016 -0.001],
366,False,False,False,8.804475729239414,[-0.902  1.544  1.048 -0.859 -1.156  2.288  0.678 -0.004  0.013  0.015  0.01  -0.017 -0.006 -0.   ],
367,False,False,False,9.427732186467077,[-0.902  1.544  1.048 -0.859 -1.156  2.287  0.678 -0.001  0.009  0.016  0.007 -0.022 -0.008  0.001],
368,False,False,False,9.706012512548252,[-0.903  1.544  1.049 -0.858 -1.157  2.287  0.678 -0.007  0.012  0.021  0.008 -0.019 -0.013 -0.001],
369,False,False,False,10.102215551888554,[-0.903  1.545  1.05  -0.858 -1.158  2.287  0.678 -0.     0.011  0.018  0.012 -0.014 -0.017 -0.004],
370,False,False,False,15.398835738961116,[-0.903  1.545  1.05  -0.857 -1.158  2.286  0.678 -0.004  0.011  0.019  0.012 -0.021 -0.006  0.001],
371,False,False,False,10.588052917269225,[-0.903  1.546  1.051 -0.857 -1.159  2.286  0.678 -0.002  0.011  0.018  0.008 -0.022 -0.007 -0.003],
372,False,False,False,9.091304300967845,[-0.903  1.546  1.052 -0.856 -1.16   2.286  0.678 -0.007  0.012  0.02   0.014 -0.017 -0.011 -0.001],
373,False,False,False,10.344852072332632,[-0.904  1.547  1.053 -0.856 -1.161  2.285  0.678 -0.003  0.011  0.018  0.009 -0.019 -0.011  0.001],
374,False,False,False,6.074349907189418,[-0.904  1.547  1.053 -0.855 -1.161  2.285  0.678 -0.003  0.011  0.015  0.01  -0.017 -0.008  0.   ],
375,False,False,False,7.938344426050978,[-0.904  1.548  1.054 -0.855 -1.162  2.284  0.678 -0.003  0.013  0.02   0.009 -0.016 -0.013 -0.003],
376,False,False,False,11.6253150370689,[-0.904  1.548  1.055 -0.855 -1.163  2.284  0.678 -0.01   0.019  0.022  0.014 -0.026 -0.01  -0.003],
377,False,False,False,17.4549588030619,[-0.904  1.549  1.056 -0.854 -1.163  2.284  0.678 -0.004  0.012  0.021  0.007 -0.021 -0.012  0.   ],
378,False,False,False,8.67039115623387,[-0.905  1.549  1.056 -0.854 -1.164  2.283  0.678 -0.006  0.006  0.018  0.009 -0.021 -0.017 -0.   ],
379,False,False,False,11.320742055739816,[-0.905  1.549  1.057 -0.853 -1.165  2.283  0.678 -0.007  0.006  0.018  0.011 -0.019 -0.006  0.001],
380,False,False,False,10.839703464172032,[-0.905  1.55   1.058 -0.853 -1.166  2.283  0.678 -0.011  0.014  0.016  0.012 -0.018 -0.01  -0.001],
381,False,False,False,12.932394713192076,[-0.905  1.55   1.059 -0.853 -1.167  2.282  0.678 -0.005  0.009  0.019  0.01  -0.017 -0.003  0.   ],
382,False,False,False,14.489308538980309,[-0.905  1.551  1.059 -0.852 -1.167  2.282  0.677 -0.008  0.011  0.014  0.012 -0.018 -0.013  0.001],
383,False,False,False,8.580472306813949,[-0.906  1.551  1.06  -0.852 -1.168  2.281  0.677 -0.004  0.012  0.014  0.012 -0.02  -0.013  0.001],
384,False,False,False,8.820714072668459,[-0.906  1.552  1.061 -0.851 -1.169  2.281  0.677 -0.011  0.008  0.019  0.008 -0.018 -0.011 -0.001],
385,False,False,False,13.18018665057765,[-0.906  1.552  1.061 -0.851 -1.169  2.281  0.677 -0.003  0.015  0.017  0.009 -0.021 -0.007 -0.001],
386,False,False,False,13.18021393726681,[-0.906  1.553  1.062 -0.85  -1.17   2.28   0.677 -0.002  0.012  0.022  0.009 -0.013 -0.014 -0.002],
387,False,False,False,12.97639366519224,[-0.906  1.553  1.063 -0.85  -1.171  2.28   0.677 -0.003  0.013  0.018  0.013 -0.019 -0.01  -0.005],
388,False,False,False,10.40248093117687,[-0.906  1.554  1.064 -0.85  -1.172  2.279  0.677 -0.004  0.009  0.017  0.008 -0.017 -0.011  0.   ],
389,False,False,False,8.310636863795374,[-0.907  1.554  1.064 -0.849 -1.172  2.279  0.677 -0.003  0.01   0.021  0.012 -0.013 -0.011 -0.   ],
390,False,False,False,10.004406430393876,[-0.907  1.554  1.065 -0.849 -1.173  2.279  0.677 -0.009  0.012  0.019  0.012 -0.02  -0.004 -0.002],
391,False,False,False,8.691080473892642,[-0.907  1.555  1.066 -0.848 -1.174  2.278  0.677 -0.004  0.017  0.017  0.013 -0.02  -0.002 -0.002],
392,False,False,False,10.29760211304626,[-0.907  1.555  1.067 -0.848 -1.175  2.278  0.677 -0.007  0.01   0.016  0.013 -0.018 -0.006  0.   ],
393,False,False,False,7.509655546091183,[-0.907  1.556  1.067 -0.847 -1.175  2.278  0.677 -0.007  0.012  0.016  0.011 -0.02  -0.006 -0.001],
394,False,False,False,6.62434720244158,[-0.908  1.556  1.068 -0.847 -1.176  2.277  0.677 -0.005  0.008  0.023  0.012 -0.021 -0.007 -0.002],
395,False,False,False,8.406053532494175,[-0.908  1.557  1.069 -0.846 -1.177  2.277  0.677 -0.007  0.013  0.024  0.012 -0.017 -0.013 -0.001],
396,False,False,False,9.548322778998303,[-0.908  1.557  1.07  -0.846 -1.178  2.276  0.677 -0.008  0.014  0.018  0.013 -0.014 -0.005 -0.001],
397,False,False,False,14.790432799381945,[-0.908  1.558  1.07  -0.846 -1.178  2.276  0.677 -0.005  0.011  0.02   0.01  -0.018 -0.017 -0.001],
398,False,False,False,14.639581806331147,[-0.908  1.558  1.071 -0.845 -1.179  2.276  0.677 -0.007  0.006  0.016  0.016 -0.021 -0.009 -0.001],
399,False,False,False,9.592824093834496,[-0.909  1.559  1.072 -0.845 -1.18   2.275  0.677 -0.004  0.012  0.017  0.015 -0.019 -0.005 -0.001],
400,False,False,False,9.1548133096188,[-0.909  1.559  1.073 -0.844 -1.181  2.275  0.677 -0.005  0.015  0.015  0.012 -0.017 -0.014 -0.001],
401,False,False,False,12.5929243857058,[-0.909  1.559  1.073 -0.844 -1.181  2.275  0.677 -0.006  0.013  0.02   0.014 -0.018 -0.007 -0.003],
402,False,False,False,8.364470811268914,[-0.909  1.56   1.074 -0.843 -1.182  2.274  0.677 -0.005  0.01   0.014  0.011 -0.021 -0.005 -0.001],
403,False,False,False,8.085783822508834,[-0.909  1.56   1.075 -0.843 -1.183  2.274  0.677 -0.004  0.006  0.019  0.011 -0.017 -0.004  0.   ],
404,False,False,False,7.830802431367269,[-0.91   1.561  1.076 -0.842 -1.184  2.273  0.677 -0.009  0.01   0.018  0.016 -0.015 -0.006 -0.   ],
405,False,False,False,9.19475290789133,[-0.91   1.561  1.076 -0.842 -1.184  2.273  0.676 -0.009  0.01   0.02   0.012 -0.017 -0.017 -0.001],
406,False,False,False,14.67856321586557,[-0.91   1.562  1.077 -0.842 -1.185  2.273  0.676 -0.003  0.014  0.02   0.013 -0.02  -0.005  0.   ],
407,False,False,False,12.058446054494063,[-0.91   1.562  1.078 -0.841 -1.186  2.272  0.676 -0.008  0.017  0.021  0.013 -0.022 -0.01  -0.001],
408,False,False,False,10.50530611124186,[-0.91   1.563  1.079 -0.841 -1.186  2.272  0.676 -0.002  0.01   0.017  0.011 -0.021 -0.018 -0.004],
409,False,False,False,13.559657476332514,[-0.91   1.563  1.079 -0.84  -1.187  2.272  0.676 -0.003  0.014  0.018  0.012 -0.021 -0.011  0.001],
410,False,False,False,6.962422673529424,[-0.911  1.563  1.08  -0.84  -1.188  2.271  0.676 -0.006  0.009  0.018  0.013 -0.02  -0.009 -0.001],
411,False,False,False,7.2724464178633434,[-0.911  1.564  1.081 -0.84  -1.189  2.271  0.676 -0.003  0.008  0.019  0.01  -0.015 -0.001  0.001],
412,False,False,False,12.501722009974852,[-0.911  1.564  1.082 -0.839 -1.189  2.27   0.676 -0.005  0.012  0.023  0.012 -0.024 -0.005 -0.001],
413,False,False,False,11.424916746162452,[-0.911  1.565  1.082 -0.839 -1.19   2.27   0.676 -0.002  0.013  0.02   0.011 -0.017 -0.011 -0.001],
414,False,False,False,9.293501469617853,[-0.911  1.565  1.083 -0.838 -1.191  2.27   0.676 -0.003  0.009  0.022  0.011 -0.02  -0.01  -0.001],
415,False,False,False,7.428020772195835,[-0.911  1.566  1.084 -0.838 -1.192  2.269  0.676 -0.006  0.009  0.018  0.013 -0.021 -0.001 -0.001],16.6
