t,success,grasped,has_collided,joint_jerks,proprioception,trial time
344,False,False,False,11.331953267880316,[-1.065  0.718  0.569 -2.313 -1.056  3.082  0.683 -0.177  0.073  0.168  0.038 -0.12  -0.129 -0.022],
345,False,False,False,20.076228315578184,[-1.072  0.721  0.576 -2.311 -1.061  3.077  0.682 -0.173  0.071  0.148  0.039 -0.104 -0.125 -0.019],
346,False,False,False,24.784518130540167,[-1.079  0.724  0.582 -2.31  -1.065  3.073  0.681 -0.172  0.081  0.141  0.044 -0.12  -0.111 -0.026],
347,False,False,False,17.237227691591386,[-1.086  0.727  0.587 -2.308 -1.07   3.068  0.68  -0.16   0.087  0.128  0.049 -0.117 -0.109 -0.023],
348,False,False,False,14.554515418064897,[-1.092  0.731  0.592 -2.306 -1.074  3.064  0.679 -0.148  0.09   0.13   0.04  -0.11  -0.101 -0.018],
349,False,False,False,15.778637569938093,[-1.097  0.734  0.598 -2.304 -1.079  3.06   0.678 -0.141  0.087  0.123  0.048 -0.103 -0.087 -0.025],
350,False,False,False,15.370870592656468,[-1.103  0.737  0.602 -2.302 -1.083  3.056  0.677 -0.138  0.089  0.108  0.048 -0.105 -0.09  -0.021],
351,False,False,False,10.206552265115482,[-1.108  0.741  0.607 -2.3   -1.088  3.053  0.677 -0.127  0.089  0.104  0.056 -0.099 -0.093 -0.018],
352,False,False,False,16.514031425029863,[-1.113  0.744  0.61  -2.298 -1.092  3.049  0.676 -0.128  0.084  0.107  0.049 -0.109 -0.101 -0.019],
353,False,False,False,12.981897238705532,[-1.118  0.748  0.615 -2.296 -1.096  3.045  0.675 -0.13   0.09   0.119  0.051 -0.107 -0.102 -0.018],
354,False,False,False,7.960964272249987,[-1.123  0.751  0.62  -2.294 -1.1    3.042  0.674 -0.133  0.098  0.123  0.055 -0.101 -0.103 -0.009],
355,False,False,False,18.644616079120258,[-1.129  0.755  0.625 -2.292 -1.105  3.037  0.673 -0.133  0.09   0.125  0.051 -0.099 -0.109 -0.022],
356,False,False,False,9.099316742397482,[-1.134  0.759  0.63  -2.29  -1.108  3.033  0.673 -0.135  0.086  0.117  0.052 -0.097 -0.107 -0.029],
357,False,False,False,17.141049008454523,[-1.139  0.762  0.634 -2.287 -1.112  3.029  0.672 -0.123  0.074  0.116  0.058 -0.085 -0.112 -0.02 ],
358,False,False,False,20.616120587237543,[-1.144  0.765  0.639 -2.285 -1.116  3.024  0.671 -0.122  0.084  0.125  0.052 -0.084 -0.112 -0.02 ],
359,False,False,False,10.864510323803264,[-1.148  0.768  0.644 -2.283 -1.119  3.02   0.671 -0.125  0.08   0.136  0.052 -0.088 -0.115 -0.015],
360,False,False,False,8.143843728613268,[-1.154  0.772  0.65  -2.281 -1.123  3.014  0.67  -0.131  0.08   0.141  0.051 -0.094 -0.116 -0.02 ],
361,False,False,False,21.301729129618856,[-1.16   0.776  0.656 -2.279 -1.127  3.009  0.669 -0.135  0.09   0.12   0.059 -0.104 -0.128 -0.013],
362,False,False,False,28.416098286142088,[-1.165  0.779  0.66  -2.277 -1.13   3.005  0.669 -0.127  0.084  0.126  0.053 -0.092 -0.127 -0.014],
363,False,False,False,14.389580291807702,[-1.169  0.782  0.665 -2.275 -1.134  3.     0.668 -0.107  0.082  0.121  0.05  -0.09  -0.116 -0.018],
364,False,False,False,11.61065171901413,[-1.174  0.785  0.67  -2.273 -1.138  2.996  0.667 -0.091  0.076  0.107  0.048 -0.077 -0.097 -0.016],
365,False,False,False,7.875266953233821,[-1.177  0.788  0.674 -2.271 -1.141  2.992  0.667 -0.078  0.063  0.084  0.049 -0.066 -0.077 -0.011],
366,False,False,False,16.531171458293585,[-1.18   0.79   0.677 -2.269 -1.143  2.99   0.666 -0.065  0.059  0.072  0.045 -0.071 -0.068 -0.014],
367,False,False,False,16.208859441700177,[-1.182  0.793  0.68  -2.267 -1.146  2.987  0.666 -0.064  0.071  0.064  0.042 -0.071 -0.074 -0.011],
368,False,False,False,21.593891755235788,[-1.184  0.796  0.682 -2.266 -1.149  2.984  0.665 -0.048  0.061  0.055  0.042 -0.066 -0.058 -0.01 ],
369,False,False,False,24.041438097239755,[-1.186  0.798  0.684 -2.264 -1.152  2.981  0.665 -0.05   0.069  0.058  0.043 -0.07  -0.066 -0.009],
370,False,False,False,12.645243943289648,[-1.188  0.801  0.687 -2.262 -1.154  2.979  0.664 -0.051  0.067  0.064  0.042 -0.074 -0.06  -0.016],
371,False,False,False,16.5617982651252,[-1.191  0.804  0.69  -2.26  -1.157  2.976  0.664 -0.048  0.068  0.052  0.042 -0.059 -0.057 -0.018],
372,False,False,False,24.50062824495936,[-1.192  0.806  0.692 -2.259 -1.16   2.974  0.663 -0.058  0.069  0.061  0.039 -0.071 -0.068 -0.014],
373,False,False,False,12.217069998303847,[-1.195  0.809  0.695 -2.257 -1.163  2.971  0.663 -0.059  0.06   0.075  0.035 -0.072 -0.072 -0.013],
374,False,False,False,13.370377985849249,[-1.198  0.811  0.697 -2.256 -1.166  2.968  0.662 -0.074  0.059  0.082  0.029 -0.078 -0.067 -0.006],
375,False,False,False,17.375431081602876,[-1.201  0.814  0.701 -2.255 -1.169  2.966  0.662 -0.078  0.061  0.093  0.029 -0.079 -0.082 -0.011],
376,False,False,False,19.134026848582295,[-1.204  0.816  0.704 -2.254 -1.172  2.962  0.661 -0.075  0.062  0.079  0.03  -0.078 -0.08  -0.012],
377,False,False,False,12.57273574281161,[-1.207  0.819  0.708 -2.253 -1.175  2.959  0.661 -0.079  0.056  0.081  0.027 -0.08  -0.078 -0.003],
378,False,False,False,13.780041893077616,[-1.211  0.821  0.711 -2.252 -1.178  2.956  0.661 -0.079  0.058  0.09   0.012 -0.077 -0.076 -0.008],
379,False,False,False,19.78520697827249,[-1.214  0.823  0.715 -2.252 -1.182  2.953  0.66  -0.088  0.05   0.091  0.017 -0.09  -0.081 -0.005],
380,False,False,False,16.132727964602857,[-1.217  0.825  0.719 -2.251 -1.185  2.949  0.66  -0.097  0.06   0.1    0.015 -0.088 -0.079 -0.005],
381,False,False,False,9.555857945344634,[-1.221  0.828  0.723 -2.25  -1.188  2.946  0.66  -0.103  0.07   0.108  0.014 -0.095 -0.089 -0.01 ],
382,False,False,False,9.100572836096248,[-1.226  0.831  0.727 -2.25  -1.193  2.942  0.659 -0.107  0.072  0.11   0.01  -0.104 -0.092 -0.008],
383,False,False,False,12.618488810275084,[-1.231  0.834  0.732 -2.249 -1.197  2.938  0.659 -0.115  0.077  0.104  0.014 -0.098 -0.094 -0.004],
384,False,False,False,17.44731216176456,[-1.235  0.837  0.736 -2.249 -1.201  2.934  0.659 -0.118  0.075  0.102  0.018 -0.117 -0.097 -0.009],
385,False,False,False,16.84578174360896,[-1.24   0.84   0.74  -2.248 -1.206  2.93   0.659 -0.121  0.079  0.111  0.015 -0.114 -0.095 -0.011],
386,False,False,False,12.572564386080554,[-1.245  0.843  0.744 -2.248 -1.21   2.927  0.658 -0.129  0.089  0.111  0.012 -0.126 -0.091 -0.006],
387,False,False,False,15.620614362135376,[-1.25   0.847  0.749 -2.247 -1.216  2.923  0.658 -0.133  0.099  0.121  0.011 -0.125 -0.104 -0.01 ],
388,False,False,False,14.725121111038469,[-1.256  0.851  0.754 -2.247 -1.221  2.918  0.658 -0.143  0.096  0.13   0.015 -0.139 -0.11  -0.006],
389,False,False,False,14.398699079032717,[-1.262  0.855  0.76  -2.246 -1.227  2.914  0.658 -0.165  0.11   0.133  0.015 -0.148 -0.114 -0.007],
390,False,False,False,15.028013945341382,[-1.269  0.86   0.765 -2.246 -1.234  2.909  0.657 -0.174  0.121  0.142  0.02  -0.165 -0.136 -0.005],
391,False,False,False,18.62982242226629,[-1.275  0.864  0.77  -2.245 -1.239  2.904  0.657 -0.172  0.125  0.152  0.013 -0.16  -0.15  -0.003],
392,False,False,False,25.448011053315195,[-1.284  0.87   0.777 -2.244 -1.247  2.897  0.657 -0.199  0.135  0.158  0.018 -0.17  -0.146 -0.002],
393,False,False,False,23.47520761911455,[-1.291  0.875  0.784 -2.244 -1.254  2.891  0.657 -0.208  0.127  0.171  0.008 -0.176 -0.163 -0.007],
394,False,False,False,20.964184011912486,[-1.301  0.881  0.792 -2.243 -1.262  2.883  0.656 -0.213  0.144  0.185  0.012 -0.184 -0.163 -0.005],
395,False,False,False,15.363654261795762,[-1.308  0.887  0.798 -2.243 -1.268  2.877  0.656 -0.217  0.147  0.189  0.008 -0.189 -0.179 -0.005],
396,False,False,False,15.52824008143786,[-1.318  0.893  0.806 -2.243 -1.276  2.869  0.656 -0.22   0.145  0.191  0.006 -0.175 -0.181 -0.006],
397,False,False,False,22.612311756692847,[-1.327  0.899  0.814 -2.242 -1.284  2.862  0.656 -0.225  0.155  0.185  0.009 -0.192 -0.19  -0.008],
398,False,False,False,14.608000080356515,[-1.336  0.905  0.821 -2.242 -1.291  2.854  0.655 -0.237  0.162  0.199  0.009 -0.203 -0.201 -0.011],
399,False,False,False,13.260991958749697,[-1.345  0.911  0.829 -2.242 -1.299  2.847  0.655 -0.248  0.166  0.201  0.006 -0.203 -0.2   -0.007],
400,False,False,False,16.43529407137505,[-1.355  0.918  0.838 -2.241 -1.308  2.838  0.655 -0.238  0.172  0.202  0.    -0.212 -0.212 -0.005],
401,False,False,False,23.513162232094565,[-1.366  0.926  0.846 -2.241 -1.317  2.829  0.654 -0.256  0.196  0.208  0.01  -0.217 -0.218 -0.003],
402,False,False,False,16.67211435540199,[-1.376  0.934  0.855 -2.241 -1.326  2.82   0.654 -0.268  0.198  0.22   0.019 -0.228 -0.219 -0.009],
403,False,False,False,26.88125724849854,[-1.386  0.942  0.863 -2.24  -1.335  2.812  0.654 -0.253  0.218  0.217  0.011 -0.226 -0.228 -0.012],
404,False,False,False,22.641204030311616,[-1.396  0.95   0.871 -2.239 -1.344  2.802  0.653 -0.262  0.227  0.209  0.019 -0.24  -0.238 -0.009],
405,False,False,False,23.804626181281343,[-1.408  0.96   0.881 -2.238 -1.354  2.792  0.653 -0.26   0.228  0.232  0.032 -0.243 -0.256 -0.016],
406,False,False,False,25.955574727005995,[-1.418  0.97   0.89  -2.237 -1.364  2.781  0.652 -0.269  0.243  0.224  0.031 -0.253 -0.266 -0.013],
407,False,False,False,38.170541201249065,[-1.429  0.98   0.899 -2.236 -1.374  2.771  0.652 -0.254  0.242  0.207  0.036 -0.225 -0.242 -0.006],
408,False,False,False,38.45413706054161,[-1.438  0.989  0.907 -2.234 -1.383  2.761  0.652 -0.24   0.242  0.216  0.035 -0.241 -0.248 -0.01 ],
409,False,False,False,25.097594045351713,[-1.447  0.998  0.915 -2.233 -1.392  2.751  0.651 -0.224  0.243  0.194  0.036 -0.233 -0.261 -0.015],
410,False,False,False,22.179314358854793,[-1.456  1.008  0.922 -2.231 -1.4    2.741  0.651 -0.21   0.236  0.19   0.05  -0.214 -0.253 -0.009],
411,False,False,False,16.428656234999025,[-1.464  1.018  0.931 -2.229 -1.41   2.731  0.65  -0.191  0.24   0.19   0.044 -0.205 -0.246 -0.004],
412,False,False,False,22.495740927508194,[-1.471  1.027  0.938 -2.227 -1.418  2.721  0.65  -0.168  0.22   0.166  0.043 -0.192 -0.235 -0.004],
413,False,False,False,16.51135907322046,[-1.478  1.036  0.944 -2.225 -1.426  2.711  0.649 -0.155  0.215  0.147  0.056 -0.18  -0.233 -0.013],
414,False,False,False,24.728690864885877,[-1.484  1.045  0.95  -2.222 -1.432  2.703  0.649 -0.134  0.211  0.158  0.055 -0.16  -0.225 -0.005],
415,False,False,False,23.300685298477607,[-1.489  1.052  0.956 -2.22  -1.439  2.695  0.649 -0.127  0.209  0.146  0.063 -0.161 -0.226 -0.009],
416,False,False,False,18.050198619974523,[-1.493  1.06   0.962 -2.218 -1.445  2.687  0.648 -0.118  0.195  0.145  0.067 -0.157 -0.204 -0.017],
417,False,False,False,22.78396484726596,[-1.498  1.069  0.968 -2.215 -1.452  2.677  0.648 -0.107  0.201  0.134  0.07  -0.132 -0.196 -0.012],
418,False,False,False,27.29929315690828,[-1.502  1.076  0.973 -2.212 -1.457  2.669  0.648 -0.09   0.192  0.134  0.069 -0.142 -0.2   -0.016],
419,False,False,False,27.086968435038767,[-1.505  1.084  0.978 -2.209 -1.462  2.662  0.647 -0.073  0.179  0.123  0.069 -0.125 -0.177 -0.004],
420,False,False,False,26.525308949509242,[-1.508  1.09   0.983 -2.207 -1.467  2.655  0.647 -0.066  0.174  0.119  0.075 -0.12  -0.189 -0.005],
421,False,False,False,27.07705786019671,[-1.511  1.098  0.988 -2.204 -1.471  2.648  0.646 -0.066  0.182  0.116  0.061 -0.109 -0.166 -0.005],
422,False,False,False,23.32802694709724,[-1.513  1.104  0.992 -2.201 -1.476  2.641  0.646 -0.059  0.17   0.117  0.062 -0.119 -0.157 -0.01 ],
423,False,False,False,18.944188213378286,[-1.516  1.111  0.997 -2.199 -1.481  2.635  0.646 -0.051  0.152  0.095  0.062 -0.11  -0.147 -0.013],
424,False,False,False,12.1746586212499,[-1.517  1.116  1.    -2.196 -1.484  2.629  0.645 -0.036  0.134  0.078  0.063 -0.087 -0.136 -0.004],
425,False,False,False,34.42271926614701,[-1.518  1.121  1.003 -2.194 -1.487  2.625  0.645 -0.008  0.093  0.055  0.05  -0.059 -0.081 -0.008],
426,False,False,False,40.50937862001485,[-1.518  1.124  1.005 -2.192 -1.489  2.622  0.645  0.001  0.081  0.047  0.046 -0.051 -0.074 -0.008],
427,False,False,False,12.793392621192597,[-1.518  1.127  1.006 -2.191 -1.491  2.62   0.644  0.017  0.059  0.031  0.044 -0.037 -0.054 -0.011],
428,False,False,False,19.012090543415443,[-1.516  1.128  1.007 -2.189 -1.492  2.619  0.644  0.038  0.019  0.008  0.035 -0.013 -0.016 -0.01 ],
429,False,False,False,23.766410001046065,[-1.515  1.128  1.007 -2.188 -1.492  2.618  0.644  0.055  0.001 -0.01   0.04  -0.    -0.    -0.015],
430,False,False,False,14.198136249409735,[-1.512  1.128  1.006 -2.186 -1.491  2.619  0.643  0.067 -0.016 -0.023  0.033  0.013  0.031 -0.015],
431,False,False,False,39.89198745635977,[-1.509  1.127  1.005 -2.185 -1.491  2.62   0.643  0.07  -0.012 -0.012  0.036  0.018  0.009 -0.008],
432,False,False,False,18.87468730869119,[-1.507  1.127  1.005 -2.184 -1.49   2.62   0.643  0.061 -0.004 -0.008  0.03   0.004  0.001 -0.009],
433,False,False,False,39.96354972514069,[-1.504  1.127  1.004 -2.182 -1.49   2.621  0.642  0.074 -0.023 -0.027  0.028  0.02   0.03  -0.004],
434,False,False,False,17.872399683131185,[-1.501  1.126  1.003 -2.181 -1.489  2.622  0.642  0.089 -0.034 -0.035  0.033  0.037  0.037 -0.008],
435,False,False,False,27.84829342922333,[-1.497  1.124  1.001 -2.18  -1.487  2.624  0.642  0.083 -0.026 -0.027  0.033  0.032  0.024 -0.017],
436,False,False,False,15.71797042444303,[-1.494  1.123  1.    -2.179 -1.486  2.624  0.641  0.075 -0.017 -0.016  0.032  0.015  0.011 -0.005],
437,False,False,False,12.27773547419168,[-1.492  1.123  1.    -2.177 -1.486  2.624  0.641  0.063  0.003 -0.002  0.034  0.006 -0.003 -0.005],
438,False,False,False,24.889209325096505,[-1.49   1.124  1.    -2.176 -1.486  2.624  0.641  0.034  0.044  0.021  0.036 -0.01  -0.044 -0.003],
439,False,False,False,24.922498584005016,[-1.489  1.126  1.002 -2.174 -1.487  2.621  0.64   0.022  0.06   0.036  0.037 -0.035 -0.065 -0.012],
440,False,False,False,25.795680515347964,[-1.489  1.127  1.002 -2.174 -1.488  2.62   0.64   0.015  0.061  0.039  0.036 -0.037 -0.066 -0.001],
441,False,False,False,8.692991861506007,[-1.489  1.127  1.002 -2.174 -1.488  2.62   0.64   0.015  0.061  0.039  0.036 -0.037 -0.066 -0.001],
442,False,False,False,0.0,[-1.489  1.127  1.002 -2.174 -1.488  2.62   0.64   0.015  0.061  0.039  0.036 -0.037 -0.066 -0.001],
443,False,False,False,0.0,[-1.489  1.127  1.002 -2.174 -1.488  2.62   0.64   0.015  0.061  0.039  0.036 -0.037 -0.066 -0.001],
444,False,False,False,0.0,[-1.489  1.127  1.002 -2.174 -1.488  2.62   0.64   0.015  0.061  0.039  0.036 -0.037 -0.066 -0.001],
445,False,False,False,67.1910571473192,[-1.489  1.128  1.004 -2.174 -1.488  2.621  0.64   0.007  0.004  0.001 -0.001 -0.    -0.002 -0.001],
446,False,False,False,94.67265170779048,[-1.489  1.128  1.004 -2.174 -1.488  2.62   0.64  -0.015  0.028  0.021  0.005 -0.02  -0.027 -0.001],
447,False,False,False,40.201008022065345,[-1.49   1.131  1.006 -2.173 -1.49   2.618  0.64  -0.043  0.096  0.059  0.014 -0.06  -0.089 -0.   ],
448,False,False,False,12.004343005645818,[-1.492  1.136  1.009 -2.173 -1.493  2.613  0.64  -0.075  0.156  0.101  0.026 -0.106 -0.167  0.001],
449,False,False,False,46.947893948650886,[-1.497  1.145  1.016 -2.171 -1.499  2.603  0.64  -0.132  0.259  0.181  0.034 -0.186 -0.266 -0.001],
450,False,False,False,73.73335173232154,[-1.504  1.157  1.024 -2.17  -1.508  2.591  0.64  -0.173  0.301  0.197  0.026 -0.214 -0.315  0.001],
451,False,False,False,27.592719520583046,[-1.511  1.17   1.033 -2.169 -1.518  2.577  0.64  -0.188  0.342  0.236  0.021 -0.264 -0.369 -0.009],
452,False,False,False,50.07925215749795,[-1.518  1.182  1.041 -2.168 -1.526  2.565  0.64  -0.21   0.385  0.251  0.027 -0.274 -0.362 -0.   ],
453,False,False,False,263.648478437985,[-1.58   1.289  1.108 -2.165 -1.606  2.455  0.641 -0.099  0.165  0.1    0.005 -0.123 -0.165  0.001],
454,False,False,False,212.90898179850086,[-1.583  1.295  1.112 -2.165 -1.611  2.449  0.641 -0.084  0.142  0.077  0.003 -0.117 -0.141  0.001],
455,False,False,False,51.256514104020624,[-1.586  1.299  1.114 -2.165 -1.614  2.445  0.641 -0.046  0.079  0.039 -0.002 -0.069 -0.066  0.   ],
456,False,False,False,38.30538919001726,[-1.587  1.302  1.115 -2.165 -1.617  2.443  0.641 -0.017  0.042  0.017 -0.    -0.059 -0.026  0.001],
457,False,False,False,15.412530839812215,[-1.587  1.303  1.116 -2.164 -1.618  2.443  0.641 -0.002  0.012  0.002  0.01  -0.036  0.004  0.001],
458,False,False,False,30.691617775101523,[-1.586  1.302  1.115 -2.164 -1.619  2.445  0.641  0.033 -0.034 -0.028  0.015 -0.001  0.071  0.   ],
459,False,False,False,30.21514511978077,[-1.584  1.299  1.113 -2.163 -1.618  2.449  0.641  0.085 -0.11  -0.084  0.02   0.055  0.148  0.002],18.36
