t,success,grasped,has_collided,joint_jerks,proprioception,trial time
351,False,False,False,11.773648900960293,[-0.042  0.537  0.234 -2.501  0.445  3.421  0.802  0.001  0.002  0.003 -0.001  0.021  0.001 -0.001],
352,False,False,False,14.37603276335726,[-0.042  0.537  0.234 -2.501  0.446  3.421  0.802  0.     0.001  0.    -0.     0.009  0.01   0.004],
353,False,False,False,14.59356258217443,[-0.042  0.537  0.234 -2.501  0.447  3.421  0.802  0.001  0.002  0.001  0.     0.011  0.004  0.   ],
354,False,False,False,5.134552157861982,[-0.042  0.537  0.234 -2.501  0.448  3.421  0.802  0.001  0.001  0.003 -0.001  0.016  0.002  0.001],
355,False,False,False,5.113809234119043,[-0.042  0.537  0.234 -2.501  0.449  3.422  0.802  0.005  0.001  0.001 -0.001  0.017  0.001 -0.001],
356,False,False,False,14.019649227485033,[-0.042  0.537  0.234 -2.501  0.451  3.422  0.802 -0.    -0.002  0.003 -0.001  0.038  0.    -0.001],
357,False,False,False,24.734893345319083,[-0.042  0.536  0.235 -2.501  0.452  3.422  0.802 -0.001  0.     0.007 -0.001  0.021  0.008 -0.   ],
358,False,False,False,10.68621514198836,[-0.042  0.537  0.235 -2.501  0.453  3.422  0.802 -0.004  0.001  0.003 -0.     0.017  0.008  0.001],
359,False,False,False,6.413375478337726,[-0.041  0.537  0.235 -2.501  0.454  3.422  0.802  0.     0.001  0.003  0.001  0.013  0.001  0.   ],
360,False,False,False,4.181882735357197,[-0.041  0.537  0.235 -2.501  0.455  3.422  0.802  0.005 -0.     0.001  0.001  0.009 -0.     0.   ],
361,False,False,False,7.576118404028165,[-0.041  0.537  0.235 -2.501  0.455  3.422  0.802 -0.     0.001  0.     0.     0.007  0.    -0.001],
362,False,False,False,6.897583546682834,[-0.041  0.537  0.235 -2.501  0.455  3.422  0.802  0.001 -0.001  0.001 -0.001  0.013 -0.     0.001],
363,False,False,False,11.74987814136104,[-0.041  0.537  0.235 -2.501  0.456  3.422  0.802  0.001 -0.    -0.    -0.002  0.001  0.001  0.001],
364,False,False,False,9.640223542424165,[-0.041  0.537  0.235 -2.501  0.456  3.422  0.802 -0.001  0.001  0.    -0.003  0.004  0.002  0.   ],
365,False,False,False,7.317296243441004,[-0.041  0.537  0.235 -2.501  0.456  3.423  0.802  0.003 -0.     0.002  0.     0.016  0.002 -0.001],
366,False,False,False,6.841258143685979,[-0.041  0.537  0.235 -2.501  0.457  3.423  0.802 -0.001  0.001  0.003 -0.     0.021  0.003  0.   ],
367,False,False,False,7.726437324786807,[-0.041  0.537  0.235 -2.501  0.458  3.423  0.802 -0.    -0.001  0.003  0.001  0.015  0.005  0.001],
368,False,False,False,4.813621933161476,[-0.041  0.537  0.235 -2.501  0.459  3.423  0.802  0.001 -0.001  0.001  0.     0.009  0.    -0.   ],
369,False,False,False,10.29074226828018,[-0.041  0.537  0.236 -2.501  0.46   3.423  0.802 -0.     0.001  0.001  0.001  0.018  0.002  0.   ],
370,False,False,False,9.987682572971433,[-0.041  0.537  0.236 -2.501  0.46   3.423  0.802  0.006  0.002  0.003  0.     0.013  0.001 -0.   ],
371,False,False,False,10.325975904227292,[-0.041  0.537  0.236 -2.501  0.461  3.423  0.802 -0.     0.001  0.     0.     0.018 -0.    -0.   ],
372,False,False,False,8.733076217672101,[-0.041  0.537  0.236 -2.501  0.462  3.423  0.802  0.003 -0.     0.     0.     0.012 -0.     0.001],
373,False,False,False,8.253889391899456,[-0.041  0.537  0.236 -2.501  0.462  3.423  0.802 -0.     0.     0.    -0.001  0.017  0.004 -0.   ],
374,False,False,False,3.560478243794927,[-0.041  0.537  0.236 -2.501  0.463  3.423  0.802  0.     0.001  0.003 -0.001  0.02   0.009  0.001],
375,False,False,False,8.083625316843086,[-0.041  0.537  0.236 -2.501  0.464  3.424  0.802  0.001 -0.     0.    -0.001  0.015  0.003  0.003],
376,False,False,False,6.487477337599746,[-0.041  0.537  0.236 -2.501  0.465  3.424  0.802 -0.     0.002  0.001  0.001  0.016  0.004  0.001],
377,False,False,False,7.8136604916801895,[-0.041  0.537  0.236 -2.501  0.465  3.424  0.802 -0.002 -0.     0.004 -0.004  0.008  0.002  0.001],
378,False,False,False,12.010973594776024,[-0.041  0.537  0.236 -2.501  0.466  3.424  0.802  0.001 -0.     0.001 -0.002  0.015  0.006 -0.001],
379,False,False,False,8.02924276619323,[-0.041  0.537  0.236 -2.501  0.467  3.424  0.802  0.005  0.001  0.002  0.005  0.018  0.001  0.   ],
380,False,False,False,11.142670607744328,[-0.041  0.537  0.236 -2.501  0.468  3.424  0.802  0.003  0.001 -0.    -0.002  0.017  0.003  0.   ],
381,False,False,False,8.143660645659063,[-0.041  0.537  0.237 -2.501  0.468  3.424  0.802 -0.     0.     0.     0.002  0.016  0.001 -0.002],
382,False,False,False,6.754157850971225,[-0.041  0.537  0.237 -2.501  0.47   3.424  0.802  0.    -0.001  0.003 -0.001  0.015  0.004  0.   ],
383,False,False,False,7.255467373589754,[-0.041  0.537  0.237 -2.501  0.47   3.424  0.802 -0.001  0.001 -0.001  0.001  0.007  0.003 -0.001],
384,False,False,False,12.457689022224953,[-0.041  0.537  0.237 -2.501  0.472  3.425  0.802 -0.001  0.     0.002 -0.002  0.018  0.003  0.001],
385,False,False,False,11.415658441609946,[-0.041  0.536  0.237 -2.501  0.474  3.425  0.802 -0.    -0.005 -0.001 -0.02   0.034  0.007  0.001],
386,False,False,False,18.946459026711622,[-0.041  0.536  0.238 -2.502  0.475  3.425  0.802 -0.001 -0.007  0.005 -0.016  0.035  0.002  0.001],
387,False,False,False,21.514577445259853,[-0.041  0.536  0.238 -2.502  0.476  3.426  0.802 -0.003 -0.001  0.007 -0.006  0.013  0.019 -0.001],
388,False,False,False,27.533283554187566,[-0.041  0.536  0.238 -2.502  0.477  3.426  0.802  0.    -0.     0.002  0.001  0.015  0.001 -0.001],
389,False,False,False,14.77788578909057,[-0.041  0.536  0.238 -2.502  0.478  3.426  0.802  0.001  0.001  0.005 -0.001  0.01   0.003  0.001],
390,False,False,False,9.199308062211058,[-0.041  0.536  0.238 -2.502  0.479  3.426  0.802  0.001  0.001  0.001 -0.     0.011  0.016  0.003],
391,False,False,False,15.515341916782026,[-0.041  0.536  0.238 -2.502  0.479  3.427  0.802 -0.     0.002  0.003 -0.001  0.006  0.006  0.002],
392,False,False,False,9.095425974465236,[-0.041  0.536  0.238 -2.502  0.479  3.427  0.802  0.001  0.001  0.     0.     0.002  0.009 -0.   ],
393,False,False,False,12.158959453042648,[-0.041  0.536  0.238 -2.502  0.48   3.427  0.802  0.    -0.     0.001 -0.     0.012  0.001  0.001],
394,False,False,False,15.14462936767174,[-0.041  0.536  0.238 -2.502  0.48   3.427  0.802 -0.002  0.001  0.    -0.     0.    -0.     0.001],
395,False,False,False,17.66948004968827,[-0.041  0.536  0.239 -2.502  0.481  3.427  0.802  0.002  0.    -0.     0.001  0.015  0.    -0.001],
396,False,False,False,13.95290244040907,[-0.041  0.536  0.239 -2.502  0.481  3.427  0.802  0.     0.002  0.003 -0.002  0.01   0.002 -0.   ],
397,False,False,False,5.482853349221308,[-0.041  0.536  0.239 -2.502  0.482  3.427  0.802  0.001  0.     0.001 -0.002  0.007  0.008 -0.   ],
398,False,False,False,9.582518069666303,[-0.041  0.536  0.239 -2.502  0.482  3.427  0.802  0.    -0.     0.001  0.     0.012  0.001  0.001],
399,False,False,False,5.121199203932474,[-0.041  0.536  0.239 -2.502  0.483  3.427  0.802 -0.001 -0.001 -0.001  0.001  0.013 -0.001 -0.   ],
400,False,False,False,5.536213540708239,[-0.041  0.536  0.239 -2.502  0.484  3.428  0.802 -0.001 -0.001  0.001  0.     0.01   0.005  0.   ],
401,False,False,False,8.934063980653491,[-0.041  0.536  0.239 -2.502  0.485  3.428  0.802  0.     0.001  0.004 -0.002  0.017 -0.    -0.001],
402,False,False,False,11.823104961005374,[-0.041  0.536  0.239 -2.502  0.486  3.428  0.802  0.001  0.001  0.    -0.001  0.016  0.009  0.001],
403,False,False,False,13.048832576282084,[-0.041  0.536  0.239 -2.502  0.487  3.428  0.802  0.    -0.001  0.001  0.002  0.008  0.     0.001],
404,False,False,False,15.656105824956748,[-0.041  0.536  0.239 -2.502  0.488  3.428  0.802  0.001  0.     0.004 -0.     0.019  0.007  0.001],
405,False,False,False,17.421639393265007,[-0.041  0.536  0.239 -2.502  0.488  3.428  0.802 -0.001  0.001  0.     0.     0.005  0.001 -0.001],
406,False,False,False,17.552079527441517,[-0.041  0.536  0.239 -2.502  0.49   3.428  0.802  0.002 -0.001  0.002 -0.001  0.019  0.001 -0.001],
407,False,False,False,7.302096914705722,[-0.041  0.536  0.24  -2.502  0.491  3.428  0.802  0.    -0.     0.005 -0.     0.031  0.011  0.001],
408,False,False,False,21.86378591733812,[-0.041  0.536  0.24  -2.502  0.492  3.429  0.802  0.     0.     0.003  0.001  0.011  0.007  0.   ],
409,False,False,False,9.244431478109373,[-0.041  0.536  0.24  -2.502  0.492  3.429  0.802  0.001  0.001  0.002  0.001  0.006  0.001 -0.001],
410,False,False,False,9.745192556579369,[-0.041  0.536  0.24  -2.502  0.493  3.429  0.802  0.     0.001  0.005  0.001  0.015  0.     0.001],
411,False,False,False,6.271613372956125,[-0.041  0.536  0.24  -2.502  0.494  3.429  0.802  0.001  0.001  0.001  0.     0.017  0.003  0.   ],
412,False,False,False,5.37997250624495,[-0.041  0.536  0.24  -2.502  0.495  3.429  0.802  0.004  0.001  0.001 -0.001  0.013 -0.    -0.001],
413,False,False,False,8.469257520505648,[-0.041  0.536  0.24  -2.502  0.495  3.429  0.802 -0.001  0.    -0.     0.001  0.001  0.     0.001],
414,False,False,False,15.703795571088397,[-0.041  0.536  0.24  -2.502  0.495  3.429  0.802  0.     0.001  0.001  0.002  0.014  0.001 -0.001],
415,False,False,False,15.892841540728536,[-0.041  0.536  0.24  -2.502  0.496  3.429  0.802 -0.001 -0.     0.006 -0.001  0.001  0.005 -0.001],
416,False,False,False,15.175138702531655,[-0.041  0.536  0.24  -2.502  0.496  3.429  0.802  0.     0.001  0.002  0.     0.009  0.     0.001],
417,False,False,False,5.748271243344488,[-0.041  0.536  0.24  -2.502  0.496  3.429  0.802  0.    -0.001 -0.     0.002  0.009 -0.     0.001],
418,False,False,False,7.078573333025324,[-0.041  0.536  0.24  -2.502  0.496  3.429  0.802 -0.002 -0.001  0.    -0.     0.     0.    -0.001],
419,False,False,False,13.487507080601661,[-0.041  0.536  0.24  -2.502  0.497  3.429  0.802  0.    -0.     0.004 -0.001  0.012 -0.     0.001],
420,False,False,False,12.6897554750163,[-0.041  0.536  0.241 -2.502  0.497  3.429  0.802 -0.     0.    -0.001 -0.001  0.005  0.002  0.   ],
421,False,False,False,8.245038626609821,[-0.041  0.536  0.241 -2.502  0.498  3.429  0.802 -0.     0.    -0.    -0.     0.011  0.002  0.001],
422,False,False,False,5.677632781986245,[-0.041  0.536  0.241 -2.502  0.498  3.429  0.802 -0.     0.    -0.     0.     0.009  0.007 -0.001],
423,False,False,False,8.614062575564606,[-0.041  0.536  0.241 -2.502  0.499  3.429  0.802  0.     0.001  0.001 -0.001  0.001 -0.     0.   ],
424,False,False,False,10.848261338702777,[-0.041  0.536  0.241 -2.502  0.499  3.429  0.802 -0.     0.001 -0.001 -0.     0.009  0.    -0.001],
425,False,False,False,10.75707049088486,[-0.041  0.536  0.241 -2.502  0.499  3.43   0.802 -0.001  0.     0.005 -0.     0.001  0.002  0.001],
426,False,False,False,23.020922486933912,[-0.041  0.536  0.241 -2.502  0.5    3.43   0.802 -0.    -0.     0.006 -0.     0.029  0.    -0.   ],
427,False,False,False,29.502862078370164,[-0.041  0.536  0.241 -2.502  0.501  3.43   0.802 -0.    -0.     0.005 -0.     0.011  0.005  0.   ],
428,False,False,False,15.449187566656818,[-0.041  0.536  0.241 -2.502  0.501  3.43   0.802  0.001  0.001  0.001  0.001  0.016  0.001 -0.001],
429,False,False,False,9.938262713367175,[-0.041  0.536  0.241 -2.502  0.501  3.43   0.802  0.    -0.    -0.    -0.     0.007  0.001  0.001],
430,False,False,False,4.085671466670048,[-0.041  0.536  0.241 -2.502  0.502  3.43   0.802 -0.    -0.     0.    -0.001  0.003  0.     0.   ],
431,False,False,False,1.9880822294053095,[-0.041  0.536  0.241 -2.502  0.502  3.43   0.802 -0.003 -0.001 -0.    -0.001 -0.    -0.    -0.   ],
432,False,False,False,4.89377270005806,[-0.041  0.536  0.241 -2.502  0.502  3.43   0.802 -0.001 -0.    -0.     0.001  0.002  0.     0.001],
433,False,False,False,2.4879810968925242,[-0.041  0.536  0.241 -2.502  0.502  3.43   0.802  0.001 -0.001 -0.     0.     0.001  0.     0.002],
434,False,False,False,3.216617729656195,[-0.041  0.536  0.241 -2.502  0.502  3.43   0.802 -0.    -0.001 -0.     0.001  0.006 -0.     0.001],
435,False,False,False,4.771705498910414,[-0.041  0.536  0.241 -2.502  0.503  3.43   0.802 -0.    -0.001  0.     0.003  0.003 -0.     0.001],
436,False,False,False,4.078014556481975,[-0.041  0.536  0.241 -2.502  0.503  3.43   0.802  0.001  0.001  0.    -0.     0.004 -0.     0.   ],
437,False,False,False,3.7926364248797824,[-0.041  0.536  0.241 -2.502  0.503  3.43   0.802 -0.    -0.     0.    -0.     0.002  0.    -0.001],
438,False,False,False,2.7730760395980396,[-0.041  0.536  0.241 -2.502  0.503  3.43   0.802  0.     0.001  0.001  0.001  0.003  0.    -0.001],
439,False,False,False,5.505163616994497,[-0.041  0.536  0.241 -2.502  0.503  3.43   0.802 -0.001 -0.001  0.    -0.006  0.     0.002  0.   ],
440,False,False,False,9.843915591888662,[-0.041  0.536  0.241 -2.502  0.503  3.43   0.802 -0.001 -0.004 -0.001 -0.003  0.011 -0.     0.001],
441,False,False,False,12.599747887145233,[-0.041  0.536  0.241 -2.502  0.503  3.43   0.802  0.     0.    -0.002 -0.005  0.004  0.006 -0.001],
442,False,False,False,8.290459246866932,[-0.041  0.536  0.242 -2.502  0.504  3.43   0.802 -0.001  0.     0.001 -0.001  0.001  0.001  0.   ],
443,False,False,False,11.67405246845332,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802 -0.005  0.002  0.001 -0.001  0.     0.014 -0.001],
444,False,False,False,18.148167588205137,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802  0.     0.004  0.     0.001 -0.     0.     0.   ],
445,False,False,False,9.677903114790512,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802 -0.     0.001 -0.001  0.001  0.    -0.    -0.   ],
446,False,False,False,4.030005565322051,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802  0.     0.     0.001  0.001  0.006 -0.    -0.   ],
447,False,False,False,8.096515343849918,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802  0.001  0.     0.    -0.004  0.     0.001 -0.002],
448,False,False,False,7.2453419448385565,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802  0.     0.    -0.001  0.     0.001  0.    -0.001],
449,False,False,False,3.1860969996744446,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802 -0.001 -0.001  0.001  0.001  0.     0.     0.001],
450,False,False,False,2.6196471864536903,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802 -0.001  0.     0.    -0.     0.001 -0.     0.001],
451,False,False,False,2.0038693030985444,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802  0.    -0.001 -0.    -0.     0.002 -0.    -0.001],
452,False,False,False,6.146227643428246,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802  0.001  0.001 -0.001 -0.     0.012 -0.     0.   ],
453,False,False,False,13.954180786235376,[-0.041  0.536  0.242 -2.502  0.504  3.431  0.802  0.     0.     0.001  0.001  0.    -0.     0.001],
454,False,False,False,16.44380070056802,[-0.041  0.536  0.242 -2.502  0.505  3.431  0.802 -0.    -0.003  0.002 -0.003  0.014 -0.     0.   ],
455,False,False,False,18.23910545406112,[-0.041  0.536  0.242 -2.502  0.505  3.431  0.802  0.     0.001  0.002  0.001  0.    -0.    -0.   ],
456,False,False,False,15.858760978092253,[-0.041  0.536  0.242 -2.502  0.506  3.431  0.802  0.002 -0.     0.003 -0.002  0.01   0.     0.001],
457,False,False,False,5.968993075218095,[-0.041  0.536  0.242 -2.503  0.507  3.431  0.802 -0.001 -0.007  0.006 -0.002  0.019  0.001 -0.001],
458,False,False,False,18.687094400226872,[-0.041  0.536  0.242 -2.503  0.507  3.431  0.802 -0.001  0.    -0.     0.001  0.005  0.009 -0.   ],
459,False,False,False,12.703358484247364,[-0.041  0.536  0.242 -2.503  0.507  3.431  0.802 -0.     0.001  0.002  0.003 -0.001  0.001 -0.   ],
460,False,False,False,19.498619092332465,[-0.041  0.536  0.242 -2.503  0.509  3.431  0.802  0.001 -0.001  0.001 -0.     0.023  0.     0.001],
461,False,False,False,26.537044475652063,[-0.041  0.536  0.242 -2.503  0.509  3.431  0.802 -0.    -0.001 -0.    -0.005  0.005  0.001  0.   ],
462,False,False,False,19.259277395221417,[-0.041  0.536  0.242 -2.503  0.51   3.431  0.802  0.    -0.001  0.001 -0.004  0.016  0.012 -0.001],
463,False,False,False,18.832793254504086,[-0.041  0.536  0.243 -2.503  0.51   3.431  0.802  0.001 -0.001  0.003  0.     0.007  0.    -0.001],
464,False,False,False,9.868731317883721,[-0.041  0.536  0.243 -2.503  0.511  3.431  0.802  0.     0.    -0.001 -0.001  0.005 -0.001  0.001],
465,False,False,False,11.929336247727722,[-0.041  0.536  0.243 -2.503  0.512  3.432  0.802  0.002  0.     0.006 -0.     0.018  0.001  0.001],
466,False,False,False,21.42661634008207,[-0.041  0.536  0.243 -2.503  0.512  3.432  0.802 -0.005  0.003  0.008 -0.004  0.     0.013  0.001],
467,False,False,False,27.386542942024462,[-0.041  0.536  0.243 -2.503  0.512  3.432  0.802  0.003 -0.001  0.001  0.     0.012  0.001 -0.   ],
468,False,False,False,16.266334109956855,[-0.041  0.536  0.243 -2.503  0.513  3.432  0.802  0.003 -0.    -0.001 -0.002  0.007  0.002 -0.   ],
469,False,False,False,8.32693606246642,[-0.041  0.536  0.243 -2.503  0.514  3.432  0.802  0.002  0.001  0.002 -0.001  0.012 -0.    -0.002],
470,False,False,False,3.6085098437602365,[-0.041  0.536  0.243 -2.503  0.514  3.432  0.802 -0.     0.001  0.004 -0.001  0.015  0.     0.   ],
471,False,False,False,5.590009580549763,[-0.041  0.536  0.243 -2.503  0.515  3.432  0.802 -0.001  0.002  0.005 -0.     0.01   0.003 -0.001],
472,False,False,False,5.93345016869055,[-0.041  0.536  0.243 -2.503  0.515  3.432  0.802  0.     0.001 -0.     0.001  0.007  0.     0.001],
473,False,False,False,5.000947233744016,[-0.041  0.536  0.243 -2.503  0.515  3.432  0.802  0.     0.     0.001  0.001  0.004  0.     0.   ],
474,False,False,False,4.911086083586849,[-0.041  0.536  0.243 -2.503  0.516  3.432  0.802  0.001  0.001  0.003 -0.     0.009  0.001  0.   ],
475,False,False,False,5.7638274198042305,[-0.041  0.536  0.243 -2.503  0.516  3.432  0.802 -0.    -0.001  0.     0.     0.006 -0.002  0.   ],
476,False,False,False,4.568307733361208,[-0.041  0.536  0.243 -2.503  0.517  3.432  0.802 -0.001  0.001  0.001  0.001  0.002  0.    -0.001],
477,False,False,False,10.607175698149089,[-0.041  0.536  0.243 -2.503  0.517  3.432  0.802  0.002 -0.001  0.001  0.002  0.013  0.002  0.001],
478,False,False,False,11.038327333261549,[-0.041  0.536  0.244 -2.503  0.518  3.432  0.802 -0.     0.     0.004 -0.001  0.009  0.     0.001],
479,False,False,False,6.298042537402628,[-0.041  0.536  0.244 -2.503  0.518  3.432  0.802  0.001 -0.     0.001 -0.001 -0.     0.     0.001],
480,False,False,False,8.217403249412973,[-0.041  0.536  0.244 -2.503  0.518  3.433  0.802 -0.    -0.     0.    -0.001  0.003  0.001  0.   ],
481,False,False,False,3.2549405060023733,[-0.041  0.536  0.244 -2.503  0.519  3.433  0.802  0.     0.001 -0.    -0.001  0.01   0.    -0.001],
482,False,False,False,5.266994939691071,[-0.041  0.536  0.244 -2.503  0.52   3.433  0.802 -0.    -0.     0.006 -0.002  0.018  0.005 -0.001],
483,False,False,False,17.165085289903203,[-0.041  0.536  0.244 -2.503  0.52   3.433  0.802 -0.    -0.001 -0.    -0.002  0.001  0.004  0.001],
484,False,False,False,23.06553183972054,[-0.041  0.536  0.244 -2.503  0.522  3.433  0.802  0.003 -0.003  0.    -0.004  0.02  -0.004 -0.   ],
485,False,False,False,13.899575342415773,[-0.041  0.536  0.244 -2.503  0.523  3.433  0.802  0.    -0.002 -0.001 -0.004  0.024  0.004 -0.   ],
486,False,False,False,10.47822725924407,[-0.041  0.536  0.244 -2.503  0.524  3.433  0.802 -0.001 -0.     0.005  0.001  0.022 -0.001  0.001],
487,False,False,False,13.70103907865778,[-0.041  0.536  0.244 -2.503  0.524  3.433  0.802 -0.001 -0.001 -0.    -0.001  0.003 -0.001  0.001],
488,False,False,False,11.587040729398602,[-0.041  0.536  0.244 -2.503  0.524  3.433  0.802  0.002  0.002  0.     0.    -0.     0.001 -0.001],
489,False,False,False,6.159322005863776,[-0.041  0.536  0.245 -2.503  0.525  3.433  0.802  0.     0.001  0.003 -0.     0.004  0.    -0.001],
490,False,False,False,5.486131590714289,[-0.041  0.536  0.245 -2.503  0.525  3.433  0.802  0.001 -0.001  0.    -0.001  0.003  0.001 -0.   ],
491,False,False,False,4.039243431611582,[-0.041  0.536  0.245 -2.503  0.525  3.433  0.802 -0.     0.001 -0.001  0.     0.003  0.001 -0.   ],
492,False,False,False,2.92091008726538,[-0.041  0.536  0.245 -2.503  0.526  3.433  0.802 -0.002  0.001  0.002  0.001  0.001  0.001 -0.001],
493,False,False,False,5.073106447019505,[-0.041  0.536  0.245 -2.503  0.526  3.433  0.802  0.001  0.    -0.001  0.001  0.002  0.    -0.   ],
494,False,False,False,5.855994328148756,[-0.041  0.536  0.245 -2.503  0.526  3.433  0.802  0.001  0.001  0.001 -0.001  0.009  0.003  0.001],
495,False,False,False,11.710953125029837,[-0.041  0.536  0.245 -2.503  0.526  3.433  0.802 -0.001  0.003 -0.001  0.003 -0.    -0.    -0.001],
496,False,False,False,11.780783420591005,[-0.041  0.536  0.245 -2.503  0.527  3.433  0.802 -0.    -0.     0.002  0.     0.006  0.    -0.001],
497,False,False,False,7.745959291295546,[-0.041  0.536  0.245 -2.503  0.527  3.433  0.802 -0.001 -0.001  0.004  0.     0.     0.001 -0.001],
498,False,False,False,8.291781927396404,[-0.041  0.536  0.245 -2.503  0.527  3.433  0.802 -0.     0.    -0.     0.001  0.007  0.    -0.   ],
499,False,False,False,6.35102886445406,[-0.041  0.536  0.245 -2.503  0.527  3.433  0.802  0.     0.001  0.     0.001  0.004  0.001 -0.001],
500,False,False,False,2.535237271158274,[-0.041  0.536  0.245 -2.503  0.527  3.434  0.802 -0.001  0.002  0.    -0.001  0.003  0.001  0.   ],
501,False,False,False,3.7164045843009883,[-0.041  0.536  0.245 -2.503  0.528  3.434  0.802  0.     0.     0.002  0.001  0.003  0.    -0.001],
502,False,False,False,2.667453687234973,[-0.041  0.536  0.245 -2.503  0.528  3.434  0.802  0.001 -0.     0.002  0.     0.001  0.     0.   ],
503,False,False,False,2.862289201543068,[-0.041  0.536  0.245 -2.503  0.528  3.434  0.802 -0.001  0.001  0.    -0.     0.001 -0.     0.001],
504,False,False,False,3.3893538821660947,[-0.041  0.536  0.245 -2.503  0.528  3.434  0.802 -0.     0.     0.001  0.     0.     0.    -0.   ],
505,False,False,False,2.327083794122259,[-0.041  0.536  0.245 -2.503  0.528  3.434  0.802  0.001  0.     0.     0.    -0.    -0.     0.   ],
506,False,False,False,4.7691048574529695,[-0.041  0.536  0.245 -2.503  0.528  3.434  0.802 -0.001  0.    -0.001  0.     0.006  0.     0.001],
507,False,False,False,7.98635139783295,[-0.041  0.536  0.245 -2.503  0.528  3.434  0.802 -0.001 -0.    -0.002 -0.     0.     0.     0.001],
508,False,False,False,12.14231897121814,[-0.041  0.536  0.245 -2.503  0.528  3.434  0.802 -0.     0.002 -0.    -0.     0.013 -0.    -0.   ],
509,False,False,False,9.091936179005096,[-0.041  0.536  0.245 -2.503  0.529  3.434  0.802  0.     0.001  0.002  0.     0.011  0.    -0.001],
510,False,False,False,4.008779897949254,[-0.041  0.536  0.245 -2.503  0.529  3.434  0.802  0.001  0.001  0.001 -0.001  0.011  0.005  0.001],
511,False,False,False,7.623576413150076,[-0.041  0.536  0.245 -2.502  0.53   3.434  0.802  0.     0.001  0.001  0.002  0.005  0.001 -0.001],
512,False,False,False,6.623016121972431,[-0.041  0.536  0.245 -2.502  0.53   3.434  0.802 -0.    -0.     0.002 -0.001  0.007  0.001 -0.001],
513,False,False,False,3.321173302149848,[-0.041  0.536  0.245 -2.502  0.531  3.434  0.802  0.     0.002  0.003 -0.     0.01  -0.001  0.001],
514,False,False,False,8.085094765778454,[-0.041  0.536  0.246 -2.503  0.531  3.434  0.802 -0.001 -0.001  0.002 -0.003  0.002  0.002  0.001],
515,False,False,False,8.59621355061567,[-0.041  0.536  0.246 -2.503  0.531  3.434  0.802 -0.002  0.     0.    -0.     0.007  0.004  0.   ],
516,False,False,False,7.293056247061638,[-0.041  0.536  0.246 -2.502  0.532  3.434  0.802  0.001  0.    -0.     0.     0.004  0.     0.001],
517,False,False,False,7.043395744948895,[-0.041  0.536  0.246 -2.502  0.532  3.434  0.802  0.     0.    -0.     0.     0.011  0.     0.001],
518,False,False,False,5.578474539121213,[-0.041  0.536  0.246 -2.502  0.533  3.434  0.802  0.001 -0.    -0.     0.003  0.009 -0.001 -0.001],
519,False,False,False,3.5120485948391256,[-0.041  0.536  0.246 -2.502  0.533  3.434  0.802 -0.     0.001  0.001  0.001  0.008 -0.001 -0.001],
520,False,False,False,3.0778977864918615,[-0.041  0.536  0.246 -2.502  0.534  3.434  0.802  0.001  0.     0.     0.001  0.009  0.001  0.001],
521,False,False,False,2.388204650452377,[-0.041  0.536  0.246 -2.502  0.534  3.434  0.802  0.002 -0.     0.002 -0.001  0.011 -0.     0.001],
522,False,False,False,5.526252314554522,[-0.041  0.536  0.246 -2.503  0.535  3.434  0.802 -0.001 -0.003 -0.001 -0.005  0.007  0.    -0.002],
523,False,False,False,9.066170282432754,[-0.041  0.536  0.246 -2.503  0.535  3.435  0.802 -0.003  0.     0.006  0.     0.     0.001 -0.   ],
524,False,False,False,11.462802419961054,[-0.041  0.536  0.246 -2.503  0.535  3.435  0.802 -0.001 -0.003  0.    -0.005 -0.    -0.001  0.001],
525,False,False,False,10.228689180131823,[-0.041  0.536  0.246 -2.503  0.535  3.435  0.802 -0.006 -0.001  0.004 -0.    -0.     0.001  0.001],
526,False,False,False,10.948595293953861,[-0.041  0.536  0.246 -2.503  0.535  3.435  0.802 -0.001  0.     0.001 -0.     0.007  0.011  0.   ],
527,False,False,False,13.972788957751757,[-0.041  0.536  0.247 -2.503  0.535  3.435  0.802 -0.     0.002  0.001  0.     0.007  0.001 -0.   ],
528,False,False,False,7.104420032459202,[-0.041  0.536  0.247 -2.503  0.535  3.435  0.802 -0.     0.     0.002 -0.     0.006  0.001 -0.001],
529,False,False,False,6.739546114862483,[-0.041  0.536  0.247 -2.503  0.536  3.435  0.802  0.     0.     0.002  0.     0.015 -0.     0.001],
530,False,False,False,12.182296905573855,[-0.041  0.536  0.247 -2.503  0.537  3.435  0.802  0.001  0.     0.    -0.001  0.005  0.    -0.   ],
531,False,False,False,6.945572504149264,[-0.041  0.536  0.247 -2.503  0.537  3.435  0.802  0.     0.     0.    -0.     0.005  0.     0.   ],
532,False,False,False,2.5367692868969387,[-0.041  0.536  0.247 -2.503  0.537  3.435  0.802  0.001  0.001  0.001 -0.001  0.008  0.001  0.001],
