t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3331,False,False,False,20.43675090104827,"[ 0.07106588  0.28980577  0.06471097 -1.9771636  -0.02310035  2.2663202
  0.93272674  0.00900206  0.19598264 -0.00767223 -0.17743887 -0.01096663
  0.3623898   0.01149425]",
3332,False,False,False,23.77881007842505,"[ 7.1206383e-02  2.9772449e-01  6.4467214e-02 -1.9839535e+00
 -2.3813348e-02  2.2809348e+00  9.3321216e-01  3.9812597e-03
  1.9158708e-01 -1.5289270e-03 -1.6210361e-01 -2.2048989e-02
  3.6387399e-01  1.0088104e-02]",
3333,False,False,False,17.312416040873934,"[ 0.07134077  0.30538845  0.06420286 -1.9903586  -0.02453662  2.2949533
  0.93370557  0.00630262  0.19767126 -0.00578835 -0.15798698 -0.01842946
  0.35577002  0.01651757]",
3334,False,False,False,10.431429759883468,"[ 0.07151309  0.3136047   0.0639468  -1.9966122  -0.02533256  2.3094492
  0.93422294  0.00525605  0.20562817 -0.00477207 -0.14769334 -0.0152149
  0.3577168   0.01312127]",
3335,False,False,False,15.219142214786508,"[ 0.07170814  0.3219175   0.06367321 -2.002233   -0.02610344  2.3234782
  0.93474615  0.00714596  0.20802501 -0.00734282 -0.13984635 -0.0253471
  0.34103885  0.01281492]",
3336,False,False,False,15.240687066003273,"[ 0.07191283  0.32991517  0.063419   -2.0077116  -0.02690697  2.33663
  0.93525946  0.00424713  0.19792582 -0.00460763 -0.13101208 -0.01785719
  0.33112085  0.01800286]",
3337,False,False,False,17.46883752531409,"[ 0.07213873  0.3382605   0.06318455 -2.0125759  -0.02773345  2.3503313
  0.93578726  0.00390637  0.20602302 -0.00312278 -0.11722367 -0.0236652
  0.3320122   0.01206549]",
3338,False,False,False,14.477289040894082,"[ 0.07238157  0.34663117  0.06289504 -2.0172176  -0.02854392  2.363199
  0.9362996   0.00811614  0.21238749 -0.00886794 -0.11640473 -0.01744576
  0.32256788  0.01252175]",
3339,False,False,False,17.27848902245403,"[ 0.07259748  0.3550891   0.0625647  -2.0216157  -0.02942053  2.3756132
  0.9368262   0.00347395  0.20267366 -0.01102818 -0.10246129 -0.02081993
  0.3010259   0.0109995 ]",
3340,False,False,False,14.492662698316837,"[ 0.07282376  0.3631248   0.06225107 -2.025069   -0.03017647  2.3874276
  0.93733805  0.00555047  0.20292675 -0.00738537 -0.08875586 -0.02890285
  0.29762298  0.01235555]",
3341,False,False,False,12.484035488674916,"[ 0.07309232  0.37129408  0.06192233 -2.0284781  -0.03095704  2.3991265
  0.9378504   0.00305065  0.20471977 -0.00375575 -0.08209995 -0.01998341
  0.2882843   0.01499808]",
3342,False,False,False,12.518426686032019,"[ 0.07333555  0.3797464   0.06157512 -2.031738   -0.03177042  2.4105895
  0.9383784   0.00277429  0.20272912 -0.00553358 -0.07497253 -0.02215619
  0.26643613  0.00910049]",
3343,False,False,False,18.864963280778014,"[ 0.07360311  0.38758567  0.06123788 -2.034269   -0.03254046  2.4211173
  0.9388614   0.0090269   0.19825582 -0.00597357 -0.061944   -0.01867299
  0.27006546  0.01522686]",
3344,False,False,False,15.211468206169085,"[ 0.07391209  0.39575318  0.06090223 -2.0365942  -0.03333205  2.4316604
  0.93937063  0.00970759  0.19940539 -0.01019361 -0.05245008 -0.01735441
  0.2544727   0.01000698]",
3345,False,False,False,12.32277350142903,"[ 0.07413084  0.40379795  0.06054952 -2.038656   -0.03408086  2.4415307
  0.93986833  0.0098003   0.19618598 -0.01145885 -0.05483228 -0.01649784
  0.23822838  0.01958211]",
3346,False,False,False,21.843288413192987,"[ 0.07438602  0.4115479   0.06018993 -2.040367   -0.03483983  2.4508777
  0.9403475   0.00848305  0.19464721 -0.00431056 -0.03223201 -0.01472267
  0.23394807  0.00972158]",
3347,False,False,False,25.023207102088747,"[ 0.07466607  0.4189118   0.05985311 -2.0415711  -0.03555909  2.4595575
  0.9407978   0.00418719  0.1894707  -0.01508472 -0.03150897 -0.02965991
  0.21280621  0.0146063 ]",
3348,False,False,False,20.50837090056721,"[ 0.07488934  0.42688286  0.0594703  -2.0426073  -0.03630752  2.468431
  0.9412867   0.00450672  0.18487842 -0.00819819 -0.02350553 -0.02222704
  0.19818582  0.00735763]",
3349,False,False,False,13.621166482465709,"[ 0.07510705  0.43413508  0.05912895 -2.0434327  -0.03696434  2.4764397
  0.94172925  0.0029315   0.18064363 -0.00847309 -0.01397936 -0.01953157
  0.19928786  0.01227497]",
3350,False,False,False,11.155770627195691,"[ 0.07536849  0.4409463   0.05879406 -2.0438247  -0.03762671  2.4839578
  0.9421281   0.00948155  0.17008269 -0.01207206 -0.01466916 -0.01830145
  0.1915642   0.01305723]",
3351,False,False,False,15.518060576066098,"[ 0.07559283  0.44792393  0.05845335 -2.0441523  -0.03828876  2.4910452
  0.9425439   0.00676266  0.17644875 -0.01117366 -0.00562681 -0.01329511
  0.17312466  0.01376064]",
3352,False,False,False,12.345004600877026,"[ 7.5775169e-02  4.5468506e-01  5.8094971e-02 -2.0442102e+00
 -3.8896769e-02  2.4975407e+00  9.4292492e-01  6.7538861e-03
  1.6596217e-01 -1.0953848e-02 -1.0127099e-03 -1.5556455e-02
  1.5670210e-01  9.7919218e-03]",
3353,False,False,False,9.934609446240572,"[ 7.6002367e-02  4.6121237e-01  5.7737313e-02 -2.0440834e+00
 -3.9505530e-02  2.5039067e+00  9.4330388e-01  4.4611408e-03
  1.6332540e-01 -9.6987924e-03  2.2416285e-03 -1.0960370e-02
  1.5161830e-01  8.5278163e-03]",
3354,False,False,False,7.602055740608995,"[ 0.07615244  0.46558657  0.0574921  -2.0437975  -0.03990149  2.5081623
  0.94357395  0.00599879  0.1562449  -0.01278833  0.0114186  -0.01396698
  0.14608012  0.00851525]",
3355,False,False,False,8.51485110276021,"[ 0.07642201  0.4737494   0.05702022 -2.0432334  -0.04063809  2.515675
  0.94404083  0.00320521  0.15480042 -0.01088038  0.0117596  -0.01647227
  0.1421126   0.01391702]",
3356,False,False,False,15.055472657335901,"[ 0.0766499   0.47983342  0.05666902 -2.0427454  -0.04118607  2.5209115
  0.94438237  0.00301486  0.14756523 -0.00956281  0.01603774 -0.01614784
  0.1217033   0.00364173]",
3357,False,False,False,14.173483366244543,"[ 0.07687643  0.48545223  0.05634471 -2.042051   -0.0417066   2.5256736
  0.94470674  0.0026539   0.14196186 -0.00482236  0.02484022 -0.0083029
  0.11677735  0.00689797]",
3358,False,False,False,9.631797205085867,"[ 0.07707326  0.4910723   0.05598595 -2.040973   -0.04221793  2.530406
  0.94499534  0.00801581  0.13709435 -0.00948266  0.02641268 -0.00525303
  0.11128388  0.00381068]",
3359,False,False,False,11.462241774982926,"[ 0.07732892  0.4964792   0.05564883 -2.0398185  -0.04269502  2.5346918
  0.94527775  0.00475796  0.13509461 -0.01314636  0.03248589 -0.0153054
  0.09854355  0.0036183 ]",
3360,False,False,False,16.33359569513345,"[ 7.7562578e-02  5.0154108e-01  5.5406809e-02 -2.0387785e+00
 -4.3136306e-02  2.5384164e+00  9.4552386e-01  3.8940966e-04
  1.2391493e-01 -7.9825381e-03  2.5475003e-02 -8.3422856e-03
  9.1910847e-02  8.0648344e-03]",
3361,False,False,False,13.772750162865917,"[ 0.07777695  0.5065691   0.05513049 -2.0375512  -0.0435889   2.542106
  0.9457784   0.00632704  0.11484293 -0.01107323  0.02963869 -0.01124101
  0.09116624  0.00543961]",
3362,False,False,False,13.37729430310688,"[ 7.7940516e-02  5.1112527e-01  5.4854497e-02 -2.0361927e+00
 -4.3997303e-02  2.5453539e+00  9.4599700e-01  7.2113820e-03
  1.1483665e-01 -7.3151374e-03  3.5562385e-02 -1.2010633e-02
  7.3485583e-02 -1.9023966e-04]",
3363,False,False,False,14.335656032665485,"[ 7.8105517e-02  5.1514369e-01  5.4607425e-02 -2.0347912e+00
 -4.4362199e-02  2.5481839e+00  9.4619232e-01  3.2413942e-03
  1.0702535e-01 -4.0861820e-03  3.4091290e-02 -1.5306508e-02
  7.3699832e-02  1.9292926e-03]",
3364,False,False,False,6.2217926184933345,"[ 0.0783136   0.51965666  0.05437468 -2.03316    -0.04476298  2.5512776
  0.946416    0.00408828  0.09869025 -0.00329577  0.03502123 -0.01519791
  0.06668077  0.00405652]",
3365,False,False,False,9.462161475382281,"[ 0.07849653  0.5238428   0.05413335 -2.0317626  -0.04513907  2.5538194
  0.94660443  0.00379179  0.10089385 -0.0099837   0.0313825  -0.01405255
  0.06529427  0.00349436]",
3366,False,False,False,15.55478753859689,"[ 7.8660063e-02  5.2774787e-01  5.3905763e-02 -2.0303340e+00
 -4.5474317e-02  2.5561190e+00  9.4679362e-01  1.0874792e-03
  8.9138076e-02 -3.5107667e-03  3.7956070e-02 -6.5130363e-03
  5.6510899e-02  9.6876351e-03]",
3367,False,False,False,13.581476845137933,"[ 7.8817949e-02  5.3142977e-01  5.3699899e-02 -2.0287778e+00
 -4.5801792e-02  2.5583074e+00  9.4696212e-01  3.8742290e-03
  8.8882193e-02 -4.0561133e-03  3.5878431e-02 -2.3104539e-03
  5.1293857e-02  3.1586441e-03]",
3368,False,False,False,9.238385493080711,"[ 7.8940347e-02  5.3464484e-01  5.3493306e-02 -2.0272911e+00
 -4.6074774e-02  2.5601149e+00  9.4710886e-01  1.6289762e-03
  8.5698359e-02 -9.5636817e-03  3.6611915e-02 -6.6559645e-03
  4.1854747e-02  4.4510667e-03]",
3369,False,False,False,11.611953742685039,"[ 7.9061970e-02  5.3813022e-01  5.3244360e-02 -2.0255876e+00
 -4.6364307e-02  2.5619912e+00  9.4726139e-01  1.9027789e-03
  7.8831553e-02 -2.0438392e-04  3.7519682e-02 -7.1802824e-03
  4.1654967e-02  3.6811724e-03]",
3370,False,False,False,9.138265607509954,"[ 0.07920972  0.54118365  0.05305387 -2.0239127  -0.04661586  2.5636535
  0.9474025   0.00262241  0.07518404 -0.00370757  0.04395772 -0.0060466
  0.03935399  0.00307307]",
3371,False,False,False,8.448025270349,"[ 7.9333693e-02  5.4428416e-01  5.2910175e-02 -2.0222208e+00
 -4.6882033e-02  2.5651162e+00  9.4754630e-01 -7.2472001e-04
  7.4322477e-02 -3.5963934e-03  3.9092388e-02 -2.6909478e-03
  3.3523671e-02  2.0386765e-03]",
3372,False,False,False,5.6517501113548745,"[ 7.9461150e-02  5.4716319e-01  5.2715544e-02 -2.0208156e+00
 -4.7103699e-02  2.5663693e+00  9.4765222e-01  2.4052644e-03
  7.2740003e-02 -8.4998691e-04  3.0478232e-02 -1.9046597e-03
  3.1106833e-02  1.2230136e-03]",
3373,False,False,False,10.54965119190602,"[ 7.9553872e-02  5.4969054e-01  5.2561358e-02 -2.0195487e+00
 -4.7302987e-02  2.5674007e+00  9.4776320e-01  1.9077079e-03
  6.2937908e-02 -3.3286102e-03  3.2989997e-02 -3.6887701e-03
  2.5732666e-02  6.5518152e-03]",
3374,False,False,False,7.888026303644934,"[ 7.9638109e-02  5.5220491e-01  5.2426696e-02 -2.0180550e+00
 -4.7501668e-02  2.5684404e+00  9.4787282e-01  6.7462155e-04
  5.8736116e-02 -3.3878046e-03  3.3519007e-02 -1.7443587e-03
  2.2213392e-02  1.8679361e-03]",
3375,False,False,False,4.486272823429718,"[ 7.9708405e-02  5.5440044e-01  5.2239511e-02 -2.0165877e+00
 -4.7662262e-02  2.5693245e+00  9.4796324e-01  3.7231795e-03
  5.1560286e-02 -3.7892014e-03  3.6238495e-02 -3.2270458e-03
  2.0504437e-02 -7.1611837e-04]",
3376,False,False,False,5.808661828320928,"[ 7.97697455e-02  5.56707323e-01  5.20692579e-02 -2.01504040e+00
 -4.78283614e-02  2.57009792e+00  9.48057592e-01  1.09165732e-03
  4.91044149e-02 -3.21587548e-03  3.61409821e-02 -2.98408465e-03
  1.59131065e-02  1.14934184e-04]",
3377,False,False,False,5.584479838194412,"[ 7.9858050e-02  5.5876791e-01  5.1965989e-02 -2.0136969e+00
 -4.7968823e-02  2.5707264e+00  9.4813913e-01  4.1894680e-03
  5.0685123e-02  3.7955295e-04  3.3393439e-02  4.5384711e-04
  1.3100203e-02 -1.4560646e-04]",
3378,False,False,False,9.782837242698989,"[ 7.9929583e-02  5.6062478e-01  5.1861878e-02 -2.0124474e+00
 -4.8132595e-02  2.5712607e+00  9.4822222e-01 -1.6181872e-04
  4.1149911e-02  7.0150197e-04  3.0913116e-02 -3.1411815e-03
  1.2269870e-02  9.2390517e-04]",
3379,False,False,False,6.580734936677203,"[ 8.0011107e-02  5.6238139e-01  5.1732492e-02 -2.0110745e+00
 -4.8232876e-02  2.5717525e+00  9.4829577e-01  1.1143747e-03
  3.9498247e-02 -7.5008470e-04  3.1578317e-02 -5.3456640e-03
  1.0350513e-02  1.0525096e-03]",
3380,False,False,False,4.955681645520023,"[ 8.0082007e-02  5.6399173e-01  5.1654786e-02 -2.0096571e+00
 -4.8346203e-02  2.5721951e+00  9.4836366e-01  3.3457051e-03
  3.7103705e-02 -7.9443603e-04  3.5536256e-02 -1.0381882e-03
  5.9479256e-03  1.2898595e-03]",
3381,False,False,False,10.763638744625121,"[ 8.0149487e-02  5.6543165e-01  5.1565435e-02 -2.0084054e+00
 -4.8456147e-02  2.5725720e+00  9.4842303e-01  2.9187475e-04
  3.0826846e-02  1.6974518e-05  3.0713780e-02 -3.5434361e-03
  1.2811507e-02 -2.7784790e-05]",
3382,False,False,False,16.084670828274234,"[ 8.0200046e-02  5.6692564e-01  5.1445052e-02 -2.0072250e+00
 -4.8566300e-02  2.5728242e+00  9.4848692e-01  2.3312317e-03
  3.7871137e-02 -1.0906605e-03  2.6060225e-02 -1.3574231e-03
  6.7954155e-04  7.1616881e-03]",
3383,False,False,False,13.338582800818472,"[ 8.0242909e-02  5.6836891e-01  5.1332660e-02 -2.0061362e+00
 -4.8650198e-02  2.5730100e+00  9.4853896e-01  3.5781569e-03
  3.6053877e-02 -5.9622037e-03  2.6661361e-02 -9.2416559e-04
  6.0786409e-05  2.4762805e-04]",
3384,False,False,False,8.769178156964431,"[ 8.0290943e-02  5.6970400e-01  5.1273797e-02 -2.0050845e+00
 -4.8744198e-02  2.5731056e+00  9.4858378e-01  3.7940654e-03
  3.6469314e-02 -7.5281510e-04  2.6469829e-02 -7.5112456e-03
  2.5741241e-03 -1.2383985e-03]",
3385,False,False,False,10.46609578808494,"[ 8.0337800e-02  5.7088387e-01  5.1189143e-02 -2.0040743e+00
 -4.8824981e-02  2.5732160e+00  9.4863802e-01  4.4994275e-03
  3.0823208e-02 -1.2540258e-03  2.7452871e-02 -3.6561029e-05
  4.8971311e-03  6.9294247e-04]",
3386,False,False,False,6.947756758967098,"[ 8.0384329e-02  5.7195759e-01  5.1098339e-02 -2.0030212e+00
 -4.8891328e-02  2.5732427e+00  9.4868898e-01  2.8855365e-03
  2.6184939e-02 -1.1975314e-03  2.5056761e-02 -2.2237802e-04
  5.1573163e-04  1.2760035e-03]",
3387,False,False,False,5.85532433540562,"[ 8.0433674e-02  5.7286721e-01  5.1066898e-02 -2.0020003e+00
 -4.8963625e-02  2.5732634e+00  9.4872576e-01  1.2513848e-03
  2.4385251e-02  5.9840991e-04  2.9714942e-02 -3.1276240e-03
  7.1205191e-05 -1.4797525e-04]",
3388,False,False,False,7.054997606318727,"[ 8.0476195e-02  5.7369995e-01  5.1024523e-02 -2.0010126e+00
 -4.9025547e-02  2.5732656e+00  9.4876593e-01  2.1980937e-04
  1.9201532e-02 -1.8636588e-03  2.6919710e-02 -2.2898403e-06
  4.4747921e-05  7.4696285e-04]",
3389,False,False,False,4.822478373275345,"[ 8.0516070e-02  5.7446700e-01  5.0932568e-02 -2.0001066e+00
 -4.9087200e-02  2.5732646e+00  9.4881094e-01  3.2280495e-03
  1.7952418e-02 -2.3931020e-03  2.3271050e-02 -1.5262882e-03
  2.9053484e-05  2.9284079e-03]",
3390,False,False,False,6.438185100771967,"[ 8.0537133e-02  5.7515442e-01  5.0873883e-02 -1.9992973e+00
 -4.9133833e-02  2.5732617e+00  9.4884163e-01 -2.1898787e-04
  1.3276476e-02 -1.9768295e-04  1.9090429e-02 -3.6601053e-04
  4.1005616e-05 -1.0370865e-03]",
3391,False,False,False,7.246515500329159,"[ 8.0569811e-02  5.7583123e-01  5.0842956e-02 -1.9984655e+00
 -4.9181040e-02  2.5732403e+00  9.4888008e-01 -4.7486869e-04
  1.3296546e-02 -2.4060546e-03  2.2273634e-02 -6.5889559e-05
  4.0739402e-04  2.6143272e-04]",
3392,False,False,False,6.96645653216465,"[ 8.0594659e-02  5.7640940e-01  5.0784320e-02 -1.9977250e+00
 -4.9217965e-02  2.5731721e+00  9.4890881e-01  7.8019581e-04
  1.3497675e-02 -2.2849755e-03  1.5166808e-02 -1.7416228e-03
 -1.1875750e-03 -1.3206509e-04]",
3393,False,False,False,7.481440933384322,"[ 8.0626585e-02  5.7696140e-01  5.0736886e-02 -1.9969344e+00
 -4.9252495e-02  2.5730612e+00  9.4894409e-01  3.3785335e-03
  1.0833173e-02 -9.6614897e-04  1.8901663e-02 -3.7387819e-03
 -3.2379671e-03  3.2140401e-03]",
3394,False,False,False,7.36510815389655,"[ 8.0671467e-02  5.7749921e-01  5.0712913e-02 -1.9961880e+00
 -4.9291782e-02  2.5729029e+00  9.4897622e-01  9.9051837e-04
  1.2495722e-02 -3.3860609e-03  1.4411030e-02 -3.9464231e-03
 -6.0063885e-03  3.4097601e-03]",
3395,False,False,False,6.216212700816728,"[ 8.0700144e-02  5.7795262e-01  5.0687887e-02 -1.9955837e+00
 -4.9323093e-02  2.5727572e+00  9.4900060e-01  3.8601493e-04
  1.2011840e-02 -2.0048802e-03  1.0227463e-02 -4.1735899e-03
 -6.4561178e-04  3.6405661e-04]",
3396,False,False,False,8.917958063523221,"[ 8.0926351e-02  5.8105588e-01  5.0361291e-02 -1.9910573e+00
 -4.9576234e-02  2.5713944e+00  9.4928151e-01  5.5409805e-04
  4.5385087e-04 -2.4143030e-04  1.2123064e-03  1.5955993e-04
  4.0424769e-04  1.5008271e-03]",
3397,False,False,False,9.753049294457448,"[ 8.09207782e-02  5.81057549e-01  5.03580011e-02 -1.99105740e+00
 -4.95762341e-02  2.57139468e+00  9.49278533e-01 -1.48633821e-03
  8.59379186e-04 -1.27457746e-03  2.51392310e-04  1.06373285e-04
  5.06857410e-04  1.00055139e-03]",
3398,False,False,False,10.62895274713622,"[ 8.0926351e-02  5.8089280e-01  5.0364565e-02 -1.9910822e+00
 -4.9574971e-02  2.5712790e+00  9.4928116e-01  2.7736434e-04
 -1.1074758e-02  5.2229658e-04 -9.7053865e-04  3.3763866e-04
 -1.0081713e-02  6.3008466e-04]",
3399,False,False,False,20.73315599465169,"[ 8.0905348e-02  5.7988781e-01  5.0380819e-02 -1.9913778e+00
 -4.9574733e-02  2.5701828e+00  9.4928300e-01 -1.8142747e-03
 -3.3508267e-02  2.1686900e-04 -1.0242867e-02 -2.5386002e-05
 -5.0294973e-02 -5.0457320e-03]",
3400,False,False,False,20.77256435200452,"[ 8.0820352e-02  5.7757890e-01  5.0507192e-02 -1.9920332e+00
 -4.9561378e-02  2.5680513e+00  9.4927895e-01 -5.6589558e-03
 -6.9883339e-02  8.6223986e-03 -1.5518815e-02 -9.3709741e-06
 -6.3879393e-02 -4.2068231e-04]",
3401,False,False,False,10.32948555249501,"[ 8.0619365e-02  5.7402807e-01  5.0829999e-02 -1.9926717e+00
 -4.9503285e-02  2.5652232e+00  9.4926310e-01 -4.6856632e-03
 -1.0022887e-01  5.5324109e-03 -1.4387070e-02  3.4074641e-03
 -7.7310815e-02 -1.1607864e-03]",
3402,False,False,False,12.553937939814187,"[ 0.08044118  0.5695476   0.05115427 -1.9934819  -0.04926734  2.561558
  0.9492333  -0.0069371  -0.12144253  0.00723023 -0.02184751  0.00258628
 -0.10464342 -0.00321137]",
3403,False,False,False,12.67411486403593,"[ 8.0240972e-02  5.6426340e-01  5.1502582e-02 -1.9944656e+00
 -4.8958473e-02  2.5574067e+00  9.4913083e-01 -2.4648083e-03
 -1.4598663e-01  9.6060345e-03 -2.1646114e-02  2.6349619e-03
 -1.1480110e-01 -5.4119611e-03]",
3404,False,False,False,8.240947085849562,"[ 7.99444392e-02  5.57885587e-01  5.18871732e-02 -1.99553168e+00
 -4.85714115e-02  2.55248785e+00  9.48803604e-01 -6.02620887e-03
 -1.63235441e-01  1.09197805e-02 -2.55105533e-02  2.19719391e-03
 -1.27615228e-01 -1.31932357e-02]",
3405,False,False,False,15.37343768937294,"[ 0.07960894  0.5514585   0.05224426 -1.9966748  -0.04817815  2.5472286
  0.9484908  -0.0057486  -0.16862568  0.00647171 -0.03432033  0.01383468
 -0.141078   -0.00529695]",
3406,False,False,False,17.104853841377643,"[ 0.07925548  0.5445335   0.05263639 -1.9980056  -0.04771748  2.5414567
  0.9481531  -0.01070542 -0.17297924  0.00404935 -0.03163968  0.00669953
 -0.14879358 -0.01150545]",
3407,False,False,False,15.424061316278273,"[ 0.07892971  0.53695655  0.0530787  -1.99951    -0.04721892  2.5351655
  0.9478107  -0.00674186 -0.18992104  0.00911649 -0.03287925  0.01376354
 -0.15260603 -0.00862111]",
3408,False,False,False,11.039625845318708,"[ 0.07858779  0.52936983  0.05353267 -2.0007274  -0.04666851  2.5290546
  0.9474569  -0.00792706 -0.19558592  0.01748224 -0.03143939  0.01216937
 -0.1600004  -0.01297988]",
3409,False,False,False,10.644338401589804,"[ 0.07821456  0.5214675   0.05400246 -2.002017   -0.0460716   2.5224965
  0.94707674 -0.00823386 -0.19898652  0.01203378 -0.02890005  0.00828813
 -0.17046517 -0.0085378 ]",
3410,False,False,False,15.697717794305323,"[ 0.07784712  0.5135995   0.05449365 -2.003398   -0.04546053  2.5157564
  0.94669676 -0.01133671 -0.20633253  0.01366882 -0.03594683  0.02370873
 -0.17572297 -0.01220146]",
3411,False,False,False,19.732392940196736,"[ 0.07744695  0.5048906   0.05502388 -2.0046644  -0.04480892  2.5085363
  0.9462987  -0.01084936 -0.20473747  0.01146406 -0.02577976  0.01853451
 -0.16975638 -0.00932655]",
3412,False,False,False,14.240872509070192,"[ 0.07705499  0.49690956  0.0555132  -2.005778   -0.04417353  2.5016284
  0.9459132  -0.00939307 -0.20182455  0.01127018 -0.02688661  0.01814858
 -0.18226126 -0.01105929]",
3413,False,False,False,16.244012497604057,"[ 0.07667019  0.48915815  0.05599323 -2.00691    -0.04353815  2.4947417
  0.9455239  -0.01361988 -0.1985723   0.01557454 -0.03158711  0.0162435
 -0.17018332 -0.01097086]",
3414,False,False,False,13.031619609637605,"[ 0.07626293  0.48072186  0.05654556 -2.0079966  -0.04288732  2.4875488
  0.9451032  -0.01177375 -0.20184726  0.01260525 -0.02172509  0.01125959
 -0.16662015 -0.01376487]",
3415,False,False,False,14.115108708837358,"[ 0.0758869   0.47268507  0.05706809 -2.0088317  -0.04224928  2.480528
  0.94469386 -0.00710643 -0.19736335  0.01345902 -0.01847761  0.01567491
 -0.17658736 -0.0059711 ]",
3416,False,False,False,11.789950724459167,"[ 0.075522    0.4649683   0.057579   -2.0095978  -0.04161366  2.4735107
  0.94426626 -0.01099209 -0.19452429  0.01289985 -0.02177494  0.01174146
 -0.17965099 -0.00903072]",
3417,False,False,False,11.874242048941252,"[ 0.07519187  0.45762578  0.05807536 -2.0103052  -0.04101798  2.4667494
  0.94387126 -0.00963174 -0.19794802  0.01710644 -0.01515059  0.01690868
 -0.17369801 -0.01507979]",
3418,False,False,False,14.33259355215011,"[ 0.07485993  0.44998944  0.05858199 -2.0108232  -0.04038002  2.4598036
  0.9434605  -0.00917359 -0.18948123  0.00604722 -0.0126222   0.01719688
 -0.17445068 -0.01306087]",
3419,False,False,False,10.537066370126738,"[ 0.07449722  0.44231108  0.05907987 -2.0113754  -0.03976376  2.45267
  0.9430283  -0.0096947  -0.17869502  0.01030419 -0.01307221  0.01344622
 -0.17136358 -0.01288173]",
3420,False,False,False,7.0117770131033845,"[ 0.07416515  0.43535724  0.05952933 -2.0118995  -0.03916861  2.4459608
  0.9426461  -0.00786723 -0.17097007  0.01016452 -0.01347615  0.01814695
 -0.16398297 -0.01136745]",
3421,False,False,False,10.351372339888382,"[ 0.07385376  0.42852017  0.0599673  -2.0122516  -0.03859042  2.439634
  0.94227594 -0.00484345 -0.16975732  0.00916554 -0.00267209  0.01296518
 -0.15488589 -0.00798269]",
3422,False,False,False,17.09833846467353,"[ 7.3519178e-02  4.2169455e-01  6.0408711e-02 -2.0124717e+00
 -3.8031086e-02  2.4329586e+00  9.4188130e-01 -9.6575813e-03
 -1.6160588e-01  6.0530091e-03 -1.6341095e-03  1.7272590e-02
 -1.6553240e-01 -1.2288709e-02]",
3423,False,False,False,15.813377696103576,"[ 7.31984377e-02  4.15377647e-01  6.08183183e-02 -2.01248384e+00
 -3.74606363e-02  2.42660141e+00  9.41517651e-01 -7.04137096e-03
 -1.53359234e-01  1.38393426e-02  5.75328595e-04  1.37834419e-02
 -1.56453937e-01 -1.27316555e-02]",
3424,False,False,False,12.202709753757155,"[ 7.2911531e-02  4.0951961e-01  6.1214782e-02 -2.0125070e+00
 -3.6936879e-02  2.4205234e+00  9.4116443e-01 -5.8143511e-03
 -1.4830300e-01  1.0691467e-02 -4.5708648e-04  1.6570028e-02
 -1.6064683e-01 -8.3258199e-03]",
3425,False,False,False,9.404029004651942,"[ 7.26654753e-02  4.03205872e-01  6.16319776e-02 -2.01241255e+00
 -3.63876000e-02  2.41423655e+00  9.40794289e-01 -7.15630222e-03
 -1.46133795e-01  1.09925205e-02  2.33868789e-03  1.27762621e-02
 -1.57762215e-01 -1.34865362e-02]",
3426,False,False,False,12.56174158783335,"[ 0.07244222  0.3981324   0.06197733 -2.0121999  -0.03595583  2.409074
  0.94049054 -0.01144349 -0.13672161  0.01314155  0.0054347   0.01346293
 -0.14135028 -0.00697429]",
3427,False,False,False,11.19951298608837,"[ 0.07218318  0.39243078  0.06236478 -2.0118606  -0.03541894  2.4030204
  0.9401436  -0.00935519 -0.13595665  0.00548836  0.00427007  0.0159289
 -0.13405043 -0.00275222]",
3428,False,False,False,17.621238407751406,"[ 0.07197608  0.3874165   0.06269244 -2.01154    -0.03495055  2.3975682
  0.93981856 -0.00255694 -0.12357603  0.0059034   0.00949001  0.00407257
 -0.13968253 -0.01116231]",
3429,False,False,False,17.27891533084964,"[ 7.1838148e-02  3.8276306e-01  6.2999457e-02 -2.0111499e+00
 -3.4483794e-02  2.3923547e+00  9.3953830e-01 -1.5562570e-03
 -1.1702061e-01  7.3702605e-03  1.2952284e-02  1.2230615e-02
 -1.2857333e-01 -1.6147625e-02]",
3430,False,False,False,15.260676286611071,"[ 0.07167462  0.37793794  0.06328367 -2.0106645  -0.03401999  2.3870928
  0.9392413  -0.0041967  -0.11630835  0.01146679  0.01018878  0.00776184
 -0.11603507 -0.00264945]",
3431,False,False,False,17.10620246203847,"[ 7.15227500e-02  3.73609781e-01  6.34928495e-02 -2.01007271e+00
 -3.36101912e-02  2.38224721e+00  9.38986361e-01 -8.43150367e-04
 -1.05584398e-01  4.74574417e-03  1.55816637e-02  1.02211554e-02
 -1.16841845e-01 -3.41017102e-03]",
3432,False,False,False,8.193733544138583,"[ 0.07134776  0.36945826  0.06368812 -2.0094366  -0.03319441  2.377397
  0.93870956 -0.00417276 -0.09916222  0.004659    0.01666357  0.0076434
 -0.11413252 -0.00706368]",
3433,False,False,False,6.00804713574203,"[ 7.1157791e-02  3.6571756e-01  6.3835755e-02 -2.0088847e+00
 -3.2826275e-02  2.3729489e+00  9.3847525e-01 -2.2676087e-03
 -9.1902696e-02  1.9844521e-03  1.4895194e-02  1.1571941e-02
 -1.1399755e-01 -9.9936724e-03]",
