t,success,grasped,has_collided,joint_jerks,proprioception,trial time
353,False,False,False,24.384105109686452,[-0.021  0.51   0.184 -2.521  0.337  3.405  0.803 -0.001 -0.001  0.012 -0.02   0.019  0.017 -0.001],
354,False,False,False,20.20837932140873,[-0.021  0.51   0.184 -2.521  0.338  3.406  0.803  0.001  0.001  0.001 -0.001  0.009  0.013  0.001],
355,False,False,False,18.183416349846926,[-0.021  0.51   0.184 -2.522  0.339  3.406  0.803 -0.002  0.002  0.004 -0.001  0.014  0.008 -0.   ],
356,False,False,False,7.1210877844377185,[-0.021  0.51   0.185 -2.522  0.34   3.407  0.803 -0.001  0.     0.003  0.001  0.013  0.01   0.001],
357,False,False,False,6.932301630649757,[-0.021  0.51   0.185 -2.522  0.341  3.407  0.803 -0.     0.001  0.    -0.005  0.011  0.017 -0.   ],
358,False,False,False,18.422843786780845,[-0.021  0.51   0.185 -2.522  0.342  3.407  0.803  0.001  0.001  0.006 -0.006  0.022 -0.    -0.002],
359,False,False,False,28.353203021587554,[-0.021  0.51   0.185 -2.522  0.343  3.407  0.803 -0.004  0.006  0.003  0.001 -0.     0.009  0.001],
360,False,False,False,24.889305123282863,[-0.021  0.51   0.185 -2.522  0.344  3.408  0.803 -0.001  0.007  0.002  0.006  0.015  0.01  -0.001],
361,False,False,False,18.965726864091103,[-0.021  0.51   0.185 -2.522  0.344  3.408  0.803  0.001  0.006 -0.001  0.001  0.003  0.003 -0.002],
362,False,False,False,16.637135367364678,[-0.021  0.51   0.185 -2.522  0.345  3.408  0.803  0.    -0.     0.001  0.     0.016  0.001 -0.001],
363,False,False,False,3.638058747327785,[-0.021  0.51   0.186 -2.522  0.347  3.408  0.803  0.005 -0.006  0.002 -0.001  0.03  -0.001 -0.   ],
364,False,False,False,32.318784251330364,[-0.021  0.51   0.186 -2.522  0.348  3.408  0.803 -0.012  0.002  0.008 -0.003  0.001  0.004  0.   ],
365,False,False,False,35.37622796329584,[-0.021  0.51   0.186 -2.522  0.349  3.409  0.803  0.001 -0.001  0.003 -0.     0.016 -0.001 -0.001],
366,False,False,False,17.252970386501474,[-0.021  0.51   0.186 -2.522  0.349  3.409  0.803  0.001  0.003  0.004  0.     0.012  0.008 -0.001],
367,False,False,False,10.174578640767018,[-0.021  0.51   0.186 -2.522  0.351  3.409  0.803 -0.003 -0.001  0.006  0.001  0.015  0.004 -0.   ],
368,False,False,False,16.45459486298869,[-0.021  0.51   0.187 -2.522  0.351  3.409  0.803 -0.005  0.009 -0.     0.005 -0.     0.005  0.001],
369,False,False,False,26.919248937995384,[-0.021  0.51   0.187 -2.522  0.352  3.409  0.803 -0.004  0.    -0.    -0.001  0.02   0.008 -0.002],
370,False,False,False,21.985424320297692,[-0.021  0.51   0.187 -2.522  0.354  3.409  0.803  0.008 -0.011 -0.001 -0.012  0.052 -0.019 -0.   ],
371,False,False,False,46.16103491730833,[-0.021  0.51   0.187 -2.523  0.356  3.409  0.803 -0.004 -0.012  0.008 -0.03   0.037  0.002  0.004],
372,False,False,False,17.686759020989513,[-0.021  0.509  0.187 -2.525  0.358  3.409  0.803 -0.004 -0.009  0.008 -0.037  0.032  0.007 -0.001],
373,False,False,False,26.038116700470372,[-0.021  0.509  0.188 -2.526  0.359  3.41   0.803 -0.007  0.001  0.014 -0.015  0.008  0.033 -0.001],
374,False,False,False,32.42739610117432,[-0.022  0.509  0.188 -2.526  0.359  3.411  0.803 -0.002  0.003  0.009 -0.004  0.009  0.017 -0.   ],
375,False,False,False,18.978623693278287,[-0.022  0.509  0.189 -2.526  0.36   3.412  0.803  0.002 -0.004  0.011 -0.019  0.012  0.008 -0.001],
376,False,False,False,28.361627127941233,[-0.022  0.509  0.189 -2.527  0.361  3.413  0.803 -0.002  0.008  0.009 -0.003 -0.     0.017 -0.   ],
377,False,False,False,27.1729625771791,[-0.022  0.509  0.189 -2.527  0.362  3.413  0.803 -0.001  0.003  0.003 -0.001  0.02   0.009 -0.002],
378,False,False,False,17.832828136015888,[-0.022  0.509  0.19  -2.527  0.363  3.413  0.803 -0.     0.     0.01  -0.007  0.017  0.001  0.   ],
379,False,False,False,10.132462336575172,[-0.022  0.509  0.19  -2.527  0.364  3.414  0.803  0.001  0.001  0.011 -0.006  0.018  0.003 -0.001],
380,False,False,False,15.06102397089481,[-0.022  0.509  0.19  -2.527  0.365  3.414  0.803 -0.004  0.002 -0.001  0.002  0.006  0.018  0.   ],
381,False,False,False,20.023639036687385,[-0.022  0.509  0.19  -2.527  0.365  3.415  0.803 -0.004  0.009 -0.002  0.011  0.01   0.008  0.001],
382,False,False,False,17.603687284123172,[-0.022  0.509  0.19  -2.527  0.366  3.415  0.803 -0.003  0.001 -0.     0.001  0.    -0.     0.001],
383,False,False,False,12.423873031148494,[-0.022  0.509  0.19  -2.527  0.366  3.415  0.803 -0.001 -0.002  0.002  0.001  0.001  0.003  0.   ],
384,False,False,False,11.039218296073932,[-0.022  0.509  0.19  -2.527  0.367  3.415  0.803  0.     0.    -0.001 -0.     0.017  0.001  0.   ],
385,False,False,False,17.720988629645237,[-0.022  0.509  0.19  -2.527  0.367  3.415  0.803 -0.002 -0.001  0.007 -0.004  0.008  0.004  0.001],
386,False,False,False,12.88841587247599,[-0.022  0.509  0.19  -2.527  0.368  3.415  0.803 -0.002 -0.     0.001  0.001  0.011  0.001  0.001],
387,False,False,False,10.406861364988965,[-0.022  0.51   0.19  -2.527  0.368  3.415  0.803 -0.005  0.     0.    -0.    -0.001 -0.     0.   ],
388,False,False,False,10.462838942740273,[-0.022  0.51   0.19  -2.527  0.368  3.415  0.803 -0.    -0.    -0.     0.     0.002  0.001  0.001],
389,False,False,False,6.78275262830993,[-0.022  0.51   0.19  -2.527  0.369  3.415  0.803 -0.002  0.002 -0.001  0.002  0.012 -0.     0.001],
390,False,False,False,11.350326478588064,[-0.022  0.51   0.191 -2.527  0.369  3.415  0.803 -0.    -0.     0.     0.001  0.006 -0.001  0.   ],
391,False,False,False,1.8942658429932244,[-0.022  0.51   0.191 -2.527  0.369  3.415  0.803  0.    -0.     0.002 -0.001 -0.    -0.     0.   ],
392,False,False,False,12.771619572282388,[-0.022  0.509  0.191 -2.527  0.371  3.415  0.803  0.001 -0.     0.005 -0.012  0.012 -0.     0.001],
393,False,False,False,13.240669698308887,[-0.022  0.509  0.191 -2.527  0.371  3.415  0.803 -0.001 -0.001  0.006 -0.002  0.018 -0.    -0.001],
394,False,False,False,7.634746989055231,[-0.022  0.509  0.191 -2.527  0.373  3.415  0.803  0.001 -0.003  0.004 -0.002  0.019 -0.002 -0.001],
395,False,False,False,19.73059992977614,[-0.022  0.509  0.192 -2.528  0.374  3.415  0.803 -0.001 -0.015  0.01  -0.031  0.025 -0.003  0.001],
396,False,False,False,45.64488653823638,[-0.023  0.509  0.192 -2.529  0.375  3.416  0.803 -0.01   0.004  0.009 -0.01   0.     0.027 -0.   ],
397,False,False,False,34.006895684100336,[-0.023  0.509  0.192 -2.529  0.375  3.417  0.803 -0.012  0.005  0.007  0.     0.     0.014  0.   ],
398,False,False,False,15.677564367816526,[-0.023  0.509  0.193 -2.529  0.376  3.417  0.803 -0.001 -0.002  0.009 -0.01   0.001  0.001 -0.002],
399,False,False,False,18.88318544250945,[-0.023  0.509  0.193 -2.529  0.376  3.417  0.803 -0.011  0.001  0.012 -0.007  0.     0.002  0.001],
400,False,False,False,15.247624952985138,[-0.023  0.509  0.193 -2.529  0.376  3.418  0.803 -0.     0.002  0.001  0.001  0.001  0.005  0.001],
401,False,False,False,12.191429355856567,[-0.024  0.509  0.193 -2.529  0.376  3.418  0.803 -0.     0.     0.003  0.     0.001  0.001 -0.001],
402,False,False,False,5.106480279684859,[-0.024  0.509  0.193 -2.529  0.376  3.418  0.803 -0.003  0.002 -0.001  0.     0.     0.    -0.   ],
403,False,False,False,8.956262171110112,[-0.024  0.509  0.193 -2.529  0.377  3.418  0.803 -0.    -0.001 -0.     0.     0.011  0.001 -0.   ],
404,False,False,False,10.764414599199238,[-0.024  0.509  0.194 -2.529  0.377  3.418  0.803 -0.001 -0.     0.001 -0.     0.005  0.    -0.   ],
405,False,False,False,4.953164429153577,[-0.024  0.509  0.194 -2.529  0.377  3.418  0.803  0.     0.    -0.001  0.     0.007  0.001  0.   ],
406,False,False,False,8.54639070733229,[-0.024  0.509  0.194 -2.529  0.377  3.418  0.803 -0.009  0.001 -0.001  0.001 -0.     0.005  0.001],
407,False,False,False,14.447936444514431,[-0.024  0.509  0.194 -2.529  0.377  3.418  0.803 -0.     0.004 -0.002  0.008  0.004  0.003  0.001],
408,False,False,False,7.840217983598192,[-0.024  0.51   0.194 -2.529  0.378  3.418  0.803  0.     0.006 -0.     0.01   0.012  0.007  0.   ],
409,False,False,False,12.448328667001189,[-0.024  0.51   0.194 -2.529  0.379  3.418  0.803  0.    -0.002  0.003 -0.     0.016 -0.     0.   ],
410,False,False,False,8.175774113225707,[-0.024  0.51   0.194 -2.529  0.38   3.418  0.803 -0.001 -0.002 -0.001 -0.007  0.017  0.     0.   ],
411,False,False,False,14.77860570822445,[-0.024  0.51   0.194 -2.529  0.38   3.418  0.803 -0.006  0.001 -0.    -0.002 -0.     0.001 -0.001],
412,False,False,False,18.641020442532337,[-0.024  0.51   0.194 -2.529  0.381  3.418  0.803  0.001 -0.     0.002 -0.001  0.009  0.     0.   ],
413,False,False,False,9.065334938230206,[-0.024  0.51   0.194 -2.529  0.382  3.418  0.803 -0.001 -0.001  0.005 -0.006  0.008  0.     0.   ],
414,False,False,False,6.845523158158214,[-0.024  0.51   0.194 -2.529  0.382  3.419  0.803 -0.002  0.     0.    -0.005  0.004  0.001 -0.001],
415,False,False,False,17.544343440438865,[-0.024  0.51   0.195 -2.529  0.382  3.419  0.803 -0.    -0.004  0.009 -0.001  0.023  0.     0.001],
416,False,False,False,23.80664419968847,[-0.024  0.51   0.195 -2.529  0.383  3.419  0.803 -0.    -0.    -0.001  0.001  0.01  -0.    -0.001],
417,False,False,False,11.431122430624578,[-0.025  0.51   0.195 -2.529  0.383  3.419  0.803 -0.001  0.001  0.004  0.001  0.008 -0.     0.001],
418,False,False,False,7.937612128974662,[-0.024  0.51   0.195 -2.529  0.384  3.419  0.803  0.     0.     0.     0.     0.016  0.001 -0.   ],
419,False,False,False,9.966944729077161,[-0.025  0.51   0.195 -2.529  0.384  3.419  0.803 -0.001 -0.     0.     0.008  0.011 -0.     0.   ],
420,False,False,False,8.497335840583744,[-0.025  0.51   0.195 -2.529  0.384  3.419  0.803  0.     0.004 -0.001  0.003  0.008 -0.    -0.   ],
421,False,False,False,6.439955641612397,[-0.025  0.51   0.195 -2.529  0.385  3.419  0.803  0.002 -0.001 -0.002  0.004  0.005  0.     0.   ],
422,False,False,False,7.076637868872585,[-0.025  0.51   0.195 -2.528  0.386  3.419  0.803  0.     0.001  0.002  0.008  0.009 -0.     0.   ],
423,False,False,False,9.712968373353394,[-0.025  0.51   0.195 -2.528  0.386  3.419  0.803 -0.    -0.001 -0.    -0.     0.009 -0.001 -0.001],
424,False,False,False,5.5357140217347345,[-0.025  0.51   0.195 -2.529  0.387  3.419  0.803 -0.     0.     0.004 -0.005  0.008  0.001  0.001],
425,False,False,False,5.886117107858581,[-0.025  0.51   0.195 -2.529  0.388  3.419  0.803  0.    -0.001  0.004 -0.005  0.013 -0.     0.   ],
426,False,False,False,13.50034443083052,[-0.025  0.51   0.196 -2.529  0.389  3.419  0.803 -0.002 -0.006  0.014 -0.018  0.028  0.009  0.001],
427,False,False,False,29.698458263354343,[-0.025  0.51   0.196 -2.529  0.39   3.419  0.803 -0.    -0.     0.003  0.     0.025  0.    -0.001],
428,False,False,False,23.783938423080752,[-0.025  0.51   0.196 -2.529  0.391  3.419  0.803 -0.011  0.008  0.007  0.002 -0.     0.008  0.001],
429,False,False,False,37.47879290411418,[-0.025  0.51   0.196 -2.53   0.392  3.419  0.803  0.006 -0.002  0.001 -0.003  0.022  0.001  0.001],
430,False,False,False,23.889044973017924,[-0.025  0.51   0.197 -2.53   0.393  3.419  0.803 -0.001 -0.003  0.008 -0.008  0.019 -0.001  0.001],
431,False,False,False,9.711381968995765,[-0.025  0.509  0.197 -2.53   0.394  3.419  0.803 -0.001 -0.01   0.005 -0.012  0.023 -0.001  0.   ],
432,False,False,False,8.099347655233588,[-0.025  0.509  0.197 -2.531  0.395  3.419  0.803 -0.003 -0.014  0.006 -0.023  0.017 -0.    -0.001],
433,False,False,False,31.772303027220303,[-0.025  0.509  0.198 -2.531  0.396  3.42   0.803 -0.013  0.011  0.009  0.003  0.     0.016 -0.001],
434,False,False,False,27.627253828111076,[-0.026  0.509  0.198 -2.531  0.396  3.421  0.803 -0.007  0.01   0.001  0.008  0.     0.017 -0.001],
435,False,False,False,16.886338268475036,[-0.026  0.509  0.198 -2.531  0.396  3.421  0.803 -0.001  0.001  0.003 -0.003  0.     0.002  0.001],
436,False,False,False,14.12425125870166,[-0.026  0.509  0.198 -2.531  0.396  3.421  0.803 -0.007  0.     0.005 -0.002 -0.     0.    -0.001],
437,False,False,False,8.8580030803182,[-0.026  0.51   0.198 -2.531  0.396  3.421  0.803 -0.003 -0.001  0.    -0.001 -0.001  0.004  0.   ],
438,False,False,False,10.493458965925553,[-0.026  0.51   0.198 -2.531  0.396  3.422  0.803 -0.004  0.007  0.     0.014 -0.     0.01   0.001],
439,False,False,False,7.636161464663791,[-0.026  0.51   0.198 -2.53   0.396  3.422  0.803 -0.009  0.02  -0.001  0.021  0.     0.009  0.   ],
440,False,False,False,18.978743432335488,[-0.027  0.511  0.198 -2.53   0.396  3.422  0.803 -0.001  0.01  -0.001  0.017  0.     0.002 -0.001],
441,False,False,False,13.08284472059233,[-0.027  0.511  0.198 -2.529  0.396  3.422  0.803 -0.009  0.011 -0.001  0.018 -0.    -0.001  0.001],
442,False,False,False,27.237395173011244,[-0.027  0.511  0.198 -2.529  0.396  3.422  0.803 -0.001 -0.007 -0.002 -0.015  0.004  0.001 -0.001],
443,False,False,False,34.051570331979924,[-0.027  0.511  0.198 -2.529  0.396  3.422  0.803 -0.    -0.002 -0.002 -0.     0.    -0.    -0.001],
444,False,False,False,15.09648203249524,[-0.027  0.511  0.198 -2.529  0.397  3.422  0.803 -0.001 -0.    -0.    -0.002  0.013  0.     0.001],
445,False,False,False,13.340996698302776,[-0.027  0.511  0.198 -2.53   0.399  3.422  0.803  0.001 -0.008 -0.003 -0.021  0.026 -0.002  0.001],
446,False,False,False,34.85892054126754,[-0.027  0.511  0.198 -2.531  0.399  3.422  0.803 -0.009 -0.001  0.006 -0.008  0.001 -0.001  0.   ],
447,False,False,False,23.242307927656245,[-0.027  0.511  0.198 -2.531  0.399  3.423  0.803 -0.002  0.004  0.001 -0.001  0.001  0.013  0.001],
448,False,False,False,14.942282052346455,[-0.028  0.511  0.199 -2.531  0.399  3.423  0.803 -0.007  0.004  0.001  0.006 -0.     0.006  0.003],
449,False,False,False,10.328635439068178,[-0.028  0.511  0.199 -2.53   0.399  3.423  0.803 -0.009 -0.002 -0.    -0.001  0.     0.002 -0.001],
450,False,False,False,7.9688298560144295,[-0.028  0.511  0.199 -2.531  0.399  3.423  0.803 -0.002 -0.002 -0.    -0.003  0.    -0.001 -0.   ],
451,False,False,False,9.607378614468942,[-0.028  0.511  0.199 -2.53   0.399  3.423  0.803 -0.002  0.004  0.002  0.005  0.     0.001  0.001],
452,False,False,False,11.15112101885587,[-0.028  0.511  0.199 -2.53   0.399  3.423  0.803  0.002  0.001 -0.001 -0.    -0.     0.002  0.001],
453,False,False,False,10.790322324639362,[-0.028  0.512  0.199 -2.53   0.399  3.424  0.803 -0.002  0.001  0.002  0.003  0.002  0.012  0.001],
454,False,False,False,11.975585095610672,[-0.029  0.512  0.199 -2.53   0.399  3.424  0.803 -0.009  0.011 -0.001  0.015  0.     0.01   0.001],
455,False,False,False,23.857049184409586,[-0.029  0.512  0.199 -2.53   0.399  3.424  0.803 -0.002 -0.001 -0.    -0.001  0.002 -0.     0.   ],
456,False,False,False,11.373759633240237,[-0.029  0.512  0.199 -2.53   0.4    3.424  0.803  0.    -0.003 -0.001 -0.006  0.006  0.     0.001],
457,False,False,False,5.148891265545395,[-0.029  0.512  0.199 -2.53   0.401  3.424  0.803  0.001 -0.006  0.    -0.015  0.014  0.    -0.002],
458,False,False,False,15.220592454477607,[-0.029  0.512  0.199 -2.531  0.401  3.424  0.803 -0.    -0.006  0.001 -0.009  0.005  0.002  0.001],
459,False,False,False,7.346301383310589,[-0.029  0.512  0.199 -2.531  0.402  3.424  0.803 -0.001 -0.001  0.003  0.     0.006  0.     0.001],
460,False,False,False,7.963760621550231,[-0.029  0.512  0.199 -2.531  0.402  3.424  0.803 -0.001  0.001 -0.     0.001 -0.     0.     0.001],
461,False,False,False,9.033331841824445,[-0.029  0.512  0.199 -2.531  0.402  3.424  0.803 -0.    -0.     0.     0.001  0.007  0.    -0.001],
462,False,False,False,7.614830897405572,[-0.029  0.512  0.199 -2.531  0.403  3.424  0.803  0.     0.    -0.001 -0.001  0.003 -0.    -0.001],
463,False,False,False,6.8588974549276465,[-0.029  0.512  0.199 -2.531  0.403  3.424  0.803 -0.     0.    -0.001  0.001  0.009  0.    -0.001],
464,False,False,False,3.3419044694417805,[-0.029  0.512  0.199 -2.531  0.403  3.424  0.803 -0.002  0.001  0.004  0.003  0.013 -0.    -0.   ],
465,False,False,False,10.866134137793827,[-0.029  0.512  0.2   -2.531  0.405  3.424  0.803 -0.    -0.008  0.008 -0.007  0.026 -0.     0.001],
466,False,False,False,23.039912216393063,[-0.029  0.511  0.2   -2.531  0.406  3.424  0.803 -0.003 -0.001  0.006 -0.012  0.009  0.012  0.001],
467,False,False,False,16.0287506329876,[-0.029  0.512  0.2   -2.531  0.406  3.425  0.803 -0.001  0.004  0.004 -0.     0.001  0.008  0.001],
468,False,False,False,10.53426036848006,[-0.029  0.512  0.2   -2.531  0.406  3.425  0.803 -0.     0.003  0.002 -0.001  0.001  0.    -0.001],
469,False,False,False,10.084496339941433,[-0.029  0.512  0.2   -2.531  0.406  3.425  0.803 -0.001  0.001  0.005  0.     0.012  0.001 -0.001],
470,False,False,False,13.49785633552684,[-0.029  0.512  0.2   -2.531  0.407  3.425  0.803 -0.    -0.002  0.004 -0.001  0.003  0.    -0.001],
471,False,False,False,5.082192294183128,[-0.029  0.512  0.2   -2.531  0.407  3.425  0.803 -0.001  0.    -0.    -0.    -0.     0.     0.001],
472,False,False,False,8.479037506828934,[-0.029  0.512  0.2   -2.531  0.407  3.425  0.803 -0.001 -0.     0.004  0.     0.007 -0.001  0.001],
473,False,False,False,14.829956817615612,[-0.029  0.512  0.201 -2.531  0.407  3.426  0.803 -0.01   0.003  0.006 -0.     0.     0.013 -0.   ],
474,False,False,False,21.21400433034638,[-0.029  0.512  0.201 -2.532  0.407  3.426  0.803  0.001  0.003  0.001 -0.003  0.004  0.004  0.001],
475,False,False,False,18.260560281549232,[-0.029  0.512  0.201 -2.532  0.407  3.426  0.803 -0.006 -0.     0.006 -0.002  0.     0.014  0.001],
476,False,False,False,20.705926423138656,[-0.029  0.512  0.201 -2.532  0.408  3.426  0.803  0.002  0.     0.001 -0.001  0.01   0.     0.   ],
477,False,False,False,16.46762738797269,[-0.029  0.512  0.201 -2.532  0.408  3.426  0.803  0.002 -0.003  0.004 -0.     0.01   0.007  0.   ],
478,False,False,False,10.024432925110094,[-0.03   0.512  0.201 -2.532  0.408  3.426  0.803 -0.004 -0.001  0.006 -0.005  0.007  0.     0.001],
479,False,False,False,9.672449015761755,[-0.03   0.512  0.202 -2.532  0.409  3.426  0.803  0.001  0.001  0.002 -0.     0.003  0.    -0.001],
480,False,False,False,11.030334254699548,[-0.03   0.512  0.202 -2.532  0.41   3.427  0.803 -0.006 -0.001  0.005 -0.004  0.005  0.004  0.   ],
481,False,False,False,11.605184918667973,[-0.03   0.512  0.202 -2.532  0.41   3.427  0.803 -0.    -0.002  0.002 -0.001  0.009 -0.     0.   ],
482,False,False,False,13.163592944306135,[-0.03   0.511  0.202 -2.532  0.411  3.427  0.803  0.001 -0.007  0.006 -0.015  0.009 -0.001 -0.   ],
483,False,False,False,9.23187073289894,[-0.03   0.511  0.203 -2.534  0.412  3.426  0.803 -0.001 -0.025  0.009 -0.033  0.017 -0.004  0.001],
484,False,False,False,37.093439715720685,[-0.03   0.51   0.203 -2.535  0.413  3.427  0.803 -0.015 -0.012  0.02  -0.029  0.     0.03  -0.   ],
485,False,False,False,55.49665632397891,[-0.03   0.51   0.204 -2.536  0.413  3.427  0.803 -0.    -0.01   0.001 -0.019  0.022 -0.004 -0.   ],
486,False,False,False,36.49499504894308,[-0.03   0.509  0.204 -2.537  0.414  3.427  0.803 -0.001 -0.004  0.009 -0.005  0.012 -0.    -0.   ],
487,False,False,False,12.405766255021879,[-0.03   0.509  0.204 -2.537  0.415  3.427  0.803 -0.002  0.001  0.004 -0.     0.012  0.009  0.001],
488,False,False,False,9.86452639029079,[-0.03   0.509  0.204 -2.537  0.415  3.427  0.803  0.001  0.    -0.001 -0.     0.006  0.005  0.001],
489,False,False,False,12.996274399315887,[-0.03   0.509  0.205 -2.537  0.416  3.428  0.803 -0.002  0.     0.008 -0.004  0.009  0.011 -0.002],
490,False,False,False,10.05958262623547,[-0.031  0.509  0.205 -2.537  0.417  3.428  0.803 -0.001 -0.004  0.009 -0.015  0.013  0.007  0.   ],
491,False,False,False,9.98920473930556,[-0.031  0.509  0.205 -2.538  0.418  3.428  0.803  0.001 -0.015  0.009 -0.027  0.028 -0.005 -0.   ],
492,False,False,False,18.655230732451816,[-0.031  0.508  0.206 -2.539  0.419  3.428  0.803  0.002 -0.018  0.003 -0.045  0.019 -0.004 -0.001],
493,False,False,False,19.654774138929017,[-0.031  0.507  0.206 -2.541  0.419  3.428  0.803 -0.011 -0.021  0.021 -0.055  0.012  0.009  0.001],
494,False,False,False,20.832716653929584,[-0.031  0.507  0.207 -2.543  0.419  3.429  0.803 -0.014 -0.009  0.033 -0.055 -0.001  0.049  0.001],
495,False,False,False,44.74838031428452,[-0.032  0.507  0.208 -2.544  0.419  3.432  0.803 -0.015  0.002  0.021 -0.013 -0.     0.038  0.   ],
496,False,False,False,33.987058307074484,[-0.033  0.507  0.209 -2.545  0.42   3.433  0.803 -0.02  -0.002  0.017 -0.021  0.01   0.031 -0.   ],
497,False,False,False,12.856133555285588,[-0.033  0.507  0.21  -2.546  0.421  3.434  0.803 -0.013 -0.002  0.021 -0.023  0.01   0.014  0.   ],
498,False,False,False,21.290165970133543,[-0.034  0.506  0.211 -2.547  0.422  3.435  0.803 -0.005 -0.007  0.023 -0.029  0.029  0.025 -0.   ],
499,False,False,False,30.002902388989693,[-0.034  0.506  0.212 -2.548  0.422  3.435  0.803 -0.01  -0.014  0.017 -0.033  0.01   0.012 -0.001],
500,False,False,False,12.918752257975553,[-0.035  0.505  0.212 -2.55   0.423  3.435  0.803 -0.012 -0.009  0.012 -0.025  0.002 -0.    -0.   ],
501,False,False,False,39.04959460744908,[-0.035  0.504  0.213 -2.552  0.423  3.436  0.803 -0.014 -0.024  0.026 -0.063  0.01   0.014 -0.   ],
502,False,False,False,11.911548160191279,[-0.036  0.503  0.214 -2.555  0.424  3.436  0.803 -0.014 -0.037  0.028 -0.092  0.013  0.02   0.   ],
503,False,False,False,20.40662531402961,[-0.037  0.5    0.215 -2.559  0.424  3.437  0.803 -0.02  -0.042  0.023 -0.097 -0.     0.016  0.001],
504,False,False,False,39.3532071312724,[-0.038  0.498  0.217 -2.565  0.424  3.439  0.803 -0.035 -0.04   0.05  -0.121 -0.     0.059 -0.003],
505,False,False,False,60.228097167048865,[-0.039  0.496  0.218 -2.57   0.424  3.44   0.803 -0.015 -0.044  0.03  -0.126  0.005  0.03  -0.   ],
506,False,False,False,36.20414219480677,[-0.04   0.494  0.22  -2.575  0.424  3.441  0.803 -0.02  -0.047  0.026 -0.142  0.     0.047  0.008],
507,False,False,False,30.372607488881616,[-0.042  0.491  0.222 -2.583  0.424  3.445  0.803 -0.052 -0.051  0.056 -0.151 -0.     0.078  0.002],
508,False,False,False,56.58981843810554,[-0.043  0.489  0.224 -2.588  0.424  3.447  0.803 -0.028 -0.048  0.036 -0.159  0.007  0.061  0.002],
509,False,False,False,28.697981037011655,[-0.044  0.486  0.225 -2.595  0.424  3.45   0.803 -0.033 -0.049  0.044 -0.167  0.001  0.059  0.002],
510,False,False,False,15.235377300256998,[-0.046  0.483  0.227 -2.602  0.424  3.452  0.803 -0.038 -0.062  0.047 -0.175  0.004  0.074  0.001],
511,False,False,False,24.828591592494867,[-0.047  0.48   0.229 -2.609  0.425  3.454  0.803 -0.029 -0.055  0.041 -0.172  0.01   0.063  0.001],
512,False,False,False,22.285591555492015,[-0.048  0.477  0.23  -2.616  0.426  3.457  0.803 -0.027 -0.053  0.045 -0.188  0.02   0.077  0.003],
513,False,False,False,26.5866143775061,[-0.049  0.474  0.233 -2.625  0.427  3.46   0.803 -0.037 -0.064  0.048 -0.172  0.022  0.073 -0.   ],
514,False,False,False,21.092819008685623,[-0.051  0.471  0.235 -2.632  0.428  3.463  0.803 -0.03  -0.058  0.045 -0.175  0.028  0.08   0.002],
515,False,False,False,17.6581909537226,[-0.052  0.468  0.237 -2.64   0.429  3.465  0.803 -0.033 -0.062  0.045 -0.191  0.02   0.071  0.001],
516,False,False,False,37.290493926438735,[-0.054  0.465  0.239 -2.647  0.43   3.468  0.803 -0.033 -0.05   0.047 -0.151  0.02   0.051  0.   ],
517,False,False,False,40.9123311995784,[-0.054  0.464  0.24  -2.65   0.431  3.469  0.803 -0.027 -0.017  0.032 -0.052  0.012  0.024 -0.001],
518,False,False,False,36.008089753760075,[-0.055  0.463  0.24  -2.651  0.431  3.469  0.803 -0.012 -0.007  0.012 -0.004  0.012 -0.    -0.001],
519,False,False,False,33.779531484237005,[-0.055  0.463  0.241 -2.651  0.431  3.469  0.803 -0.007  0.001  0.001 -0.002  0.003 -0.     0.   ],
520,False,False,False,17.430103437544886,[-0.056  0.463  0.241 -2.651  0.432  3.469  0.803 -0.009  0.001  0.006 -0.     0.015  0.     0.001],
521,False,False,False,10.98026804582778,[-0.056  0.463  0.242 -2.651  0.432  3.469  0.803 -0.012 -0.     0.014 -0.001  0.01   0.002 -0.001],
522,False,False,False,6.682642707883178,[-0.056  0.463  0.242 -2.652  0.433  3.469  0.803 -0.013  0.     0.015 -0.     0.001 -0.    -0.001],
523,False,False,False,9.838327310440658,[-0.057  0.463  0.243 -2.652  0.433  3.469  0.803 -0.011  0.001  0.013  0.     0.007  0.    -0.   ],
524,False,False,False,7.895191399540738,[-0.057  0.463  0.243 -2.652  0.433  3.469  0.803 -0.008  0.     0.01  -0.     0.001  0.     0.   ],
525,False,False,False,8.219676432211179,[-0.057  0.463  0.243 -2.652  0.433  3.469  0.803 -0.008 -0.     0.009 -0.     0.007 -0.    -0.001],
526,False,False,False,7.4912551521697,[-0.058  0.463  0.243 -2.652  0.434  3.469  0.803 -0.007  0.001  0.008 -0.     0.002  0.    -0.001],
527,False,False,False,5.724092321631873,[-0.058  0.463  0.244 -2.652  0.434  3.469  0.803 -0.009 -0.001  0.003 -0.001 -0.    -0.005  0.001],
528,False,False,False,11.385805675689271,[-0.058  0.463  0.244 -2.652  0.434  3.469  0.803 -0.009  0.001  0.012  0.001 -0.     0.    -0.001],
529,False,False,False,10.400794655811065,[-0.059  0.463  0.245 -2.652  0.434  3.469  0.803 -0.01  -0.     0.011 -0.001  0.011  0.    -0.001],
530,False,False,False,14.837616976628857,[-0.059  0.463  0.245 -2.652  0.434  3.469  0.803 -0.007  0.002  0.01   0.001 -0.001 -0.     0.001],
