t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1605,False,False,False,11.837130872314546,"[ 0.08737735  0.43433174  0.05933406 -2.1918797  -0.04501722  2.624513
  1.0172153   0.01069244  0.10150838 -0.01202904  0.03864525 -0.00973207
  0.06916791  0.02107259]",
1606,False,False,False,12.680788107982975,"[ 0.08772861  0.43828234  0.05891729 -2.1903384  -0.04540819  2.6271267
  1.0181639   0.00623032  0.10015122 -0.0126162   0.03942788 -0.01476285
  0.06629655  0.02968255]",
1607,False,False,False,14.917410266725025,"[ 0.08807437  0.44240952  0.05847589 -2.1887906  -0.0458013   2.6296127
  1.0191346   0.00904555  0.09803699 -0.01225651  0.03685207 -0.00653921
  0.05966359  0.0205686 ]",
1608,False,False,False,15.787524995666283,"[ 0.08832771  0.44611788  0.05806395 -2.1874397  -0.04615315  2.6317008
  1.0200005   0.00614812  0.09662407 -0.01357177  0.03571188 -0.01334399
  0.05295279  0.03079936]",
1609,False,False,False,19.952376376463206,"[ 0.08861071  0.4498296   0.05761884 -2.1858678  -0.04650078  2.6338246
  1.0209013   0.00408303  0.08067879 -0.01051199  0.04169135 -0.00825585
  0.04211277  0.01696927]",
1610,False,False,False,20.578362649135723,"[ 0.0888523   0.45321232  0.05721549 -2.184217   -0.04680197  2.6356971
  1.021731    0.00455733  0.08537636 -0.00658602  0.03816756 -0.00839681
  0.04839687  0.01862672]",
1611,False,False,False,16.070806353981556,"[ 0.08907704  0.4563538   0.05679402 -2.1826715  -0.04705739  2.6373117
  1.0225441   0.00630163  0.07662395 -0.01212813  0.03680613 -0.01233268
  0.03803523  0.02992036]",
1612,False,False,False,17.255643105382262,"[ 8.9278296e-02  4.5874906e-01  5.6455854e-02 -2.1814148e+00
 -4.7268406e-02  2.6385627e+00  1.0231992e+00  9.1143455e-03
  6.6796973e-02 -9.6131926e-03  3.8775191e-02 -2.3985079e-03
  3.2545157e-02  1.9584313e-02]",
1613,False,False,False,11.564382086573385,"[ 0.08958129  0.46194547  0.05602941 -2.1795368  -0.04750853  2.6401353
  1.0240285   0.00768     0.06702892 -0.00768458  0.03883564 -0.00291741
  0.03385651  0.01722505]",
1614,False,False,False,9.620417554897163,"[ 0.08984287  0.4646887   0.0556518  -2.1779768  -0.04769795  2.6413786
  1.0247567   0.01074984  0.06363827 -0.00668088  0.03786323 -0.00279416
  0.02144432  0.01845096]",
1615,False,False,False,10.641639155985782,"[ 0.09008063  0.46727204  0.05530838 -2.1766567  -0.04788407  2.6423867
  1.025438    0.00961236  0.06410199 -0.00700694  0.02956146 -0.00473671
  0.02129163  0.01279952]",
1616,False,False,False,13.36861232959059,"[ 9.0322934e-02  4.6966761e-01  5.4999404e-02 -2.1753592e+00
 -4.8026010e-02  2.6432736e+00  1.0260948e+00  1.1019365e-02
  5.3059526e-02 -3.6268290e-03  3.5169601e-02 -1.2117467e-04
  2.4404079e-02  1.4748399e-02]",
1617,False,False,False,11.68876445080136,"[ 0.09053233  0.47174245  0.05473651 -2.1740365  -0.04814932  2.6440742
  1.0267239   0.003743    0.05092987 -0.00795108  0.03659442 -0.00329364
  0.02041756  0.01934697]",
1618,False,False,False,10.094862630579216,"[ 9.0753257e-02  4.7371784e-01  5.4490622e-02 -2.1726050e+00
 -4.8272666e-02  2.6448019e+00  1.0273355e+00  7.9083676e-03
  4.4415187e-02 -5.4641007e-03  3.3330474e-02 -2.2200814e-03
  1.5693747e-02  1.9068178e-02]",
1619,False,False,False,4.6166155268172355,"[ 9.0999313e-02  4.7556633e-01  5.4263227e-02 -2.1712432e+00
 -4.8357505e-02  2.6454370e+00  1.0279244e+00  1.0305399e-02
  4.1975554e-02 -3.2918451e-03  3.2078467e-02 -7.5808453e-04
  1.4427270e-02  1.4479216e-02]",
1620,False,False,False,9.431231145778494,"[ 0.09120195  0.4773775   0.05406429 -2.1699712  -0.04846243  2.6459515
  1.028488    0.00524586  0.04582356 -0.00423813  0.02885573 -0.00332169
  0.00336089  0.01248248]",
1621,False,False,False,11.340440125292433,"[ 9.1420986e-02  4.7908524e-01  5.3832863e-02 -2.1687858e+00
 -4.8536200e-02  2.6463959e+00  1.0290530e+00  3.6095036e-03
  4.4317771e-02 -4.2297468e-03  2.8015928e-02 -2.3577372e-04
  7.9383459e-03  8.1166914e-03]",
1622,False,False,False,5.628727583798796,"[ 9.1597356e-02  4.8064455e-01  5.3609230e-02 -2.1675694e+00
 -4.8606843e-02  2.6467767e+00  1.0296230e+00  4.1886563e-03
  3.5689604e-02 -4.0746476e-03  2.9952191e-02 -7.3128432e-04
  1.3679697e-02  5.6380713e-03]",
1623,False,False,False,11.493212766663913,"[ 9.1773689e-02  4.8198408e-01  5.3390805e-02 -2.1663733e+00
 -4.8671093e-02  2.6470702e+00  1.0301360e+00  1.7440446e-03
  3.2122903e-02 -1.8280755e-03  2.9848207e-02 -9.6421974e-04
  5.3512263e-03  1.2999836e-02]",
1624,False,False,False,7.019021751603653,"[ 9.1924742e-02  4.8322031e-01  5.3177830e-02 -2.1652222e+00
 -4.8716374e-02  2.6472993e+00  1.0306429e+00  2.6846060e-03
  3.4553029e-02 -5.6853485e-03  3.0122118e-02 -1.9904746e-04
  3.3570915e-03  2.0787770e-02]",
1625,False,False,False,9.145847444269833,"[ 9.2088118e-02  4.8435456e-01  5.2973408e-02 -2.1642110e+00
 -4.8753519e-02  2.6474204e+00  1.0311279e+00  3.7484081e-03
  2.7609939e-02 -4.2254236e-03  2.6448617e-02 -1.6095581e-04
  9.1253599e-04  1.9538196e-02]",
1626,False,False,False,4.060366337785674,"[ 9.2240185e-02  4.8544270e-01  5.2815497e-02 -2.1632638e+00
 -4.8791386e-02  2.6475327e+00  1.0315787e+00  4.5712027e-03
  2.4889618e-02 -2.9570304e-03  2.3787526e-02  1.8942554e-04
  2.7275170e-04  1.3827747e-02]",
1627,False,False,False,5.9809853417911265,"[ 9.2393607e-02  4.8650837e-01  5.2680846e-02 -2.1623030e+00
 -4.8818380e-02  2.6475787e+00  1.0320470e+00  1.8884334e-03
  2.8560981e-02 -3.7445696e-03  2.4851231e-02 -3.2983752e-04
 -4.5655738e-04  1.2540979e-02]",
1628,False,False,False,6.9324106520281195,"[ 9.2537194e-02  4.8749596e-01  5.2527852e-02 -2.1613662e+00
 -4.8831254e-02  2.6476099e+00  1.0324942e+00  8.2213001e-04
  2.2229128e-02 -7.8135688e-04  2.3838969e-02 -5.0687959e-04
  1.5885624e-04  1.1033251e-02]",
1629,False,False,False,5.355913029610352,"[ 9.2662856e-02  4.8842266e-01  5.2355811e-02 -2.1604667e+00
 -4.8845265e-02  2.6476176e+00  1.0329367e+00  4.4859042e-03
  2.0538596e-02 -2.5212800e-03  2.0650337e-02  5.3828029e-04
  4.9903581e-04  8.4793149e-03]",
1630,False,False,False,8.015346531794135,"[ 9.2768729e-02  4.8926917e-01  5.2194152e-02 -2.1596138e+00
 -4.8859298e-02  2.6476142e+00  1.0333568e+00  5.2240212e-04
  2.1229610e-02 -4.8223417e-03  1.9087560e-02 -1.0878922e-03
 -3.6952647e-04  1.5362896e-02]",
1631,False,False,False,11.443657592569034,"[ 9.2860833e-02  4.9002847e-01  5.2053213e-02 -2.1588018e+00
 -4.8860237e-02  2.6476142e+00  1.0337479e+00  2.9465628e-03
  1.5044854e-02  1.3489585e-04  1.8475235e-02  2.3157061e-04
  1.5958081e-05  8.7062940e-03]",
1632,False,False,False,11.011753478771501,"[ 9.2959754e-02  4.9071607e-01  5.1903937e-02 -2.1580350e+00
 -4.8860971e-02  2.6476016e+00  1.0341480e+00  2.1811596e-03
  1.4812463e-02 -3.9382651e-03  2.0612111e-02  3.2022109e-04
 -5.9610303e-04  1.5210320e-02]",
1633,False,False,False,11.271595916510394,"[ 9.3079619e-02  4.9131960e-01  5.1778078e-02 -2.1573000e+00
 -4.8865963e-02  2.6475613e+00  1.0345379e+00  3.0582140e-03
  1.0325133e-02 -1.4037892e-03  1.9808635e-02 -1.7580805e-04
 -5.4207601e-04  5.8602961e-03]",
1634,False,False,False,13.406134616428918,"[ 9.3180820e-02  4.9181905e-01  5.1684123e-02 -2.1566312e+00
 -4.8862904e-02  2.6474798e+00  1.0349132e+00  3.6732822e-03
  1.1063667e-02  5.8057648e-04  1.4922224e-02 -1.5355520e-04
 -4.4036598e-04  1.6893413e-02]",
1635,False,False,False,12.159250976026382,"[ 9.3279868e-02  4.9229744e-01  5.1571477e-02 -2.1559834e+00
 -4.8863512e-02  2.6473558e+00  1.0352966e+00  2.6321693e-03
  1.1690266e-02 -2.2145929e-03  1.4948208e-02 -2.3102679e-04
 -6.3756728e-03  1.0829665e-02]",
1636,False,False,False,5.3961072664897625,"[ 9.3384005e-02  4.9273190e-01  5.1459558e-02 -2.1553898e+00
 -4.8864834e-02  2.6472003e+00  1.0356537e+00  2.9897415e-03
  1.2693066e-02 -2.0764051e-03  1.6486952e-02 -4.9186329e-04
 -5.4058395e-03  8.4856693e-03]",
1637,False,False,False,15.620989034826978,"[ 9.4071470e-02  4.9530426e-01  5.0709847e-02 -2.1509483e+00
 -4.8851900e-02  2.6459661e+00  1.0382335e+00  6.4902735e-04
 -5.5632135e-04  3.0201205e-04 -9.8940881e-04 -3.0514617e-05
  2.7024499e-04  1.1406307e-03]",
1638,False,False,False,15.032329950552334,"[ 9.4071470e-02  4.9530426e-01  5.0709847e-02 -2.1509483e+00
 -4.8851900e-02  2.6459661e+00  1.0382335e+00  6.4902735e-04
 -5.5632135e-04  3.0201205e-04 -9.8940881e-04 -3.0514617e-05
  2.7024499e-04  1.1406307e-03]",
1639,False,False,False,10.188523247385312,"[ 9.4066612e-02  4.9509510e-01  5.0708611e-02 -2.1509755e+00
 -4.8848931e-02  2.6457729e+00  1.0382386e+00 -4.0018169e-04
 -1.2484557e-02 -1.0477947e-03 -1.1694937e-04  5.2570402e-05
 -1.0673571e-02  1.1911754e-03]",
1640,False,False,False,17.85459767891392,"[ 9.4023421e-02  4.9398902e-01  5.0789397e-02 -2.1512885e+00
 -4.8837736e-02  2.6444950e+00  1.0382229e+00 -1.2642439e-03
 -3.6164723e-02  4.3037198e-03 -9.9693006e-03 -1.1642502e-04
 -4.4332147e-02 -1.7199057e-04]",
1641,False,False,False,16.651927702092298,"[ 0.09383591  0.4914156   0.05113362 -2.1519835  -0.04879194  2.6420496
  1.0379785  -0.00432163 -0.0757618   0.00704028 -0.02175887  0.00526763
 -0.06157629 -0.01340253]",
1642,False,False,False,14.764221394158378,"[ 9.3617141e-02  4.8768207e-01  5.1523462e-02 -2.1526449e+00
 -4.8602350e-02  2.6389530e+00  1.0373753e+00 -4.6645370e-03
 -1.0906870e-01  8.4442962e-03 -1.5515434e-02  7.9143257e-04
 -8.4272228e-02 -1.9070784e-02]",
1643,False,False,False,10.940559532287084,"[ 0.093256    0.48257184  0.05195985 -2.1534376  -0.04833065  2.6350162
  1.0366064  -0.00843931 -0.13709857  0.01303971 -0.02127734  0.00351204
 -0.10186438 -0.01885341]",
1644,False,False,False,9.78650047063727,"[ 0.09286471  0.4766081   0.05244159 -2.154345   -0.04801098  2.6303463
  1.0356625  -0.01638122 -0.15359432  0.01297658 -0.02196964  0.01002916
 -0.12344518 -0.02276624]",
1645,False,False,False,10.426843124883435,"[ 0.09242478  0.47027245  0.05296135 -2.1554759  -0.04764092  2.6251192
  1.0346191  -0.01531875 -0.16778824  0.0111528  -0.02863209  0.00646638
 -0.14462894 -0.01950695]",
1646,False,False,False,15.045576699022094,"[ 0.09192216  0.463173    0.05363965 -2.1568584  -0.04721157  2.6190486
  1.0334667  -0.01230569 -0.17877208  0.01530138 -0.03714063  0.00942872
 -0.15260626 -0.03383551]",
1647,False,False,False,13.757277898721265,"[ 0.0914029   0.45553908  0.05443592 -2.158195   -0.04673274  2.6127539
  1.0322366  -0.01450737 -0.19702366  0.01955745 -0.03434737  0.01627205
 -0.16082937 -0.03198896]",
1648,False,False,False,10.72279688647322,"[ 0.0907898   0.44751558  0.05524393 -2.1594977  -0.04619556  2.6061704
  1.0309209  -0.01456483 -0.20297344  0.02007774 -0.03346372  0.01294431
 -0.17321332 -0.03035626]",
1649,False,False,False,8.65455913451606,"[ 0.09010227  0.43953055  0.0560104  -2.1608114  -0.04564217  2.599456
  1.0296019  -0.02078433 -0.20409042  0.02289843 -0.03658342  0.0171533
 -0.17877494 -0.03112262]",
1650,False,False,False,13.051891895880987,"[ 0.08934443  0.43082952  0.05685999 -2.16227    -0.04500911  2.592048
  1.0281185  -0.01877977 -0.22025628  0.02369225 -0.03498293  0.01203199
 -0.18463993 -0.03722396]",
1651,False,False,False,13.911525060793034,"[ 0.08865336  0.42224953  0.05769211 -2.163448   -0.04437659  2.5849006
  1.0267189  -0.01712244 -0.22107299  0.02029965 -0.03252748  0.01816779
 -0.18191344 -0.03692781]",
1652,False,False,False,11.301108256503902,"[ 0.08795065  0.41351545  0.05857825 -2.164661   -0.04370915  2.5773115
  1.0251844  -0.01852825 -0.2151509   0.02365671 -0.03058737  0.01314878
 -0.18747513 -0.04239434]",
1653,False,False,False,15.374224932588305,"[ 0.08726566  0.40455183  0.05949422 -2.165958   -0.04302875  2.5694067
  1.0236206  -0.02012865 -0.2251219   0.01817179 -0.03032552  0.01497303
 -0.1841018  -0.03582725]",
1654,False,False,False,17.814674400532734,"[ 0.08656447  0.3957038   0.06039917 -2.1669514  -0.04235779  2.5618565
  1.0219778  -0.01670359 -0.21843155  0.02138144 -0.02501311  0.0188003
 -0.19753984 -0.04029892]",
1655,False,False,False,15.252671219350919,"[ 0.08580507  0.38726366  0.06124675 -2.167928   -0.04168316  2.5543792
  1.0204405  -0.01944744 -0.20926355  0.01675561 -0.02619794  0.01966715
 -0.19058964 -0.0399414 ]",
1656,False,False,False,14.191920508193139,"[ 0.08503416  0.37864336  0.06208966 -2.1689897  -0.04098135  2.5465713
  1.0187839  -0.02107742 -0.21926537  0.02029177 -0.02573494  0.02092454
 -0.19147623 -0.04358229]",
1657,False,False,False,14.81887493953042,"[ 0.08434678  0.37023953  0.06287766 -2.1697426  -0.04027952  2.5390973
  1.0171715  -0.01314024 -0.21374923  0.01708806 -0.01857785  0.02436815
 -0.18708864 -0.03687893]",
1658,False,False,False,16.178533988429347,"[ 0.08371293  0.36193293  0.06367437 -2.1704445  -0.03960386  2.531492
  1.0155475  -0.01780495 -0.19528219  0.01633178 -0.01900696  0.01365227
 -0.18437445 -0.03893355]",
1659,False,False,False,18.694597821201533,"[ 0.0830836   0.35349265  0.06452034 -2.17118    -0.03887746  2.5235949
  1.0138264  -0.01483668 -0.19972853  0.02221941 -0.01093772  0.01668253
 -0.18394183 -0.04005077]",
1660,False,False,False,9.601897456879007,"[ 0.08245547  0.3454581   0.06531312 -2.1716392  -0.03820843  2.5162616
  1.0121899  -0.01472728 -0.1938765   0.02271271 -0.01207876  0.01840602
 -0.18338199 -0.03868986]",
1661,False,False,False,6.352687968326955,"[ 0.08180963  0.33775884  0.06609177 -2.172059   -0.03752077  2.5089235
  1.0106047  -0.01474221 -0.18959214  0.01947419 -0.01190936  0.01276318
 -0.18014963 -0.04220655]",
1662,False,False,False,10.573483541737563,"[ 0.0811624   0.3304658   0.06680916 -2.1724713  -0.03686072  2.501621
  1.0090288  -0.01745005 -0.17827645  0.01473056 -0.01175858  0.01935318
 -0.17840149 -0.03703982]",
1663,False,False,False,16.439746928875834,"[ 8.0559246e-02  3.2312939e-01  6.7493476e-02 -2.1726348e+00
 -3.6221776e-02  2.4946043e+00  1.0075364e+00 -1.1798815e-02
 -1.8232083e-01  1.7890096e-02  3.5965265e-04  1.7002983e-02
 -1.6789269e-01 -3.6743160e-02]",
1664,False,False,False,15.508723279318058,"[ 8.0094643e-02  3.1701627e-01  6.8062767e-02 -2.1726439e+00
 -3.5664488e-02  2.4886622e+00  1.0062023e+00 -1.3813394e-02
 -1.7633843e-01  1.3582377e-02 -2.0636632e-03  1.5577193e-02
 -1.7074621e-01 -3.9578483e-02]",
1665,False,False,False,12.47748201906284,"[ 7.95284882e-02  3.09567004e-01  6.87608942e-02 -2.17264676e+00
 -3.49456333e-02  2.48115134e+00  1.00452042e+00 -1.43523095e-02
 -1.57533869e-01  1.71995535e-02 -1.46965298e-03  8.55133869e-03
 -1.62469104e-01 -4.02195267e-02]",
1666,False,False,False,18.35401218097946,"[ 0.07906818  0.303266    0.06940988 -2.1726408  -0.03430337  2.4746623
  1.0030187  -0.01007767 -0.1529492   0.01604743  0.00753962  0.01868167
 -0.1661892  -0.03060482]",
1667,False,False,False,15.0158188038865,"[ 0.07860994  0.29718596  0.07003658 -2.1723888  -0.03371738  2.4684334
  1.0015553  -0.01208196 -0.1505001   0.01655013  0.01000756  0.01803606
 -0.1574279  -0.03568016]",
1668,False,False,False,7.69368999403912,"[ 0.07813796  0.2913134   0.07063453 -2.1720679  -0.03313322  2.4622602
  1.0001345  -0.00853034 -0.14387047  0.0151862   0.00903547  0.01570823
 -0.15767662 -0.03879053]",
1669,False,False,False,11.426789690742671,"[ 0.07764655  0.2856759   0.07118874 -2.1717381  -0.0325531   2.4561715
  0.9986761  -0.01237835 -0.13361648  0.01217252  0.00331412  0.01656467
 -0.14546165 -0.03320534]",
1670,False,False,False,8.786618136051096,"[ 0.07719675  0.28063416  0.07171475 -2.1713972  -0.03203672  2.4506335
  0.99732834 -0.01499392 -0.12417845  0.01406105  0.00704431  0.01636287
 -0.13254017 -0.03659103]",
1671,False,False,False,12.442119388144416,"[ 0.07673872  0.27550808  0.07223534 -2.1709688  -0.03150975  2.445018
  0.99590737 -0.01379436 -0.12264042  0.01152452  0.0117496   0.01586709
 -0.13469799 -0.03153073]",
1672,False,False,False,9.686529378070896,"[ 0.07630927  0.27075562  0.07267553 -2.1704824  -0.03103173  2.439906
  0.99461746 -0.01151123 -0.11674443  0.01135501  0.01249472  0.01471082
 -0.12736906 -0.03687788]",
1673,False,False,False,9.330686242878954,"[ 0.07590528  0.26620606  0.07313907 -2.1698513  -0.03054597  2.4346967
  0.99331576 -0.01221842 -0.10961334  0.0106583   0.01998909  0.00592774
 -0.12928833 -0.03744146]",
1674,False,False,False,11.385904544798676,"[ 0.0755358   0.26218915  0.0735505  -2.1692462  -0.03009197  2.4298835
  0.9920763  -0.00670804 -0.10027754  0.01067415  0.01758451  0.00483151
 -0.12031674 -0.03451778]",
1675,False,False,False,7.806912283863543,"[ 0.07518748  0.25814724  0.07398049 -2.1684916  -0.02964837  2.4250228
  0.99083465 -0.00807444 -0.09658577  0.00866467  0.02229048  0.00728211
 -0.11260122 -0.0287548 ]",
1676,False,False,False,7.9757084357978725,"[ 0.07491632  0.2546073   0.07437775 -2.1676557  -0.02923689  2.4206264
  0.98969275 -0.00425034 -0.08927347  0.00822543  0.02133948  0.01847773
 -0.10495941 -0.02643407]",
1677,False,False,False,15.358791274915406,"[ 0.07463612  0.25107437  0.07478721 -2.1667988  -0.02881999  2.4162128
  0.9885444  -0.00887831 -0.08034442  0.01122422  0.01999899  0.00738997
 -0.10156836 -0.02591435]",
1678,False,False,False,14.98729469315747,"[ 0.0743752   0.24769148  0.07517134 -2.1659613  -0.02842569  2.4121711
  0.9874665  -0.00684157 -0.0810656   0.00857665  0.02169508  0.01561764
 -0.09336141 -0.02570892]",
1679,False,False,False,12.875209662812255,"[ 0.07413257  0.24465059  0.07554241 -2.1650949  -0.02807156  2.4084375
  0.9863938  -0.0048356  -0.07209767  0.01140086  0.02005965  0.00933212
 -0.09372466 -0.02782168]",
1680,False,False,False,10.384526268770811,"[ 0.07390611  0.24197988  0.07585661 -2.1642604  -0.0277425   2.4048274
  0.98538965 -0.00451225 -0.06509546  0.00652109  0.01827191  0.01096558
 -0.09320717 -0.01783029]",
1681,False,False,False,16.385162310257435,"[ 0.07367847  0.23934098  0.07611555 -2.163415   -0.02741382  2.4011474
  0.98435485 -0.00559952 -0.06255353  0.00967785  0.01715296  0.0060701
 -0.08164738 -0.02871509]",
1682,False,False,False,18.28342181457177,"[ 0.0734437   0.23693271  0.07636344 -2.1625316  -0.02714537  2.3978531
  0.98334944 -0.00830405 -0.05799003  0.00299354  0.02180067  0.01113623
 -0.08252205 -0.01803342]",
1683,False,False,False,12.27448110130386,"[ 0.0732155   0.23466265  0.07657637 -2.1615775  -0.02687329  2.3947616
  0.9823933  -0.00841194 -0.05884269  0.00579939  0.02555297  0.00721645
 -0.08488362 -0.0206106 ]",
1684,False,False,False,13.027112739159419,"[ 7.3014632e-02  2.3250850e-01  7.6743297e-02 -2.1605790e+00
 -2.6634788e-02  2.3916850e+00  9.8145819e-01 -1.1428025e-03
 -5.0170459e-02  1.9997109e-03  2.2955980e-02  4.6938239e-03
 -7.3598623e-02 -2.7332032e-02]",
1685,False,False,False,9.579982688080388,"[ 0.07283688  0.23068155  0.07692666 -2.1596417  -0.02641402  2.3888712
  0.9805677  -0.00571398 -0.04492365  0.00399419  0.01760582  0.00736845
 -0.06579116 -0.03239116]",
1686,False,False,False,16.73589144429216,"[ 7.2673358e-02  2.2898719e-01  7.7134743e-02 -2.1586797e+00
 -2.6190106e-02  2.3861663e+00  9.7966379e-01 -1.3319009e-03
 -4.4469431e-02  8.5065607e-04  1.9897593e-02  8.0801109e-03
 -7.0681214e-02 -1.8370919e-02]",
1687,False,False,False,18.68390762363055,"[ 0.07252488  0.22752516  0.07731219 -2.1578302  -0.0259989   2.3837125
  0.9788366  -0.0039843  -0.03925841  0.00799348  0.02228701  0.00393989
 -0.05839199 -0.02427724]",
1688,False,False,False,18.165786403211502,"[ 7.2383039e-02  2.2595049e-01  7.7476807e-02 -2.1569438e+00
 -2.5823468e-02  2.3812096e+00  9.7795802e-01 -3.0593073e-03
 -4.0682837e-02  2.3161841e-03  2.5222978e-02  1.3402465e-02
 -6.2443588e-02 -1.7097354e-02]",
1689,False,False,False,17.233560496474922,"[ 7.2249576e-02  2.2450362e-01  7.7618621e-02 -2.1560736e+00
 -2.5665808e-02  2.3790293e+00  9.7717261e-01 -3.3938920e-03
 -3.3293895e-02  1.7120077e-03  2.4275526e-02  3.3737910e-03
 -5.2227050e-02 -1.7450096e-02]",
1690,False,False,False,8.442591232824915,"[ 7.2104678e-02  2.2320333e-01  7.7760085e-02 -2.1551671e+00
 -2.5502959e-02  2.3770459e+00  9.7640687e-01 -1.8982176e-03
 -3.4300957e-02  6.9485544e-03  2.0411098e-02  6.9530396e-04
 -4.4226285e-02 -2.0461723e-02]",
1691,False,False,False,14.931692167745249,"[ 7.1999080e-02  2.2202639e-01  7.7876396e-02 -2.1542101e+00
 -2.5388382e-02  2.3750327e+00  9.7563416e-01  5.4196268e-04
 -2.5488447e-02  1.0891905e-03  2.4015650e-02  8.1194090e-03
 -4.9852874e-02 -2.0869901e-02]",
1692,False,False,False,16.625671430924648,"[ 7.1895435e-02  2.2103836e-01  7.8017049e-02 -2.1533451e+00
 -2.5264356e-02  2.3732343e+00  9.7493005e-01 -2.6467596e-03
 -2.8048217e-02  1.8369271e-03  1.8449387e-02  5.5872947e-03
 -3.7650466e-02 -1.9919118e-02]",
1693,False,False,False,12.144069406068988,"[ 7.1797721e-02  2.2015770e-01  7.8125775e-02 -2.1525733e+00
 -2.5155013e-02  2.3715329e+00  9.7425348e-01 -2.7795325e-03
 -1.8649243e-02  1.5528274e-03  1.3809888e-02  4.0637767e-03
 -4.0090613e-02 -1.6166724e-02]",
1694,False,False,False,9.771479397410493,"[ 7.1717605e-02  2.1935238e-01  7.8230284e-02 -2.1518219e+00
 -2.5048265e-02  2.3699260e+00  9.7354800e-01 -1.8904995e-03
 -1.5925342e-02  6.5659923e-03  2.0126784e-02  3.4452707e-03
 -3.6228914e-02 -9.2210965e-03]",
1695,False,False,False,10.602118427158317,"[ 7.1605206e-02  2.1870080e-01  7.8357883e-02 -2.1511176e+00
 -2.4963006e-02  2.3685288e+00  9.7293890e-01 -6.1113550e-03
 -2.0250881e-02  6.3113463e-03  1.8301237e-02  1.4799981e-03
 -3.6545135e-02 -1.2206886e-02]",
1696,False,False,False,10.57841940921471,"[ 7.1535952e-02  2.1810596e-01  7.8426659e-02 -2.1503966e+00
 -2.4874410e-02  2.3671803e+00  9.7229922e-01 -3.2609275e-03
 -1.2694001e-02  3.8311226e-04  1.4735186e-02  1.9465578e-03
 -3.3284374e-02 -2.1622999e-02]",
1697,False,False,False,13.112710170107007,"[ 7.1438625e-02  2.1757701e-01  7.8532815e-02 -2.1497095e+00
 -2.4804087e-02  2.3659370e+00  9.7172499e-01 -2.2835389e-03
 -9.4826873e-03  1.3426488e-03  1.7105443e-02  3.5015058e-03
 -3.9249104e-02 -1.5265498e-02]",
1698,False,False,False,14.779695894564272,"[ 7.1362980e-02  2.1706980e-01  7.8600600e-02 -2.1490002e+00
 -2.4731921e-02  2.3647659e+00  9.7111166e-01 -2.8040349e-03
 -1.0725001e-02  2.1839656e-03  1.9193662e-02  3.5834811e-03
 -2.4409479e-02 -1.9009581e-02]",
1699,False,False,False,11.444427621726796,"[ 7.1287304e-02  2.1661492e-01  7.8679405e-02 -2.1483445e+00
 -2.4678698e-02  2.3637064e+00  9.7054195e-01 -7.8616933e-05
 -1.1552495e-02  3.6045662e-04  1.4516705e-02 -1.9571398e-04
 -2.4998114e-02 -1.8420188e-02]",
1700,False,False,False,5.016971804927737,"[ 7.1225986e-02  2.1619143e-01  7.8762218e-02 -2.1477113e+00
 -2.4630226e-02  2.3626599e+00  9.6997356e-01 -2.5493957e-03
 -1.0661567e-02  8.4366475e-04  1.3052656e-02  2.8327660e-04
 -2.6264252e-02 -1.8327676e-02]",
1701,False,False,False,7.539010597385933,"[ 7.1179599e-02  2.1584383e-01  7.8830391e-02 -2.1471612e+00
 -2.4586299e-02  2.3618162e+00  9.6950299e-01 -1.1161446e-03
 -1.1518538e-02  2.5812050e-03  1.4362195e-02  8.3911327e-05
 -2.2644078e-02 -8.5603017e-03]",
1702,False,False,False,9.262415415173011,"[ 7.11125135e-02  2.15462714e-01  7.89132118e-02 -2.14648914e+00
 -2.45406441e-02  2.36091614e+00  9.68953013e-01 -1.14377472e-03
 -1.26473745e-02  1.03549368e-03  1.65635273e-02  2.52522225e-03
 -2.01961305e-02 -1.28463255e-02]",
1703,True,False,False,9.057298167902294,"[ 7.1054041e-02  2.1516378e-01  7.8966305e-02 -2.1458786e+00
 -2.4507444e-02  2.3601315e+00  9.6845210e-01 -2.0602981e-03
 -5.0213099e-03  4.6575212e-04  1.0261197e-02 -1.7641991e-04
 -1.8760782e-02 -1.1490526e-02]",15.61186671257019
