t,success,grasped,has_collided,joint_jerks,proprioception,Trial
471,False,False,False,2.684354031496603,"[-1.2390934e-02  2.3225327e-01  1.3449252e-02 -2.1187136e+00
 -8.3755162e-03  2.3305578e+00  8.0864573e-01 -9.1008097e-04
 -4.1182002e-04  1.5181440e-04 -1.0380216e-03 -9.8419376e-05
 -1.2035481e-04  2.8751869e-04]",
472,False,False,False,3.108867141459821,"[-1.2387315e-02  2.3225689e-01  1.3447475e-02 -2.1187119e+00
 -8.3762454e-03  2.3305578e+00  8.0864578e-01 -2.8969513e-04
  1.1200713e-03 -7.5267459e-04  3.8559784e-04 -8.0419486e-05
 -5.6892299e-05  6.5085122e-05]",
473,False,False,False,2.190848926650776,"[-1.23873064e-02  2.32253268e-01  1.34445075e-02 -2.11871004e+00
 -8.37707426e-03  2.33055925e+00  8.08649778e-01  2.13855659e-04
 -1.70071144e-04 -3.88184824e-04  6.73326955e-04 -2.89974909e-04
  3.29389994e-04  9.62233520e-04]",
474,False,False,False,1.7080076916290505,"[-1.2387315e-02  2.3225494e-01  1.3444403e-02 -2.1187117e+00
 -8.3711557e-03  2.3305585e+00  8.0864727e-01 -2.4572789e-04
  2.0755142e-04 -6.5024715e-04 -7.7088473e-05  4.2720855e-04
  2.4139175e-04  7.6161308e-04]",
475,False,False,False,1.7353535974034315,"[-1.2385366e-02  2.3225327e-01  1.3449230e-02 -2.1187136e+00
 -8.3753224e-03  2.3305585e+00  8.0864811e-01  4.9082004e-04
 -8.2936574e-04  5.9770403e-04 -8.5284869e-04 -1.0327806e-04
  1.4958379e-04 -1.0247236e-04]",
476,False,False,False,2.219743530502658,"[-1.2387314e-02  2.3225327e-01  1.3446856e-02 -2.1187100e+00
 -8.3727809e-03  2.3305578e+00  8.0864847e-01 -2.2149607e-05
 -3.4177327e-04 -2.5276338e-06  4.9448520e-04  2.1167656e-05
 -2.3467986e-04 -4.2749388e-04]",
477,False,False,False,1.2650454827502517,"[-1.2382524e-02  2.3225327e-01  1.3444657e-02 -2.1187108e+00
 -8.3766999e-03  2.3305571e+00  8.0864418e-01  4.7158412e-04
 -4.2603145e-04 -4.7099136e-04  2.9691713e-04 -2.3741036e-04
 -3.9277898e-04 -3.5949715e-04]",
478,False,False,False,1.5009084735867073,"[-1.2385286e-02  2.3225494e-01  1.3450822e-02 -2.1187100e+00
 -8.3719715e-03  2.3305578e+00  8.0864644e-01  4.2390302e-04
  7.8018056e-05  8.2085188e-04  5.8155926e-04  3.2169840e-04
 -9.8137476e-05  6.6920259e-04]",
479,False,False,False,2.08882219030092,"[-1.2385365e-02  2.3225327e-01  1.3448284e-02 -2.1187124e+00
 -8.3774636e-03  2.3305578e+00  8.0864346e-01  5.8252900e-04
 -7.9275406e-04  5.9031538e-04  3.0496547e-05 -2.6685323e-04
 -3.5049595e-04 -4.4794555e-04]",
480,False,False,False,2.1840898012163805,"[-1.2385363e-02  2.3225327e-01  1.3450813e-02 -2.1187139e+00
 -8.3739012e-03  2.3305600e+00  8.0864823e-01  5.7469058e-04
 -4.2672129e-04  6.4484490e-04  6.2909228e-04 -3.1917568e-04
  7.2715408e-04  1.1172555e-03]",
481,False,False,False,3.2119823770208265,"[-1.2387312e-02  2.3224798e-01  1.3448795e-02 -2.1187117e+00
 -8.3751250e-03  2.3305588e+00  8.0864209e-01 -3.2289827e-04
 -1.6724993e-03  8.4529899e-04 -5.9333473e-04  2.7017982e-04
  5.1437150e-05 -1.3422213e-03]",
482,False,False,False,2.968249123232876,"[-1.2388986e-02  2.3225327e-01  1.3447098e-02 -2.1187136e+00
 -8.3746687e-03  2.3305600e+00  8.0864424e-01 -4.9764564e-04
 -3.9809087e-04  8.2604100e-05 -9.7909244e-04  6.8760774e-06
  3.3632634e-04 -2.7982600e-04]",
483,False,False,False,1.1085409684766325,"[-1.2387289e-02  2.3225689e-01  1.3446415e-02 -2.1187117e+00
 -8.3737997e-03  2.3305578e+00  8.0864716e-01 -3.6141340e-04
  7.9246907e-04  1.4442556e-04 -5.5582077e-05 -5.5898732e-04
 -1.2033917e-04  7.0074917e-04]",
484,False,False,False,1.871929055238798,"[-1.2385366e-02  2.3225327e-01  1.3444510e-02 -2.1187139e+00
 -8.3753783e-03  2.3305595e+00  8.0864644e-01  5.0055119e-04
 -1.7144042e-05 -1.9924268e-04  1.5787774e-04  9.6485688e-05
  4.3828087e-04  5.6235067e-04]",
485,False,False,False,1.9912067040024868,"[-1.2387312e-02  2.3225494e-01  1.3445536e-02 -2.1187136e+00
 -8.3742216e-03  2.3305578e+00  8.0864275e-01 -1.9800481e-04
  7.7226647e-04 -8.6122839e-04 -6.1599148e-04 -4.1502362e-04
 -7.1710005e-05 -8.3228498e-04]",
486,False,False,False,2.505640291106331,"[-1.23873027e-02  2.32256964e-01  1.34490235e-02 -2.11871171e+00
 -8.37520603e-03  2.33055782e+00  8.08650374e-01 -5.11509541e-04
  3.17857892e-04  9.01814492e-05 -7.26995422e-05 -2.92400626e-04
 -1.04356230e-04  8.40486493e-04]",
487,False,False,False,0.8586633583445457,"[-1.2387078e-02  2.3225160e-01  1.3447973e-02 -2.1187160e+00
 -8.3757481e-03  2.3305593e+00  8.0864787e-01 -3.3099402e-04
 -5.2422966e-04  6.9240941e-04 -3.0600687e-04 -1.3415522e-05
  3.6706141e-04  1.8135579e-03]",
488,False,False,False,2.214189947851632,"[-1.2385366e-02  2.3225486e-01  1.3447265e-02 -2.1187117e+00
 -8.3756158e-03  2.3305578e+00  8.0864978e-01  9.3823066e-04
  9.3728956e-04 -3.5179526e-04 -5.9625268e-04 -3.8688315e-05
 -1.5781249e-04  1.2833971e-03]",
489,False,False,False,2.11641726406391,"[-1.2387315e-02  2.3225689e-01  1.3447552e-02 -2.1187136e+00
 -8.3728340e-03  2.3305578e+00  8.0864894e-01 -3.3704786e-05
  4.5508859e-04 -2.0248054e-04 -2.7997930e-05  1.0331055e-05
  2.2809543e-05  7.1851042e-04]",
490,False,False,False,1.3621041915540857,"[-1.23846531e-02  2.32253969e-01  1.34477606e-02 -2.11871386e+00
 -8.37638788e-03  2.33055854e+00  8.08643818e-01  6.14037621e-04
 -1.04023458e-03  5.65728755e-04  1.20155484e-04 -9.96851522e-05
  9.85985171e-05 -5.56354003e-04]",
491,False,False,False,2.011516372964937,"[-1.2383695e-02  2.3225160e-01  1.3449152e-02 -2.1187117e+00
 -8.3725387e-03  2.3305585e+00  8.0864489e-01  1.3647514e-03
 -1.8436415e-04  3.2800774e-04 -6.3061336e-04  1.2486429e-04
  6.8717352e-05 -1.3519512e-04]",
492,False,False,False,1.8157291137627551,"[-1.2388986e-02  2.3225494e-01  1.3446616e-02 -2.1187139e+00
 -8.3767008e-03  2.3305578e+00  8.0864823e-01 -4.4949022e-05
 -2.7000476e-04  1.1099577e-04  1.3246619e-04 -2.7049473e-04
 -2.2578596e-04  6.5970636e-04]",
493,False,False,False,2.2082909426126145,"[-1.2385366e-02  2.3225495e-01  1.3446605e-02 -2.1187124e+00
 -8.3752172e-03  2.3305593e+00  8.0864280e-01  7.0832751e-04
  1.9798115e-04 -6.9912014e-05 -1.5230219e-04 -9.3519622e-05
  3.7606366e-04 -8.4075483e-04]",
494,False,False,False,1.834386167109505,"[-1.2385129e-02  2.3225160e-01  1.3445344e-02 -2.1187136e+00
 -8.3756354e-03  2.3305578e+00  8.0864346e-01  4.3448768e-04
 -4.4042448e-04 -6.8848836e-04 -6.0627086e-04 -2.3197470e-05
 -3.2656224e-04 -2.4311074e-04]",
495,False,False,False,1.607750659320825,"[-1.2383696e-02  2.3225160e-01  1.3446774e-02 -2.1187100e+00
 -8.3728191e-03  2.3305578e+00  8.0864644e-01  1.3675282e-03
 -7.6342910e-04  3.8594785e-04  1.4486602e-04 -3.3225846e-05
 -1.7764082e-04  4.5964998e-04]",
496,False,False,False,2.1472703773438293,"[-1.23873148e-02  2.32256889e-01  1.34484479e-02 -2.11871004e+00
 -8.37597158e-03  2.33055997e+00  8.08643818e-01  1.18229718e-05
  5.74692793e-04  1.05533295e-03  7.95851753e-04  1.16862866e-04
  7.28084531e-04 -5.79251326e-04]",
497,False,False,False,2.599282832977984,"[-1.2385129e-02  2.3225494e-01  1.3446810e-02 -2.1187117e+00
 -8.3755311e-03  2.3305578e+00  8.0864644e-01  6.0285180e-04
  6.2299840e-04  6.8423204e-04 -4.2585735e-04  3.3390179e-04
  9.9493245e-06  5.2932306e-04]",
498,False,False,False,2.3620750035775253,"[-1.2387315e-02  2.3225160e-01  1.3447121e-02 -2.1187088e+00
 -8.3737858e-03  2.3305578e+00  8.0864632e-01 -7.9581419e-05
 -3.8366983e-04  4.7252441e-04  1.1673424e-03 -3.8934444e-04
 -2.0242979e-04  6.9605274e-05]",
499,False,False,False,2.1639295177231093,"[-1.2387315e-02  2.3225327e-01  1.3449693e-02 -2.1187136e+00
 -8.3718682e-03  2.3305597e+00  8.0864280e-01 -2.6486194e-04
 -1.3051744e-03  1.4108228e-03 -1.3481731e-04  7.4039614e-05
  2.5020630e-04 -8.1089931e-04]",
500,False,False,False,3.256782803172408,"[-1.2384474e-02  2.3225689e-01  1.3446771e-02 -2.1187100e+00
 -8.3757397e-03  2.3305593e+00  8.0865109e-01  2.3665275e-04
  8.8749104e-04  5.5554342e-06  2.7222879e-04 -5.5502525e-05
  2.9765823e-04  1.1465213e-03]",
501,False,False,False,3.7250508353590375,"[-1.2387289e-02  2.3225160e-01  1.3446094e-02 -2.1187108e+00
 -8.3761029e-03  2.3305585e+00  8.0864275e-01 -4.2771877e-04
 -4.2615633e-04  5.0801958e-04  1.5000811e-04  4.1857718e-05
  1.3246738e-05 -1.1136247e-03]",
502,False,False,False,2.7369609499813614,"[-1.2387315e-02  2.3225689e-01  1.3447589e-02 -2.1187153e+00
 -8.3717285e-03  2.3305585e+00  8.0864489e-01 -5.5360148e-04
  5.8412610e-04 -6.9281115e-04 -1.0487682e-03  9.1752976e-05
  2.1645587e-04 -3.4292700e-04]",
503,False,False,False,2.46159480363759,"[-1.2388982e-02  2.3225160e-01  1.3447581e-02 -2.1187119e+00
 -8.3753597e-03  2.3305597e+00  8.0864644e-01 -5.5658008e-04
 -1.3260383e-03 -7.9634739e-04  1.1074109e-04  2.6693827e-04
  3.2387025e-04  8.4923703e-04]",
504,False,False,False,2.582597958042511,"[-1.2387289e-02  2.3225327e-01  1.3444395e-02 -2.1187100e+00
 -8.3739534e-03  2.3305571e+00  8.0864632e-01 -2.0804831e-04
 -4.9200265e-05 -6.1586150e-04  7.6637336e-04  2.0771576e-04
 -1.8536155e-04 -4.1306749e-04]",
505,False,False,False,2.253781798660568,"[-1.2383696e-02  2.3225494e-01  1.3445290e-02 -2.1187100e+00
 -8.3746035e-03  2.3305578e+00  8.0864680e-01  1.4708706e-03
  4.1753126e-05 -3.6769375e-04 -2.9003891e-04 -9.5671050e-05
 -1.7239634e-04  8.8575418e-04]",
506,False,False,False,3.4029166611321178,"[-1.2388986e-02  2.3225856e-01  1.3448302e-02 -2.1187146e+00
 -8.3755730e-03  2.3305571e+00  8.0864286e-01 -9.8747516e-04
  1.3007976e-03  9.8196770e-06  1.7023370e-04 -1.3105398e-04
 -2.3976369e-04 -7.7644724e-04]",
507,False,False,False,3.276416427715765,"[-1.2384474e-02  2.3225497e-01  1.3445447e-02 -2.1187100e+00
 -8.3739460e-03  2.3305578e+00  8.0864716e-01 -5.1480142e-04
 -9.2838265e-05  3.9935876e-05  2.8844344e-04  2.5167657e-04
 -2.2018337e-05  9.3180669e-04]",
508,False,False,False,2.013116985196035,"[-1.2387289e-02  2.3225327e-01  1.3444694e-02 -2.1187136e+00
 -8.3760098e-03  2.3305578e+00  8.0864751e-01 -2.3936605e-04
 -9.5303818e-05 -1.0857717e-03 -1.3404919e-03 -2.7956589e-06
 -7.5068252e-05  7.6051312e-04]",
509,False,False,False,2.835354629887872,"[-1.2383236e-02  2.3225327e-01  1.3449874e-02 -2.1187136e+00
 -8.3751632e-03  2.3305593e+00  8.0864894e-01  9.4611873e-04
 -6.3746818e-05  1.2561796e-03 -3.7425649e-04  3.0413509e-04
  2.7310924e-04  1.3071115e-03]",
510,False,False,False,2.923324796648827,"[-1.2388986e-02  2.3225494e-01  1.3449231e-02 -2.1187100e+00
 -8.3766244e-03  2.3305564e+00  8.0864823e-01 -6.0958607e-04
  5.5418536e-04  2.5937211e-04  1.3000466e-04 -1.5871075e-04
 -6.4659602e-04  1.1765469e-03]",
511,False,False,False,2.0182148952541623,"[-1.2383236e-02  2.3225689e-01  1.3448521e-02 -2.1187119e+00
 -8.3744675e-03  2.3305585e+00  8.0864608e-01  2.0540676e-04
  1.0739536e-03 -2.0147697e-04  1.4858450e-04  3.2677597e-04
  2.6849072e-04  9.5328601e-04]",
512,False,False,False,1.878535348141888,"[-1.2387315e-02  2.3225160e-01  1.3449797e-02 -2.1187100e+00
 -8.3728973e-03  2.3305585e+00  8.0864716e-01 -2.4809740e-05
 -2.0144628e-04  1.3573279e-03  3.5443675e-04  1.5710884e-04
  8.4447459e-04  4.8387464e-04]",
513,False,False,False,2.2792570301499637,"[-1.23852845e-02  2.32254952e-01  1.34484414e-02 -2.11871219e+00
 -8.37579276e-03  2.33055782e+00  8.08648348e-01  9.29451315e-04
 -3.15685684e-05  4.87083045e-04  7.92442472e-04 -3.15967081e-05
 -1.03884915e-04  1.25109393e-03]",
514,False,False,False,1.49447243598152,"[-1.2385129e-02  2.3225327e-01  1.3446182e-02 -2.1187119e+00
 -8.3751250e-03  2.3305578e+00  8.0864650e-01  8.5506280e-04
  1.3520643e-05 -1.5369803e-04  3.8180835e-05  1.6259466e-04
 -1.3257989e-04  5.4271606e-04]",
515,False,False,False,1.0596146532205406,"[-1.2384948e-02  2.3225334e-01  1.3444433e-02 -2.1187100e+00
 -8.3732065e-03  2.3305593e+00  8.0864680e-01  1.4380009e-04
  3.4858665e-04 -6.1786128e-04  2.3002438e-04 -1.1816244e-04
  5.2345847e-04  7.0834346e-04]",
516,False,False,False,1.7431312258899478,"[-1.2385366e-02  2.3225901e-01  1.3448435e-02 -2.1187143e+00
 -8.3767520e-03  2.3305588e+00  8.0864751e-01  5.3662679e-04
  8.4463257e-04  1.1694182e-04 -6.8316667e-04 -1.6554835e-04
  3.0738681e-03  3.9238794e-04]",
517,False,False,False,3.739342759853526,"[-1.2385287e-02  2.3225495e-01  1.3450508e-02 -2.1187100e+00
 -8.3723404e-03  2.3305593e+00  8.0864716e-01  3.3178111e-04
  1.5632341e-04  1.3468891e-03  2.1054207e-04  3.9305881e-04
  2.1661757e-04  1.0333500e-03]",
518,False,False,False,2.6560487819431655,"[-1.2388986e-02  2.3225689e-01  1.3448198e-02 -2.1187100e+00
 -8.3757872e-03  2.3305585e+00  8.0864501e-01 -2.8082056e-04
  8.8879146e-04  4.2078749e-04  4.5412139e-04  1.3042666e-04
  1.6091987e-04  1.6416542e-04]",
519,False,False,False,2.893261425512109,"[-1.2383696e-02  2.3224965e-01  1.3449222e-02 -2.1187119e+00
 -8.3742552e-03  2.3305585e+00  8.0864644e-01  1.4213154e-03
 -2.0303966e-03  7.1974180e-05  6.8722491e-04 -4.1783316e-04
  2.4032079e-05  8.1666146e-04]",
520,False,False,False,5.339053070520411,"[-1.2388249e-02  2.3225327e-01  1.3449972e-02 -2.1187117e+00
 -8.3753234e-03  2.3305578e+00  8.0864751e-01 -9.7041769e-04
 -3.2899894e-05  7.6292618e-04 -2.1850309e-04 -3.3099852e-05
  5.1988144e-03  7.0880877e-04]",
521,False,False,False,6.6969978686022085,"[-1.2386855e-02  2.3225494e-01  1.3446143e-02 -2.1187084e+00
 -8.3761020e-03  2.3305585e+00  8.0864799e-01 -7.9864770e-04
  4.1878718e-04  7.4894505e-04  6.2297541e-04 -3.8416263e-05
  2.6989006e-04  8.6110330e-04]",
522,False,False,False,3.7403368974435933,"[-1.2387315e-02  2.3225494e-01  1.3450681e-02 -2.1187153e+00
 -8.3718672e-03  2.3305571e+00  8.0864567e-01  6.4318330e-05
 -1.3503115e-04  1.2004366e-03 -1.5484672e-03 -1.3496712e-06
 -3.4432870e-04 -1.5190074e-03]",
523,False,False,False,3.030867078710701,"[-1.2385287e-02  2.3225327e-01  1.3446409e-02 -2.1187136e+00
 -8.3717229e-03  2.3305573e+00  8.0864346e-01  6.8550272e-04
  2.6669042e-04  3.6247817e-04 -5.0874316e-04  1.2212615e-04
 -3.4947065e-04 -7.0657540e-04]",
524,False,False,False,1.5812907852743385,"[-1.2385184e-02  2.3225160e-01  1.3452564e-02 -2.1187100e+00
 -8.3766393e-03  2.3305585e+00  8.0865049e-01  1.3637000e-04
 -7.7584438e-04  1.0971935e-03  5.6212203e-04 -2.9283765e-04
  7.1438430e-05  1.0740931e-04]",
525,False,False,False,2.477983776541974,"[-1.2387235e-02  2.3225494e-01  1.3443474e-02 -2.1187136e+00
 -8.3744703e-03  2.3305593e+00  8.0864859e-01 -2.8681866e-04
 -6.2844112e-05 -4.3411527e-04 -8.7420089e-04  3.7553656e-04
  3.7151377e-04  8.0919603e-04]",
526,False,False,False,2.0513478089429045,"[-1.2387315e-02  2.3225327e-01  1.3445615e-02 -2.1187124e+00
 -8.3755367e-03  2.3305573e+00  8.0864489e-01  3.2792363e-04
 -6.2201245e-05 -9.5982978e-04 -4.2329705e-04  2.8189700e-04
 -4.3421946e-04 -1.6576258e-04]",
527,False,False,False,1.833023125805976,"[-1.2388748e-02  2.3225856e-01  1.3446561e-02 -2.1187117e+00
 -8.3762836e-03  2.3305585e+00  8.0864316e-01 -6.2971166e-04
  1.8451225e-03 -5.3096365e-04 -1.3504243e-04 -2.9581453e-05
 -1.3239163e-05 -1.2021260e-03]",
528,False,False,False,3.3021209907372135,"[-1.2383235e-02  2.3225901e-01  1.3449904e-02 -2.1187117e+00
 -8.3765853e-03  2.3305585e+00  8.0865121e-01  8.5969991e-04
  4.0737918e-04  1.9999023e-04 -1.4621389e-04 -1.7034987e-04
  1.1739222e-04  9.9297729e-04]",
529,False,False,False,1.9044697083363442,"[-1.23853656e-02  2.32251599e-01  1.34492517e-02 -2.11871171e+00
 -8.37188587e-03  2.33055854e+00  8.08648944e-01  3.57165321e-04
 -7.66682206e-04  6.70521622e-05 -2.14127562e-04  1.09089655e-04
 -5.72474964e-05  1.13175844e-03]",
530,False,False,False,1.2166401331371162,"[-1.2386855e-02  2.3225160e-01  1.3447318e-02 -2.1187100e+00
 -8.3734309e-03  2.3305578e+00  8.0864787e-01 -1.0141442e-03
 -5.3212605e-04 -2.9603456e-04  4.6248938e-04 -9.6250580e-05
 -2.0889283e-04  8.1497600e-04]",
531,False,False,False,1.5643146314157486,"[-1.2386604e-02  2.3225689e-01  1.3447235e-02 -2.1187117e+00
 -8.3760889e-03  2.3305578e+00  8.0864716e-01 -4.5879197e-04
  3.7791222e-04 -3.0592797e-04 -8.7693614e-08  1.9755337e-04
 -2.2973867e-04  1.1365213e-03]",
532,False,False,False,0.9877007232069366,"[-1.2387314e-02  2.3225327e-01  1.3446092e-02 -2.1187136e+00
 -8.3729513e-03  2.3305571e+00  8.0864823e-01  9.4048039e-07
  3.2263086e-04  3.2028955e-04 -1.1399293e-03  1.2906748e-04
 -1.5588499e-04  7.1450521e-04]",
533,False,False,False,1.9819107337108668,"[-1.23836957e-02  2.32253268e-01  1.34506645e-02 -2.11871219e+00
 -8.37614574e-03  2.33055854e+00  8.08646560e-01  1.01076870e-03
  5.25001495e-04  4.51327032e-05  6.22666674e-04  6.69226865e-05
  2.27502562e-04  8.87588249e-04]",
534,False,False,False,2.3017008353893544,"[-1.2387315e-02  2.3225330e-01  1.3449181e-02 -2.1187117e+00
 -8.3757881e-03  2.3305600e+00  8.0864644e-01 -1.3342907e-04
 -1.0612647e-03  3.0444650e-04  1.4802149e-04  2.1950423e-04
  5.3844857e-04  4.4331848e-04]",
535,False,False,False,1.640988707911697,"[-1.2387236e-02  2.3225160e-01  1.3450602e-02 -2.1187117e+00
 -8.3718868e-03  2.3305593e+00  8.0864644e-01  3.3679410e-06
 -6.0019601e-04  6.9236633e-04  4.6064048e-05  6.3365449e-05
  2.6199978e-04  6.8123359e-04]",
536,False,False,False,0.9473393582831667,"[-1.2388976e-02  2.3225327e-01  1.3449901e-02 -2.1187103e+00
 -8.3721839e-03  2.3305578e+00  8.0864751e-01 -1.0796754e-03
  6.0410512e-05  6.0373277e-04 -2.5292826e-04  2.5691782e-04
 -1.0994939e-04  3.0896769e-04]",
537,False,False,False,2.0464077171178507,"[-1.2387236e-02  2.3225565e-01  1.3445325e-02 -2.1187117e+00
 -8.3735101e-03  2.3305585e+00  8.0864310e-01 -4.2919238e-04
 -5.6199415e-04 -1.1054660e-03  8.9615374e-04 -1.5187405e-04
  2.0317288e-05 -9.1846293e-04]",
538,False,False,False,2.2106944906864343,"[-1.2386526e-02  2.3225167e-01  1.3447589e-02 -2.1187108e+00
 -8.3774244e-03  2.3305581e+00  8.0864489e-01  7.3910349e-05
 -5.6459993e-04 -5.1686139e-04  3.5289707e-04 -4.8599270e-04
 -2.6054145e-04 -1.9993036e-04]",
539,False,False,False,1.4420971502816107,"[-1.2384656e-02  2.3225160e-01  1.3443502e-02 -2.1187084e+00
 -8.3760144e-03  2.3305583e+00  8.0864275e-01  3.6961862e-04
 -2.1306674e-04 -8.5910881e-04  9.7154314e-04  2.4536381e-05
 -4.7163438e-04 -9.7158621e-04]",
540,False,False,False,2.564758917409548,"[-1.2388985e-02  2.3225327e-01  1.3447046e-02 -2.1187136e+00
 -8.3744712e-03  2.3305571e+00  8.0864787e-01 -4.3303843e-04
  2.6604364e-04  3.7116749e-04 -6.8144500e-04  4.3207395e-04
 -4.2741784e-04  1.0688790e-03]",
541,False,False,False,3.406938064012994,"[-1.2386596e-02  2.3225689e-01  1.3446776e-02 -2.1187117e+00
 -8.3771152e-03  2.3305585e+00  8.0864209e-01 -1.0436061e-04
  1.0822106e-03 -4.2529871e-05 -6.4647451e-05 -3.8022647e-04
  1.1552226e-04 -1.2184345e-03]",
542,False,False,False,3.05068084837227,"[-1.2385284e-02  2.3225327e-01  1.3450603e-02 -2.1187117e+00
 -8.3756344e-03  2.3305578e+00  8.0864751e-01  1.8303593e-04
 -2.5994275e-04  2.1791300e-04  6.4769149e-05 -1.1049698e-04
 -9.0386915e-05  5.8587914e-04]",
543,False,False,False,5.153628317944019,"[-1.2381565e-02  2.3225327e-01  1.3452791e-02 -2.1187117e+00
 -8.3711427e-03  2.3305585e+00  8.0864275e-01  1.0702503e-03
  5.8504185e-03  1.3782098e-03  1.5947987e-04  3.1513686e-04
  1.1697685e-04 -9.3959813e-04]",
544,False,False,False,7.234614432777714,"[-1.23853656e-02  2.32256889e-01  1.34508405e-02 -2.11871386e+00
 -8.37688334e-03  2.33055782e+00  8.08646441e-01  3.41126695e-04
  1.04630203e-03  9.36699566e-04 -2.53809761e-04 -7.24204350e-04
 -7.14195630e-05  2.04099546e-04]",
545,False,False,False,3.3245367667941244,"[-1.2385366e-02  2.3225495e-01  1.3446534e-02 -2.1187139e+00
 -8.3757490e-03  2.3305578e+00  8.0864453e-01  4.9920211e-04
  6.9746736e-04 -1.3736720e-04 -4.1046300e-05  1.9182239e-04
  1.4378802e-05 -3.7474171e-04]",
546,False,False,False,1.1762508177938955,"[-1.2385106e-02  2.3225327e-01  1.3447483e-02 -2.1187146e+00
 -8.3749490e-03  2.3305571e+00  8.0864275e-01  1.4154773e-04
  3.7643596e-04 -1.0807211e-04 -6.2696729e-04  2.7564274e-06
 -3.0378657e-04 -1.1418855e-03]",
547,False,False,False,1.4691978190158441,"[-1.23926019e-02  2.32256889e-01  1.34471031e-02 -2.11871171e+00
 -8.37658718e-03  2.33055711e+00  8.08643520e-01 -1.91284285e-03
  7.58110604e-04  1.16762734e-04 -1.34437229e-04 -1.95822999e-04
 -3.08905088e-04 -9.85028688e-04]",
548,False,False,False,2.3128153243967757,"[-1.2390852e-02  2.3225494e-01  1.3445457e-02 -2.1187100e+00
 -8.3728991e-03  2.3305600e+00  8.0864644e-01 -1.0435707e-03
  5.8479921e-04 -7.3057902e-04  1.1021444e-03  1.7653176e-04
  8.1968011e-04  4.0612742e-04]",
549,False,False,False,2.50921309983123,"[-1.2384869e-02  2.3225230e-01  1.3447094e-02 -2.1187136e+00
 -8.3756614e-03  2.3305593e+00  8.0864656e-01  3.7915812e-05
 -8.9779880e-04  2.7655193e-05 -4.4512458e-04  2.1773287e-04
  3.8069798e-04  5.8722112e-04]",
550,False,False,False,1.9202582355384028,"[-1.2383210e-02  2.3225160e-01  1.3447352e-02 -2.1187117e+00
 -8.3723739e-03  2.3305585e+00  8.0864787e-01  4.4817172e-04
 -7.8826171e-04 -8.8854902e-04 -1.1176879e-04 -6.9702546e-05
 -6.5546606e-05  6.9261750e-04]",
551,False,False,False,2.7066806816424047,"[-1.2387235e-02  2.3225689e-01  1.3452156e-02 -2.1187084e+00
 -8.3720898e-03  2.3305578e+00  8.0864644e-01 -4.1891503e-04
  7.4382615e-04  1.8943597e-03  1.2475180e-03 -2.7905832e-04
  6.6146735e-05  6.4460729e-04]",
552,False,False,False,3.906429892541362,"[-1.2386601e-02  2.3225494e-01  1.3444423e-02 -2.1187117e+00
 -8.3731543e-03  2.3305585e+00  8.0864930e-01 -3.1916995e-04
  2.1507689e-04 -2.4640057e-04 -3.5444964e-04 -2.9185734e-05
  5.3107247e-05  1.3971608e-03]",
553,False,False,False,2.380855064312654,"[-1.2385366e-02  2.3225167e-01  1.3446774e-02 -2.1187124e+00
 -8.3741518e-03  2.3305578e+00  8.0864489e-01  6.4689951e-04
 -4.9003796e-04  2.5935064e-04 -2.6333574e-04 -4.4855033e-04
  6.9638016e-05  3.0299794e-04]",
554,False,False,False,1.9064194741397438,"[-1.23872878e-02  2.32256889e-01  1.34453755e-02 -2.11871362e+00
 -8.37415550e-03  2.33055639e+00  8.08642149e-01  2.06314740e-04
  1.06007932e-03 -3.87326698e-04 -7.29586638e-04 -4.79360519e-04
 -5.84076566e-04 -8.12513521e-04]",
555,False,False,False,2.6151013530537144,"[-1.2384653e-02  2.3225494e-01  1.3448762e-02 -2.1187119e+00
 -8.3751781e-03  2.3305585e+00  8.0864131e-01  6.3919608e-04
 -2.2984926e-04  1.0081654e-03 -1.8079462e-04  3.4347858e-04
  2.5279590e-04 -1.2020258e-03]",
556,False,False,False,2.32181151757386,"[-1.2386604e-02  2.3225160e-01  1.3444508e-02 -2.1187100e+00
 -8.3760954e-03  2.3305593e+00  8.0864275e-01 -1.7546315e-04
 -2.3673667e-04 -4.6838543e-04  7.0557912e-04  7.7842931e-05
  2.8725096e-04 -9.5382764e-04]",
557,False,False,False,2.211614286873384,"[-1.2383236e-02  2.3225494e-01  1.3447498e-02 -2.1187119e+00
 -8.3767446e-03  2.3305571e+00  8.0864394e-01  1.0230419e-03
  8.2868786e-04 -3.5596811e-04 -4.7890813e-04  1.8207837e-05
 -3.5511077e-04 -6.3433230e-04]",
558,False,False,False,2.7075569557818144,"[-1.2387315e-02  2.3225689e-01  1.3446616e-02 -2.1187084e+00
 -8.3763869e-03  2.3305593e+00  8.0864495e-01  4.0208201e-05
  2.0351466e-04  8.8393354e-05  1.2854290e-03 -3.2833355e-04
  4.9946550e-04 -1.6731012e-04]",
559,False,False,False,2.3371420588665086,"[-1.2390934e-02  2.3225494e-01  1.3447323e-02 -2.1187100e+00
 -8.3739040e-03  2.3305578e+00  8.0864608e-01 -1.2661855e-03
 -1.3949005e-04 -5.0128740e-04 -9.9979181e-05 -2.6229635e-04
 -2.6873359e-04  3.7214765e-04]",
