t,success,grasped,has_collided,joint_jerks,proprioception,Trial
2721,False,False,False,14.832333570855592,"[-0.09966531  0.36173594 -0.04040807 -2.3264716   0.02661548  2.68722
  0.62561756 -0.00653477  0.10837221  0.00709622  0.03771465  0.01445731
  0.07357723 -0.01323485]",
2722,False,False,False,15.714406890654375,"[-9.9796534e-02  3.6606017e-01 -4.0187616e-02 -2.3249083e+00
  2.7010888e-02  2.6897907e+00  6.2537235e-01 -2.0361289e-03
  1.0536904e-01  3.3985893e-03  4.3849241e-02  4.2630248e-03
  6.5077178e-02 -9.1794934e-03]",
2723,False,False,False,11.530234355365154,"[-9.9936962e-02  3.7024647e-01 -3.9956369e-02 -2.3232796e+00
  2.7396919e-02  2.6923342e+00  6.2513602e-01 -5.7770456e-03
  9.7019315e-02  1.8022432e-03  3.9205462e-02  2.3914899e-03
  6.3923717e-02 -5.3176759e-03]",
2724,False,False,False,10.356576748093824,"[-1.0005742e-01  3.7396991e-01 -3.9736934e-02 -2.3217034e+00
  2.7734907e-02  2.6945517e+00  6.2493277e-01 -1.0412274e-03
  9.2071980e-02  1.9796416e-03  3.8973909e-02  6.5976284e-03
  5.5368636e-02 -1.0220270e-02]",
2725,False,False,False,11.42022958545501,"[-1.00178555e-01  3.77692193e-01 -3.95345725e-02 -2.32011771e+00
  2.80678924e-02  2.69661379e+00  6.24720454e-01 -5.77475224e-03
  8.14622119e-02  6.08983124e-03  4.31748405e-02  2.45651766e-03
  4.75961342e-02 -4.79111867e-03]",
2726,False,False,False,13.323690298402093,"[-1.00279346e-01  3.81003916e-01 -3.93400006e-02 -2.31856942e+00
  2.83643529e-02  2.69843149e+00  6.24524236e-01 -2.06117821e-03
  8.14268738e-02  1.05954809e-02  3.85926403e-02  1.02145737e-02
  4.44761962e-02 -4.90675494e-03]",
2727,False,False,False,10.498089868607245,"[-1.00400284e-01  3.84195477e-01 -3.91150713e-02 -2.31691527e+00
  2.86675971e-02  2.70016503e+00  6.24355912e-01 -1.65346195e-03
  7.78446794e-02  5.83327422e-03  3.91194299e-02  6.42095972e-03
  4.00174856e-02 -1.64597877e-03]",
2728,False,False,False,7.228225855559269,"[-0.10049599  0.38743603 -0.03891824 -2.3152447   0.0289454   2.7016935
  0.6241867  -0.00440692  0.07825695  0.0052065   0.03952499  0.00897256
  0.03647728 -0.00542668]",
2729,False,False,False,9.391869975038126,"[-1.00597106e-01  3.90405834e-01 -3.87339257e-02 -2.31379437e+00
  2.92044152e-02  2.70295382e+00  6.24015749e-01 -1.79752498e-03
  7.20361471e-02  6.23646844e-03  3.29556614e-02  3.91091080e-03
  3.68660986e-02 -3.89135140e-03]",
2730,False,False,False,9.160560727014214,"[-1.0068735e-01  3.9305431e-01 -3.8585752e-02 -2.3123722e+00
  2.9434768e-02  2.7040911e+00  6.2387973e-01 -2.2872563e-03
  6.4012840e-02  2.0703666e-03  3.4760345e-02  8.3868699e-03
  3.4426030e-02  6.8699497e-05]",
2731,False,False,False,10.768153879794943,"[-1.0080482e-01  3.9547682e-01 -3.8412526e-02 -2.3108063e+00
  2.9669330e-02  2.7051723e+00  6.2372327e-01 -1.9871937e-03
  6.3646309e-02  5.5231797e-03  3.7930850e-02  1.6290053e-03
  2.7961848e-02 -1.9113215e-03]",
2732,False,False,False,9.240084586582952,"[-1.0087931e-01  3.9770657e-01 -3.8287692e-02 -2.3092937e+00
  2.9892026e-02  2.7061110e+00  6.2359935e-01  3.1523060e-04
  5.9901509e-02  2.0473723e-03  3.5833158e-02  3.8005833e-03
  2.7437201e-02 -3.7340881e-04]",
2733,False,False,False,8.025225211790007,"[-1.0099149e-01  3.9998513e-01 -3.8120266e-02 -2.3078768e+00
  3.0089518e-02  2.7069194e+00  6.2347406e-01 -1.2317201e-03
  5.4801323e-02  3.4987661e-03  2.9834917e-02  9.4974265e-03
  1.8300250e-02 -3.5396684e-03]",
2734,False,False,False,9.1049283919816,"[-1.0104652e-01  4.0200743e-01 -3.8003042e-02 -2.3066466e+00
  3.0258205e-02  2.7075598e+00  6.2336177e-01  1.2804746e-03
  4.8428584e-02  3.2192350e-03  2.8694026e-02  3.4721489e-03
  1.2262589e-02 -2.1756354e-03]",
2735,False,False,False,9.121918594197664,"[-1.0112871e-01  4.0391457e-01 -3.7839007e-02 -2.3053539e+00
  3.0451613e-02  2.7081649e+00  6.2323624e-01 -1.4361615e-04
  3.8619485e-02  4.2868038e-03  3.2355949e-02 -4.3950134e-04
  1.8558456e-02 -2.8726882e-03]",
2736,False,False,False,14.961915848077062,"[-1.0118572e-01  4.0560055e-01 -3.7718561e-02 -2.3040807e+00
  3.0601777e-02  2.7086916e+00  6.2314320e-01 -7.4920506e-04
  4.4022970e-02  3.2357890e-03  2.9967563e-02  8.2954112e-03
  1.3810328e-02  6.7125430e-04]",
2737,False,False,False,12.216355152041357,"[-1.01269804e-01  4.07162905e-01 -3.75994183e-02 -2.30282593e+00
  3.07496674e-02  2.70913482e+00  6.23038113e-01 -3.73178569e-04
  3.85412537e-02  2.27020797e-03  3.54084335e-02  8.82808585e-03
  1.10179316e-02 -7.19511928e-03]",
2738,False,False,False,15.324641431262126,"[-1.0133203e-01  4.0866259e-01 -3.7509020e-02 -2.3016396e+00
  3.0898647e-02  2.7095039e+00  6.2294930e-01 -4.4681421e-03
  4.0043596e-02  1.3319072e-03  2.7199537e-02 -2.1304953e-04
  1.4165293e-02 -2.5676505e-04]",
2739,False,False,False,12.571959882676998,"[-1.0141742e-01  4.1021290e-01 -3.7395306e-02 -2.3004546e+00
  3.1039340e-02  2.7098260e+00  6.2285048e-01 -7.7857706e-04
  4.1942712e-02  4.6201539e-03  2.7909746e-02  3.3808051e-04
  8.2249157e-03 -1.7948272e-03]",
2740,False,False,False,10.844125024177089,"[-1.01470202e-01  4.11592007e-01 -3.73084471e-02 -2.29937053e+00
  3.11587658e-02  2.70999360e+00  6.22775853e-01 -1.02815544e-03
  2.80158296e-02  4.02253168e-03  2.43543517e-02  1.21006364e-04
  1.71070127e-03 -4.25454043e-03]",
2741,False,False,False,12.238626492764668,"[-1.01525106e-01  4.12808597e-01 -3.72084267e-02 -2.29832530e+00
  3.12683731e-02  2.71012974e+00  6.22693300e-01 -4.11532167e-03
  3.01858280e-02  2.91967066e-03  2.76392400e-02  1.66654482e-03
  2.69213947e-03 -3.56002967e-03]",
2742,False,False,False,9.931176809549816,"[-1.0157246e-01  4.1394034e-01 -3.7116252e-02 -2.2972777e+00
  3.1384543e-02  2.7102234e+00  6.2261969e-01 -1.7836853e-03
  2.2093574e-02  2.7286075e-03  2.0742053e-02  1.0100443e-04
  1.7855405e-03 -3.1138163e-03]",
2743,False,False,False,6.792591219632562,"[-1.0161258e-01  4.1487968e-01 -3.7030630e-02 -2.2963154e+00
  3.1473238e-02  2.7102890e+00  6.2254876e-01 -1.2777383e-04
  1.4120858e-02  1.4006012e-03  2.2601867e-02  4.4033951e-03
  5.1593833e-04 -4.9267323e-03]",
2744,False,False,False,11.179475444659818,"[-1.0166986e-01  4.1572586e-01 -3.6945987e-02 -2.2954507e+00
  3.1574022e-02  2.7103088e+00  6.2247854e-01 -7.8703940e-04
  2.0951439e-02  1.3872324e-03  2.2381790e-02  1.8908220e-03
  5.4784183e-04 -3.1616911e-04]",
2745,False,False,False,9.644487536243533,"[-1.0171263e-01  4.1653985e-01 -3.6886781e-02 -2.2946017e+00
  3.1661619e-02  2.7103109e+00  6.2241560e-01 -7.8841287e-04
  1.3708197e-02  4.9153166e-03  2.1040697e-02 -6.3262964e-06
  6.6253805e-04 -7.4861239e-04]",
2746,False,False,False,6.790750818368067,"[-1.0176255e-01  4.1727319e-01 -3.6814041e-02 -2.2937915e+00
  3.1739403e-02  2.7103112e+00  6.2235248e-01 -8.8218058e-04
  1.3037490e-02  1.0648753e-03  2.3015084e-02  1.0773265e-03
  6.1858707e-05 -1.2989347e-03]",
2747,False,False,False,7.065457143491935,"[-1.0180743e-01  4.1791925e-01 -3.6764197e-02 -2.2929897e+00
  3.1821497e-02  2.7103059e+00  6.2229973e-01 -1.6903867e-03
  1.4553143e-02  3.1383319e-03  1.6263222e-02  5.3790016e-03
 -7.5212782e-05 -1.0151385e-03]",
2748,False,False,False,8.232887693399583,"[-1.0185565e-01  4.1854078e-01 -3.6689419e-02 -2.2921863e+00
  3.1897634e-02  2.7102959e+00  6.2223828e-01  1.5585966e-04
  1.2413245e-02  9.6846418e-04  1.6115539e-02  1.3166881e-04
  2.3846816e-04 -4.1349023e-04]",
2749,False,False,False,5.2416424134600215,"[-1.0188436e-01  4.1903847e-01 -3.6641154e-02 -2.2915382e+00
  3.1958632e-02  2.7102652e+00  6.2218368e-01  3.1686452e-04
  1.3433282e-02 -7.5267674e-04  1.9127520e-02 -2.1919158e-04
 -2.1629117e-03 -3.8091489e-03]",
2750,False,False,False,7.182960358572184,"[-1.0192234e-01  4.1956821e-01 -3.6592059e-02 -2.2908463e+00
  3.2020949e-02  2.7101829e+00  6.2214148e-01  5.4639886e-04
  9.9648004e-03  9.1600267e-04  1.5692508e-02 -6.7295413e-04
 -1.7490626e-03 -6.7524437e-05]",
2751,False,False,False,5.0490141739504795,"[-1.0195787e-01  4.2003700e-01 -3.6542714e-02 -2.2902360e+00
  3.2075752e-02  2.7100427e+00  6.2209880e-01 -8.0741453e-04
  1.1996779e-02  1.7435111e-03  1.2564170e-02  3.3131060e-03
 -3.5220527e-03  9.9026691e-04]",
2752,False,False,False,8.704952503726352,"[-1.0198775e-01  4.2048767e-01 -3.6492597e-02 -2.2896085e+00
  3.2133512e-02  2.7098908e+00  6.2204832e-01  6.0186238e-04
  2.2875858e-03  2.4485451e-04  1.0309832e-02  3.2337648e-03
 -2.2105018e-03 -1.9868510e-03]",
2753,False,False,False,8.276085559771232,"[-1.0226397e-01  4.2309961e-01 -3.6109548e-02 -2.2851686e+00
  3.2573525e-02  2.7085426e+00  6.2164736e-01 -5.8152300e-04
  1.1032459e-03 -1.3221912e-03  5.3944303e-05 -1.9546505e-04
  4.1305349e-05 -5.1276031e-04]",
2754,False,False,False,7.110872150168936,"[-1.0226397e-01  4.2309961e-01 -3.6109548e-02 -2.2851686e+00
  3.2573525e-02  2.7085426e+00  6.2164736e-01 -5.8152300e-04
  1.1032459e-03 -1.3221912e-03  5.3944303e-05 -1.9546505e-04
  4.1305349e-05 -5.1276031e-04]",
2755,False,False,False,13.621728167915034,"[-1.0226440e-01  4.2285472e-01 -3.6108859e-02 -2.2851913e+00
  3.2573782e-02  2.7083263e+00  6.2164378e-01 -7.2362338e-04
 -1.4357819e-02 -1.1849746e-04 -3.5235638e-04 -2.8440508e-04
 -1.5264041e-02 -7.8029290e-04]",
2756,False,False,False,17.546913811097177,"[-1.0224870e-01  4.2156181e-01 -3.6136776e-02 -2.2855480e+00
  3.2574788e-02  2.7069004e+00  6.2164813e-01  1.4698657e-03
 -4.6583038e-02 -5.4833563e-03 -1.4959160e-02  1.9507554e-04
 -4.6454981e-02  1.0117597e-03]",
2757,False,False,False,8.808456557594708,"[-1.02159955e-01  4.18837845e-01 -3.62883657e-02 -2.28621340e+00
  3.25546041e-02  2.70437860e+00  6.21641040e-01  1.77805184e-03
 -8.78535211e-02 -6.61574770e-03 -2.09093392e-02 -1.08573186e-04
 -7.66596794e-02 -1.53432111e-03]",
2758,False,False,False,14.863189180644941,"[-1.0196863e-01  4.1464859e-01 -3.6626164e-02 -2.2869053e+00
  3.2444593e-02  2.7009742e+00  6.2166643e-01  1.6768822e-03
 -1.1385689e-01 -4.1607232e-03 -2.2541001e-02 -3.6847147e-03
 -9.0604730e-02  9.8751637e-04]",
2759,False,False,False,11.43052239682255,"[-1.01718329e-01  4.09254789e-01 -3.69775593e-02 -2.28779984e+00
  3.21265534e-02  2.69640231e+00  6.21734202e-01  5.42483386e-03
 -1.43499807e-01 -9.81095061e-03 -2.53749415e-02 -1.55698238e-02
 -1.17232725e-01  4.46191028e-04]",
2760,False,False,False,15.469335184077027,"[-0.10137993  0.40279368 -0.03732562 -2.2888556   0.03175661  2.6912484
  0.6219931   0.00826634 -0.17129211 -0.0029756  -0.02546244 -0.01027336
 -0.13405254  0.00722079]",
2761,False,False,False,12.236483330687856,"[-0.10106624  0.39602908 -0.03768104 -2.2899742   0.03133349  2.6857846
  0.6223769   0.00663127 -0.18962196 -0.01079535 -0.02979109 -0.01118474
 -0.14943933  0.01461521]",
2762,False,False,False,12.355863848781134,"[-0.10068184  0.38809186 -0.03809517 -2.2913835   0.03081313  2.6791236
  0.62279946  0.01029336 -0.19430509 -0.00926447 -0.03620508 -0.00856302
 -0.16834748  0.01427201]",
2763,False,False,False,11.152557095457631,"[-0.10031201  0.37998328 -0.0385311  -2.2928727   0.03024963  2.672241
  0.6232208   0.00855991 -0.21381015 -0.01011776 -0.03717933 -0.01091684
 -0.18462545  0.0122973 ]",
2764,False,False,False,18.452116640967287,"[-0.09996027  0.37146625 -0.03898826 -2.294106    0.02967529  2.6652749
  0.62364864  0.00868827 -0.2232339  -0.01241389 -0.03464299 -0.01839724
 -0.17396377  0.01000773]",
2765,False,False,False,23.999630746695452,"[-0.09957939  0.3622701  -0.03952122 -2.2954943   0.02901942  2.65746
  0.6241205   0.00690057 -0.21814016 -0.01217634 -0.03420282 -0.01563102
 -0.19709422  0.00925794]",
2766,False,False,False,18.069758935869025,"[-0.09918132  0.35317674 -0.04004325 -2.2969286   0.02833879  2.649575
  0.62459886  0.01096871 -0.22809106 -0.01305613 -0.03190097 -0.01630233
 -0.1966695   0.01047606]",
2767,False,False,False,5.694089586008999,"[-0.09882525  0.3442014  -0.04056259 -2.2981048   0.02769544  2.642095
  0.625069    0.01214115 -0.23281933 -0.01408487 -0.03597387 -0.01819931
 -0.19651435  0.00943447]",
2768,False,False,False,7.060982923282878,"[-0.09845456  0.33455217 -0.04115138 -2.2994401   0.02697088  2.6337645
  0.6256052   0.01118049 -0.23328078 -0.01535346 -0.03275323 -0.01931171
 -0.19814953  0.01530701]",
2769,False,False,False,10.185069351299378,"[-0.09808066  0.32507133 -0.04167353 -2.300775    0.02621619  2.6253898
  0.6261305   0.00840332 -0.24423932 -0.01219393 -0.02723335 -0.01901405
 -0.20457928  0.01106996]",
2770,False,False,False,12.280172692203607,"[-0.09768351  0.31521085 -0.04220598 -2.3018827   0.02543825  2.616795
  0.626679    0.00708696 -0.24051449 -0.00876099 -0.02766117 -0.01938327
 -0.2185162   0.01555456]",
2771,False,False,False,20.22825015686287,"[-0.09728928  0.30569825 -0.04276007 -2.3029056   0.02463835  2.6082277
  0.6272249   0.00615658 -0.22330837 -0.01438244 -0.02442967 -0.01628912
 -0.20602757  0.01229739]",
2772,False,False,False,20.71395858088844,"[-0.09690142  0.29650572 -0.04327266 -2.303881    0.02387516  2.600138
  0.62774235  0.00824381 -0.23213968 -0.01404493 -0.01499641 -0.02422993
 -0.2068335   0.01527519]",
2773,False,False,False,19.81623583746191,"[-0.09652388  0.28773537 -0.04377817 -2.3046947   0.0231385   2.592236
  0.62822795  0.01203805 -0.22419086 -0.01062689 -0.02271392 -0.01260715
 -0.20713067  0.01240915]",
2774,False,False,False,14.447338220273808,"[-0.09611484  0.27846128 -0.04432406 -2.3054674   0.02236809  2.5835278
  0.62878054  0.01012917 -0.22375308 -0.01400167 -0.02080511 -0.01814616
 -0.20772362  0.01300331]",
2775,False,False,False,8.047991631702773,"[-0.09575412  0.26969963 -0.04478594 -2.306063    0.02167338  2.5755098
  0.6292838   0.00900151 -0.21582124 -0.01577379 -0.00933001 -0.02154793
 -0.20810391  0.01038112]",
2776,False,False,False,15.696164773399715,"[-0.09540276  0.26104674 -0.04525766 -2.3065467   0.02098589  2.5674727
  0.629787    0.0066594  -0.20966047 -0.01146705 -0.01253702 -0.01522019
 -0.19187732  0.00952685]",
2777,False,False,False,12.713157505640558,"[-0.09506084  0.25267336 -0.04571481 -2.3070145   0.02028193  2.5594065
  0.6303026   0.00743767 -0.20076118 -0.01087768 -0.01307062 -0.01383813
 -0.19420779  0.01126726]",
2778,False,False,False,13.024901678130858,"[-0.09481969  0.24512151 -0.04610978 -2.3073735   0.01960898  2.5522277
  0.6307511   0.00635035 -0.20656547 -0.01506003 -0.00720212 -0.02243944
 -0.19458507  0.00612397]",
2779,False,False,False,19.760886132892228,"[-0.09460161  0.23708881 -0.0465595  -2.307592    0.01891642  2.5443766
  0.6312172   0.00506038 -0.18987346 -0.01215233 -0.00556424 -0.01972836
 -0.19272462  0.01808017]",
2780,False,False,False,12.898118236269099,"[-9.4371833e-02  2.2930318e-01 -4.6995584e-02 -2.3076320e+00
  1.8215993e-02  2.5365145e+00  6.3168764e-01  4.8600268e-03
 -1.7346509e-01 -1.4663284e-02 -1.0463550e-03 -1.6916871e-02
 -1.7779380e-01  1.5335431e-02]",
2781,False,False,False,18.16561399821344,"[-9.4145752e-02  2.2211172e-01 -4.7395885e-02 -2.3076618e+00
  1.7566517e-02  2.5293014e+00  6.3210970e-01  7.9234187e-03
 -1.7773186e-01 -3.3974093e-03 -5.3093331e-06 -2.1906286e-02
 -1.7476057e-01  1.1053180e-02]",
2782,False,False,False,14.68219696090891,"[-9.39246789e-02  2.15394288e-01 -4.77598421e-02 -2.30761433e+00
  1.69683639e-02  2.52273679e+00  6.32506490e-01  5.53648639e-03
 -1.68150917e-01 -6.53660018e-03 -2.85106420e-04 -1.90081634e-02
 -1.70593083e-01  1.43627515e-02]",
2783,False,False,False,7.805783593702832,"[-9.3740359e-02  2.0859857e-01 -4.8122726e-02 -2.3075364e+00
  1.6324015e-02  2.5157056e+00  6.3292402e-01  4.4212686e-03
 -1.6151254e-01 -1.7985384e-03  6.1912555e-03 -1.8762814e-02
 -1.6849177e-01  1.2504891e-02]",
2784,False,False,False,9.217306560220052,"[-0.09355749  0.20243688 -0.04845454 -2.3072462   0.01577968  2.509078
  0.6333049   0.00282704 -0.14632158 -0.00650037  0.00782648 -0.01354206
 -0.16380231  0.0109887 ]",
2785,False,False,False,15.420762917915445,"[-9.3367010e-02  1.9614339e-01 -4.8767410e-02 -2.3068817e+00
  1.5219415e-02  2.5022907e+00  6.3368559e-01  5.7152086e-03
 -1.5002413e-01 -1.3884138e-03  4.6417820e-03 -1.7143363e-02
 -1.5702976e-01  3.9952276e-03]",
2786,False,False,False,15.684968167225092,"[-9.3196347e-02  1.9041276e-01 -4.8993941e-02 -2.3064744e+00
  1.4721811e-02  2.4962866e+00  6.3403398e-01  2.4933112e-03
 -1.4541027e-01 -3.7755405e-03  8.6700851e-03 -5.3988998e-03
 -1.5307224e-01  1.0102538e-02]",
2787,False,False,False,13.949114565225218,"[-9.3013503e-02  1.8514612e-01 -4.9174618e-02 -2.3060665e+00
  1.4247157e-02  2.4904625e+00  6.3435751e-01  2.8337655e-03
 -1.3176559e-01 -1.3285924e-03  9.8043578e-03 -7.1427971e-03
 -1.4349015e-01  3.6178660e-03]",
2788,False,False,False,11.338197914701084,"[-0.09280944  0.18008682 -0.04935739 -2.305584    0.01375623  2.4847968
  0.6346748   0.00667788 -0.1239943  -0.00432027  0.00868789 -0.01152708
 -0.14517294  0.00780158]",
2789,False,False,False,12.527272955776604,"[-0.09266184  0.17532283 -0.04951074 -2.305046    0.01329454  2.4793117
  0.6349652   0.00277809 -0.12010505 -0.00722667  0.01361471 -0.0156844
 -0.12988548  0.01052238]",
2790,False,False,False,10.62967846401619,"[-0.09250796  0.1705995  -0.04970193 -2.3043656   0.01285789  2.4739127
  0.6352437   0.00412883 -0.11741771 -0.00388126  0.01719808 -0.01398584
 -0.12785557  0.0101939 ]",
2791,False,False,False,8.524762440155117,"[-9.2402600e-02  1.6613621e-01 -4.9827244e-02 -2.3035357e+00
  1.2451573e-02  2.4688172e+00  6.3550967e-01  5.7912287e-03
 -1.0548226e-01 -8.2963146e-04  2.7195118e-02 -1.2493352e-02
 -1.2879093e-01  2.7690867e-03]",
2792,False,False,False,13.513618275678283,"[-9.2300974e-02  1.6218506e-01 -4.9991071e-02 -2.3026891e+00
  1.2082668e-02  2.4641209e+00  6.3575000e-01  3.0626019e-03
 -9.9395633e-02 -2.7448882e-03  2.1860529e-02 -4.4548563e-03
 -1.2126445e-01  1.6553892e-03]",
2793,False,False,False,10.660399014198125,"[-9.2215829e-02  1.5836543e-01 -5.0127380e-02 -2.3018827e+00
  1.1725379e-02  2.4592934e+00  6.3597643e-01  8.2498940e-04
 -9.3225621e-02 -1.5517098e-03  1.7242508e-02 -1.2557206e-02
 -1.1611281e-01  4.3282835e-03]",
2794,False,False,False,11.211830721503249,"[-9.2103325e-02  1.5492049e-01 -5.0239414e-02 -2.3011227e+00
  1.1395711e-02  2.4550307e+00  6.3617837e-01  4.6345731e-03
 -8.8912323e-02 -1.2457726e-03  2.1363935e-02 -7.5229900e-03
 -1.0568466e-01  9.0537760e-03]",
2795,False,False,False,10.642307280756185,"[-9.2020273e-02  1.5163343e-01 -5.0312489e-02 -2.3002470e+00
  1.1072541e-02  2.4509068e+00  6.3637865e-01  4.2338301e-03
 -7.6339416e-02 -1.2158062e-03  2.1076879e-02 -9.1777490e-03
 -1.0070993e-01  3.2911189e-03]",
2796,False,False,False,7.921939821366872,"[-9.1896810e-02  1.4860891e-01 -5.0408181e-02 -2.2992742e+00
  1.0778706e-02  2.4468372e+00  6.3659662e-01 -4.9581984e-05
 -7.0053190e-02 -3.3139670e-04  2.2015173e-02 -8.2420548e-03
 -9.6560687e-02  7.3487191e-03]",
2797,False,False,False,7.918670833592604,"[-9.1815390e-02  1.4574127e-01 -5.0468262e-02 -2.2983503e+00
  1.0494500e-02  2.4431059e+00  6.3676041e-01 -9.4195240e-04
 -7.0758395e-02 -3.0461210e-03  2.2459686e-02 -4.6424940e-03
 -8.8078752e-02  3.5909303e-03]",
2798,False,False,False,8.281690737985738,"[-9.1743737e-02  1.4301082e-01 -5.0553422e-02 -2.2973721e+00
  1.0265365e-02  2.4396627e+00  6.3690621e-01  9.2743093e-04
 -6.8325683e-02 -4.3045025e-06  2.4233682e-02 -1.1011491e-02
 -8.4179297e-02  1.5156603e-03]",
2799,False,False,False,13.079068760500464,"[-9.1709085e-02  1.4045995e-01 -5.0632529e-02 -2.2963831e+00
  1.0030650e-02  2.4362974e+00  6.3705128e-01  4.7838287e-03
 -5.6087673e-02 -4.7987816e-04  2.5074655e-02  3.0577846e-04
 -7.6859906e-02 -8.4970676e-04]",
2800,False,False,False,11.696805090558973,"[-9.1647156e-02  1.3819298e-01 -5.0707456e-02 -2.2954504e+00
  9.8304944e-03  2.4329891e+00  6.3718134e-01  4.2062835e-03
 -5.3146984e-02 -1.6576761e-03  1.8252540e-02 -4.4106654e-04
 -7.4861713e-02  1.1253807e-04]",
2801,False,False,False,7.140185920999394,"[-9.1588825e-02  1.3628383e-01 -5.0758373e-02 -2.2946167e+00
  9.6368780e-03  2.4300315e+00  6.3732761e-01  8.8695326e-04
 -5.0409302e-02 -1.0759250e-03  2.2037337e-02 -2.9991372e-03
 -7.3280536e-02  3.0493590e-03]",
2802,False,False,False,6.013943754507557,"[-9.1542363e-02  1.3437280e-01 -5.0794240e-02 -2.2937093e+00
  9.4828689e-03  2.4270594e+00  6.3741648e-01 -8.8699471e-04
 -4.5908082e-02 -2.9887669e-03  2.1726582e-02 -3.1210410e-03
 -6.7570679e-02 -4.2577356e-04]",
2803,False,False,False,6.8936326255261635,"[-9.1467932e-02  1.3250123e-01 -5.0843246e-02 -2.2927353e+00
  9.3318149e-03  2.4243069e+00  6.3751727e-01  1.2207654e-03
 -4.4647168e-02 -9.3911658e-04  2.6426997e-02 -4.0415223e-03
 -6.8472475e-02 -5.9564621e-04]",
2804,False,False,False,6.63321596562819,"[-9.1436096e-02  1.3088962e-01 -5.0859224e-02 -2.2918220e+00
  9.1815516e-03  2.4219556e+00  6.3761902e-01 -4.6171277e-04
 -3.9478630e-02  1.0538386e-04  2.7195515e-02 -5.9705816e-04
 -6.2749036e-02  1.1283827e-03]",
2805,False,False,False,6.7494931350778895,"[-9.1396794e-02  1.2939723e-01 -5.0897140e-02 -2.2908740e+00
  9.0806261e-03  2.4195669e+00  6.3769859e-01  5.5032235e-04
 -3.0779505e-02 -3.9741923e-03  2.3337286e-02 -2.5524518e-03
 -5.3862914e-02  6.0262233e-03]",
2806,False,False,False,11.767450424424323,"[-9.1366500e-02  1.2808193e-01 -5.0942067e-02 -2.2899828e+00
  8.9693824e-03  2.4173133e+00  6.3776362e-01  2.1090980e-03
 -3.2497667e-02  5.9558585e-04  2.0681562e-02 -2.9384573e-03
 -5.2592706e-02  4.8618327e-04]",
2807,False,False,False,8.95567586011267,"[-9.1339067e-02  1.2712534e-01 -5.0964344e-02 -2.2892640e+00
  8.8798283e-03  2.4156098e+00  6.3782287e-01  3.2200753e-03
 -2.4237856e-02  1.6943773e-03  2.2990089e-02 -4.7603268e-03
 -5.3133778e-02  2.9165936e-03]",
2808,False,False,False,8.447743550316495,"[-9.1311626e-02  1.2594472e-01 -5.0993670e-02 -2.2883182e+00
  8.7820617e-03  2.4134545e+00  6.3788277e-01  4.0778066e-03
 -2.2596372e-02 -7.8606780e-04  2.2167630e-02 -3.3792385e-04
 -4.7181655e-02 -5.7413388e-04]",
2809,False,False,False,5.734941910438577,"[-9.12871212e-02  1.24932334e-01 -5.10115512e-02 -2.28740644e+00
  8.69250018e-03  2.41154885e+00  6.37938857e-01  7.48163322e-04
 -2.33943090e-02 -2.46464834e-03  1.94510967e-02 -2.29156180e-03
 -4.06291150e-02 -1.31990528e-04]",
2810,False,False,False,6.202185883988487,"[-9.12605003e-02  1.24060094e-01 -5.10210916e-02 -2.28657341e+00
  8.62029009e-03  2.40985227e+00  6.37987018e-01  1.39051676e-03
 -1.79342683e-02  5.17405977e-04  1.81998778e-02 -4.63937502e-03
 -3.83734927e-02 -7.14159978e-04]",
2811,False,False,False,6.148617223070456,"[-9.1239765e-02  1.2330314e-01 -5.1032629e-02 -2.2857718e+00
  8.5560009e-03  2.4082737e+00  6.3803029e-01  6.9742766e-04
 -1.6977431e-02 -4.5037144e-04  1.8793253e-02 -1.2734982e-03
 -4.0547542e-02  5.6052511e-04]",
2812,False,False,False,5.622506548366786,"[-9.1229312e-02  1.2260876e-01 -5.1051226e-02 -2.2849791e+00
  8.5076950e-03  2.4068468e+00  6.3806301e-01 -8.1516837e-04
 -1.7535435e-02 -3.9047509e-04  1.9968009e-02 -2.6648387e-03
 -3.5474062e-02  6.4779574e-04]",
2813,False,False,False,4.589020449621026,"[-9.1211304e-02  1.2195187e-01 -5.1062349e-02 -2.2842443e+00
  8.4563978e-03  2.4055321e+00  6.3808602e-01 -2.5194098e-04
 -1.6521446e-02 -1.2261177e-04  2.2712162e-02 -3.2881214e-03
 -3.6972240e-02 -1.8594321e-04]",
2814,False,False,False,11.77054827403851,"[-9.1190659e-02  1.2131723e-01 -5.1063452e-02 -2.2835507e+00
  8.4180301e-03  2.4042711e+00  6.3810599e-01 -9.3014742e-04
 -1.1942835e-02  2.1403511e-03  1.3519766e-02 -2.5504071e-03
 -2.4612866e-02 -1.3093695e-03]",
2815,False,False,False,9.214963021785062,"[-9.11737829e-02  1.20809525e-01 -5.10734543e-02 -2.28293443e+00
  8.38364568e-03  2.40323138e+00  6.38135672e-01 -1.59447722e-04
 -1.21049518e-02 -8.42356894e-05  1.30653139e-02  2.98297557e-04
 -2.10722405e-02  1.32134568e-03]",
2816,False,False,False,6.666917247095785,"[-9.1156557e-02  1.2033051e-01 -5.1078331e-02 -2.2822807e+00
  8.3515700e-03  2.4020832e+00  6.3814497e-01  1.5623232e-03
 -1.3500611e-02  4.2209558e-05  1.4870755e-02 -6.7921635e-04
 -2.5172396e-02 -1.3114200e-03]",
