t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3655,False,False,False,18.32495960873197,"[ 6.8825968e-02  5.8476257e-01  3.6687408e-02 -1.9740148e+00
 -3.5695955e-02  2.5575221e+00  9.6868122e-01  4.4458196e-03
  3.0626437e-02 -4.2739534e-03  3.0399725e-02 -3.4008303e-04
  1.2958832e-03  1.2091907e-02]",
3656,False,False,False,11.96723648543326,"[ 6.8920083e-02  5.8601111e-01  3.6560580e-02 -1.9728544e+00
 -3.5695955e-02  2.5577052e+00  9.6907914e-01  2.5086820e-03
  2.2299627e-02 -3.4998092e-03  3.0471832e-02 -3.8287760e-04
 -7.6299725e-04  4.6863151e-03]",
3657,False,False,False,10.796144448029052,"[ 6.9007434e-02  5.8705813e-01  3.6399521e-02 -1.9717766e+00
 -3.5695232e-02  2.5577898e+00  9.6944737e-01  3.8317950e-03
  2.3466375e-02 -4.2735357e-03  3.0255739e-02  8.7073189e-04
  2.0421466e-03  1.0311841e-02]",
3658,False,False,False,9.19853692536486,"[ 6.9096647e-02  5.8805948e-01  3.6258068e-02 -1.9707026e+00
 -3.5696778e-02  2.5578499e+00  9.6981186e-01  3.2034039e-03
  2.3827592e-02 -1.3119158e-03  2.7388912e-02 -2.5163620e-04
  1.6989165e-04  3.1448025e-03]",
3659,False,False,False,10.53176738429179,"[ 6.91850856e-02  5.89017034e-01  3.61408815e-02 -1.96966434e+00
 -3.56930979e-02  2.55788064e+00  9.70174730e-01  1.45490386e-03
  2.33686492e-02 -1.13874557e-03  2.45808437e-02 -3.07190785e-04
  2.93158781e-04  1.23827625e-02]",
3660,False,False,False,10.84080758641223,"[ 6.9304675e-02  5.8984953e-01  3.6030579e-02 -1.9688069e+00
 -3.5692599e-02  2.5578876e+00  9.7052842e-01  8.2975999e-03
  2.1942390e-02 -2.8996386e-03  2.0694667e-02 -4.1192587e-05
  6.5419736e-05  6.7551495e-03]",
3661,False,False,False,10.970351873372037,"[ 6.9416404e-02  5.9074765e-01  3.5967849e-02 -1.9679227e+00
 -3.5688914e-02  2.5578892e+00  9.7090167e-01  4.8226159e-04
  2.2479804e-02 -1.4815815e-03  1.8376717e-02  3.6973031e-03
 -2.7865320e-04  9.1737565e-03]",
3662,False,False,False,9.188936781747023,"[ 6.9530897e-02  5.9148473e-01  3.5882596e-02 -1.9671720e+00
 -3.5685442e-02  2.5578895e+00  9.7121239e-01  2.2564107e-03
  2.0768693e-02 -1.5611621e-03  1.8751048e-02  2.4548237e-04
  2.0623923e-04  4.0250430e-03]",
3663,False,False,False,7.566525241533799,"[ 6.9611154e-02  5.9221083e-01  3.5802234e-02 -1.9663920e+00
 -3.5681870e-02  2.5578842e+00  9.7152191e-01  9.4769703e-04
  1.6155371e-02 -1.9912768e-04  1.9752333e-02  4.5376666e-05
  5.0581068e-05  9.6086990e-03]",
3664,False,False,False,3.300549956585709,"[ 6.9697201e-02  5.9288567e-01  3.5681203e-02 -1.9656111e+00
 -3.5677791e-02  2.5578701e+00  9.7184247e-01 -5.0388864e-04
  1.1502973e-02 -3.1884527e-03  1.8343380e-02  8.6596272e-05
 -1.0155904e-03  1.6687315e-02]",
3665,False,False,False,10.944859157106064,"[ 6.9743022e-02  5.9350109e-01  3.5589829e-02 -1.9649138e+00
 -3.5668988e-02  2.5578306e+00  9.7215033e-01  1.7466698e-03
  1.2812907e-02 -2.3796251e-03  1.6080195e-02  3.2301844e-04
  3.1928314e-04  8.3890585e-03]",
3666,False,False,False,7.037348947931126,"[ 6.9800027e-02  5.9404624e-01  3.5484202e-02 -1.9642637e+00
 -3.5666205e-02  2.5577323e+00  9.7243619e-01  5.1123966e-03
  1.4098270e-02 -3.7147922e-03  1.8565856e-02  1.6186754e-05
 -4.2779315e-03  8.0220634e-03]",
3667,False,False,False,7.168734442090731,"[ 6.9875993e-02  5.9454262e-01  3.5388801e-02 -1.9636133e+00
 -3.5654824e-02  2.5576127e+00  9.7271794e-01 -5.6846224e-04
  1.2308734e-02 -3.9143013e-03  2.0010626e-02  8.0939563e-04
 -3.5628569e-03  4.7462992e-03]",
3668,False,False,False,16.11062295882095,"[ 7.0456207e-02  5.9764844e-01  3.4836981e-02 -1.9588749e+00
 -3.5425633e-02  2.5563622e+00  9.7483128e-01  5.2699470e-04
  4.1837255e-05  2.3637178e-04 -2.6349240e-04 -2.1607251e-04
  2.1596374e-04 -8.6005562e-04]",
3669,False,False,False,16.36284662628523,"[ 7.0456691e-02  5.9764844e-01  3.4839362e-02 -1.9588729e+00
 -3.5426345e-02  2.5563636e+00  9.7483921e-01  3.5132977e-04
  2.7903938e-05  7.1439316e-04  4.7395236e-04 -3.8140727e-04
 -9.3383118e-05  1.3594095e-03]",
3670,False,False,False,9.396205515028482,"[ 7.0459768e-02  5.9746623e-01  3.4836333e-02 -1.9588850e+00
 -3.5426326e-02  2.5562208e+00  9.7483420e-01  1.3104255e-03
 -9.2398468e-03 -2.2345534e-04 -1.7967907e-03 -8.5236672e-05
 -1.1014316e-02 -3.2312018e-04]",
3671,False,False,False,15.616884649338076,"[ 7.0436880e-02  5.9654164e-01  3.4848180e-02 -1.9592136e+00
 -3.5419911e-02  2.5551298e+00  9.7483373e-01 -1.9729058e-03
 -3.3144079e-02 -1.7097281e-04 -1.4922637e-02 -1.3379255e-04
 -3.8443729e-02 -2.8201316e-03]",
3672,False,False,False,10.762189914783429,"[ 7.0360713e-02  5.9439898e-01  3.4959197e-02 -1.9599386e+00
 -3.5389062e-02  2.5530605e+00  9.7478235e-01 -7.9288129e-03
 -6.9105186e-02  8.2033202e-03 -2.1018956e-02  1.1871578e-05
 -6.1317254e-02 -3.1864487e-03]",
3673,False,False,False,9.562970525218939,"[ 0.07013806  0.5909703   0.03529623 -1.9606724  -0.03528761  2.5503242
  0.9744282  -0.01018668 -0.09996789  0.0081476  -0.01993145  0.00525236
 -0.07907633 -0.00798635]",
3674,False,False,False,5.686171513800517,"[ 0.06991022  0.58644474  0.03562066 -1.9614064  -0.03517562  2.5468817
  0.9738822  -0.00683088 -0.12795731  0.00780893 -0.01965477  0.01010585
 -0.09393717 -0.01859275]",
3675,False,False,False,15.579039449582767,"[ 6.9615595e-02  5.8081889e-01  3.5992060e-02 -1.9622984e+00
 -3.5050686e-02  2.5425069e+00  9.7323030e-01 -9.9820867e-03
 -1.4133006e-01  9.8037282e-03 -1.8776145e-02  1.1297398e-03
 -1.1745321e-01 -1.9536754e-02]",
3676,False,False,False,13.96987526422488,"[ 6.92834929e-02  5.75058460e-01  3.63504179e-02 -1.96340573e+00
 -3.48922350e-02  2.53779030e+00  9.72515523e-01 -9.17707756e-03
 -1.52922839e-01  1.20219365e-02 -3.29612307e-02 -5.59856999e-04
 -1.27060249e-01 -2.31759921e-02]",
3677,False,False,False,13.244631879248319,"[ 0.06891768  0.5685978   0.03673296 -1.9647257  -0.034694    2.5324621
  0.97170764 -0.00910464 -0.16060717  0.0064436  -0.03220874  0.0049549
 -0.13077755 -0.01889348]",
3678,False,False,False,14.227345960663392,"[ 0.06856167  0.5616426   0.03713835 -1.966009   -0.03450304  2.5268707
  0.97083133 -0.00723087 -0.18443345  0.01177397 -0.02968139  0.01006775
 -0.14078544 -0.02422856]",
3679,False,False,False,17.149770366916805,"[ 0.06818655  0.5544947   0.03753999 -1.9672232  -0.03430938  2.5211482
  0.9699191  -0.01026308 -0.18451124  0.01193344 -0.03250879  0.00517576
 -0.15373825 -0.0287311 ]",
3680,False,False,False,10.939558904959874,"[ 0.06777385  0.5467875   0.03798603 -1.9685663  -0.03409047  2.5147505
  0.9689362  -0.01154208 -0.18412173  0.01144514 -0.03533113  0.00764813
 -0.15354778 -0.02453456]",
3681,False,False,False,13.318888143009243,"[ 0.06738811  0.53915733  0.03845328 -1.9699214  -0.03387503  2.5082471
  0.96793145 -0.00706153 -0.20006658  0.01395348 -0.03187998  0.00310554
 -0.15998137 -0.02390414]",
3682,False,False,False,11.849500936456355,"[ 0.06700177  0.5310553   0.03895959 -1.9710314  -0.03363249  2.501591
  0.96688545 -0.00942341 -0.20507893  0.01342585 -0.02688395  0.01091232
 -0.16615067 -0.02865261]",
3683,False,False,False,13.43394754711983,"[ 0.06662115  0.5231908   0.03944854 -1.9722202  -0.03339339  2.494969
  0.96583647 -0.01316993 -0.19860172  0.00877888 -0.03193714  0.00518255
 -0.17301099 -0.02826232]",
3684,False,False,False,12.356572170591972,"[ 0.06621206  0.5151687   0.03999193 -1.9734948  -0.0331391   2.4879737
  0.9647141  -0.01125199 -0.19567747  0.01314287 -0.03215479  0.00500296
 -0.16891588 -0.03739871]",
3685,False,False,False,14.042054941364723,"[ 0.06579946  0.5070645   0.04054895 -1.9746518  -0.03285922  2.4810984
  0.9635697  -0.01039419 -0.20523424  0.01658711 -0.02871902  0.0039351
 -0.171068   -0.02939252]",
3686,False,False,False,11.612475699591299,"[ 0.06537874  0.49910417  0.04108656 -1.9756423  -0.03259338  2.4742193
  0.96239907 -0.00810906 -0.19997288  0.01251177 -0.02103688  0.00333813
 -0.1779094  -0.02656453]",
3687,False,False,False,9.985421459891008,"[ 0.06494379  0.49136525  0.04160137 -1.9765716  -0.03232729  2.4671583
  0.96127385 -0.00834351 -0.18350725  0.01154149 -0.02231116  0.00354871
 -0.18081607 -0.02790512]",
3688,False,False,False,19.134248178038273,"[ 0.06451885  0.48395854  0.04208686 -1.9774597  -0.03207202  2.4605074
  0.9601606  -0.01051679 -0.19306712  0.01354876 -0.022558    0.00663789
 -0.16908506 -0.02437637]",
3689,False,False,False,10.00622297484289,"[ 0.06404202  0.4758636   0.04261451 -1.9781181  -0.03177127  2.4533808
  0.9589096  -0.00838605 -0.19401632  0.01214633 -0.01634647  0.00719301
 -0.16267361 -0.02954215]",
3690,False,False,False,12.441249982934545,"[ 0.06358799  0.46847114  0.04312389 -1.9786887  -0.03149395  2.446605
  0.9577486  -0.01170097 -0.18308704  0.01155769 -0.01295393  0.01441987
 -0.16799365 -0.02881339]",
3691,False,False,False,12.944829466965862,"[ 0.06314503  0.46142972  0.04364344 -1.97927    -0.03123533  2.439916
  0.95652074 -0.01069416 -0.17853081  0.00968135 -0.01489589  0.00559276
 -0.16655447 -0.03409715]",
3692,False,False,False,11.139634691540985,"[ 0.06272625  0.45429608  0.04416461 -1.9796784  -0.03094758  2.4333396
  0.9553725  -0.01271719 -0.1759917   0.01471663 -0.00913788  0.00435305
 -0.15968806 -0.02887654]",
3693,False,False,False,8.626716731455092,"[ 0.06231471  0.44748652  0.04466843 -1.9800521  -0.03067091  2.4267814
  0.9542347  -0.01631428 -0.16825287  0.01253155 -0.00890657  0.00317552
 -0.16152465 -0.02526115]",
3694,False,False,False,11.515557143337622,"[ 0.06192135  0.4410567   0.04515792 -1.980286   -0.03039527  2.4203649
  0.9530964  -0.00836077 -0.15652598  0.00983953 -0.0057293   0.00756998
 -0.1591111  -0.03313963]",
3695,False,False,False,16.20721621787755,"[ 6.1558302e-02  4.3507844e-01  4.5636896e-02 -1.9803915e+00
 -3.0148117e-02  2.4142296e+00  9.5202017e-01 -1.0828770e-02
 -1.5771750e-01  8.1502972e-03 -1.2805612e-03  2.3208193e-03
 -1.6084468e-01 -2.4161913e-02]",
3696,False,False,False,18.308208125366747,"[ 6.1174080e-02  4.2872089e-01  4.6119567e-02 -1.9803525e+00
 -2.9871089e-02  2.4081535e+00  9.5089340e-01 -4.4310219e-03
 -1.5406954e-01  7.6539447e-03 -8.0621277e-04  1.0736208e-02
 -1.4226755e-01 -2.6999490e-02]",
3697,False,False,False,19.01298859594684,"[ 6.0807448e-02  4.2284706e-01  4.6572302e-02 -1.9802728e+00
 -2.9635249e-02  2.4022689e+00  9.4980699e-01 -4.1841627e-03
 -1.4069110e-01  1.3329176e-02  1.0738580e-03  4.8181321e-03
 -1.4701273e-01 -2.7975416e-02]",
3698,False,False,False,11.438862958911931,"[ 0.06042596  0.4173845   0.04698106 -1.9800781  -0.02938213  2.3965452
  0.94877344 -0.01273873 -0.12969084  0.01196741  0.01138638  0.00491242
 -0.14638136 -0.02081698]",
3699,False,False,False,19.153255957069014,"[ 0.06007047  0.4122254   0.04739807 -1.9798044  -0.0291117   2.3908746
  0.9477197  -0.00972205 -0.12309422  0.00909981  0.00454994  0.00751453
 -0.13573171 -0.03322468]",
3700,False,False,False,18.44064974310825,"[ 0.05972753  0.40721402  0.04781977 -1.9794416  -0.02888012  2.3854504
  0.9466961  -0.00746518 -0.12567249  0.01011918  0.00994184  0.00332728
 -0.1398563  -0.02674385]",
3701,False,False,False,14.415659615057237,"[ 0.05938224  0.40250787  0.04819791 -1.9790353  -0.02864246  2.3804305
  0.94575787 -0.0070444  -0.11663824  0.00511131  0.01153115  0.01082502
 -0.12962867 -0.02094277]",
3702,False,False,False,13.318214758044876,"[ 0.05904178  0.39773664  0.04860335 -1.9785311  -0.02840518  2.3751853
  0.9447063  -0.00691511 -0.1133723   0.00608895  0.01626326  0.00513704
 -0.13090202 -0.02344118]",
3703,False,False,False,15.17061676990522,"[ 5.87614812e-02  3.93537939e-01  4.89665121e-02 -1.97807705e+00
 -2.81812251e-02  2.37031794e+00  9.43684876e-01 -5.75822371e-04
 -1.00313365e-01  1.13203330e-02  1.21215638e-02  1.12419529e-03
 -1.13552123e-01 -2.88102627e-02]",
3704,False,False,False,18.504584987072693,"[ 5.85373789e-02  3.89527887e-01  4.93140630e-02 -1.97755182e+00
 -2.79853083e-02  2.36567092e+00  9.42725301e-01 -1.65896909e-03
 -9.83548611e-02  5.55709330e-03  1.52002750e-02  7.52011780e-04
 -1.15155704e-01 -2.18190216e-02]",
3705,False,False,False,11.74450859797054,"[ 0.05834465  0.38581935  0.04967786 -1.9768392  -0.0277951   2.3612342
  0.9417982  -0.00460182 -0.08928666  0.01022169  0.02183187  0.00701831
 -0.10710242 -0.02118517]",
3706,False,False,False,11.843743570390341,"[ 5.81569783e-02  3.82338643e-01  5.00122607e-02 -1.97613728e+00
 -2.76016369e-02  2.35702801e+00  9.40890968e-01 -5.81356511e-03
 -8.78983140e-02  7.46164843e-03  2.06678156e-02  1.81019236e-03
 -1.06040396e-01 -2.13807207e-02]",
3707,False,False,False,8.844874530412874,"[ 0.05794745  0.37881014  0.05031586 -1.9753138  -0.02742231  2.3528922
  0.93997365 -0.00437205 -0.08811218  0.00831244  0.02156268  0.00490192
 -0.09550532 -0.02541856]",
3708,False,False,False,10.557729597247183,"[ 0.05775081  0.37553483  0.05057437 -1.9743836  -0.02724471  2.3488882
  0.9390848  -0.00493669 -0.08269583  0.00256235  0.02198246  0.00401334
 -0.0978771  -0.02461896]",
3709,False,False,False,8.606653124713425,"[ 0.05753061  0.3726566   0.05078468 -1.9735152  -0.02707814  2.3450625
  0.93822324 -0.00545821 -0.06967176  0.0027601   0.01958737  0.00879949
 -0.09679525 -0.01716197]",
3710,False,False,False,11.821017348726725,"[ 5.7304326e-02  3.7001848e-01  5.0976597e-02 -1.9727284e+00
 -2.6952172e-02  2.3414149e+00  9.3737322e-01 -7.9870671e-03
 -6.1505660e-02  5.4640817e-03  2.1378377e-02  2.1519917e-03
 -8.6010315e-02 -1.8727908e-02]",
3711,False,False,False,10.496502789596468,"[ 0.0570987   0.3674892   0.05118629 -1.971884   -0.02681429  2.3379614
  0.93653667 -0.00337466 -0.05869472  0.00303532  0.02394902  0.00286397
 -0.08239321 -0.01193418]",
3712,False,False,False,13.148434421026353,"[ 5.6915399e-02  3.6503428e-01  5.1402140e-02 -1.9709140e+00
 -2.6666943e-02  2.3346286e+00  9.3572700e-01 -5.5280877e-03
 -5.5529937e-02  3.2635098e-03  2.6544847e-02  5.2950135e-04
 -7.4801899e-02 -2.4233369e-02]",
3713,False,False,False,14.51716037666636,"[ 5.6756731e-02  3.6291701e-01  5.1608469e-02 -1.9699650e+00
 -2.6551263e-02  2.3317623e+00  9.3499839e-01 -2.2661742e-03
 -5.4930419e-02 -4.0782819e-04  2.3895582e-02  6.3216750e-05
 -7.5847037e-02 -1.6966961e-02]",
3714,False,False,False,9.822819116353106,"[ 5.6608841e-02  3.6078602e-01  5.1839665e-02 -1.9690014e+00
 -2.6434183e-02  2.3286018e+00  9.3416220e-01 -5.4918281e-05
 -4.8127092e-02  8.3871186e-03  1.8361095e-02 -1.2908562e-03
 -7.6444134e-02 -1.6234763e-02]",
3715,False,False,False,11.454650575482558,"[ 5.6466967e-02  3.5903904e-01  5.2060310e-02 -1.9681799e+00
 -2.6323101e-02  2.3258817e+00  9.3345433e-01  4.0892677e-04
 -3.9015096e-02  7.5392746e-03  2.1044783e-02  1.0056199e-03
 -6.7056008e-02 -2.2848219e-02]",
3716,False,False,False,13.103044676199419,"[ 0.05630734  0.3573551   0.05221161 -1.9673365  -0.02620617  2.3233018
  0.9327413  -0.00471785 -0.03916481  0.00521684  0.02078414  0.00267675
 -0.06886028 -0.01582397]",
3717,False,False,False,13.104890972933273,"[ 5.6139745e-02  3.5580063e-01  5.2349329e-02 -1.9665012e+00
 -2.6107205e-02  2.3209693e+00  9.3208879e-01 -3.3121270e-03
 -3.6213379e-02  2.1566281e-03  2.1292046e-02  1.7444282e-03
 -5.6668278e-02 -2.2347791e-02]",
3718,False,False,False,9.717612422457332,"[ 5.5990286e-02  3.5420609e-01  5.2491479e-02 -1.9655206e+00
 -2.6018664e-02  2.3185854e+00  9.3140465e-01 -1.3816651e-03
 -3.5819825e-02  2.5576241e-03  2.5243117e-02 -4.2630298e-04
 -5.2740972e-02 -1.6986601e-02]",
3719,False,False,False,8.830084248278299,"[ 0.05584352  0.3527506   0.05263929 -1.9645866  -0.02593731  2.3162892
  0.93074113 -0.00258821 -0.03485168  0.00656834  0.02150521  0.00360068
 -0.05468748 -0.01828645]",
3720,False,False,False,7.180958369268503,"[ 5.5727381e-02  3.5155573e-01  5.2760202e-02 -1.9637154e+00
 -2.5857063e-02  2.3142524e+00  9.3013859e-01 -2.6729398e-03
 -3.3020761e-02  5.3117378e-03  2.0092223e-02  2.8812743e-04
 -5.4261036e-02 -1.3474263e-02]",
3721,False,False,False,10.319814314813055,"[ 5.5602100e-02  3.5046515e-01  5.2939158e-02 -1.9628416e+00
 -2.5791682e-02  2.3122292e+00  9.2952567e-01 -3.3509212e-03
 -2.1903422e-02  1.9068200e-03  2.4303103e-02  2.7208058e-03
 -4.7165826e-02 -1.7166400e-02]",
3722,False,False,False,10.811367969241793,"[ 5.5512827e-02  3.4953195e-01  5.3071234e-02 -1.9620377e+00
 -2.5731286e-02  2.3103499e+00  9.2895299e-01 -3.6144459e-03
 -2.4254426e-02  4.5925998e-03  2.0923631e-02  2.0698304e-03
 -4.2679396e-02 -1.8282775e-02]",
3723,False,False,False,5.065449147884998,"[ 5.5404942e-02  3.4870064e-01  5.3183783e-02 -1.9612654e+00
 -2.5673382e-02  2.3087032e+00  9.2841542e-01 -7.6162578e-05
 -2.4698384e-02  3.0326515e-03  1.6256578e-02  4.3454856e-04
 -3.7341852e-02 -1.4278742e-02]",
3724,False,False,False,8.085962179838504,"[ 0.05531079  0.34809685  0.05326046 -1.9606568  -0.02563511  2.307429
  0.9279753  -0.00236196 -0.02433274  0.00362203  0.02027348  0.00414935
 -0.03656058 -0.01211614]",
3725,False,False,False,8.118444931131428,"[ 5.5167373e-02  3.4722245e-01  5.3396579e-02 -1.9596549e+00
 -2.5563831e-02  2.3054476e+00  9.2729050e-01 -5.6993645e-03
 -2.0627555e-02  3.1300718e-03  1.5344832e-02  2.2673754e-04
 -3.9881799e-02 -9.6124355e-03]",
3726,False,False,False,12.965596340677047,"[ 5.5069216e-02  3.4658903e-01  5.3478092e-02 -1.9588609e+00
 -2.5523795e-02  2.3040433e+00  9.2676908e-01 -1.3631157e-03
 -1.4050791e-02  5.3799017e-03  2.5537163e-02  2.3060809e-04
 -3.2707512e-02 -5.8889077e-03]",
3727,False,False,False,13.926456942453374,"[ 5.4971438e-02  3.4605595e-01  5.3577065e-02 -1.9581062e+00
 -2.5490487e-02  2.3028257e+00  9.2629254e-01 -1.9727573e-03
 -1.6702356e-02  1.6203978e-03  2.0670496e-02  5.4699653e-05
 -2.6888236e-02 -1.3216377e-02]",
3728,False,False,False,10.766886538338122,"[ 5.4890625e-02  3.4551051e-01  5.3684112e-02 -1.9573125e+00
 -2.5451409e-02  2.3015995e+00  9.2577493e-01 -2.1805381e-03
 -1.2938817e-02  3.4191760e-03  1.5706459e-02  8.1639411e-04
 -3.2743238e-02 -1.1195946e-02]",
3729,False,False,False,7.352263223245073,"[ 5.4820705e-02  3.4501445e-01  5.3776354e-02 -1.9566305e+00
 -2.5423216e-02  2.3004727e+00  9.2528510e-01 -2.6591409e-03
 -7.7840760e-03  7.6899519e-03  1.6368248e-02 -4.0787936e-06
 -2.9930154e-02 -1.3755287e-02]",
3730,False,False,False,8.351006323511632,"[ 5.4737397e-02  3.4455881e-01  5.3881973e-02 -1.9560201e+00
 -2.5399709e-02  2.2994266e+00  9.2480642e-01 -7.1474991e-04
 -4.7356272e-03  2.6000154e-03  1.4360743e-02  9.3996694e-04
 -2.7050268e-02 -7.9265889e-03]",
3731,False,False,False,11.876609221888094,"[ 5.46901673e-02  3.44143331e-01  5.39516993e-02 -1.95541608e+00
 -2.53759772e-02  2.29847050e+00  9.24324632e-01  6.57775818e-05
 -1.12218922e-02  4.23998805e-03  1.41927600e-02  3.94310155e-05
 -3.00030764e-02 -1.56158125e-02]",
3732,False,False,False,9.943707077926915,"[ 5.4614283e-02  3.4375539e-01  5.4038577e-02 -1.9548142e+00
 -2.5352536e-02  2.2975564e+00  9.2385662e-01  1.2986355e-04
 -1.0430450e-02 -1.7081815e-04  1.3361334e-02  2.0276245e-03
 -2.6702162e-02 -1.2574623e-02]",
3733,True,False,False,7.747436765154635,"[ 5.4553445e-02  3.4342781e-01  5.4090764e-02 -1.9542254e+00
 -2.5334092e-02  2.2967367e+00  9.2341107e-01 -7.0551476e-05
 -6.9953157e-03  1.4210776e-03  1.4060594e-02  2.1325018e-04
 -1.4710061e-02 -1.3802808e-02]",15.038430452346802
