t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1885,False,False,False,15.25590338315961,"[-2.7891569e-02  4.5056197e-01 -1.7723106e-03 -1.9999057e+00
  2.5596365e-04  2.4506998e+00  8.0866420e-01  4.3262593e-03
  1.8710695e-01 -4.9752034e-03 -1.7040148e-02  1.6993156e-03
  2.0130388e-01  3.0100217e-02]",
1886,False,False,False,14.376819578722657,"[-2.7669298e-02  4.5805055e-01 -2.0128638e-03 -2.0008149e+00
  3.5786323e-04  2.4586654e+00  8.1011409e-01  5.1779146e-03
  1.8093382e-01 -5.4620849e-03 -1.6956672e-02  6.0236147e-03
  1.8629751e-01  3.6411434e-02]",
1887,False,False,False,18.382844865511114,"[-2.7452238e-02  4.6497241e-01 -2.2352554e-03 -2.0012221e+00
  5.2091997e-04  2.4662001e+00  8.1147051e-01  9.2832111e-03
  1.6607530e-01 -5.3732586e-03 -3.1154642e-03  1.2713324e-03
  1.8902186e-01  2.8840762e-02]",
1888,False,False,False,22.868958565623988,"[-2.7209738e-02  4.7147951e-01 -2.4486738e-03 -2.0014899e+00
  6.4937980e-04  2.4729664e+00  8.1279874e-01  6.1706263e-03
  1.7022264e-01 -5.4791234e-03  9.0410584e-04  1.5438388e-03
  1.6646266e-01  3.4096774e-02]",
1889,False,False,False,18.064392438513348,"[-2.6970631e-02  4.7822919e-01 -2.6318638e-03 -2.0015092e+00
  7.9534634e-04  2.4796603e+00  8.1418347e-01  7.0750718e-03
  1.6344759e-01 -8.2893940e-03  4.1414029e-04  2.5336363e-03
  1.6958372e-01  3.5844114e-02]",
1890,False,False,False,13.04191111835986,"[-2.6714129e-02  4.8500702e-01 -2.8552096e-03 -2.0014856e+00
  9.5262675e-04  2.4861600e+00  8.1555158e-01  1.0625277e-02
  1.5842132e-01 -7.2303736e-03  6.8144170e-03  2.8425648e-03
  1.5413150e-01  3.3408239e-02]",
1891,False,False,False,8.879656789345415,"[-2.6506752e-02  4.9083677e-01 -3.0438269e-03 -2.0010891e+00
  1.1095344e-03  2.4917240e+00  8.1678480e-01  3.0168183e-03
  1.4801127e-01 -4.7281221e-03  1.4211141e-02  3.3419875e-03
  1.4405394e-01  3.5016093e-02]",
1892,False,False,False,13.189208032255088,"[-2.6292393e-02  4.9679974e-01 -3.2634211e-03 -2.0006051e+00
  1.2631913e-03  2.4971709e+00  8.1803024e-01  7.6556136e-03
  1.4795734e-01 -5.7865316e-03  1.0813195e-02  2.5915536e-03
  1.2953652e-01  3.0491821e-02]",
1893,False,False,False,11.360472638740733,"[-2.60865949e-02  5.02769113e-01 -3.46297421e-03 -2.00005603e+00
  1.41667493e-03  2.50223804e+00  8.19265306e-01  7.30955973e-03
  1.46707550e-01 -1.83302758e-03  2.18896493e-02 -6.70470065e-04
  1.20323144e-01  3.18876170e-02]",
1894,False,False,False,12.783843693764956,"[-2.5892697e-02  5.0861657e-01 -3.6632926e-03 -1.9993513e+00
  1.5921599e-03  2.5070696e+00  8.2050306e-01  4.1242819e-03
  1.3963364e-01 -2.4581603e-03  1.7647330e-02  6.5580136e-03
  1.0783862e-01  3.3386022e-02]",
1895,False,False,False,11.774908558021012,"[-2.5715113e-02  5.1400793e-01 -3.8729683e-03 -1.9983386e+00
  1.7761922e-03  2.5115235e+00  8.2164985e-01  5.7488345e-03
  1.3264474e-01 -4.7904840e-03  2.5783189e-02  1.1136474e-02
  1.0670954e-01  2.8583938e-02]",
1896,False,False,False,8.689597763131061,"[-2.5521232e-02  5.1909608e-01 -4.0687434e-03 -1.9970877e+00
  1.9083454e-03  2.5156996e+00  8.2282913e-01  7.4640531e-03
  1.2415224e-01  1.0267537e-03  3.5009474e-02  5.6798528e-03
  1.0259856e-01  2.7501447e-02]",
1897,False,False,False,14.249900333320532,"[-2.52965130e-02  5.24369597e-01 -4.24269633e-03 -1.99580038e+00
  2.11755815e-03  2.51968026e+00  8.24020207e-01  3.90319619e-03
  1.23750895e-01 -3.55111877e-03  3.11696231e-02  7.15432642e-03
  9.37423632e-02  3.52046937e-02]",
1898,False,False,False,14.145592075274571,"[-2.5136637e-02  5.2886933e-01 -4.3974151e-03 -1.9947430e+00
  2.2937141e-03  2.5229056e+00  8.2499480e-01  1.2272082e-03
  1.2264778e-01 -2.0361783e-03  3.5619128e-02  2.6208295e-03
  8.2043469e-02  2.3908934e-02]",
1899,False,False,False,13.837653055278915,"[-2.4989937e-02  5.3357655e-01 -4.6052900e-03 -1.9934384e+00
  2.4667168e-03  2.5262313e+00  8.2608616e-01  1.1290339e-03
  1.1331714e-01 -6.2908591e-03  3.4684055e-02  7.9814093e-03
  7.5728290e-02  2.7669528e-02]",
1900,False,False,False,10.286302194537754,"[-2.48549506e-02  5.37964642e-01 -4.79706749e-03 -1.99205482e+00
  2.63186032e-03  2.52920222e+00  8.27128112e-01  2.50747218e-03
  1.04073025e-01 -7.50749744e-03  2.90498212e-02  3.18965176e-04
  6.92060962e-02  2.32004896e-02]",
1901,False,False,False,12.538895515246388,"[-2.4706466e-02  5.4215032e-01 -5.0009922e-03 -1.9904828e+00
  2.8093040e-03  2.5320141e+00  8.2809269e-01  4.8467869e-04
  9.7757988e-02 -3.9507588e-03  4.1044600e-02 -3.6258367e-04
  6.2471338e-02  1.8724479e-02]",
1902,False,False,False,14.940251069352172,"[-2.4559041e-02  5.4606032e-01 -5.1533519e-03 -1.9889331e+00
  2.9904633e-03  2.5344603e+00  8.2901376e-01  3.7036526e-03
  9.9202253e-02 -3.7080604e-03  3.2776445e-02  1.3809546e-03
  5.8259942e-02  2.1313841e-02]",
1903,False,False,False,7.69098885099011,"[-2.4369827e-02  5.4989856e-01 -5.2967444e-03 -1.9875447e+00
  3.1543185e-03  2.5366066e+00  8.2992679e-01  3.6629217e-03
  9.5276386e-02 -8.5104542e-04  2.9165689e-02  7.6448135e-03
  5.8681641e-02  1.7458173e-02]",
1904,False,False,False,17.00053025437911,"[-2.4206843e-02  5.5353361e-01 -5.4282136e-03 -1.9861230e+00
  3.3412632e-03  2.5386453e+00  8.3083326e-01  4.9797324e-03
  8.5364975e-02 -2.3184482e-03  4.1604254e-02  1.9554128e-03
  4.9371075e-02  2.7326126e-02]",
1905,False,False,False,17.71915650549095,"[-0.02406158  0.55705535 -0.00558514 -1.9844371   0.00351559  2.5406048
  0.8317177   0.00394864  0.07968032 -0.00887328  0.04022566  0.00771102
  0.04808262  0.01800442]",
1906,False,False,False,13.36417108513665,"[-0.02392389  0.5602823  -0.00575231 -1.9827967   0.00369436  2.542317
  0.83257973  0.00379536  0.07809769 -0.00456421  0.04305941  0.00366581
  0.04109741  0.02192448]",
1907,False,False,False,8.893926049700255,"[-2.3804428e-02  5.6327432e-01 -5.8981348e-03 -1.9812772e+00
  3.8778454e-03  2.5438757e+00  8.3345634e-01  3.4786162e-03
  6.7794405e-02 -1.1901519e-03  3.6029924e-02  3.4996441e-03
  3.3918168e-02  2.2213805e-02]",
1908,False,False,False,10.240327031945188,"[-2.3669347e-02  5.6594169e-01 -6.0452083e-03 -1.9797834e+00
  4.0437784e-03  2.5451624e+00  8.3420646e-01  2.5167554e-03
  6.4296976e-02 -6.9182701e-03  3.8684368e-02  3.9929114e-03
  2.9961359e-02  1.6649092e-02]",
1909,False,False,False,11.804900752488644,"[-0.02349711  0.56887007 -0.00617629 -1.9780688   0.00423723  2.546455
  0.8350549   0.00269661  0.06750663 -0.00457686  0.03625663  0.00974351
  0.0345323   0.02200015]",
1910,False,False,False,14.200320246372042,"[-2.3326548e-02  5.7151288e-01 -6.2844078e-03 -1.9766282e+00
  4.4045364e-03  2.5474796e+00  8.3582938e-01  2.7472221e-03
  6.6102020e-02  5.4885200e-05  3.2900147e-02  1.0598137e-03
  2.4338840e-02  1.9447483e-02]",
1911,False,False,False,10.292839498715047,"[-2.3159146e-02  5.7397693e-01 -6.3957623e-03 -1.9752599e+00
  4.5716162e-03  2.5483639e+00  8.3657277e-01  5.1018517e-03
  6.1126068e-02 -3.1085376e-04  3.9558813e-02  3.1024698e-04
  2.1879364e-02  1.9154644e-02]",
1912,False,False,False,9.844677660078212,"[-0.02299181  0.5763956  -0.00652032 -1.9737717   0.0047401   2.5492785
  0.8373419   0.00397734  0.05062274 -0.00524668  0.03415792  0.00326033
  0.02359417  0.02169418]",
1913,False,False,False,12.76023683255633,"[-2.2861836e-02  5.7841510e-01 -6.6513531e-03 -1.9723088e+00
  4.9044932e-03  2.5500188e+00  8.3804399e-01 -4.1134979e-04
  5.0617650e-02 -3.8668949e-03  3.6419060e-02  7.4468893e-03
  1.2648466e-02  1.8271355e-02]",
1914,False,False,False,10.692359143375038,"[-2.2737809e-02  5.8040631e-01 -6.8081422e-03 -1.9707632e+00
  5.0816867e-03  2.5507002e+00  8.3876109e-01  3.9101662e-03
  4.9596053e-02 -2.1123015e-03  4.0141858e-02  5.2249501e-03
  1.3244481e-02  2.1110950e-02]",
1915,False,False,False,7.758670076957882,"[-2.26284247e-02  5.82287610e-01 -6.95020612e-03 -1.96933603e+00
  5.25376759e-03  2.55125046e+00  8.39464009e-01  2.92114425e-03
  4.44064774e-02 -4.32947557e-03  3.59827280e-02  1.58017225e-04
  1.36835985e-02  1.92058608e-02]",
1916,False,False,False,11.186585055659727,"[-2.2514755e-02  5.8408087e-01 -7.0821708e-03 -1.9680998e+00
  5.4057715e-03  2.5517206e+00  8.4014320e-01 -4.5885674e-05
  4.6189047e-02 -1.5542819e-03  2.9988527e-02  1.0002466e-02
  1.4630630e-02  2.1416077e-02]",
1917,False,False,False,16.29873783242611,"[-2.23850310e-02  5.85697234e-01 -7.20410747e-03 -1.96696126e+00
  5.55857178e-03  2.55210853e+00  8.40751469e-01  7.41420733e-03
  3.92894819e-02 -1.81322312e-03  3.12361140e-02  4.97007323e-03
  8.52117781e-03  1.08515965e-02]",
1918,False,False,False,8.550891610938189,"[-2.2242934e-02  5.8727163e-01 -7.3090876e-03 -1.9657357e+00
  5.7050311e-03  2.5524545e+00  8.4141183e-01  5.2721906e-03
  3.1406395e-02 -1.6026614e-05  2.7622599e-02  2.2210827e-04
  6.0514743e-03  7.5553297e-03]",
1919,False,False,False,14.134845756892418,"[-0.02211807  0.58864415 -0.00739901 -1.9645151   0.00585401  2.5527182
  0.842032    0.00800681  0.03264542 -0.00996566  0.03208706  0.0038159
  0.00908231  0.01432859]",
1920,False,False,False,12.136736906860223,"[-0.02200164  0.5898742  -0.00751584 -1.9633763   0.00600385  2.5528793
  0.84261227  0.00297525  0.02759814 -0.00490371  0.03324878  0.00869136
  0.00633958  0.01864721]",
1921,False,False,False,10.87310531753304,"[-2.1898098e-02  5.9111464e-01 -7.6206946e-03 -1.9622401e+00
  6.1458731e-03  2.5530283e+00  8.4320897e-01  7.2933786e-04
  3.3276446e-02 -4.9976143e-03  2.5840733e-02  6.2269513e-03
  6.3076580e-04  1.8823218e-02]",
1922,False,False,False,9.208196044958221,"[-2.1792846e-02  5.9230828e-01 -7.7466439e-03 -1.9611535e+00
  6.2820036e-03  2.5530961e+00  8.4377980e-01  7.2033457e-05
  2.9717071e-02 -1.0146016e-03  2.6304718e-02  6.3346475e-03
 -2.9089776e-04  1.4407565e-02]",
1923,False,False,False,7.497518165784923,"[-2.1689476e-02  5.9341550e-01 -7.8829527e-03 -1.9601736e+00
  6.4248093e-03  2.5531499e+00  8.4432852e-01  3.5534957e-03
  2.6610248e-02 -5.1766345e-03  2.4046596e-02  4.6371548e-03
  3.4865690e-04  1.6856516e-02]",
1924,False,False,False,10.667887524537326,"[-2.1584054e-02  5.9447849e-01 -7.9898313e-03 -1.9592115e+00
  6.5684640e-03  2.5531597e+00  8.4486216e-01  2.0198738e-03
  2.1939503e-02  1.0351498e-03  2.5181398e-02  5.8673928e-03
  5.4561908e-05  7.6792208e-03]",
1925,False,False,False,11.619758422755641,"[-2.15311386e-02  5.95145226e-01 -8.03277455e-03 -1.95857084e+00
  6.64979592e-03  2.55316114e+00  8.45208406e-01  4.79492999e-04
  2.72706393e-02 -1.49021065e-03  2.66383532e-02  2.48162379e-03
 -7.75114750e-05  1.06606735e-02]",
1926,False,False,False,10.251931412572219,"[-2.1393273e-02  5.9636676e-01 -8.1529133e-03 -1.9572884e+00
  6.8407622e-03  2.5531626e+00  8.4593493e-01  1.3503287e-03
  1.9477516e-02 -2.7639426e-03  2.3002235e-02  4.2001419e-03
  4.7671096e-04  7.5617936e-03]",
1927,False,False,False,5.353196944306065,"[-2.1282615e-02  5.9708887e-01 -8.2561467e-03 -1.9564655e+00
  6.9542076e-03  2.5531597e+00  8.4642935e-01  7.4089871e-04
  1.7834296e-02 -1.1323834e-03  1.8498775e-02  4.9122577e-03
 -1.6721128e-04  9.1220224e-03]",
1928,False,False,False,8.743102383457975,"[-2.1196334e-02  5.9773314e-01 -8.3270734e-03 -1.9556946e+00
  7.0784073e-03  2.5531545e+00  8.4691393e-01  2.7633209e-03
  1.4848756e-02 -1.0780068e-03  2.5098389e-02  1.5581512e-03
 -1.4915088e-03  4.0339632e-03]",
1929,False,False,False,13.95456117407692,"[-2.1100534e-02  5.9834129e-01 -8.4328894e-03 -1.9549470e+00
  7.2031058e-03  2.5531240e+00  8.4741688e-01  3.4259637e-03
  1.3531994e-02 -2.2981970e-03  1.6902532e-02  1.7903229e-04
  1.8225177e-04  1.5084521e-02]",
1930,False,False,False,14.099311656642017,"[-2.1026401e-02  5.9885162e-01 -8.5099079e-03 -1.9542758e+00
  7.3185135e-03  2.5530531e+00  8.4783524e-01  6.6317106e-04
  1.3446526e-02 -3.4280128e-03  1.9679233e-02  2.1452082e-03
 -2.1412012e-03  7.4781682e-03]",
1931,False,False,False,11.766917716582286,"[-2.0954279e-02  5.9935451e-01 -8.5967351e-03 -1.9535764e+00
  7.4394341e-03  2.5529344e+00  8.4828722e-01 -7.1749085e-04
  1.0016882e-02 -3.2016942e-03  1.5402202e-02  2.4481539e-03
 -1.2068116e-02  1.5010888e-02]",
1932,False,False,False,16.776296914090736,"[-2.0883363e-02  5.9981006e-01 -8.6783916e-03 -1.9529148e+00
  7.5463597e-03  2.5528078e+00  8.4870666e-01 -5.3206435e-04
  8.8528674e-03 -3.0766181e-03  2.0043518e-02  4.6136267e-03
 -4.2856517e-04  9.7068390e-03]",
1933,False,False,False,17.496989508414806,"[-2.0335421e-02  6.0283840e-01 -9.3335211e-03 -1.9481335e+00
  8.4861219e-03  2.5515280e+00  8.5175627e-01 -1.2141044e-03
  2.8910281e-04 -3.0775621e-04  1.5488835e-03 -2.8112059e-04
  4.1636973e-04 -2.3172752e-05]",
1934,False,False,False,13.900871848884625,"[-2.0329854e-02  6.0284030e-01 -9.3296412e-03 -1.9481379e+00
  8.4867328e-03  2.5515265e+00  8.5175920e-01  9.1429590e-04
 -8.8047840e-05  4.2003143e-04 -4.2523121e-04  1.0691196e-05
 -2.8966466e-04  8.9392555e-04]",
1935,False,False,False,10.132484049387807,"[-2.0331802e-02  6.0262966e-01 -9.3277851e-03 -1.9481553e+00
  8.4874444e-03  2.5513635e+00  8.5176057e-01 -3.1031863e-04
 -1.2745300e-02  1.1362421e-03 -4.1051540e-03  4.9475220e-06
 -1.0820667e-02  6.9028849e-04]",
1936,False,False,False,15.359450857676366,"[-2.0336246e-02  6.0163867e-01 -9.3265241e-03 -1.9484658e+00
  8.4844828e-03  2.5502505e+00  8.5174924e-01  5.3863991e-05
 -3.2454420e-02  1.0682960e-03 -1.2341768e-02 -1.6845415e-04
 -4.4377640e-02  7.7259191e-04]",
1937,False,False,False,12.79301146954562,"[-2.0350199e-02  5.9935778e-01 -9.3287788e-03 -1.9491309e+00
  8.4775388e-03  2.5480437e+00  8.5149986e-01 -5.1959505e-04
 -6.6961497e-02 -5.9571222e-04 -2.1082943e-02  3.5772193e-04
 -6.6046163e-02 -6.5266411e-03]",
1938,False,False,False,11.394688958000058,"[-2.0380978e-02  5.9604067e-01 -9.3054809e-03 -1.9497879e+00
  8.4529202e-03  2.5452833e+00  8.5105383e-01 -1.1947236e-03
 -9.8570935e-02  1.1515185e-03 -1.5126179e-02 -1.5162182e-03
 -7.9114400e-02 -9.7528473e-03]",
1939,False,False,False,11.053823018573835,"[-0.02050431  0.5915199  -0.00920461 -1.9506786   0.00839508  2.5416338
  0.8504588  -0.00387107 -0.12454103  0.00271897 -0.02337963 -0.01111552
 -0.09416752 -0.01635663]",
1940,False,False,False,11.553301502323125,"[-2.0635039e-02  5.8610284e-01 -9.1043888e-03 -1.9516330e+00
  8.2336590e-03  2.5375113e+00  8.4975052e-01 -6.3664780e-04
 -1.5150735e-01  2.3180610e-03 -2.4485480e-02 -6.0373452e-03
 -1.0809073e-01 -1.7120199e-02]",
1941,False,False,False,14.787721241212218,"[-0.02081328  0.57989293 -0.00896757 -1.9527242   0.00800074  2.5326529
  0.8489004  -0.00343109 -0.15835944  0.00647319 -0.02316456 -0.00459542
 -0.1292546  -0.01272753]",
1942,False,False,False,13.615382719039044,"[-0.02096798  0.5736145  -0.00884661 -1.9539562   0.00775829  2.5275762
  0.8479634  -0.00805718 -0.15882239  0.00860496 -0.03073689 -0.00413475
 -0.1364741  -0.02065562]",
1943,False,False,False,12.354584719934289,"[-0.02111866  0.5665131  -0.00865238 -1.9554622   0.0074454   2.5216544
  0.8468807  -0.0060299  -0.17451318  0.00729842 -0.03560895 -0.00918673
 -0.15165389 -0.02727074]",
1944,False,False,False,14.789173383580572,"[-0.02126793  0.5592867  -0.0084282  -1.9567037   0.00716524  2.5159159
  0.84577394 -0.0045061  -0.19005315  0.00630017 -0.03229604 -0.00786123
 -0.14631167 -0.02834208]",
1945,False,False,False,12.976231331108321,"[-2.1474395e-02  5.5168939e-01 -8.2043754e-03 -1.9579291e+00
  6.8671377e-03  2.5096676e+00  8.4458691e-01 -6.0742843e-04
 -1.9507544e-01  1.3448632e-03 -2.9419787e-02 -8.9229569e-03
 -1.5594240e-01 -2.1103095e-02]",
1946,False,False,False,19.755190195476935,"[-0.02168587  0.54384136 -0.00805162 -1.9592823   0.00652862  2.5029967
  0.84336907 -0.00699447 -0.18837167  0.00422126 -0.03351496 -0.00966923
 -0.17100208 -0.03868908]",
1947,False,False,False,23.378097323491108,"[-0.0219595   0.53586084 -0.00781062 -1.9607078   0.00619924  2.4962854
  0.8420893  -0.00698479 -0.20561448  0.00715124 -0.03133443 -0.00937073
 -0.16881493 -0.03513642]",
1948,False,False,False,19.422369887231095,"[-0.02219693  0.52779126 -0.00763072 -1.9618524   0.0058742   2.4896035
  0.84076303 -0.00918359 -0.19298548  0.00253162 -0.02928171 -0.01220957
 -0.16781807 -0.03110389]",
1949,False,False,False,13.316736591477863,"[-0.02245842  0.5198464  -0.00741939 -1.9629772   0.00553905  2.4827902
  0.8394322  -0.00946721 -0.19358763  0.00377595 -0.02479156 -0.00890795
 -0.17020953 -0.04069979]",
1950,False,False,False,12.87440207791824,"[-0.0226803   0.51240396 -0.00718385 -1.9641312   0.0052165   2.4762564
  0.83811736 -0.00541057 -0.20299767  0.00558389 -0.02957754 -0.0118691
 -0.17261946 -0.03607189]",
1951,False,False,False,16.235694268951097,"[-0.02290019  0.5041332  -0.00691104 -1.9650382   0.00487062  2.469126
  0.83674806 -0.00912417 -0.1951819   0.00717245 -0.01964644 -0.00658721
 -0.17708437 -0.02606867]",
1952,False,False,False,16.41593689665499,"[-0.0231475   0.49627158 -0.0066659  -1.9658767   0.00452633  2.462145
  0.8353578  -0.0040315  -0.19045474  0.00953259 -0.02007739 -0.00397278
 -0.17370708 -0.03671015]",
1953,False,False,False,9.677368216198172,"[-0.02341589  0.48892292 -0.00642425 -1.9667      0.0041916   2.4553957
  0.8340006  -0.00409124 -0.18929622  0.00493866 -0.02054088 -0.00488973
 -0.1724884  -0.03573377]",
1954,False,False,False,7.475789765985741,"[-2.36541089e-02  4.81212556e-01 -6.20913692e-03 -1.96741736e+00
  3.86017887e-03  2.44859052e+00  8.32617640e-01 -6.24311389e-03
 -1.96921542e-01  1.95011264e-03 -1.41755035e-02 -3.09465383e-03
 -1.71181962e-01 -3.69856767e-02]",
1955,False,False,False,18.508321128546342,"[-2.3917343e-02  4.7377646e-01 -6.0137054e-03 -1.9679455e+00
  3.5505577e-03  2.4419274e+00  8.3124465e-01 -8.9586265e-03
 -1.7744420e-01  1.9754947e-03 -1.3354455e-02 -9.2563201e-03
 -1.6416244e-01 -3.5726883e-02]",
1956,False,False,False,11.744423446979715,"[-0.02419716  0.4663679  -0.00580148 -1.9684566   0.00322372  2.4348943
  0.82978266 -0.00256555 -0.16976206  0.00675159 -0.01311362 -0.00978652
 -0.1658487  -0.03524379]",
1957,False,False,False,15.275505254680887,"[-0.02438747  0.4596687  -0.00558749 -1.9689125   0.00293185  2.4283965
  0.82842773 -0.0085935  -0.18066284  0.00750728 -0.00716389 -0.0082655
 -0.16402602 -0.04045903]",
1958,False,False,False,20.232020718495125,"[-2.4606312e-02  4.5263413e-01 -5.2860337e-03 -1.9691590e+00
  2.6458087e-03  2.4217699e+00  8.2703930e-01 -8.2568442e-03
 -1.6327001e-01  9.0291323e-03 -2.9018382e-03 -2.0714724e-03
 -1.5852095e-01 -3.2711688e-02]",
1959,False,False,False,14.788988813974914,"[-2.4780855e-02  4.4645470e-01 -5.0539202e-03 -1.9693296e+00
  2.3956879e-03  2.4157174e+00  8.2566947e-01 -3.9931810e-03
 -1.5781075e-01  3.1998265e-03 -2.0951983e-03 -3.9578774e-03
 -1.6697569e-01 -3.3678051e-02]",
1960,False,False,False,16.202403921756282,"[-2.4999699e-02  4.4004989e-01 -4.7955797e-03 -1.9693811e+00
  2.1046926e-03  2.4092846e+00  8.2422936e-01 -3.1842352e-03
 -1.4888963e-01  3.1166503e-03 -1.7429480e-03 -7.2518024e-03
 -1.5075757e-01 -3.6686655e-02]",
1961,False,False,False,13.20374040493155,"[-2.5207154e-02  4.3411914e-01 -4.5568477e-03 -1.9693955e+00
  1.8489335e-03  2.4032528e+00  8.2280767e-01 -9.4218049e-03
 -1.5240067e-01  8.0037704e-03 -7.8562216e-04 -2.2550398e-03
 -1.4581820e-01 -4.4286478e-02]",
1962,False,False,False,17.773791914027452,"[-2.5440730e-02  4.2834702e-01 -4.3154126e-03 -1.9693344e+00
  1.6045717e-03  2.3976486e+00  8.2145548e-01 -3.0400814e-03
 -1.5075599e-01  7.7828290e-03  5.0927824e-03 -9.7559029e-03
 -1.4696087e-01 -3.2407992e-02]",
1963,False,False,False,18.816039282538153,"[-2.5679568e-02  4.2267874e-01 -4.0939436e-03 -1.9691622e+00
  1.3600166e-03  2.3916936e+00  8.2006717e-01 -4.7875652e-03
 -1.3397357e-01  7.7718948e-03  3.4380790e-03 -1.0609936e-02
 -1.4132029e-01 -4.2073216e-02]",
1964,False,False,False,15.781901087397205,"[-2.5913086e-02  4.1767946e-01 -3.8675724e-03 -1.9688778e+00
  1.1394637e-03  2.3862753e+00  8.1874543e-01 -4.5717633e-03
 -1.2857608e-01  5.8052107e-03  8.0676936e-03 -2.8172259e-03
 -1.4159638e-01 -3.3002034e-02]",
1965,False,False,False,11.536456350095,"[-2.6154041e-02  4.1282099e-01 -3.6244930e-03 -1.9685587e+00
  9.5057383e-04  2.3808303e+00  8.1742460e-01 -6.2288647e-03
 -1.1797394e-01  8.1944307e-03  1.1643017e-02 -4.7157491e-03
 -1.3194270e-01 -3.3805475e-02]",
1966,False,False,False,7.758461189485981,"[-2.6352720e-02  4.0804347e-01 -3.4037691e-03 -1.9681714e+00
  7.3080981e-04  2.3755887e+00  8.1609613e-01 -5.9640952e-03
 -1.1568451e-01  5.4653175e-03  9.4804540e-03 -5.0798384e-03
 -1.2619632e-01 -3.2473750e-02]",
1967,False,False,False,4.692031064781586,"[-2.6559038e-02  4.0353918e-01 -3.1558922e-03 -1.9677497e+00
  5.5631401e-04  2.3707650e+00  8.1483227e-01 -7.4942950e-03
 -1.1104988e-01  5.0334181e-03  1.2408157e-02 -6.5319827e-03
 -1.2114313e-01 -3.4987099e-02]",
1968,False,False,False,7.71021119554285,"[-2.6768079e-02  3.9937633e-01 -2.9274411e-03 -1.9672043e+00
  3.8929223e-04  2.3661358e+00  8.1360167e-01 -3.0199238e-03
 -1.0138786e-01  5.8453367e-03  1.7508388e-02 -2.7563011e-03
 -1.1558022e-01 -2.9950703e-02]",
1969,False,False,False,9.919586783429239,"[-2.7004523e-02  3.9547834e-01 -2.7310001e-03 -1.9666451e+00
  2.0755407e-04  2.3615103e+00  8.1235331e-01 -6.4301593e-03
 -9.6211843e-02  3.2009268e-03  1.2709718e-02 -5.5419425e-03
 -1.1178890e-01 -2.8586397e-02]",
1970,False,False,False,5.617145937364406,"[-2.7250782e-02  3.9168528e-01 -2.5217698e-03 -1.9660147e+00
  6.3735533e-05  2.3569500e+00  8.1112552e-01 -8.3155530e-03
 -8.7364465e-02  1.8773323e-03  1.4171174e-02 -4.1675828e-03
 -1.0540393e-01 -2.7161568e-02]",
1971,False,False,False,9.146244941142948,"[-2.74855047e-02  3.87996823e-01 -2.31227092e-03 -1.96521723e+00
 -1.09111344e-04  2.35249162e+00  8.09863329e-01 -1.90780452e-03
 -8.08995366e-02  4.58716741e-03  2.02995948e-02 -1.47857948e-03
 -1.03176959e-01 -3.48271281e-02]",
1972,False,False,False,11.067225639769159,"[-2.7665839e-02  3.8495776e-01 -2.1279647e-03 -1.9644439e+00
 -2.4579372e-04  2.3485363e+00  8.0876595e-01 -3.0176002e-03
 -7.8817166e-02  2.3866401e-03  2.1388341e-02 -6.1947340e-03
 -9.8407537e-02 -3.1222058e-02]",
1973,False,False,False,8.38005797050199,"[-2.7875505e-02  3.8168037e-01 -1.8946355e-03 -1.9636272e+00
 -3.6711627e-04  2.3443835e+00  8.0755270e-01 -2.2597725e-03
 -7.4374579e-02  5.6546214e-03  1.7710319e-02 -2.4570990e-03
 -9.7855322e-02 -3.2987300e-02]",
1974,False,False,False,8.3950905107397,"[-2.8041922e-02  3.7881619e-01 -1.7059443e-03 -1.9628025e+00
 -5.0145731e-04  2.3408425e+00  8.0642915e-01 -4.3423548e-03
 -7.5452268e-02  6.9629210e-03  2.3096489e-02 -3.3087330e-03
 -9.6827395e-02 -2.8870922e-02]",
1975,False,False,False,11.458724592176054,"[-2.8225804e-02  3.7603855e-01 -1.5122106e-03 -1.9618567e+00
 -5.9366965e-04  2.3372991e+00  8.0528253e-01 -7.7327061e-03
 -6.4469680e-02  7.0709698e-03  2.3578875e-02 -3.2493134e-03
 -8.4527947e-02 -3.0721834e-02]",
1976,False,False,False,8.978031309841942,"[-2.8385196e-02  3.7354389e-01 -1.3477851e-03 -1.9609536e+00
 -7.2321703e-04  2.3338268e+00  8.0416733e-01 -8.6885067e-03
 -5.6403074e-02  5.1488965e-03  1.8722489e-02 -4.1710502e-03
 -8.4597602e-02 -3.0262433e-02]",
1977,False,False,False,6.402308099683237,"[-2.8544324e-02  3.7142703e-01 -1.1736128e-03 -1.9601710e+00
 -8.1406074e-04  2.3307817e+00  8.0310965e-01 -8.1238486e-03
 -5.2068342e-02  6.0507827e-03  1.7772114e-02 -9.6690571e-03
 -8.2137041e-02 -2.3629000e-02]",
1978,False,False,False,13.217365830621823,"[-2.8683500e-02  3.6925679e-01 -9.9490234e-04 -1.9592664e+00
 -9.3103858e-04  2.3276455e+00  8.0198216e-01 -4.0144483e-03
 -5.3378947e-02  8.0308132e-03  2.0659726e-02 -2.3086098e-04
 -7.4304372e-02 -2.8612435e-02]",
1979,False,False,False,8.403182383556711,"[-2.8837480e-02  3.6723387e-01 -8.0829201e-04 -1.9582825e+00
 -1.0084123e-03  2.3247921e+00  8.0092120e-01 -3.4852286e-03
 -4.8800826e-02  4.4151596e-03  2.6425801e-02 -6.0341630e-05
 -6.7290612e-02 -3.0927904e-02]",
