t,success,grasped,has_collided,joint_jerks,proprioception,trial time
358,False,False,True,1.2726544339283443,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.     0.001 -0.    -0.    -0.     0.001],
359,False,False,True,2.441761802918955,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.    -0.001  0.     0.    -0.     0.   ],
360,False,False,True,2.5782809519811587,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.002 -0.    -0.001  0.     0.    -0.001],
361,False,False,True,2.5947926882749384,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.002 -0.003  0.     0.001 -0.     0.    -0.001],
362,False,False,True,4.640168306149138,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001  0.001 -0.001  0.     0.     0.   ],
363,False,False,True,3.7112370446944576,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001 -0.001  0.    -0.     0.    -0.   ],
364,False,False,True,2.2004908428936556,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.002  0.     0.001 -0.    -0.     0.001],
365,False,False,True,3.000453441168698,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001  0.     0.     0.     0.    -0.   ],
366,False,False,True,2.399339490648764,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.     0.    -0.     0.     0.    -0.   ],
367,False,False,True,1.663623373789736,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.001  0.002 -0.    -0.    -0.     0.   ],
368,False,False,True,2.4872040599096676,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.     0.001 -0.001  0.    -0.     0.   ],
369,False,False,True,2.240015890062064,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.     0.     0.     0.    -0.    -0.001],
370,False,False,True,2.45085307231945,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001 -0.    -0.001  0.     0.     0.001],
371,False,False,True,1.633792141727108,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001 -0.001 -0.001 -0.     0.     0.001],
372,False,False,True,1.7502855393488188,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001  0.001  0.    -0.    -0.     0.   ],
373,False,False,True,2.475543639542862,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.     0.005 -0.    -0.    -0.    -0.001],
374,False,False,True,6.489309243952082,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001  0.    -0.001  0.     0.    -0.001],
375,False,False,True,3.141138223943709,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001 -0.001  0.001  0.     0.    -0.001],
376,False,False,True,3.046424951202776,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.     0.     0.     0.     0.    -0.   ],
377,False,False,True,2.016421708136484,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001  0.    -0.001  0.001 -0.     0.     0.   ],
378,False,False,True,2.5137342602077615,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.001  0.001  0.001  0.001 -0.    -0.001],
379,False,False,True,2.5229494391529803,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.    -0.     0.001  0.     0.    -0.001],
380,False,False,True,1.4828953638156643,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001  0.    -0.    -0.     0.     0.   ],
381,False,False,True,1.9606733056988004,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001  0.     0.    -0.     0.    -0.001],
382,False,False,True,1.8193934951041786,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.001 -0.     0.001  0.    -0.     0.   ],
383,False,False,True,2.241633208712524,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.001 -0.001 -0.001 -0.001  0.     0.     0.001],
384,False,False,True,2.5804193945648928,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.    -0.001 -0.001 -0.    -0.     0.   ],
385,False,False,True,1.578413214464946,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.     0.001 -0.001 -0.    -0.    -0.   ],
386,False,False,True,1.8469049987905148,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001 -0.     0.     0.001 -0.    -0.   ],
387,False,False,True,2.58650042237527,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.001 -0.     0.    -0.    -0.    -0.001],
388,False,False,True,3.095528057276273,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.001  0.001  0.001  0.     0.    -0.002],
389,False,False,True,3.6805224873918996,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001  0.    -0.    -0.001  0.     0.     0.001],
390,False,False,True,4.307210107667115,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001 -0.001  0.    -0.     0.    -0.002],
391,False,False,True,4.394592019798415,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.     0.    -0.001 -0.    -0.     0.001],
392,False,False,True,2.8209634543767974,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.    -0.    -0.    -0.001  0.     0.     0.001],
393,False,False,True,0.9081515369389824,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001 -0.001 -0.    -0.     0.001 -0.   ],
394,False,False,True,2.4081882216613577,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001  0.     0.001  0.    -0.     0.001],
395,False,False,True,2.612492439416557,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.     0.    -0.001  0.    -0.     0.    -0.   ],
396,False,False,True,3.0105472591188542,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.002 -0.001  0.001 -0.    -0.     0.     0.001],
397,False,False,True,2.4523380079148964,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001  0.001 -0.001  0.001  0.     0.   ],
398,False,False,True,2.2761665848587596,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.     0.001 -0.     0.001  0.     0.     0.   ],
399,False,False,True,2.578938447427029,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825 -0.    -0.    -0.001  0.     0.     0.    -0.   ],
400,False,False,True,3.1215128633049836,[-1.185  1.599  1.057 -2.433  0.347  2.679  0.825  0.001 -0.001  0.002  0.     0.     0.    -0.001],16.0
