t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1021,False,False,False,10.234993750509522,"[ 3.5216475e-03  5.0250691e-01  2.0758767e-02 -2.1304936e+00
 -1.8486097e-02  2.6324809e+00  8.2308578e-01 -7.9275713e-05
  2.9822256e-02 -7.2855578e-04  2.4539949e-02  3.8637550e-05
  4.9248319e-03  1.2752328e-03]",
1022,False,False,False,5.610834120462459,"[ 3.5417676e-03  5.0355023e-01  2.0722365e-02 -2.1295357e+00
 -1.8530481e-02  2.6325142e+00  8.2310516e-01  1.5697841e-03
  2.9133683e-02 -1.1337437e-03  2.2281677e-02  6.3906904e-05
  2.2903607e-05  3.8078278e-03]",
1023,False,False,False,6.446323016763453,"[ 3.55576212e-03  5.04526854e-01  2.06794702e-02 -2.12861109e+00
 -1.85727607e-02  2.63252950e+00  8.23127925e-01 -1.84313431e-05
  2.27822009e-02 -7.75178021e-04  2.17236187e-02  2.65430717e-04
 -1.14637456e-04  2.06254248e-04]",
1024,False,False,False,3.3402827054187902,"[ 3.5809688e-03  5.0538647e-01  2.0636402e-02 -2.1277158e+00
 -1.8615408e-02  2.6325319e+00  8.2314986e-01  1.7421624e-04
  1.9592892e-02 -4.9861957e-04  2.1336630e-02 -4.4178469e-05
 -1.1948886e-04  4.8765718e-04]",
1025,False,False,False,1.680290776798504,"[ 3.5997534e-03  5.0609523e-01  2.0604039e-02 -2.1268673e+00
 -1.8645216e-02  2.6325312e+00  8.2316935e-01 -2.7058297e-04
  1.5626168e-02  5.2371481e-04  1.8734002e-02  3.9525045e-04
  3.0919776e-04  7.1544299e-04]",
1026,False,False,False,5.22085265985064,"[ 3.6270979e-03  5.0674564e-01  2.0582754e-02 -2.1260829e+00
 -1.8677387e-02  2.6325302e+00  8.2318908e-01  1.2932133e-03
  1.9429825e-02 -4.4939955e-04  1.7202515e-02  7.1044709e-04
  2.8506716e-04  8.1746589e-04]",
1027,False,False,False,6.899565406242967,"[ 3.6488273e-03  5.0733918e-01  2.0563463e-02 -2.1253562e+00
 -1.8717673e-02  2.6325212e+00  8.2320648e-01  2.2198145e-04
  1.2913037e-02 -2.0918767e-04  1.5539756e-02 -1.0512869e-03
  4.2316009e-04 -6.8736507e-04]",
1028,False,False,False,6.14006525404984,"[ 3.6689260e-03  5.0791079e-01  2.0531621e-02 -2.1246619e+00
 -1.8747188e-02  2.6324949e+00  8.2322139e-01  2.0801025e-03
  1.4915538e-02 -4.5129066e-04  1.3600062e-02 -5.3678395e-04
 -4.9454800e-04  7.6556718e-04]",
1029,False,False,False,5.554878435399632,"[ 3.6803966e-03  5.0839353e-01  2.0496564e-02 -2.1240456e+00
 -1.8769970e-02  2.6324282e+00  8.2323426e-01 -4.4065685e-04
  1.4588025e-02 -1.2978767e-03  1.5396105e-02 -5.5119707e-03
  1.7665676e-04 -5.0309289e-04]",
1030,False,False,False,9.782962575028561,"[ 3.6963739e-03  5.0887561e-01  2.0477189e-02 -2.1233711e+00
 -1.8802386e-02  2.6323030e+00  8.2325155e-01  1.9404347e-03
  1.1854143e-02 -3.3586661e-04  1.7407482e-02 -3.8421454e-04
 -9.4036199e-03  3.9845126e-04]",
1031,False,False,False,12.261256609516115,"[ 3.7122378e-03  5.0932354e-01  2.0452678e-02 -2.1227512e+00
 -1.8828047e-02  2.6321445e+00  8.2326078e-01 -6.0511788e-04
  1.3273304e-02  1.0529082e-04  1.2276373e-02 -1.8227501e-03
 -3.3652054e-03 -9.3621021e-04]",
1032,False,False,False,10.750282234075756,"[ 3.8840901e-03  5.1212555e-01  2.0245403e-02 -2.1184106e+00
 -1.9053629e-02  2.6308873e+00  8.2341373e-01 -4.8836926e-05
 -2.5205748e-04  2.1499083e-04  7.4769504e-04  1.4447513e-04
 -7.4248834e-05 -6.2500010e-04]",
1033,False,False,False,11.370269129414094,"[ 3.8840901e-03  5.1212555e-01  2.0245403e-02 -2.1184106e+00
 -1.9053629e-02  2.6308873e+00  8.2341373e-01 -4.8836926e-05
 -2.5205748e-04  2.1499083e-04  7.4769504e-04  1.4447513e-04
 -7.4248834e-05 -6.2500010e-04]",
1034,False,False,False,11.753162725765854,"[ 3.8847774e-03  5.1195210e-01  2.0238450e-02 -2.1184311e+00
 -1.9052844e-02  2.6307359e+00  8.2342136e-01 -1.9069343e-04
 -9.8490342e-03 -2.2063872e-03 -2.0999573e-03 -1.2182578e-04
 -1.5692629e-02  1.2541788e-03]",
1035,False,False,False,15.869266783278777,"[ 3.8821304e-03  5.1089543e-01  2.0241644e-02 -2.1187243e+00
 -1.9050807e-02  2.6295476e+00  8.2341886e-01 -8.9112314e-04
 -4.0197529e-02 -4.0282385e-04 -7.9215551e-03  3.4653035e-04
 -4.4710822e-02  4.9377698e-04]",
1036,False,False,False,5.453781528987971,"[ 3.8766887e-03  5.0845444e-01  2.0263080e-02 -2.1193802e+00
 -1.9050825e-02  2.6272616e+00  8.2341850e-01  7.2307148e-06
 -7.8208283e-02  1.3124084e-03 -1.5637668e-02  2.7097673e-03
 -7.6285042e-02  8.0888922e-04]",
1037,False,False,False,17.722923032237016,"[ 3.8494663e-03  5.0471812e-01  2.0327581e-02 -2.1200120e+00
 -1.9039124e-02  2.6241579e+00  8.2341808e-01 -3.6455689e-03
 -1.0108941e-01  6.6364831e-03 -1.9253301e-02 -1.8864487e-04
 -8.5570753e-02  6.9749780e-04]",
1038,False,False,False,10.399843490765502,"[ 3.7537192e-03  4.9985275e-01  2.0481616e-02 -2.1208580e+00
 -1.9015592e-02  2.6201813e+00  8.2340294e-01 -1.2264445e-03
 -1.2874871e-01  1.4337688e-03 -2.3315748e-02 -4.9822486e-04
 -1.0461649e-01 -1.4654465e-03]",
1039,False,False,False,11.12255074936096,"[ 3.6395176e-03  4.9421024e-01  2.0658536e-02 -2.1218493e+00
 -1.8938782e-02  2.6155772e+00  8.2335186e-01 -2.3731766e-03
 -1.4614429e-01  4.5809047e-03 -2.9744403e-02  1.0087990e-03
 -1.1331822e-01 -7.2371745e-03]",
1040,False,False,False,13.93610302766332,"[ 3.5329298e-03  4.8810953e-01  2.0849699e-02 -2.1229343e+00
 -1.8789820e-02  2.6105490e+00  8.2320255e-01 -7.2785579e-03
 -1.6420339e-01  6.4971563e-03 -2.3706555e-02  2.2214777e-03
 -1.3414972e-01  3.5059531e-04]",
1041,False,False,False,15.011357771820101,"[ 0.00337837  0.4810305   0.02108419 -2.1240902  -0.01860986  2.6049435
  0.8230541  -0.00567809 -0.18342629  0.00524791 -0.03197236  0.0027309
 -0.14388247 -0.00602233]",
1042,False,False,False,14.138760547179478,"[ 3.1989238e-03  4.7337425e-01  2.1283608e-02 -2.1253757e+00
 -1.8411148e-02  2.5987406e+00  8.2289946e-01 -8.1290519e-03
 -1.8710276e-01  5.5170087e-03 -3.0104892e-02  1.3678770e-03
 -1.5440726e-01 -3.7324426e-04]",
1043,False,False,False,8.630467068145213,"[ 0.00301217  0.46630135  0.02146122 -2.1265543  -0.01818953  2.5927558
  0.8226944  -0.00975818 -0.19431064  0.0044351  -0.03164779  0.00646677
 -0.16109152 -0.00509593]",
1044,False,False,False,12.264031566833133,"[ 2.8144950e-03  4.5785522e-01  2.1685237e-02 -2.1279681e+00
 -1.7946701e-02  2.5855751e+00  8.2249129e-01 -3.7550447e-03
 -2.1344712e-01  3.2725413e-03 -3.0442307e-02  3.0555571e-03
 -1.7402878e-01 -1.7306651e-03]",
1045,False,False,False,19.176974997337663,"[ 0.0026117   0.44918308  0.02197133 -2.1292117  -0.01771862  2.5783908
  0.8223213  -0.00692052 -0.20940742  0.00531019 -0.0363981   0.00654251
 -0.1768662  -0.00881247]",
1046,False,False,False,11.499309648065767,"[ 2.4405399e-03  4.4070160e-01  2.2217697e-02 -2.1305094e+00
 -1.7457413e-02  2.5711014e+00  8.2213449e-01 -4.2800163e-03
 -2.1240228e-01  1.0072802e-02 -3.3173699e-02  2.9239065e-03
 -1.8415138e-01 -6.2323655e-03]",
1047,False,False,False,14.137055895759078,"[ 2.2899094e-03  4.3244228e-01  2.2492127e-02 -2.1318414e+00
 -1.7200267e-02  2.5639646e+00  8.2191390e-01 -4.8809950e-04
 -2.1510817e-01  4.4723372e-03 -2.9941300e-02  1.1782527e-02
 -1.7573781e-01 -2.8165956e-03]",
1048,False,False,False,17.800618414115462,"[ 2.1386282e-03  4.2433015e-01  2.2769593e-02 -2.1328776e+00
 -1.6948704e-02  2.5571587e+00  8.2171655e-01 -1.9525777e-03
 -2.1670394e-01  4.5176088e-03 -2.8360445e-02  1.7070277e-04
 -1.8523842e-01 -2.1839237e-03]",
1049,False,False,False,16.603512358645826,"[ 1.9598468e-03  4.1482919e-01  2.3033949e-02 -2.1340945e+00
 -1.6642442e-02  2.5488479e+00  8.2148129e-01 -7.2230296e-03
 -2.0676620e-01  2.5420284e-03 -2.0142954e-02  9.7698942e-03
 -1.9357894e-01 -9.2221871e-03]",
1050,False,False,False,19.765818796492464,"[ 1.8020956e-03  4.0634403e-01  2.3253229e-02 -2.1352081e+00
 -1.6382536e-02  2.5411928e+00  8.2127911e-01 -6.0907733e-03
 -2.1838175e-01  7.4620554e-03 -2.4292490e-02  8.0690375e-03
 -1.9467838e-01 -5.5831512e-03]",
1051,False,False,False,15.421147665615411,"[ 1.6371926e-03  3.9774758e-01  2.3492096e-02 -2.1360381e+00
 -1.6079627e-02  2.5336525e+00  8.2104748e-01 -6.4187688e-03
 -2.0922200e-01  7.5682476e-03 -1.9013869e-02  1.3257171e-02
 -1.9220267e-01 -3.6025126e-03]",
1052,False,False,False,14.135235164365591,"[ 1.47493649e-03  3.89391422e-01  2.36989353e-02 -2.13685393e+00
 -1.57749243e-02  2.52617931e+00  8.20849061e-01 -2.30496330e-03
 -2.03373492e-01  7.10427016e-03 -2.01417934e-02  3.65214818e-03
 -1.79834917e-01 -1.27010215e-02]",
1053,False,False,False,17.496514707491396,"[ 1.3363600e-03  3.8175324e-01  2.3885978e-02 -2.1376846e+00
 -1.5491162e-02  2.5191023e+00  8.2063335e-01 -6.6482406e-03
 -1.9823901e-01  7.8424701e-04 -2.5305087e-02  3.6188744e-03
 -1.8809472e-01 -9.8010348e-03]",
1054,False,False,False,17.103365629377617,"[ 1.1897041e-03  3.7337270e-01  2.4145748e-02 -2.1382992e+00
 -1.5180956e-02  2.5115213e+00  8.2042563e-01 -2.7217096e-04
 -2.0508023e-01  6.6063073e-03 -1.2763918e-02  5.6265187e-03
 -1.9133459e-01 -6.3534356e-03]",
1055,False,False,False,18.52345649360765,"[ 1.0641341e-03  3.6513433e-01  2.4374358e-02 -2.1387696e+00
 -1.4855800e-02  2.5038249e+00  8.2022083e-01  8.7562326e-04
 -1.8929674e-01  9.2525901e-03 -9.0435781e-03  9.9446652e-03
 -1.8216988e-01 -1.2500984e-02]",
1056,False,False,False,14.968051681256606,"[ 9.54794930e-04  3.58101070e-01  2.45343037e-02 -2.13922286e+00
 -1.45807955e-02  2.49692464e+00  8.20031822e-01 -3.08324490e-03
 -1.83350950e-01  2.94717937e-03 -1.31337205e-02  4.93120728e-03
 -1.81421950e-01 -6.33459073e-03]",
1057,False,False,False,15.25458616537603,"[ 8.0632709e-04  3.5065886e-01  2.4756588e-02 -2.1395624e+00
 -1.4280359e-02  2.4898987e+00  8.1980604e-01 -5.2872258e-03
 -1.8009421e-01  2.1737334e-03 -6.7358543e-03  2.4030088e-03
 -1.5973055e-01 -1.3450495e-04]",
1058,False,False,False,20.889508117206105,"[ 6.8466464e-04  3.4353754e-01  2.4922350e-02 -2.1397150e+00
 -1.3985806e-02  2.4830317e+00  8.1963557e-01 -2.1349199e-03
 -1.7362554e-01  2.4069815e-03 -7.6896017e-03  3.4424870e-03
 -1.6849551e-01 -3.0298568e-03]",
1059,False,False,False,7.862849862453504,"[ 5.14642685e-04  3.36786419e-01  2.50765737e-02 -2.13978481e+00
 -1.37003325e-02  2.47636056e+00  8.19434226e-01 -5.05562453e-03
 -1.66192397e-01  1.06077280e-03 -2.29955767e-03  7.02005858e-03
 -1.69393063e-01 -2.86211167e-03]",
1060,False,False,False,9.675977143085031,"[ 3.9142810e-04  3.3035681e-01  2.5221320e-02 -2.1397970e+00
 -1.3430702e-02  2.4696791e+00  8.1926644e-01  2.4406814e-04
 -1.5777588e-01  4.0137912e-03 -4.5990171e-03  5.1957392e-03
 -1.6228877e-01 -2.1331292e-03]",
1061,False,False,False,14.015502461379729,"[ 2.8394387e-04  3.2387698e-01  2.5390068e-02 -2.1397116e+00
 -1.3140466e-02  2.4633007e+00  8.1907147e-01 -3.7470546e-03
 -1.6274439e-01  3.7473864e-03  4.4183196e-03  3.4751764e-03
 -1.6513114e-01 -1.2918237e-03]",
1062,False,False,False,16.96981378105433,"[ 1.8981363e-04  3.1780118e-01  2.5549462e-02 -2.1395552e+00
 -1.2880689e-02  2.4570451e+00  8.1888717e-01 -3.0756532e-03
 -1.5106536e-01  3.6156967e-03  4.5597106e-03  5.3362064e-03
 -1.4950272e-01 -2.8038672e-03]",
1063,False,False,False,4.796459975485868,"[ 8.1217768e-05  3.1200826e-01  2.5688646e-02 -2.1392875e+00
 -1.2624404e-02  2.4508896e+00  8.1874126e-01 -3.3593595e-03
 -1.3632135e-01  2.7306415e-03  3.0354161e-03  4.5300499e-03
 -1.3984723e-01 -5.8834706e-03]",
1064,False,False,False,13.623136955029551,"[-2.1339723e-05  3.0684119e-01  2.5825014e-02 -2.1390009e+00
 -1.2411697e-02  2.4452302e+00  8.1858456e-01 -5.4058079e-03
 -1.2264198e-01  3.4699738e-03  8.5116755e-03  6.2430603e-03
 -1.4997612e-01 -4.3311035e-03]",
1065,False,False,False,21.018552633057315,"[-1.15321222e-04  3.01521719e-01  2.59521343e-02 -2.13862085e+00
 -1.21979145e-02  2.43951321e+00  8.18432450e-01 -3.27551039e-03
 -1.29256755e-01  2.95118522e-03  1.37004750e-02  7.62027735e-03
 -1.33746073e-01 -5.03417524e-03]",
1066,False,False,False,14.17050131577051,"[-1.96966794e-04  2.96570569e-01  2.60414984e-02 -2.13818026e+00
 -1.19687049e-02  2.43424058e+00  8.18299651e-01 -1.33867725e-04
 -1.24809004e-01  1.59116730e-03  1.23011293e-02  8.91408231e-03
 -1.34664059e-01  1.50706584e-03]",
1067,False,False,False,10.513083280656186,"[-3.0962937e-04  2.9183167e-01  2.6157817e-02 -2.1376746e+00
 -1.1785630e-02  2.4288502e+00  8.1812942e-01 -4.1395862e-04
 -1.1136009e-01  5.3559253e-03  9.2024105e-03  3.3771016e-03
 -1.3178837e-01 -1.9522802e-03]",
1068,False,False,False,11.840937124791957,"[-3.7057110e-04  2.8751951e-01  2.6235098e-02 -2.1371183e+00
 -1.1559345e-02  2.4237380e+00  8.1802517e-01 -2.3259090e-03
 -1.0760724e-01  1.2391158e-03  1.2027182e-02  9.3940711e-03
 -1.2386520e-01 -2.9463556e-03]",
1069,False,False,False,7.904730812504811,"[-4.5208822e-04  2.8352526e-01  2.6346913e-02 -2.1364861e+00
 -1.1396695e-02  2.4190156e+00  8.1790441e-01 -4.5402980e-04
 -9.7204514e-02  4.9243035e-04  1.4927215e-02  6.5196962e-03
 -1.1274651e-01 -4.8304768e-03]",
1070,False,False,False,13.756046400368458,"[-5.0563208e-04  2.7983767e-01  2.6425365e-02 -2.1357112e+00
 -1.1221136e-02  2.4144998e+00  8.1777698e-01 -1.2783743e-03
 -9.5506735e-02  6.9396710e-04  2.1848153e-02  9.6393768e-03
 -1.1921500e-01 -4.6353816e-04]",
1071,False,False,False,16.91531142652646,"[-5.65127935e-04  2.75848180e-01  2.65225358e-02 -2.13492084e+00
 -1.10389246e-02  2.40980172e+00  8.17676604e-01 -1.71807269e-03
 -8.51478800e-02  2.65382254e-03  2.17481833e-02  4.93782945e-03
 -1.04461096e-01 -5.75986458e-03]",
1072,False,False,False,12.6191694231279,"[-6.3455693e-04  2.7245691e-01  2.6599960e-02 -2.1341195e+00
 -1.0893632e-02  2.4058192e+00  8.1757480e-01 -3.0118176e-03
 -8.7859817e-02  2.8971842e-04  1.9557977e-02  4.6051103e-03
 -1.0328181e-01 -7.9472335e-03]",
1073,False,False,False,12.117826811519322,"[-7.0543296e-04  2.6916111e-01  2.6649557e-02 -2.1331646e+00
 -1.0742283e-02  2.4017611e+00  8.1747282e-01 -5.0179414e-03
 -7.6247416e-02  2.4572981e-03  1.9325249e-02  1.8776427e-03
 -9.7908325e-02  9.3457988e-04]",
1074,False,False,False,14.683678458565184,"[-7.6689961e-04  2.6637793e-01  2.6697375e-02 -2.1323123e+00
 -1.0604458e-02  2.3980522e+00  8.1738323e-01  5.3364085e-04
 -6.8838820e-02  1.1260700e-03  1.9878678e-02  4.9329088e-03
 -9.3132205e-02 -1.0932469e-02]",
1075,False,False,False,15.001848604995855,"[-8.1769068e-04  2.6361591e-01  2.6745951e-02 -2.1314843e+00
 -1.0474824e-02  2.3943150e+00  8.1730753e-01 -1.2470417e-04
 -6.6340759e-02 -6.1397988e-04  2.3578245e-02  1.5956454e-03
 -9.2393480e-02 -1.6752400e-03]",
1076,False,False,False,7.73745173564754,"[-8.6063374e-04  2.6092926e-01  2.6806740e-02 -2.1305556e+00
 -1.0360603e-02  2.3907175e+00  8.1721884e-01 -4.3344707e-04
 -5.8685709e-02  2.6594184e-03  2.5981594e-02  1.1688318e-03
 -8.5056886e-02  6.7342084e-04]",
1077,False,False,False,6.315157103097478,"[-8.9065509e-04  2.5851780e-01  2.6874563e-02 -2.1295829e+00
 -1.0244228e-02  2.3874068e+00  8.1715125e-01 -9.5933203e-05
 -5.9074484e-02  2.7764586e-03  2.7350342e-02  1.8840978e-03
 -8.2107246e-02  6.9993042e-04]",
1078,False,False,False,4.046331185215557,"[-9.09945229e-04  2.56348580e-01  2.69359555e-02 -2.12861800e+00
 -1.01392185e-02  2.38420749e+00  8.17077935e-01 -1.88917416e-04
 -5.47105186e-02  2.16795900e-03  2.53058169e-02  5.08180179e-04
 -8.05746540e-02 -3.68214714e-05]",
1079,False,False,False,5.449613915401045,"[-9.4339298e-04  2.5439751e-01  2.6980240e-02 -2.1276851e+00
 -1.0042483e-02  2.3812244e+00  8.1700957e-01 -3.4273174e-04
 -4.1906498e-02  8.8640786e-04  2.5231281e-02 -2.8883762e-04
 -7.8958854e-02 -1.1104755e-03]",
1080,False,False,False,12.913198536719833,"[-9.8822778e-04  2.5255370e-01  2.6994245e-02 -2.1268098e+00
 -9.9358149e-03  2.3785272e+00  8.1694925e-01 -2.6193329e-03
 -4.5471016e-02 -7.1906208e-05  2.4215048e-02  2.0288660e-03
 -6.5380223e-02 -2.9870609e-03]",
1081,False,False,False,12.321052456181363,"[-1.0322334e-03  2.5077420e-01  2.7013870e-02 -2.1259863e+00
 -9.8544825e-03  2.3759484e+00  8.1690633e-01 -3.7806775e-04
 -4.4656817e-02  2.4667892e-04  2.3685532e-02  2.7405666e-03
 -6.9369264e-02  1.1343164e-03]",
1082,False,False,False,13.45153343482712,"[-1.0633077e-03  2.4897255e-01  2.7032131e-02 -2.1250653e+00
 -9.7656641e-03  2.3733437e+00  8.1684482e-01  1.6838354e-04
 -4.2571146e-02 -8.5582706e-04  1.7857259e-02  3.9384578e-04
 -5.4510046e-02 -2.7455408e-03]",
1083,False,False,False,13.01401783651921,"[-1.0885575e-03  2.4753807e-01  2.7060103e-02 -2.1242034e+00
 -9.6902084e-03  2.3711228e+00  8.1679821e-01  8.4213197e-04
 -3.3717871e-02 -2.6159667e-04  2.5795793e-02  1.9007140e-04
 -5.3380147e-02 -5.1199468e-03]",
1084,False,False,False,10.781789397532194,"[-1.1077336e-03  2.4615483e-01  2.7091632e-02 -2.1232996e+00
 -9.6182488e-03  2.3688545e+00  8.1674969e-01 -1.0611577e-03
 -3.3677280e-02 -8.7039248e-04  2.4017785e-02  5.5719735e-03
 -4.4337690e-02 -2.6342226e-03]",
1085,False,False,False,11.441822760004975,"[-1.1271540e-03  2.4494913e-01  2.7134741e-02 -2.1224337e+00
 -9.5591666e-03  2.3667531e+00  8.1671429e-01 -3.8199846e-04
 -2.7207259e-02 -4.5779231e-04  1.9012529e-02  3.0294692e-04
 -4.8031259e-02 -3.2039810e-04]",
1086,False,False,False,11.105966644978153,"[-1.1453730e-03  2.4388620e-01  2.7160414e-02 -2.1216099e+00
 -9.5043844e-03  2.3648174e+00  8.1668061e-01 -2.0692628e-03
 -2.6850987e-02 -3.2346832e-04  2.4579866e-02  3.7902521e-03
 -4.3181073e-02 -1.3610715e-03]",
1087,False,False,False,10.128461286152728,"[-1.1674431e-03  2.4296486e-01  2.7168486e-02 -2.1208050e+00
 -9.4511621e-03  2.3630662e+00  8.1664699e-01 -8.1572577e-04
 -2.3524258e-02  2.4377208e-04  1.7745463e-02  1.0525724e-03
 -4.4957940e-02  5.1179063e-04]",
1088,False,False,False,11.95600707942085,"[-1.1910480e-03  2.4213816e-01  2.7176404e-02 -2.1200407e+00
 -9.4082095e-03  2.3614526e+00  8.1661612e-01 -2.5208122e-03
 -1.9192072e-02  3.3008441e-04  1.9983288e-02  1.4480500e-03
 -3.0771395e-02 -6.1431830e-04]",
1089,False,False,False,14.477510993708247,"[-1.2121846e-03  2.4129444e-01  2.7190855e-02 -2.1192310e+00
 -9.3643544e-03  2.3597846e+00  8.1658989e-01 -6.1643848e-05
 -2.3890398e-02  7.5259607e-04  1.7054202e-02  4.9043857e-03
 -3.6622092e-02 -1.6379529e-03]",
1090,False,False,False,11.637998003840945,"[-1.2260658e-03  2.4053010e-01  2.7198775e-02 -2.1184611e+00
 -9.3219234e-03  2.3582518e+00  8.1657177e-01  6.6021213e-04
 -1.5662089e-02  6.4437173e-04  1.9153107e-02  1.6401301e-04
 -3.4081325e-02  1.0062065e-03]",
1091,False,False,False,9.702626576116014,"[-1.2373538e-03  2.3984037e-01  2.7213648e-02 -2.1177454e+00
 -9.2736697e-03  2.3568819e+00  8.1654972e-01  4.7819421e-04
 -1.9929670e-02  1.7568286e-03  1.6810307e-02  1.3489234e-04
 -3.5872895e-02 -1.0243206e-03]",
1092,False,False,False,9.932835024516578,"[-1.2454250e-03  2.3922686e-01  2.7225474e-02 -2.1170650e+00
 -9.2397174e-03  2.3556130e+00  8.1652647e-01  5.4339405e-05
 -1.3784138e-02  2.3591502e-03  1.4246260e-02  1.5872813e-04
 -2.5814086e-02 -1.2278911e-03]",
1093,False,False,False,9.53068530317882,"[-1.2491639e-03  2.3870218e-01  2.7237086e-02 -2.1163270e+00
 -9.2081223e-03  2.3544309e+00  8.1651282e-01  7.7539601e-04
 -1.1620612e-02 -2.7502383e-04  1.9138584e-02 -2.3695258e-04
 -2.7965950e-02 -1.5686102e-03]",
1094,False,False,False,3.9341977403416766,"[-1.2602400e-03  2.3824458e-01  2.7244948e-02 -2.1156070e+00
 -9.1779130e-03  2.3533516e+00  8.1650263e-01 -3.7535708e-04
 -1.2118049e-02 -9.1264257e-04  1.9669997e-02  2.7288662e-04
 -2.9413482e-02  2.6304350e-04]",
1095,False,False,False,5.855561131072207,"[-1.2729341e-03  2.3779941e-01  2.7257331e-02 -2.1149158e+00
 -9.1595482e-03  2.3523009e+00  8.1648654e-01 -8.4203092e-04
 -1.0296756e-02  1.2064565e-03  1.4986145e-02 -3.0307943e-04
 -2.4702515e-02 -7.3854194e-04]",
1096,False,False,False,6.491333660144765,"[-1.2796053e-03  2.3739851e-01  2.7257891e-02 -2.1142838e+00
 -9.1416910e-03  2.3513839e+00  8.1647700e-01 -5.1689002e-04
 -9.1177225e-03  2.7766483e-04  1.4503289e-02 -5.5927242e-04
 -2.8889712e-02 -9.5606880e-04]",
1097,False,False,False,8.98971435574684,"[-1.2902445e-03  2.3702110e-01  2.7259495e-02 -2.1137056e+00
 -9.1197789e-03  2.3505116e+00  8.1646734e-01 -2.8007390e-04
 -5.6958860e-03 -3.4296594e-04  1.1501197e-02  7.4277265e-04
 -1.9192997e-02 -7.0918107e-04]",
1098,True,False,False,8.03624011058121,"[-1.29687728e-03  2.36740500e-01  2.72626914e-02 -2.11318135e+00
 -9.10619367e-03  2.34971976e+00  8.16463411e-01  3.26889916e-04
 -1.24077103e-03 -2.02988565e-04  1.36608835e-02  1.87714206e-04
 -2.10475363e-02 -3.19892715e-04]",14.4024019241333
