t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3004,False,False,False,20.270089123810052,"[ 6.3742816e-02  5.2120243e-03  7.6207682e-02 -2.2746718e+00
  5.1905832e-04  2.2804627e+00  9.2583412e-01  1.0074771e-04
  1.9764829e-01 -3.6326487e-04 -1.9020417e-01 -1.9644205e-02
  4.0040448e-01  7.0986529e-03]",
3005,False,False,False,26.831435372897854,"[ 6.3753299e-02  1.3248272e-02  7.6266848e-02 -2.2826009e+00
 -1.9819979e-04  2.2959127e+00  9.2634249e-01  1.0438992e-05
  2.0453225e-01  7.5050397e-04 -1.9958505e-01 -2.6561344e-02
  3.8949886e-01  1.7285900e-02]",
3006,False,False,False,25.149506803159937,"[ 6.3801616e-02  2.2003159e-02  7.6347478e-02 -2.2903106e+00
 -9.7641529e-04  2.3126838e+00  9.2691028e-01  1.2989528e-03
  2.1941325e-01  5.2708905e-04 -1.9044426e-01 -2.2398941e-02
  4.0580595e-01  8.8932198e-03]",
3007,False,False,False,11.247074522064215,"[ 6.3858010e-02  3.0889375e-02  7.6419316e-02 -2.2979305e+00
 -1.7540968e-03  2.3292036e+00  9.2748362e-01  2.4725068e-03
  2.2315969e-01 -7.3288058e-05 -1.9019899e-01 -1.9704590e-02
  4.1425237e-01  8.0252988e-03]",
3008,False,False,False,10.494602837682734,"[ 6.3894294e-02  3.9839461e-02  7.6467879e-02 -2.3053114e+00
 -2.6370764e-03  2.3452141e+00  9.2806041e-01  4.2350669e-04
  2.2799428e-01  6.2214630e-03 -1.9448672e-01 -2.0508787e-02
  4.0929434e-01  1.0377830e-02]",
3009,False,False,False,18.331090278529242,"[ 6.3953765e-02  4.9650405e-02  7.6524816e-02 -2.3128068e+00
 -3.5684598e-03  2.3627088e+00  9.2871678e-01  4.3258453e-03
  2.3202030e-01  8.6744030e-06 -1.7671147e-01 -1.7134113e-02
  4.1707814e-01  1.3793565e-02]",
3010,False,False,False,16.54990288127716,"[ 6.4005323e-02  5.9113830e-02  7.6545447e-02 -2.3195250e+00
 -4.4780732e-03  2.3787613e+00  9.2934197e-01 -2.5896894e-04
  2.5103226e-01  2.6598672e-04 -1.6571896e-01 -2.4294451e-02
  4.1091481e-01  2.0555252e-02]",
3011,False,False,False,19.090816366586182,"[ 6.4043842e-02  6.8806164e-02  7.6545447e-02 -2.3260906e+00
 -5.4747979e-03  2.3950436e+00  9.3000650e-01  2.4490459e-03
  2.4419491e-01 -5.5626006e-05 -1.5654030e-01 -2.2556834e-02
  4.1163954e-01  1.8294822e-02]",
3012,False,False,False,17.067234998195463,"[ 6.4125650e-02  7.8343973e-02  7.6553479e-02 -2.3322763e+00
 -6.5081422e-03  2.4108164e+00  9.3069369e-01  2.6219194e-03
  2.4745367e-01  5.3575408e-04 -1.6554357e-01 -2.7306095e-02
  3.9620131e-01  1.7649412e-02]",
3013,False,False,False,27.128929103577043,"[ 6.4191900e-02  8.8828422e-02  7.6549627e-02 -2.3382757e+00
 -7.6233186e-03  2.4270880e+00  9.3144846e-01  2.5992369e-04
  2.6398420e-01 -9.5415750e-04 -1.4048126e-01 -3.2754183e-02
  4.0367308e-01  2.0378532e-02]",
3014,False,False,False,28.279600792418442,"[ 6.4219110e-02  9.8673284e-02  7.6549895e-02 -2.3435962e+00
 -8.7123103e-03  2.4423361e+00  9.3217355e-01  1.4705204e-04
  2.4767935e-01 -8.7925682e-06 -1.3344684e-01 -3.0179594e-02
  3.8765740e-01  1.8967062e-02]",
3015,False,False,False,13.020367291086059,"[ 6.43368214e-02  1.08663246e-01  7.65518397e-02 -2.34881377e+00
 -9.85100958e-03  2.45751929e+00  9.32945251e-01  1.04846631e-03
  2.48765945e-01  1.60809053e-04 -1.20344386e-01 -3.36150900e-02
  3.66776317e-01  2.33253688e-02]",
3016,False,False,False,14.891324160511978,"[ 6.43900409e-02  1.19139984e-01  7.65447393e-02 -2.35353518e+00
 -1.10401697e-02  2.47273254e+00  9.33761716e-01  9.81826161e-05
  2.50563174e-01 -2.57412845e-04 -1.19208053e-01 -3.00143659e-02
  3.64088565e-01  2.13819593e-02]",
3017,False,False,False,12.808867800283057,"[ 6.44342303e-02  1.28740862e-01  7.65329301e-02 -2.35771441e+00
 -1.21614588e-02  2.48648953e+00  9.34532464e-01  4.55987407e-04
  2.52047658e-01 -1.02632074e-03 -1.04775056e-01 -3.35679650e-02
  3.49017233e-01  2.55000424e-02]",
3018,False,False,False,12.613800422720017,"[ 6.4615771e-02  1.3954380e-01  7.6464519e-02 -2.3618217e+00
 -1.3457131e-02  2.5011203e+00  9.3540055e-01  2.2242037e-03
  2.5892806e-01 -8.6019433e-04 -8.5698336e-02 -3.6947437e-02
  3.5186967e-01  2.3918893e-02]",
3019,False,False,False,23.73274590677176,"[ 6.4721234e-02  1.4939697e-01  7.6313630e-02 -2.3651667e+00
 -1.4710522e-02  2.5143986e+00  9.3619329e-01  1.7590248e-03
  2.4359569e-01 -7.0759784e-03 -8.0521949e-02 -2.7708858e-02
  3.3131531e-01  2.3907762e-02]",
3020,False,False,False,18.28463812224071,"[ 0.06480957  0.15897314  0.076154   -2.3682885  -0.0159326   2.527181
  0.93702453  0.0073719   0.25223017 -0.00815027 -0.0785714  -0.03108686
  0.31590906  0.01920564]",
3021,False,False,False,14.406755608295216,"[ 6.4941667e-02  1.6948251e-01  7.5910695e-02 -2.3711548e+00
 -1.7184030e-02  2.5403955e+00  9.3790227e-01 -4.2464634e-04
  2.4393645e-01 -7.5372229e-03 -7.0989609e-02 -2.9819744e-02
  3.0076000e-01  1.7463783e-02]",
3022,False,False,False,12.107512587146019,"[ 6.5051444e-02  1.7919791e-01  7.5617619e-02 -2.3734915e+00
 -1.8365841e-02  2.5525320e+00  9.3873733e-01  2.4990870e-03
  2.3738027e-01 -6.2705367e-03 -5.1566444e-02 -2.9302118e-02
  2.9462132e-01  2.1632742e-02]",
3023,False,False,False,10.302278879357369,"[ 0.06521045  0.18855819  0.07533292 -2.3755162  -0.0195947   2.5638363
  0.939576    0.00531221  0.23803619 -0.01132646 -0.04321929 -0.02660072
  0.2812784   0.0264021 ]",
3024,False,False,False,11.414778096308808,"[ 0.06537161  0.19844899  0.07503492 -2.3772447  -0.0209551   2.5751612
  0.9404342   0.00637235  0.24047188 -0.01121729 -0.04542148 -0.03387718
  0.27326638  0.02333708]",
3025,False,False,False,15.633491447984744,"[ 0.06553193  0.20739098  0.07477012 -2.3785455  -0.02223868  2.5856214
  0.94125617  0.00583329  0.22602734 -0.00787369 -0.03776602 -0.03758465
  0.2522529   0.02725559]",
3026,False,False,False,19.879240917564175,"[ 0.06574872  0.21651126  0.07442623 -2.379586   -0.02352534  2.5957565
  0.94206244  0.00325895  0.22893104 -0.00925417 -0.02095678 -0.03526613
  0.25099456  0.01798771]",
3027,False,False,False,17.98781675407421,"[ 0.06593634  0.22610897  0.07402944 -2.3805008  -0.02480483  2.6060653
  0.9429341   0.00477717  0.21656267 -0.01152604 -0.01123014 -0.02476045
  0.23582198  0.02505194]",
3028,False,False,False,14.451851450287144,"[ 0.06610363  0.23405844  0.07368539 -2.380947   -0.02594784  2.6145744
  0.94366854  0.00314447  0.21391888 -0.01174614 -0.01024718 -0.03064826
  0.22420311  0.02386156]",
3029,False,False,False,7.657307766824887,"[ 6.6301830e-02  2.4263082e-01  7.3303960e-02 -2.3812487e+00
 -2.7182959e-02  2.6232920e+00  9.4447428e-01  2.4668064e-03
  2.1647325e-01 -1.0333667e-02 -6.6981795e-03 -2.7273834e-02
  2.1500199e-01  2.7284918e-02]",
3030,False,False,False,12.944936578482457,"[ 6.6482387e-02  2.5087833e-01  7.2908744e-02 -2.3814642e+00
 -2.8415620e-02  2.6314440e+00  9.4521946e-01  1.7704164e-03
  2.0172571e-01 -1.2490122e-02 -2.5052712e-03 -2.5506347e-02
  2.0010373e-01  2.1684160e-02]",
3031,False,False,False,13.565781410052558,"[ 0.06669879  0.25853676  0.07253498 -2.3813164  -0.02961955  2.6391315
  0.9459363   0.0104014   0.2006749  -0.00792504  0.00370175 -0.03251573
  0.19233422  0.02049127]",
3032,False,False,False,14.416308268065634,"[ 6.6903129e-02  2.6672807e-01  7.2134331e-02 -2.3809922e+00
 -3.0790940e-02  2.6467929e+00  9.4667077e-01 -1.1500559e-03
  1.9674249e-01 -6.1446475e-03  1.1262238e-02 -3.2028273e-02
  1.7745125e-01  1.9156039e-02]",
3033,False,False,False,16.971549234727405,"[ 0.06706406  0.27408135  0.07171184 -2.3806229  -0.03186626  2.6534302
  0.9473602   0.00792522  0.18305208 -0.01135955  0.00955076 -0.02755967
  0.16712464  0.01109981]",
3034,False,False,False,13.976350649214016,"[ 0.06729335  0.28137368  0.07127532 -2.3799155  -0.03296561  2.6601744
  0.9480535   0.01116144  0.17561287 -0.01266414  0.0178001  -0.02259694
  0.15894191  0.02058054]",
3035,False,False,False,12.99344394435293,"[ 0.06752095  0.28827867  0.07084651 -2.3791635  -0.0340203   2.6661546
  0.948697    0.00769584  0.17509845 -0.00899712  0.0207859  -0.02299912
  0.14069209  0.01753985]",
3036,False,False,False,11.940080015320499,"[ 6.7702383e-02  2.9513857e-01  7.0382528e-02 -2.3782499e+00
 -3.5049010e-02  2.6718295e+00  9.4932866e-01  2.1359692e-03
  1.6257067e-01 -1.3024488e-02  2.2755802e-02 -2.4132272e-02
  1.3391021e-01  1.9395795e-02]",
3037,False,False,False,12.858618438186063,"[ 0.0679462   0.30155382  0.06992339 -2.3772602  -0.03603052  2.6771104
  0.94992965  0.00855472  0.1563505  -0.00919677  0.03260832 -0.02194224
  0.13160057  0.01202542]",
3038,False,False,False,13.075350688649431,"[ 0.06816459  0.30746907  0.0694761  -2.375917   -0.03690754  2.6820061
  0.95049137  0.00430493  0.15183666 -0.0111108   0.03366469 -0.02817716
  0.123       0.01465729]",
3039,False,False,False,10.012275034131761,"[ 0.06840889  0.31329542  0.06901209 -2.374604   -0.03781833  2.686564
  0.9510647   0.00702607  0.14608517 -0.01049076  0.02872212 -0.02266378
  0.10999956  0.01469811]",
3040,False,False,False,9.77005636511932,"[ 0.06865153  0.31887597  0.06856021 -2.3733544  -0.0386622   2.690641
  0.95158535  0.00416938  0.14129017 -0.01287277  0.0348375  -0.02022696
  0.10480256  0.01147001]",
3041,False,False,False,10.658334223137103,"[ 0.06893433  0.32442155  0.06811875 -2.3719883  -0.03951223  2.6946542
  0.952117    0.00642669  0.1325092  -0.01064534  0.03452322 -0.01846055
  0.08922667  0.01707461]",
3042,False,False,False,12.605490866735058,"[ 6.9134928e-02  3.2940221e-01  6.7690708e-02 -2.3705027e+00
 -4.0261544e-02  2.6982222e+00  9.5258880e-01  2.2137894e-03
  1.2325901e-01 -7.9879379e-03  3.4430496e-02 -1.7139444e-02
  8.9744329e-02  1.2419526e-02]",
3043,False,False,False,13.019985015147562,"[ 0.06935345  0.3343376   0.0672434  -2.3688204  -0.0410368   2.7017386
  0.9530781   0.00306966  0.118769   -0.01159613  0.0375105  -0.02601285
  0.07690759  0.01511477]",
3044,False,False,False,14.79433458988094,"[ 0.06962599  0.3390508   0.06683617 -2.3672206  -0.04176887  2.7047307
  0.9535266   0.00772199  0.11916284 -0.0114399   0.03646039 -0.01412826
  0.07133756  0.01514166]",
3045,False,False,False,13.058420170651294,"[ 0.06983282  0.34364855  0.06640709 -2.3657002  -0.04248069  2.7075832
  0.9539707   0.00492085  0.11063406 -0.00980576  0.03253296 -0.01918265
  0.06402855  0.0161451 ]",
3046,False,False,False,15.249191817004178,"[ 0.07002024  0.34781125  0.06599289 -2.3640988  -0.04312053  2.710185
  0.95437926  0.00296746  0.10479448 -0.01201874  0.04304891 -0.01761479
  0.07307798  0.0099041 ]",
3047,False,False,False,22.749594826153956,"[ 7.0223443e-02  3.5175014e-01  6.5585412e-02 -2.3624265e+00
 -4.3753233e-02  2.7124937e+00  9.5476663e-01  2.5247026e-03
  9.3246073e-02 -7.1540298e-03  3.9845996e-02 -2.1894740e-02
  5.0241068e-02  4.5590755e-03]",
3048,False,False,False,17.911865850912672,"[ 0.07042514  0.35537562  0.06517917 -2.3608205  -0.04433601  2.714676
  0.95513856  0.00303859  0.08698414 -0.00863675  0.03674471 -0.02034557
  0.05297625  0.00723057]",
3049,False,False,False,11.02389256224614,"[ 7.0613168e-02  3.5864753e-01  6.4828701e-02 -2.3592777e+00
 -4.4882063e-02  2.7165329e+00  9.5547032e-01  2.2637923e-03
  8.7421097e-02 -1.0247376e-02  4.1266125e-02 -6.1548348e-03
  5.2023664e-02  4.1539599e-03]",
3050,False,False,False,18.771581787671245,"[ 7.0797354e-02  3.6216813e-01  6.4446643e-02 -2.3576744e+00
 -4.5445632e-02  2.7183361e+00  9.5580369e-01 -4.7549469e-04
  8.5601024e-02 -1.1066155e-02  3.4612808e-02 -1.3573057e-02
  3.5334148e-02  8.3588380e-03]",
3051,False,False,False,17.72611828758368,"[ 0.07097095  0.36541483  0.06407923 -2.3562655  -0.04598654  2.719852
  0.9561042   0.00696526  0.07622904 -0.01092771  0.03754799 -0.01761079
  0.04034171  0.00427637]",
3052,False,False,False,13.693804102749208,"[ 7.1095705e-02  3.6830357e-01  6.3754976e-02 -2.3547919e+00
 -4.6466984e-02  2.7212746e+00  9.5639181e-01  8.6357287e-04
  6.5206483e-02 -4.6936651e-03  3.9100178e-02 -1.2665581e-02
  3.4932550e-02  8.2969815e-03]",
3053,False,False,False,12.50016235890225,"[ 7.1215793e-02  3.7105036e-01  6.3449942e-02 -2.3531787e+00
 -4.6942644e-02  2.7225943e+00  9.5667624e-01 -1.5984685e-03
  6.5512352e-02 -9.6636219e-03  4.0506430e-02 -1.1921638e-02
  3.6779601e-02  4.4070906e-03]",
3054,False,False,False,14.078945200619554,"[ 0.0713764   0.3735684   0.06317135 -2.3517065  -0.0473823   2.7236867
  0.9569329   0.00389932  0.06614424 -0.00665161  0.03349646 -0.01580692
  0.02358126  0.00836777]",
3055,False,False,False,14.525404460370945,"[ 7.1533799e-02  3.7599191e-01  6.2936328e-02 -2.3502555e+00
 -4.7784064e-02  2.7246544e+00  9.5715988e-01  1.9601153e-03
  5.9486713e-02 -4.0770052e-03  2.6402874e-02 -4.6033035e-03
  2.3572978e-02  6.8665375e-03]",
3056,False,False,False,12.415894622865855,"[ 7.1691126e-02  3.7818807e-01  6.2701181e-02 -2.3488564e+00
 -4.8170619e-02  2.7255108e+00  9.5739633e-01  3.7101391e-03
  5.1960591e-02 -4.6556229e-03  3.4011275e-02 -2.4770242e-03
  1.5321537e-02  3.4078441e-03]",
3057,False,False,False,9.976224824883845,"[ 7.1818769e-02  3.8022691e-01  6.2488433e-02 -2.3474939e+00
 -4.8523400e-02  2.7262766e+00  9.5762414e-01  6.4167404e-03
  4.9400590e-02 -3.4768726e-03  3.4326073e-02 -6.8401932e-03
  1.8505024e-02  1.7577926e-04]",
3058,False,False,False,9.899087684597635,"[ 0.07194802  0.38209453  0.06223189 -2.3462048  -0.04884868  2.7268803
  0.95781654  0.00437451  0.04257311 -0.00789284  0.03124974 -0.00588025
  0.01792274  0.00811418]",
3059,False,False,False,12.785487164149867,"[ 0.07202689  0.3838886   0.06202885 -2.3449593  -0.04913601  2.7273865
  0.9579956   0.00650953  0.04591488 -0.00296444  0.0357799  -0.0050345
  0.01048298  0.00578602]",
3060,False,False,False,12.397415273405109,"[ 7.2133757e-02  3.8576764e-01  6.1787099e-02 -2.3436921e+00
 -4.9413983e-02  2.7278678e+00  9.5817691e-01  1.0156446e-03
  4.4556078e-02 -3.1248329e-03  2.5232347e-02 -3.5548049e-03
  1.0756304e-02  3.2611489e-03]",
3061,False,False,False,11.662170341511626,"[ 7.2255626e-02  3.8742211e-01  6.1571557e-02 -2.3425624e+00
 -4.9668916e-02  2.7282479e+00  9.5835471e-01  2.6003623e-03
  4.0348005e-02 -2.8241680e-03  3.0451842e-02 -8.4139258e-03
  1.1733475e-02  5.6157915e-05]",
3062,False,False,False,11.352792176748903,"[ 7.2361201e-02  3.8888690e-01  6.1389528e-02 -2.3413794e+00
 -4.9908370e-02  2.7285464e+00  9.5850480e-01  4.6463716e-03
  3.9817668e-02 -3.3495410e-03  2.7714431e-02 -2.1932682e-03
  1.7294672e-03 -1.7109352e-04]",
3063,False,False,False,12.572697858934472,"[ 7.2504371e-02  3.9010608e-01  6.1192673e-02 -2.3402288e+00
 -5.0125115e-02  2.7287834e+00  9.5865244e-01  3.4682117e-03
  2.7924364e-02 -3.7635732e-03  3.0821133e-02 -3.8907423e-03
  2.3396658e-03  7.0601907e-03]",
3064,False,False,False,8.579547380104374,"[ 7.2595783e-02  3.9119333e-01  6.1056681e-02 -2.3391321e+00
 -5.0339822e-02  2.7289402e+00  9.5879918e-01  2.2913893e-03
  2.5061563e-02 -4.2681969e-03  2.7925443e-02 -3.5019566e-03
  2.5927757e-03  6.1446214e-03]",
3065,False,False,False,5.612276835183889,"[ 7.2709195e-02  3.9228052e-01  6.0890116e-02 -2.3380535e+00
 -5.0513033e-02  2.7290387e+00  9.5893836e-01  2.0049415e-03
  2.6138626e-02 -2.3943682e-03  3.0649075e-02 -7.6556928e-03
  1.0442163e-03  7.0191184e-03]",
3066,False,False,False,8.421804852364083,"[ 7.2797783e-02  3.9324993e-01  6.0746200e-02 -2.3370960e+00
 -5.0699338e-02  2.7290854e+00  9.5904899e-01  2.4289561e-03
  2.5461314e-02 -7.5284741e-04  2.3825951e-02 -2.5585333e-03
 -1.9574532e-04  8.9524845e-03]",
3067,False,False,False,9.829271706068807,"[ 7.2881564e-02  3.9416671e-01  6.0586911e-02 -2.3361642e+00
 -5.0876994e-02  2.7291079e+00  9.5918661e-01 -7.4173708e-04
  2.1752270e-02 -3.0283951e-03  2.2764571e-02 -5.1820781e-03
  7.9566715e-05  1.7260843e-04]",
3068,False,False,False,11.886494255824575,"[ 7.2949037e-02  3.9497662e-01  6.0448799e-02 -2.3353369e+00
 -5.1025856e-02  2.7291126e+00  9.5929587e-01  9.1884396e-04
  2.2422770e-02 -4.9503157e-03  1.5830129e-02 -6.0140309e-03
 -5.2758999e-04  8.1429891e-03]",
3069,False,False,False,11.97648060653878,"[ 7.3043130e-02  3.9579830e-01  6.0327314e-02 -2.3345304e+00
 -5.1163398e-02  2.7291105e+00  9.5940727e-01  1.2706537e-03
  1.3614231e-02 -2.6222130e-03  1.8689390e-02 -2.0169034e-03
 -3.1708006e-04  4.3803649e-03]",
3070,False,False,False,11.1653985146429,"[ 7.3123254e-02  3.9648604e-01  6.0223341e-02 -2.3338175e+00
 -5.1293045e-02  2.7291126e+00  9.5950365e-01  4.2086588e-03
  2.1360736e-02 -4.7163074e-03  1.8996172e-02 -1.3558178e-03
  8.7166770e-04  1.0975808e-03]",
3071,False,False,False,9.93672581619764,"[ 7.3214255e-02  3.9714578e-01  6.0112905e-02 -2.3330743e+00
 -5.1418602e-02  2.7290926e+00  9.5962012e-01  9.2321198e-04
  1.5428064e-02 -3.9258087e-03  2.0430503e-02 -1.0332633e-03
  5.5091376e-05  1.4467633e-03]",
3072,False,False,False,5.02219282663409,"[ 7.3297568e-02  3.9775738e-01  6.0020965e-02 -2.3323097e+00
 -5.1534686e-02  2.7290432e+00  9.5971012e-01  4.7227571e-04
  1.3298288e-02 -3.2116012e-03  1.7174913e-02 -1.9634753e-03
 -4.8222295e-03  3.7725293e-04]",
3073,False,False,False,8.653399370767984,"[ 7.3362693e-02  3.9827371e-01  5.9926752e-02 -2.3316531e+00
 -5.1632997e-02  2.7289402e+00  9.5979804e-01  1.4139017e-03
  1.0658435e-02 -5.5645923e-03  2.2410341e-02 -2.7863681e-04
 -2.1284691e-03  5.9283120e-03]",
3074,False,False,False,11.305237455321352,"[ 7.3418453e-02  3.9877626e-01  5.9822470e-02 -2.3310399e+00
 -5.1730379e-02  2.7287753e+00  9.5989531e-01  8.6521514e-04
  1.2691954e-02 -2.3431052e-03  1.7118763e-02 -5.2079995e-05
 -5.1060552e-03  2.1239817e-04]",
3075,False,False,False,8.735048660139613,"[ 7.34725371e-02  3.99217904e-01  5.97518347e-02 -2.33046031e+00
 -5.18330522e-02  2.72863007e+00  9.59977627e-01  2.76314007e-04
  1.29495505e-02 -2.36746715e-03  1.62249338e-02 -5.88765321e-03
  4.84746095e-04  1.71679177e-03]",
3076,False,False,False,8.080534098443337,"[ 7.3531479e-02  3.9958003e-01  5.9680384e-02 -2.3299670e+00
 -5.1892892e-02  2.7285144e+00  9.6004838e-01  8.2009130e-05
  1.0797636e-02 -1.3078480e-03  1.1743608e-02 -1.9220909e-03
 -1.0174850e-03  2.3406565e-03]",
3077,False,False,False,8.264210549599037,"[ 7.4014664e-02  4.0166259e-01  5.9102178e-02 -2.3258450e+00
 -5.2567814e-02  2.7270398e+00  9.6070641e-01 -4.2438915e-04
 -4.5193624e-04  1.3768479e-04 -1.3938927e-03  3.2086340e-05
  2.6440341e-04  7.0604665e-04]",
3078,False,False,False,11.55615291378902,"[ 7.4016616e-02  4.0166262e-01  5.9102178e-02 -2.3258433e+00
 -5.2567098e-02  2.7270398e+00  9.6070641e-01  3.6668786e-04
 -3.0129083e-04  9.1789865e-05 -3.7244987e-04  2.5874985e-04
 -6.1090002e-05  4.7069773e-04]",
3079,False,False,False,13.905297473864218,"[ 7.4017316e-02  4.0149751e-01  5.9106864e-02 -2.3258688e+00
 -5.2567612e-02  2.7269082e+00  9.6070367e-01  4.4545700e-04
 -1.6032407e-02 -4.2211005e-04 -3.7190404e-03 -1.7543277e-04
 -1.5297424e-02  6.6932221e-04]",
3080,False,False,False,16.179857477637164,"[ 7.3954709e-02  4.0032300e-01  5.9211310e-02 -2.3261719e+00
 -5.2548736e-02  2.7255685e+00  9.6070653e-01 -5.3353864e-04
 -4.1554164e-02  1.0650058e-03 -1.8573841e-02  5.8387668e-04
 -5.1398087e-02  7.5131818e-04]",
3081,False,False,False,18.314765344034253,"[ 0.07370394  0.39770168  0.05957786 -2.3268533  -0.05243688  2.7229886
  0.96067244 -0.00396986 -0.08343672  0.011497   -0.01383204  0.00624502
 -0.0788947  -0.00395133]",
3082,False,False,False,13.113945476344158,"[ 0.07341688  0.39359242  0.0599896  -2.3275778  -0.05204548  2.7196252
  0.96041024 -0.00411409 -0.12168855  0.00910812 -0.02092122  0.01040826
 -0.09618603 -0.01099892]",
3083,False,False,False,14.663832116889852,"[ 0.07301503  0.38821256  0.06044027 -2.3283784  -0.05148105  2.7152877
  0.9599595  -0.01045477 -0.14342527  0.01166138 -0.02003377  0.0210269
 -0.11043724 -0.00802847]",
3084,False,False,False,14.923319192170434,"[ 0.07258023  0.38212585  0.06099316 -2.3293746  -0.0508213   2.7103136
  0.9594189  -0.00883141 -0.16483256  0.01687306 -0.0246362   0.01970549
 -0.13958971 -0.0152939 ]",
3085,False,False,False,10.26159335811968,"[ 0.0720654   0.37470055  0.06172739 -2.330514   -0.04995805  2.7042985
  0.9587881  -0.00991482 -0.19000912  0.01473853 -0.02850689  0.02406367
 -0.15835702 -0.01525022]",
3086,False,False,False,11.82217651473981,"[ 0.07153736  0.36689875  0.06253295 -2.3317692  -0.0490168   2.697792
  0.958102   -0.01269863 -0.19966944  0.01981645 -0.03161253  0.0267962
 -0.17058033 -0.01921639]",
3087,False,False,False,8.660564732105167,"[ 0.07096858  0.35857838  0.0634081  -2.3331597  -0.04792926  2.6906579
  0.9573078  -0.01224304 -0.20246758  0.01934744 -0.03463054  0.02280748
 -0.17537192 -0.02498508]",
3088,False,False,False,17.070995154038776,"[ 0.07041422  0.35016918  0.06425707 -2.33454    -0.04685059  2.6837115
  0.9565309  -0.01149528 -0.22640327  0.02021306 -0.03628403  0.02814214
 -0.18505068 -0.01716343]",
3089,False,False,False,13.810897292747256,"[ 0.06972361  0.3407676   0.06519329 -2.3359313  -0.04559188  2.675911
  0.9556782  -0.01702485 -0.23271695  0.01957994 -0.03441842  0.03036205
 -0.19009627 -0.01896246]",
3090,False,False,False,9.207591836808197,"[ 0.06900179  0.33182156  0.06609758 -2.337211   -0.04434844  2.6681006
  0.9548314  -0.01909815 -0.23156284  0.02311493 -0.03473983  0.03177015
 -0.2048267  -0.01504208]",
3091,False,False,False,15.955421271261297,"[ 0.06825409  0.32207435  0.06705131 -2.3385937  -0.04304698  2.6598501
  0.95394194 -0.02048022 -0.2440837   0.01882148 -0.03375664  0.03441032
 -0.20222352 -0.02108531]",
3092,False,False,False,10.05249182945534,"[ 0.06752745  0.31229168  0.0679799  -2.3399062  -0.04175145  2.6515002
  0.95302695 -0.01867617 -0.2443576   0.02056567 -0.03177585  0.03366752
 -0.20660195 -0.02808757]",
3093,False,False,False,11.743985835039002,"[ 0.06683272  0.3025117   0.06890893 -2.341241   -0.04038332  2.6428292
  0.9520964  -0.01516341 -0.24161585  0.02418115 -0.03541523  0.03302248
 -0.21555443 -0.01820657]",
3094,False,False,False,14.963252682866463,"[ 0.06620045  0.2926677   0.06986365 -2.3424566  -0.03907878  2.6343722
  0.95116854 -0.0151518  -0.24678509  0.02596083 -0.03022226  0.03510243
 -0.21100801 -0.02340248]",
3095,False,False,False,12.080359845409847,"[ 0.06557091  0.2829945   0.07084729 -2.343586   -0.03777269  2.6257584
  0.95023274 -0.01247169 -0.23448944  0.02583314 -0.02367825  0.03672754
 -0.20901334 -0.02157919]",
3096,False,False,False,17.138205254492163,"[ 0.0648911   0.2734478   0.07180082 -2.3446553  -0.03646315  2.6170669
  0.94932383 -0.01709705 -0.24479266  0.0238085  -0.02440007  0.03350877
 -0.21666247 -0.02362667]",
3097,False,False,False,14.183311147174722,"[ 0.06422903  0.26408944  0.07267042 -2.345468   -0.03520173  2.6088293
  0.948442   -0.01415328 -0.2387396   0.02313439 -0.02134217  0.02987756
 -0.21133785 -0.02331448]",
3098,False,False,False,9.387410210983413,"[ 0.0635623   0.25467122  0.07352258 -2.3462336  -0.03381636  2.6002028
  0.94750255 -0.01500664 -0.22522932  0.01670014 -0.01592192  0.03664878
 -0.20893659 -0.02277545]",
3099,False,False,False,15.630473084061853,"[ 0.06296264  0.24580719  0.07427303 -2.3470063  -0.03256818  2.591997
  0.946632   -0.01686896 -0.22734419  0.0218755  -0.0146839   0.03320064
 -0.19546463 -0.02323915]",
3100,False,False,False,16.93588101720934,"[ 0.06240259  0.23668212  0.07508384 -2.3475645  -0.03129224  2.5834877
  0.9457527  -0.01247269 -0.21955788  0.02076796 -0.01062177  0.03129503
 -0.20421164 -0.0163848 ]",
3101,False,False,False,12.123120644902391,"[ 0.06193007  0.228619    0.07583149 -2.3479812  -0.03010582  2.5757306
  0.9449296  -0.01152675 -0.20390694  0.02096956 -0.0110428   0.03047421
 -0.20061834 -0.02080936]",
3102,False,False,False,14.968455250136232,"[ 0.0614465   0.21983513  0.07662195 -2.3484418  -0.02882469  2.567323
  0.94401866 -0.00685292 -0.21008368  0.02216106 -0.00294843  0.02970741
 -0.19514841 -0.02274014]",
3103,False,False,False,14.875110782413692,"[ 0.06099235  0.21170796  0.07729259 -2.3486562  -0.0275953   2.559572
  0.94319284 -0.01203996 -0.20061244  0.01919937 -0.00748324  0.03544647
 -0.19027577 -0.02245179]",
3104,False,False,False,14.56766327052544,"[ 6.0522743e-02  2.0404619e-01  7.7903539e-02 -2.3487344e+00
 -2.6458735e-02  2.5519648e+00  9.4241089e-01 -1.2068008e-02
 -1.7965895e-01  1.7084157e-02 -4.1589810e-04  2.7502742e-02
 -1.9309425e-01 -2.0397089e-02]",
3105,False,False,False,20.69975607267229,"[ 6.0060311e-02  1.9666681e-01  7.8479633e-02 -2.3487544e+00
 -2.5346139e-02  2.5444415e+00  9.4164777e-01 -1.4549866e-02
 -1.8771058e-01  1.2715525e-02  1.7207464e-03  2.8596899e-02
 -1.8416511e-01 -1.7628143e-02]",
