t,success,grasped,has_collided,joint_jerks,proprioception,trial time
356,False,False,False,56.00384400541331,[ 0.033  0.434 -0.017 -2.205 -0.007  2.539  0.807 -0.037  0.058  0.022 -0.006 -0.003  0.034  0.   ],
357,False,False,False,20.613613390997937,[ 0.031  0.438 -0.016 -2.205 -0.007  2.542  0.807 -0.022  0.066  0.014 -0.008 -0.002  0.076 -0.001],
358,False,False,False,63.48398506099574,[ 0.03   0.44  -0.015 -2.205 -0.008  2.544  0.807 -0.027  0.07   0.016  0.001 -0.007  0.02  -0.001],
359,False,False,False,40.51936026669792,[ 0.029  0.442 -0.014 -2.206 -0.008  2.546  0.807 -0.03   0.064  0.021 -0.005 -0.014  0.026 -0.001],
360,False,False,False,19.542227150180693,[ 0.028  0.445 -0.014 -2.206 -0.008  2.548  0.807 -0.024  0.058  0.014 -0.016 -0.     0.049  0.001],
361,False,False,False,39.19018931560232,[ 0.027  0.447 -0.013 -2.207 -0.008  2.55   0.807 -0.014  0.042  0.003 -0.014  0.     0.014 -0.001],
362,False,False,False,40.76170783498035,[ 0.026  0.449 -0.013 -2.207 -0.009  2.552  0.807 -0.026  0.047  0.02  -0.018 -0.005  0.027 -0.002],
363,False,False,False,36.8512712513128,[ 0.025  0.452 -0.012 -2.208 -0.009  2.555  0.807 -0.016  0.051  0.007 -0.023 -0.003  0.085  0.001],
364,False,False,False,85.94041769064414,[ 0.024  0.454 -0.011 -2.209 -0.009  2.557  0.807 -0.019  0.047  0.013 -0.016  0.     0.008  0.002],
365,False,False,False,77.51731101582602,[ 0.024  0.456 -0.011 -2.209 -0.009  2.559  0.807 -0.018  0.053  0.007 -0.022 -0.002  0.053 -0.001],
366,False,False,False,48.316283030138486,[ 0.023  0.458 -0.011 -2.21  -0.009  2.562  0.807 -0.012  0.05   0.002 -0.018  0.001  0.023 -0.001],
367,False,False,False,23.598500223285217,[ 0.023  0.46  -0.011 -2.211 -0.009  2.564  0.807 -0.006  0.052  0.008 -0.011  0.     0.028  0.001],
368,False,True,False,40.41992275726495,[ 0.023  0.467 -0.011 -2.213 -0.009  2.567  0.807  0.     0.     0.     0.     0.    -0.     0.   ],
369,False,True,False,38.58104092689524,[ 0.023  0.467 -0.011 -2.213 -0.009  2.567  0.807 -0.002  0.     0.001 -0.001  0.     0.    -0.002],
370,False,True,False,4.022184134390748,[ 0.023  0.467 -0.011 -2.213 -0.009  2.567  0.807 -0.    -0.001 -0.001 -0.003 -0.001 -0.    -0.   ],
371,False,True,False,63.62302117068349,[ 0.023  0.465 -0.011 -2.215 -0.009  2.563  0.807 -0.008 -0.048  0.009 -0.08  -0.005  0.048 -0.001],
372,False,True,False,79.55524242393571,[ 0.023  0.462 -0.011 -2.217 -0.009  2.556  0.807  0.    -0.085  0.    -0.078 -0.001 -0.001  0.001],
373,False,True,False,71.48509862276062,[ 0.023  0.457 -0.01  -2.219 -0.009  2.549  0.807  0.    -0.081  0.001 -0.017  0.001 -0.138  0.   ],
374,False,True,False,36.56866157980695,[ 0.023  0.455 -0.011 -2.22  -0.009  2.548  0.807 -0.001 -0.097 -0.001 -0.009 -0.    -0.258  0.001],
375,False,True,False,101.89754564215865,[ 0.023  0.45  -0.01  -2.221 -0.009  2.54   0.807  0.001 -0.094  0.001 -0.021  0.001 -0.217  0.001],
376,False,True,False,35.58311970160416,[ 0.023  0.446 -0.01  -2.223 -0.009  2.535  0.807 -0.004 -0.107  0.    -0.026  0.002 -0.23   0.001],
377,False,True,False,51.9598444335073,[ 0.023  0.442 -0.01  -2.224 -0.009  2.53   0.807 -0.001 -0.098  0.001 -0.012  0.001 -0.32   0.004],
378,False,True,False,133.17968477466363,[ 0.022  0.438 -0.01  -2.226 -0.009  2.525  0.807  0.001 -0.083 -0.    -0.01  -0.    -0.198 -0.   ],
379,False,True,False,48.809966773261586,[ 0.022  0.434 -0.01  -2.227 -0.009  2.518  0.807  0.    -0.101  0.002 -0.032  0.001 -0.141 -0.   ],
380,False,True,False,158.92785644759167,[ 0.022  0.43  -0.01  -2.228 -0.009  2.512  0.807 -0.004 -0.107  0.    -0.01   0.003 -0.335  0.   ],
381,False,True,False,198.6788700124244,[ 0.022  0.425 -0.01  -2.229 -0.009  2.506  0.807 -0.003 -0.091  0.    -0.009  0.001 -0.212  0.001],
382,False,True,False,150.71118044723056,[ 0.022  0.421 -0.01  -2.231 -0.009  2.5    0.807 -0.004 -0.1    0.001 -0.005  0.    -0.329 -0.001],
383,False,True,False,161.33937543392673,[ 0.022  0.416 -0.01  -2.232 -0.009  2.494  0.807  0.001 -0.109  0.002 -0.02   0.    -0.189 -0.   ],
384,False,True,False,140.90844759982934,[ 0.023  0.412 -0.01  -2.233 -0.009  2.488  0.807  0.002 -0.09   0.001 -0.012 -0.002 -0.271  0.001],
385,False,True,False,48.41395408852025,[ 0.023  0.409 -0.01  -2.234 -0.009  2.484  0.807 -0.002 -0.099 -0.003 -0.006  0.003 -0.282 -0.001],
386,False,True,False,35.68655846498741,[ 0.023  0.404 -0.01  -2.235 -0.009  2.477  0.807 -0.01  -0.109 -0.002 -0.014  0.001 -0.238 -0.   ],
387,False,True,False,120.2082365214931,[ 0.023  0.399 -0.01  -2.237 -0.009  2.47   0.807 -0.    -0.097  0.001 -0.043 -0.    -0.005 -0.001],
388,False,True,False,349.50867998182883,[ 0.022  0.395 -0.01  -2.237 -0.009  2.464  0.807 -0.    -0.105 -0.003 -0.007 -0.    -0.326  0.001],
389,False,True,False,227.7294123432991,[ 0.022  0.391 -0.01  -2.239 -0.009  2.459  0.807 -0.002 -0.1   -0.001 -0.007  0.001 -0.286  0.001],
390,False,True,False,15.501491889807482,[ 0.022  0.387 -0.01  -2.24  -0.009  2.453  0.807 -0.004 -0.108 -0.002 -0.019  0.    -0.229  0.001],
391,False,True,False,37.53688610677519,[ 0.022  0.382 -0.01  -2.241 -0.009  2.446  0.807  0.001 -0.103  0.002 -0.032  0.002 -0.114  0.001],
392,False,True,False,196.3363188518613,[ 0.022  0.378 -0.01  -2.242 -0.009  2.44   0.807 -0.003 -0.102 -0.002 -0.012  0.001 -0.311  0.001],
393,False,True,False,130.59784214132026,[ 0.022  0.374 -0.01  -2.243 -0.009  2.435  0.807 -0.003 -0.103 -0.003 -0.004  0.005 -0.299 -0.   ],
394,False,True,False,26.845064928606252,[ 0.022  0.37  -0.01  -2.244 -0.009  2.429  0.807 -0.002 -0.108 -0.001 -0.009  0.002 -0.248  0.001],
395,False,True,False,59.582628644709445,[ 0.022  0.366 -0.01  -2.245 -0.009  2.424  0.807 -0.004 -0.1   -0.003 -0.003  0.007 -0.291 -0.001],
396,False,True,False,124.59777265304325,[ 0.022  0.362 -0.01  -2.246 -0.009  2.417  0.807 -0.002 -0.1   -0.008 -0.023  0.001 -0.136  0.001],
397,False,True,False,52.48299363410506,[ 0.022  0.357 -0.01  -2.247 -0.009  2.41   0.807 -0.    -0.105  0.    -0.039  0.001 -0.063  0.002],
398,False,True,False,78.65084903906711,[ 0.022  0.352 -0.01  -2.248 -0.009  2.403  0.807  0.003 -0.101  0.004 -0.029  0.002 -0.114 -0.002],
399,False,True,False,103.29340206462955,[ 0.022  0.348 -0.01  -2.249 -0.009  2.397  0.807  0.004 -0.102  0.008 -0.006 -0.001 -0.328  0.   ],
400,False,True,False,231.54949485242784,[ 0.022  0.345 -0.01  -2.25  -0.009  2.395  0.807 -0.005 -0.1    0.002 -0.003 -0.004 -0.173 -0.001],
401,False,True,False,133.92273002322037,[ 0.022  0.34  -0.01  -2.251 -0.009  2.389  0.807  0.    -0.102  0.     0.004  0.007 -0.232  0.001],
402,False,True,False,162.89811140687263,[ 0.022  0.336 -0.01  -2.252 -0.009  2.382  0.807 -0.001 -0.097  0.    -0.04  -0.002 -0.036  0.001],
403,False,True,False,237.40572934673227,[ 0.022  0.332 -0.01  -2.252 -0.009  2.375  0.807 -0.    -0.088 -0.001 -0.018  0.    -0.213 -0.001],
404,True,True,False,15.779846451127401,[ 0.022  0.329 -0.01  -2.253 -0.009  2.37   0.807 -0.003 -0.098 -0.001  0.005  0.006 -0.376  0.   ],25.53459095954895
