t,success,grasped,has_collided,joint_jerks,proprioception
348,False,False,False,9.931289673265995,[-0.026  0.496  0.099 -2.08  -0.047  2.529  0.777 -0.01   0.022  0.005  0.008 -0.006  0.014 -0.001]
349,False,False,False,12.844127399756488,[-0.026  0.497  0.099 -2.079 -0.047  2.53   0.777 -0.003  0.014  0.004  0.008 -0.002  0.015  0.001]
350,False,False,False,9.78266111926836,[-0.026  0.498  0.1   -2.079 -0.047  2.531  0.777 -0.005  0.017  0.008  0.011 -0.002  0.018  0.001]
351,False,False,False,6.986376317192376,[-0.026  0.498  0.1   -2.079 -0.047  2.531  0.777 -0.003  0.018  0.007  0.008 -0.002  0.014  0.001]
352,False,False,False,7.114362122876465,[-0.027  0.499  0.1   -2.078 -0.047  2.532  0.777 -0.008  0.02   0.008  0.007 -0.002  0.018  0.001]
353,False,False,False,8.024333556816808,[-0.027  0.5    0.1   -2.078 -0.047  2.533  0.777 -0.005  0.021  0.004  0.008 -0.001  0.014  0.001]
354,False,False,False,9.59766204308957,[-0.027  0.501  0.1   -2.078 -0.047  2.533  0.777 -0.003  0.017  0.006  0.008 -0.008  0.021  0.001]
355,False,False,False,11.838867639632042,[-0.027  0.502  0.101 -2.077 -0.047  2.534  0.777 -0.005  0.02   0.003  0.01  -0.002  0.02   0.001]
356,False,False,False,7.164546905750046,[-0.027  0.502  0.101 -2.077 -0.048  2.535  0.777 -0.003  0.021  0.003  0.005 -0.003  0.018 -0.001]
357,False,False,False,7.177716296970061,[-0.027  0.503  0.101 -2.077 -0.048  2.535  0.777 -0.007  0.022  0.003  0.007 -0.006  0.013  0.002]
358,False,False,False,12.24990730996903,[-0.028  0.504  0.101 -2.076 -0.048  2.536  0.777 -0.003  0.021  0.01   0.009 -0.001  0.021  0.   ]
359,False,False,False,14.292978037730796,[-0.028  0.505  0.101 -2.076 -0.048  2.536  0.777 -0.005  0.016  0.004  0.01  -0.005  0.015 -0.   ]
360,False,False,False,10.76392934949828,[-0.028  0.506  0.102 -2.076 -0.048  2.537  0.777 -0.003  0.021  0.003  0.009 -0.006  0.019  0.001]
361,False,False,False,11.558792948654316,[-0.028  0.506  0.102 -2.075 -0.048  2.538  0.777 -0.006  0.019  0.003  0.008 -0.     0.009 -0.   ]
362,False,False,False,14.664105536996287,[-0.028  0.507  0.102 -2.075 -0.048  2.539  0.777 -0.002  0.021  0.003  0.007 -0.007  0.017  0.001]
363,False,False,False,8.697100396166924,[-0.028  0.508  0.102 -2.075 -0.048  2.539  0.777 -0.001  0.019  0.005  0.004 -0.001  0.025  0.004]
364,False,False,False,11.17793564378392,[-0.028  0.509  0.102 -2.074 -0.048  2.54   0.777 -0.001  0.019  0.006  0.008  0.     0.018  0.003]
365,False,False,False,5.906871489460965,[-0.029  0.509  0.103 -2.074 -0.048  2.541  0.777 -0.003  0.018  0.003  0.01  -0.005  0.013  0.004]
366,False,False,False,10.902485628418884,[-0.029  0.51   0.103 -2.074 -0.049  2.541  0.777 -0.003  0.019  0.002 -0.    -0.002  0.017  0.002]
367,False,False,False,10.464260888906782,[-0.029  0.511  0.103 -2.074 -0.049  2.542  0.777 -0.002  0.015  0.005  0.004 -0.002  0.02   0.003]
368,False,False,False,8.649442861372906,[-0.029  0.512  0.103 -2.073 -0.049  2.543  0.778 -0.002  0.021  0.003  0.008 -0.     0.017  0.002]
369,False,False,False,6.96899829834692,[-0.029  0.512  0.103 -2.073 -0.049  2.543  0.778  0.001  0.02   0.004  0.005 -0.     0.016  0.001]
370,False,False,False,8.427799959562725,[-0.029  0.513  0.104 -2.073 -0.049  2.544  0.778 -0.005  0.016  0.008  0.01  -0.003  0.017  0.   ]
371,False,False,False,11.952487210893018,[-0.029  0.514  0.104 -2.073 -0.049  2.545  0.778 -0.006  0.023  0.001  0.009 -0.01   0.013  0.002]
372,False,False,False,15.113342975727218,[-0.029  0.515  0.104 -2.072 -0.049  2.545  0.778 -0.     0.022  0.003  0.003 -0.002  0.017 -0.   ]
373,False,False,False,10.048090831912411,[-0.03   0.516  0.104 -2.072 -0.049  2.546  0.778 -0.002  0.026  0.004  0.002 -0.004  0.018  0.002]
374,False,False,False,9.173820999515758,[-0.03   0.517  0.104 -2.072 -0.049  2.546  0.778 -0.001  0.02   0.002  0.006 -0.     0.015  0.   ]
375,False,False,False,7.3584709031932105,[-0.03   0.517  0.105 -2.072 -0.049  2.547  0.778 -0.003  0.012  0.004  0.003 -0.     0.016 -0.001]
376,False,False,False,11.690199896079397,[-0.03   0.518  0.105 -2.072 -0.049  2.548  0.778 -0.009  0.019  0.005  0.008 -0.003  0.017  0.003]
377,False,False,False,12.274250888470519,[-0.03   0.519  0.105 -2.071 -0.049  2.548  0.778 -0.003  0.017  0.009  0.001 -0.002  0.017  0.002]
378,False,False,False,11.402814893390637,[-0.03   0.52   0.105 -2.071 -0.05   2.549  0.778 -0.003  0.02   0.006  0.006 -0.001  0.011  0.008]
379,False,False,False,16.383744105986082,[-0.03   0.52   0.105 -2.071 -0.05   2.55   0.778 -0.006  0.017  0.006  0.006 -0.004  0.025  0.001]
380,False,False,False,15.314061714544408,[-0.03   0.521  0.105 -2.071 -0.05   2.55   0.779 -0.     0.016  0.005  0.005 -0.005  0.018  0.002]
381,False,False,False,6.829067526224448,[-0.031  0.522  0.106 -2.07  -0.05   2.551  0.779 -0.002  0.02   0.003  0.004 -0.003  0.015 -0.   ]
382,False,False,False,6.8158820430335165,[-0.031  0.523  0.106 -2.07  -0.05   2.552  0.779 -0.001  0.02   0.002  0.007 -0.002  0.019  0.003]
383,False,False,False,7.841258582320239,[-0.031  0.523  0.106 -2.07  -0.05   2.552  0.779 -0.001  0.02   0.005  0.005  0.     0.014  0.001]
384,False,False,False,5.9920476456656075,[-0.031  0.524  0.106 -2.07  -0.05   2.553  0.779 -0.002  0.018  0.003  0.002 -0.     0.015  0.002]
385,False,False,False,7.5447906146967565,[-0.031  0.525  0.106 -2.07  -0.05   2.554  0.779 -0.004  0.02   0.005  0.005  0.     0.021  0.008]
386,False,False,False,15.22067558285625,[-0.031  0.526  0.106 -2.07  -0.05   2.554  0.779 -0.004  0.013  0.005  0.002 -0.     0.011  0.   ]
387,False,False,False,16.819869001783175,[-0.031  0.527  0.107 -2.069 -0.05   2.555  0.779 -0.     0.022  0.003  0.005 -0.     0.019  0.003]
388,False,False,False,11.214781997503884,[-0.031  0.527  0.107 -2.069 -0.05   2.555  0.779 -0.002  0.02   0.006  0.005 -0.006  0.018  0.   ]
389,False,False,False,5.829071737332118,[-0.032  0.528  0.107 -2.069 -0.05   2.556  0.779  0.     0.022  0.007  0.006 -0.008  0.018  0.004]
390,False,False,False,8.498853936492068,[-0.032  0.529  0.107 -2.069 -0.05   2.557  0.779 -0.002  0.025  0.003  0.005 -0.002  0.011  0.002]
391,False,False,False,11.285618799756252,[-0.032  0.53   0.107 -2.069 -0.051  2.557  0.78  -0.004  0.02   0.001  0.008 -0.001  0.017  0.008]
392,False,False,False,10.880779373216766,[-0.032  0.531  0.107 -2.069 -0.051  2.558  0.78  -0.001  0.021  0.006  0.007 -0.002  0.016  0.002]
393,False,False,False,13.103643654371023,[-0.032  0.531  0.107 -2.068 -0.051  2.559  0.78  -0.007  0.019  0.001  0.    -0.002  0.015  0.011]
394,False,False,False,17.207562710213995,[-0.032  0.532  0.108 -2.068 -0.051  2.559  0.78  -0.001  0.018  0.002  0.006  0.     0.01   0.   ]
395,False,False,False,13.155060417019326,[-0.032  0.533  0.108 -2.068 -0.051  2.56   0.78  -0.005  0.021  0.003  0.009 -0.002  0.017  0.002]
396,False,False,False,9.70459126589978,[-0.032  0.534  0.108 -2.068 -0.051  2.561  0.78  -0.005  0.023  0.001  0.003  0.001  0.013  0.004]
397,False,False,False,10.705430884399032,[-0.032  0.534  0.108 -2.068 -0.051  2.561  0.78  -0.001  0.018  0.002  0.006 -0.001  0.02   0.004]
398,False,False,False,7.38942746157556,[-0.032  0.535  0.108 -2.067 -0.051  2.562  0.781 -0.     0.021  0.004  0.004 -0.001  0.021  0.001]
399,False,False,False,5.392126847553795,[-0.032  0.536  0.108 -2.067 -0.051  2.563  0.781 -0.002  0.024  0.007  0.002  0.001  0.016  0.003]
400,False,False,False,7.247967515885999,[-0.033  0.537  0.108 -2.067 -0.051  2.563  0.781 -0.004  0.019  0.008  0.004 -0.     0.017  0.008]
401,False,False,False,8.036832357191443,[-0.033  0.537  0.108 -2.067 -0.051  2.564  0.781  0.     0.016  0.005  0.003  0.     0.013  0.006]
402,False,False,False,11.957223086624323,[-0.033  0.538  0.109 -2.067 -0.051  2.565  0.781 -0.005  0.015  0.007  0.003 -0.     0.024  0.001]
403,False,False,False,15.214600784610946,[-0.033  0.539  0.109 -2.066 -0.051  2.565  0.782 -0.004  0.017  0.005  0.004 -0.     0.016  0.008]
404,False,False,False,8.221422872308752,[-0.033  0.54   0.109 -2.066 -0.051  2.566  0.782 -0.004  0.022  0.004  0.005 -0.     0.016  0.005]
405,False,False,False,8.343677538469159,[-0.033  0.541  0.109 -2.066 -0.051  2.567  0.782 -0.002  0.02   0.002  0.003 -0.001  0.02   0.012]
406,False,False,False,9.732967476029117,[-0.033  0.541  0.109 -2.066 -0.051  2.567  0.782 -0.004  0.021  0.001  0.005 -0.     0.016  0.008]
407,False,False,False,8.335627741587547,[-0.033  0.542  0.109 -2.065 -0.051  2.568  0.783  0.001  0.021  0.001  0.005  0.     0.015  0.015]
408,False,False,False,11.269859330847348,[-0.033  0.543  0.109 -2.065 -0.051  2.569  0.783  0.     0.026  0.005  0.004 -0.     0.012  0.006]
409,False,False,False,12.317063780676422,[-0.033  0.544  0.109 -2.065 -0.051  2.569  0.783  0.001  0.022  0.004  0.007 -0.     0.023  0.006]
410,False,False,False,12.317687751908926,[-0.033  0.545  0.11  -2.065 -0.051  2.57   0.784 -0.001  0.017  0.003  0.003 -0.     0.016  0.007]
411,False,False,False,6.666251119827365,[-0.033  0.545  0.11  -2.064 -0.051  2.571  0.784 -0.     0.018  0.002  0.004  0.001  0.016  0.008]
412,False,False,False,4.9479771934021,[-0.033  0.546  0.11  -2.064 -0.051  2.572  0.784  0.001  0.014  0.003  0.007  0.004  0.011  0.011]
413,False,False,False,11.653497408844945,[-0.033  0.547  0.11  -2.064 -0.051  2.572  0.785 -0.003  0.018  0.002  0.01  -0.     0.02   0.016]
414,False,False,False,13.576052416314294,[-0.033  0.547  0.11  -2.063 -0.05   2.573  0.785  0.     0.022  0.008  0.008  0.007  0.019  0.011]
415,False,False,False,11.10902281135225,[-0.033  0.548  0.11  -2.063 -0.05   2.574  0.785 -0.001  0.018  0.005  0.01   0.006  0.023  0.012]
416,False,False,False,6.718808930011673,[-0.033  0.549  0.111 -2.063 -0.05   2.574  0.786 -0.001  0.021  0.005  0.009  0.004  0.019  0.013]
417,False,False,False,5.963591731424159,[-0.033  0.55   0.111 -2.062 -0.05   2.575  0.786 -0.003  0.02   0.004  0.005  0.003  0.023  0.011]
418,False,True,False,21.456748065673835,[-0.033  0.552  0.111 -2.062 -0.049  2.577  0.788 -0.    -0.001 -0.    -0.     0.     0.    -0.   ]
419,False,False,False,21.259702855917887,[-0.033  0.552  0.111 -2.062 -0.049  2.577  0.788 -0.001  0.    -0.001 -0.001 -0.     0.    -0.001]
420,False,True,False,2.575050791979287,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787 -0.     0.     0.    -0.001 -0.     0.001  0.001]
421,False,True,False,2.6501846143533623,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787 -0.     0.     0.    -0.002  0.    -0.    -0.   ]
422,False,True,False,1.8968221956111657,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787  0.    -0.001  0.001 -0.    -0.     0.001 -0.   ]
423,False,True,False,3.651651098899785,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787  0.    -0.001  0.    -0.004  0.    -0.    -0.   ]
424,False,True,False,6.471095649364962,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787  0.     0.004 -0.    -0.     0.     0.     0.001]
425,False,True,False,6.2375312390145705,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787 -0.001  0.002  0.001 -0.001  0.001  0.001 -0.   ]
426,False,True,False,2.514457399930967,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787 -0.     0.    -0.     0.    -0.     0.001 -0.001]
427,False,True,False,7.696193588738401,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787  0.     0.001 -0.    -0.003  0.     0.012 -0.001]
428,False,True,False,10.8537182932372,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787  0.     0.004  0.    -0.001  0.     0.006  0.   ]
429,False,True,False,8.665278787419657,[-0.033  0.553  0.111 -2.063 -0.049  2.577  0.787  0.001 -0.     0.001 -0.008 -0.     0.008 -0.001]
430,False,True,False,11.581021341335349,[-0.033  0.553  0.111 -2.063 -0.049  2.578  0.787 -0.001  0.006  0.    -0.002  0.004  0.005  0.001]
431,False,True,False,13.148845774965654,[-0.033  0.553  0.111 -2.063 -0.048  2.578  0.787  0.    -0.     0.001 -0.004  0.001  0.015 -0.002]
432,False,True,False,10.65660826076713,[-0.033  0.553  0.111 -2.063 -0.048  2.579  0.787 -0.002 -0.001  0.006 -0.003  0.002  0.01  -0.001]
433,False,True,False,12.51720920473486,[-0.034  0.554  0.111 -2.064 -0.048  2.579  0.787  0.     0.006  0.     0.     0.012  0.016 -0.001]
434,False,True,False,16.575058800400253,[-0.034  0.554  0.111 -2.064 -0.048  2.579  0.787  0.     0.     0.    -0.005  0.003  0.013 -0.001]
435,False,True,False,11.738380527488804,[-0.034  0.554  0.111 -2.064 -0.048  2.58   0.787 -0.001  0.003  0.001 -0.005  0.007  0.017 -0.002]
436,False,True,False,9.743918954234127,[-0.034  0.554  0.111 -2.064 -0.048  2.58   0.787 -0.003  0.009 -0.    -0.006  0.001  0.011 -0.001]
437,False,True,False,10.407723921001185,[-0.034  0.555  0.111 -2.064 -0.048  2.581  0.787 -0.001  0.012  0.001 -0.011  0.006  0.015  0.001]
438,False,True,False,10.02012361331166,[-0.034  0.555  0.111 -2.065 -0.047  2.581  0.787 -0.002  0.012 -0.    -0.012  0.001  0.01  -0.002]
439,False,True,False,11.145214344091048,[-0.034  0.555  0.111 -2.065 -0.047  2.581  0.787 -0.006  0.017  0.002 -0.01   0.008  0.014 -0.001]
440,False,True,False,12.457517890028313,[-0.034  0.556  0.111 -2.065 -0.047  2.582  0.787 -0.002  0.016  0.    -0.013  0.006  0.004  0.   ]
441,False,True,False,13.301169873054764,[-0.034  0.557  0.111 -2.066 -0.047  2.582  0.787 -0.004  0.019  0.002 -0.012  0.005  0.014 -0.001]
442,False,True,False,10.024151423921937,[-0.034  0.557  0.111 -2.067 -0.047  2.582  0.787 -0.005  0.017  0.001 -0.017  0.004  0.011  0.001]
443,False,True,False,10.477239651759568,[-0.034  0.558  0.111 -2.067 -0.047  2.583  0.787 -0.006  0.016  0.    -0.012  0.014  0.003 -0.002]
444,False,True,False,19.145131125942292,[-0.034  0.559  0.111 -2.068 -0.046  2.583  0.787  0.     0.021 -0.    -0.014  0.002  0.012  0.003]
445,False,True,False,16.19928433653614,[-0.034  0.56   0.111 -2.068 -0.046  2.584  0.787 -0.005  0.014 -0.001 -0.009  0.004  0.014 -0.   ]
446,False,True,False,15.61178895527489,[-0.035  0.56   0.111 -2.069 -0.046  2.584  0.787 -0.     0.017 -0.001 -0.012  0.006  0.006  0.012]
447,False,True,False,15.720916079169108,[-0.035  0.561  0.111 -2.069 -0.045  2.585  0.787 -0.005  0.017 -0.001 -0.008  0.013  0.013  0.009]
448,False,True,False,10.513534612324147,[-0.035  0.562  0.111 -2.069 -0.045  2.585  0.787 -0.001  0.019  0.    -0.012  0.01   0.013  0.004]
449,False,True,False,12.528431017188648,[-0.035  0.562  0.111 -2.07  -0.045  2.586  0.788 -0.001  0.015  0.001 -0.     0.008  0.011  0.009]
450,False,True,False,10.491365511596163,[-0.035  0.563  0.111 -2.07  -0.044  2.586  0.788 -0.004  0.018  0.    -0.     0.015  0.014  0.011]
451,False,True,False,10.759350537848054,[-0.035  0.564  0.111 -2.07  -0.044  2.587  0.788 -0.003  0.021 -0.    -0.002  0.006  0.015  0.005]
452,False,True,False,11.738576973899322,[-0.035  0.565  0.111 -2.07  -0.043  2.587  0.789 -0.005  0.015  0.    -0.001  0.009  0.015  0.01 ]
453,False,True,False,8.921185402667001,[-0.035  0.565  0.111 -2.07  -0.043  2.588  0.789 -0.001  0.018  0.001  0.001  0.007  0.017  0.008]
454,False,True,False,8.977538899407104,[-0.035  0.566  0.111 -2.07  -0.042  2.589  0.79  -0.     0.024 -0.     0.001  0.016  0.012  0.009]
455,False,True,False,13.603321104755802,[-0.036  0.567  0.111 -2.07  -0.042  2.589  0.79  -0.005  0.018  0.     0.003  0.011  0.015  0.016]
456,False,True,False,10.190878355250305,[-0.036  0.568  0.111 -2.069 -0.041  2.59   0.791 -0.     0.021  0.001  0.006  0.015  0.015  0.019]
457,False,True,False,7.304094189470342,[-0.036  0.568  0.111 -2.069 -0.041  2.59   0.791 -0.004  0.024  0.     0.002  0.017  0.014  0.017]
458,False,True,False,5.2926537862179845,[-0.036  0.569  0.111 -2.069 -0.04   2.591  0.792 -0.002  0.023  0.     0.003  0.02   0.016  0.013]
459,False,True,False,7.587050357858675,[-0.036  0.57   0.111 -2.069 -0.04   2.592  0.792 -0.005  0.02   0.001  0.007  0.017  0.023  0.015]
460,False,True,False,12.001220324311543,[-0.036  0.571  0.111 -2.069 -0.039  2.593  0.793 -0.     0.021  0.     0.004  0.019  0.019  0.008]
461,False,True,False,14.978940428975504,[-0.036  0.572  0.111 -2.069 -0.039  2.593  0.793 -0.003  0.021 -0.     0.009  0.013  0.02   0.019]
462,False,True,False,10.9575341950166,[-0.036  0.572  0.111 -2.068 -0.038  2.594  0.794 -0.001  0.024  0.001  0.01   0.013  0.025  0.017]
463,False,True,False,10.245552628812904,[-0.036  0.573  0.111 -2.068 -0.038  2.595  0.795 -0.005  0.016  0.001  0.011  0.006  0.023  0.015]
464,False,True,False,14.692376799417692,[-0.036  0.574  0.111 -2.068 -0.037  2.595  0.795 -0.     0.022 -0.     0.005  0.013  0.02   0.019]
465,False,True,False,10.901272527790828,[-0.036  0.575  0.111 -2.067 -0.036  2.596  0.796 -0.003  0.018  0.001  0.009  0.018  0.018  0.017]
466,False,True,False,9.200961120276535,[-0.037  0.576  0.111 -2.067 -0.036  2.597  0.797 -0.002  0.021 -0.001  0.008  0.013  0.019  0.012]
467,False,True,False,10.545958343541132,[-0.037  0.577  0.111 -2.067 -0.035  2.597  0.797 -0.002  0.019 -0.     0.009  0.019  0.02   0.018]
468,False,True,False,11.262409996329351,[-0.037  0.577  0.111 -2.066 -0.035  2.598  0.798 -0.003  0.022 -0.001  0.006  0.018  0.019  0.009]
469,False,True,False,11.683758767116082,[-0.037  0.578  0.111 -2.066 -0.034  2.599  0.798 -0.004  0.021 -0.001  0.008  0.019  0.015  0.017]
470,False,True,False,6.857427894897387,[-0.037  0.579  0.111 -2.066 -0.033  2.6    0.799 -0.001  0.024 -0.     0.007  0.017  0.017  0.018]
471,False,True,False,8.676154037321423,[-0.037  0.58   0.111 -2.065 -0.033  2.6    0.8   -0.005  0.021 -0.001  0.012  0.019  0.015  0.012]
472,False,True,False,12.325680736508893,[-0.037  0.581  0.111 -2.065 -0.032  2.601  0.8   -0.002  0.019 -0.001  0.007  0.007  0.01   0.012]
473,False,True,False,16.81348677837911,[-0.037  0.581  0.111 -2.064 -0.032  2.602  0.801 -0.003  0.022 -0.001  0.009  0.015  0.018  0.018]
474,False,True,False,10.634471277173521,[-0.037  0.582  0.111 -2.064 -0.031  2.602  0.802 -0.002  0.02  -0.     0.007  0.013  0.019  0.015]
475,False,True,False,6.298904522874747,[-0.037  0.583  0.111 -2.064 -0.031  2.603  0.803 -0.004  0.021 -0.003  0.012  0.013  0.02   0.013]
476,False,True,False,8.910014370257704,[-0.037  0.584  0.111 -2.063 -0.03   2.604  0.803 -0.001  0.02   0.001  0.014  0.018  0.015  0.017]
477,False,True,False,10.547170856932128,[-0.037  0.585  0.111 -2.063 -0.029  2.605  0.804 -0.003  0.023 -0.     0.01   0.015  0.017  0.014]
478,False,True,False,8.183624470355394,[-0.037  0.586  0.111 -2.062 -0.029  2.605  0.805 -0.004  0.019 -0.001  0.011  0.021  0.02   0.01 ]
479,False,True,False,10.893644078665403,[-0.038  0.587  0.111 -2.062 -0.028  2.606  0.805 -0.005  0.019 -0.002  0.012  0.013  0.02   0.013]
480,False,True,False,8.693596837424842,[-0.038  0.587  0.111 -2.061 -0.028  2.607  0.806 -0.003  0.022 -0.001  0.011  0.017  0.021  0.014]
481,False,True,False,5.051749270601777,[-0.038  0.588  0.111 -2.061 -0.027  2.608  0.807  0.     0.021  0.     0.009  0.014  0.023  0.016]
482,False,True,False,6.589493233870287,[-0.038  0.589  0.111 -2.061 -0.026  2.608  0.807 -0.     0.021 -0.001  0.015  0.014  0.019  0.016]
483,False,True,False,9.525486295757762,[-0.038  0.59   0.111 -2.06  -0.026  2.609  0.808 -0.003  0.022 -0.002  0.011  0.005  0.016  0.009]
484,False,True,False,16.764577110301904,[-0.038  0.591  0.111 -2.06  -0.025  2.61   0.808 -0.001  0.018 -0.001  0.011  0.016  0.017  0.016]
485,False,True,False,8.576702661221898,[-0.038  0.591  0.111 -2.059 -0.025  2.611  0.809 -0.002  0.022 -0.001  0.011  0.018  0.013  0.021]
486,False,True,False,13.105132558133175,[-0.038  0.592  0.111 -2.059 -0.024  2.611  0.81  -0.001  0.022 -0.     0.014  0.014  0.025  0.016]
487,False,True,False,13.600452970192025,[-0.038  0.593  0.111 -2.058 -0.024  2.612  0.81  -0.     0.018 -0.004  0.011  0.017  0.018  0.008]
488,False,True,False,13.983167997158782,[-0.038  0.594  0.11  -2.058 -0.023  2.613  0.811 -0.002  0.022 -0.     0.013  0.015  0.022  0.015]
489,False,True,False,10.27279031131586,[-0.039  0.595  0.11  -2.057 -0.022  2.614  0.812 -0.005  0.021 -0.003  0.018  0.016  0.013  0.016]
490,False,True,False,12.404908557147635,[-0.039  0.595  0.11  -2.057 -0.022  2.614  0.812 -0.006  0.018 -0.007  0.011  0.017  0.019  0.023]
491,False,True,False,12.220568725875395,[-0.039  0.596  0.11  -2.056 -0.021  2.615  0.813 -0.002  0.018 -0.002  0.013  0.008  0.023  0.019]
492,False,True,False,10.007563042125922,[-0.039  0.597  0.11  -2.056 -0.021  2.616  0.814 -0.005  0.018 -0.004  0.012  0.009  0.019  0.015]
493,False,True,False,4.300196140358171,[-0.039  0.598  0.11  -2.055 -0.02   2.616  0.814 -0.007  0.015 -0.003  0.014  0.012  0.014  0.016]
494,False,True,False,7.101393847896329,[-0.04   0.598  0.11  -2.055 -0.019  2.617  0.815 -0.005  0.011 -0.004  0.009  0.017  0.017  0.013]
495,False,True,False,6.726305267711138,[-0.04   0.599  0.11  -2.054 -0.019  2.617  0.816 -0.008  0.009 -0.005  0.008  0.017  0.016  0.017]
496,False,True,False,3.77863788589163,[-0.04   0.599  0.109 -2.054 -0.018  2.618  0.816 -0.01   0.011 -0.007  0.006  0.018  0.014  0.017]
497,False,True,False,6.587977741644859,[-0.04   0.6    0.109 -2.054 -0.018  2.619  0.817 -0.013  0.01  -0.009  0.01   0.014  0.019  0.018]
498,False,True,False,11.221625748799061,[-0.041  0.6    0.109 -2.053 -0.017  2.619  0.818 -0.007  0.014 -0.007  0.008  0.013  0.014  0.01 ]
499,False,True,False,17.272689548484298,[-0.041  0.601  0.108 -2.053 -0.017  2.62   0.818 -0.01   0.006 -0.011  0.01   0.007  0.013  0.023]
500,False,True,False,12.224803048349504,[-0.042  0.601  0.108 -2.052 -0.016  2.621  0.819 -0.009  0.008 -0.01   0.01   0.008  0.016  0.024]
501,False,True,False,8.793650655359452,[-0.042  0.601  0.108 -2.052 -0.016  2.621  0.819 -0.012  0.013 -0.008  0.01   0.015  0.016  0.013]
502,False,True,False,12.23513807571886,[-0.043  0.602  0.107 -2.052 -0.015  2.622  0.82  -0.013  0.011 -0.012  0.012  0.014  0.016  0.016]
503,False,True,False,5.938421688038613,[-0.043  0.602  0.107 -2.051 -0.015  2.622  0.821 -0.008  0.008 -0.011  0.013  0.016  0.015  0.015]
504,False,True,False,7.826080640833433,[-0.043  0.602  0.106 -2.051 -0.014  2.623  0.821 -0.011  0.008 -0.01   0.015  0.009  0.019  0.015]
505,False,True,False,10.0825471550844,[-0.044  0.603  0.106 -2.05  -0.014  2.624  0.822 -0.008  0.007 -0.014  0.011  0.013  0.015  0.017]
506,False,True,False,7.933029272385182,[-0.044  0.603  0.105 -2.05  -0.013  2.624  0.823 -0.014  0.005 -0.014  0.007  0.01   0.017  0.017]
507,False,True,False,5.460051027208541,[-0.045  0.603  0.105 -2.049 -0.013  2.625  0.823 -0.016  0.004 -0.011  0.006  0.007  0.013  0.015]
508,False,True,False,7.787772525772983,[-0.045  0.603  0.104 -2.049 -0.012  2.625  0.824 -0.016  0.002 -0.013  0.011  0.013  0.011  0.016]
509,False,True,False,11.211676872259334,[-0.046  0.603  0.104 -2.049 -0.012  2.626  0.824 -0.01   0.001 -0.013  0.012  0.005  0.015  0.014]
510,False,True,False,12.835891969189886,[-0.047  0.603  0.103 -2.048 -0.011  2.626  0.825 -0.016 -0.001 -0.014  0.011  0.011  0.013  0.016]
511,False,True,False,8.681990141525691,[-0.047  0.603  0.103 -2.048 -0.011  2.627  0.826 -0.011 -0.004 -0.009  0.007  0.011  0.01   0.02 ]
512,False,True,False,12.385709755618375,[-0.047  0.603  0.102 -2.047 -0.011  2.627  0.826 -0.017 -0.003 -0.009  0.008  0.012  0.012  0.01 ]
513,False,True,False,15.773847360118811,[-0.048  0.603  0.102 -2.047 -0.01   2.628  0.827 -0.012 -0.009 -0.013  0.014  0.004  0.014  0.018]
514,False,True,False,12.467991387682961,[-0.048  0.602  0.102 -2.046 -0.01   2.628  0.827 -0.01  -0.014 -0.012  0.013  0.011  0.012  0.017]
515,False,True,False,7.206373430043744,[-0.049  0.602  0.101 -2.046 -0.009  2.629  0.828 -0.01  -0.013 -0.011  0.013  0.009  0.009  0.016]
516,False,True,False,3.0648579760171013,[-0.049  0.601  0.101 -2.045 -0.009  2.629  0.828 -0.01  -0.01  -0.008  0.013  0.005  0.009  0.018]
517,False,True,False,9.468518678468662,[-0.05   0.601  0.1   -2.045 -0.009  2.629  0.829 -0.01  -0.018 -0.011  0.011  0.008  0.005  0.018]
518,False,True,False,11.054079248504983,[-0.05   0.6    0.1   -2.044 -0.009  2.629  0.829 -0.011 -0.01  -0.009  0.013  0.009  0.     0.017]
519,False,True,False,9.669820739237949,[-0.051  0.6    0.1   -2.044 -0.008  2.629  0.83  -0.012 -0.015 -0.011  0.011  0.01   0.001  0.017]
520,False,True,False,8.678502417052778,[-0.051  0.599  0.099 -2.043 -0.008  2.63   0.83  -0.012 -0.02  -0.01   0.011  0.     0.001  0.011]
521,False,True,False,10.35012389736938,[-0.051  0.599  0.099 -2.043 -0.008  2.63   0.831 -0.013 -0.015 -0.011  0.012  0.001  0.     0.012]
522,False,True,False,2.615365158673684,[-0.052  0.598  0.098 -2.042 -0.008  2.63   0.831 -0.016 -0.014 -0.012  0.012  0.     0.001  0.014]
523,False,True,False,5.630763952826795,[-0.053  0.597  0.098 -2.042 -0.008  2.63   0.832 -0.013 -0.016 -0.009  0.017  0.     0.     0.014]
524,False,True,False,10.617044563166242,[-0.053  0.597  0.097 -2.041 -0.008  2.63   0.832 -0.013 -0.017 -0.012  0.008  0.     0.001  0.011]
