t,success,grasped,has_collided,joint_jerks,proprioception
346,False,True,False,11.720886002660448,[-0.27   0.525  0.163 -2.088 -0.154  2.58   0.806 -0.062 -0.048  0.04  -0.039 -0.031 -0.008  0.001]
347,False,True,False,11.049060772673899,[-0.272  0.523  0.164 -2.09  -0.155  2.58   0.806 -0.066 -0.047  0.047 -0.035 -0.029 -0.009  0.   ]
348,False,True,False,10.817717705219701,[-0.275  0.522  0.166 -2.091 -0.156  2.579  0.806 -0.067 -0.044  0.041 -0.038 -0.035 -0.008  0.   ]
349,False,True,False,11.894071466071729,[-0.278  0.52   0.168 -2.093 -0.157  2.579  0.806 -0.06  -0.039  0.039 -0.034 -0.03  -0.015  0.   ]
350,False,True,False,8.717189728567725,[-0.281  0.518  0.17  -2.095 -0.159  2.578  0.806 -0.057 -0.039  0.04  -0.033 -0.034 -0.015  0.001]
351,False,True,False,25.89883632953197,[-0.284  0.517  0.172 -2.096 -0.16   2.578  0.806 -0.084 -0.028  0.064 -0.035 -0.03  -0.008 -0.   ]
352,False,True,False,34.07553596514316,[-0.287  0.516  0.175 -2.097 -0.161  2.577  0.806 -0.077 -0.031  0.053 -0.025 -0.03  -0.013  0.   ]
353,False,True,False,11.736399955129217,[-0.29   0.514  0.177 -2.098 -0.162  2.577  0.806 -0.074 -0.028  0.055 -0.024 -0.025 -0.019 -0.   ]
354,False,True,False,13.220549015367526,[-0.294  0.513  0.179 -2.099 -0.163  2.576  0.806 -0.075 -0.033  0.056 -0.027 -0.027 -0.008  0.001]
355,False,True,False,10.046784771754636,[-0.297  0.512  0.182 -2.1   -0.164  2.576  0.806 -0.074 -0.033  0.057 -0.022 -0.022 -0.007 -0.001]
356,False,True,False,9.458027271691577,[-0.3    0.51   0.184 -2.101 -0.165  2.575  0.806 -0.074 -0.032  0.053 -0.022 -0.022 -0.017  0.   ]
357,False,True,False,14.296018989447544,[-0.303  0.509  0.186 -2.102 -0.166  2.575  0.806 -0.072 -0.026  0.053 -0.025 -0.024 -0.006 -0.   ]
358,False,True,False,13.31579856959657,[-0.306  0.508  0.188 -2.104 -0.167  2.574  0.806 -0.071 -0.026  0.053 -0.029 -0.028 -0.016 -0.001]
359,False,True,False,12.514758546294255,[-0.309  0.507  0.191 -2.105 -0.168  2.574  0.806 -0.065 -0.029  0.058 -0.03  -0.026 -0.008 -0.001]
360,False,True,False,15.490519205422023,[-0.312  0.505  0.193 -2.106 -0.169  2.573  0.806 -0.076 -0.029  0.053 -0.028 -0.024 -0.015 -0.001]
361,False,True,False,9.58891510846733,[-0.315  0.504  0.195 -2.107 -0.17   2.573  0.806 -0.077 -0.027  0.055 -0.025 -0.03  -0.015 -0.001]
362,False,True,False,8.721960103909817,[-0.318  0.503  0.197 -2.108 -0.172  2.572  0.806 -0.076 -0.034  0.056 -0.032 -0.032 -0.012 -0.001]
363,False,True,False,9.825834793521835,[-0.322  0.501  0.2   -2.109 -0.173  2.571  0.806 -0.082 -0.035  0.057 -0.031 -0.027 -0.015  0.001]
364,False,True,False,9.341671965857419,[-0.325  0.5    0.202 -2.111 -0.174  2.571  0.806 -0.087 -0.038  0.063 -0.028 -0.032 -0.01  -0.001]
365,False,True,False,14.276628097770901,[-0.328  0.498  0.205 -2.112 -0.175  2.57   0.806 -0.081 -0.037  0.065 -0.03  -0.026 -0.017 -0.   ]
366,False,True,False,11.179249073702536,[-0.332  0.497  0.208 -2.113 -0.176  2.57   0.806 -0.082 -0.04   0.065 -0.028 -0.033 -0.017 -0.001]
367,False,True,False,6.202492589907616,[-0.336  0.495  0.211 -2.114 -0.178  2.569  0.806 -0.087 -0.041  0.064 -0.031 -0.034 -0.018  0.001]
368,False,True,False,4.243389982974166,[-0.339  0.494  0.213 -2.116 -0.179  2.568  0.806 -0.093 -0.04   0.065 -0.031 -0.031 -0.021 -0.   ]
369,False,True,False,13.665345357758815,[-0.343  0.492  0.216 -2.117 -0.18   2.567  0.806 -0.093 -0.037  0.061 -0.027 -0.047 -0.024 -0.004]
370,False,True,False,29.205769034079882,[-0.347  0.49   0.219 -2.118 -0.182  2.567  0.806 -0.094 -0.029  0.075 -0.036 -0.024 -0.022  0.002]
371,False,True,False,30.625832496528687,[-0.351  0.489  0.222 -2.12  -0.183  2.566  0.806 -0.099 -0.039  0.072 -0.034 -0.04  -0.015 -0.   ]
372,False,True,False,13.834459198522877,[-0.356  0.487  0.225 -2.122 -0.185  2.565  0.806 -0.098 -0.049  0.075 -0.041 -0.04  -0.014  0.   ]
373,False,True,False,12.928770538673923,[-0.36   0.485  0.228 -2.123 -0.186  2.564  0.806 -0.102 -0.045  0.079 -0.035 -0.035 -0.019  0.001]
374,False,True,False,8.336294872585675,[-0.364  0.483  0.232 -2.125 -0.188  2.564  0.806 -0.106 -0.047  0.08  -0.035 -0.039 -0.021 -0.   ]
375,False,True,False,5.143755381900755,[-0.369  0.481  0.235 -2.126 -0.189  2.563  0.806 -0.107 -0.043  0.083 -0.034 -0.042 -0.022  0.001]
376,False,True,False,7.005695338494177,[-0.373  0.479  0.238 -2.128 -0.191  2.562  0.806 -0.112 -0.043  0.08  -0.036 -0.039 -0.025  0.001]
377,False,True,False,7.398900156184799,[-0.378  0.477  0.242 -2.129 -0.193  2.561  0.806 -0.11  -0.042  0.08  -0.043 -0.039 -0.021  0.   ]
378,False,True,False,9.34898933892775,[-0.383  0.475  0.245 -2.131 -0.194  2.56   0.806 -0.112 -0.049  0.087 -0.043 -0.044 -0.021  0.   ]
379,False,True,False,6.24621269486652,[-0.387  0.473  0.249 -2.133 -0.196  2.56   0.806 -0.111 -0.051  0.087 -0.044 -0.046 -0.018  0.001]
380,False,True,False,8.944338953661436,[-0.392  0.471  0.252 -2.135 -0.197  2.559  0.806 -0.112 -0.058  0.089 -0.041 -0.037 -0.014  0.   ]
381,False,True,False,17.024415200588535,[-0.397  0.469  0.256 -2.136 -0.199  2.558  0.806 -0.116 -0.05   0.084 -0.042 -0.046 -0.019  0.001]
382,False,True,False,29.161406640762667,[-0.402  0.467  0.259 -2.138 -0.201  2.557  0.806 -0.089 -0.037  0.056 -0.034 -0.03  -0.029  0.002]
383,False,True,False,51.75670608499502,[-0.407  0.465  0.263 -2.14  -0.203  2.556  0.806 -0.114 -0.041  0.083 -0.039 -0.033 -0.021  0.01 ]
384,False,True,False,29.329247936099247,[-0.412  0.463  0.267 -2.141 -0.204  2.555  0.806 -0.112 -0.056  0.085 -0.047 -0.054 -0.02  -0.001]
385,False,True,False,24.585599302672446,[-0.416  0.46   0.27  -2.143 -0.206  2.554  0.806 -0.111 -0.055  0.089 -0.041 -0.045 -0.013  0.001]
386,False,True,False,11.916546060428189,[-0.421  0.458  0.274 -2.145 -0.208  2.553  0.806 -0.112 -0.049  0.089 -0.036 -0.038 -0.023  0.001]
387,False,True,False,9.805792664789346,[-0.426  0.456  0.277 -2.146 -0.209  2.553  0.806 -0.119 -0.047  0.09  -0.039 -0.038 -0.023 -0.   ]
388,False,True,False,10.914519438893622,[-0.431  0.454  0.281 -2.148 -0.211  2.552  0.806 -0.113 -0.046  0.081 -0.04  -0.045 -0.017  0.001]
389,False,True,False,13.068976632953083,[-0.435  0.452  0.284 -2.15  -0.213  2.551  0.806 -0.111 -0.048  0.085 -0.04  -0.039 -0.02   0.   ]
390,False,True,False,7.967418928851774,[-0.44   0.45   0.288 -2.151 -0.214  2.55   0.806 -0.108 -0.047  0.083 -0.042 -0.043 -0.022 -0.   ]
391,False,True,False,8.274626672834893,[-0.444  0.448  0.291 -2.153 -0.216  2.549  0.806 -0.104 -0.043  0.075 -0.039 -0.038 -0.019 -0.001]
392,False,True,False,8.056399366542838,[-0.449  0.446  0.294 -2.155 -0.217  2.548  0.806 -0.103 -0.045  0.076 -0.035 -0.033 -0.022 -0.   ]
393,False,True,False,7.52500926155146,[-0.453  0.444  0.297 -2.156 -0.219  2.548  0.806 -0.103 -0.048  0.077 -0.032 -0.039 -0.023  0.001]
394,False,True,False,10.726630444203543,[-0.457  0.443  0.3   -2.158 -0.22   2.547  0.806 -0.1   -0.044  0.069 -0.037 -0.038 -0.02   0.   ]
395,False,True,False,9.082105554179078,[-0.461  0.441  0.303 -2.159 -0.222  2.546  0.806 -0.097 -0.039  0.074 -0.035 -0.038 -0.019  0.   ]
396,False,True,False,5.530286364243087,[-0.465  0.439  0.306 -2.16  -0.223  2.545  0.806 -0.091 -0.036  0.074 -0.036 -0.031 -0.019  0.001]
397,False,True,False,6.76424966817503,[-0.469  0.438  0.309 -2.162 -0.224  2.545  0.806 -0.09  -0.04   0.072 -0.032 -0.028 -0.017 -0.001]
398,False,True,False,12.975837863028845,[-0.473  0.436  0.312 -2.163 -0.226  2.544  0.806 -0.089 -0.039  0.059 -0.036 -0.039 -0.023  0.   ]
399,False,True,False,44.21195281038243,[-0.476  0.434  0.314 -2.164 -0.227  2.543  0.806 -0.088 -0.023  0.07  -0.012  0.007 -0.035  0.013]
400,False,True,False,60.14174852527952,[-0.48   0.433  0.317 -2.166 -0.228  2.543  0.806 -0.076 -0.032  0.061 -0.021 -0.021 -0.018  0.001]
401,False,True,False,35.39865312655974,[-0.483  0.431  0.319 -2.167 -0.229  2.542  0.806 -0.053 -0.031  0.047 -0.017 -0.001 -0.018  0.001]
402,False,True,False,18.115394457940777,[-0.484  0.43   0.321 -2.167 -0.229  2.541  0.806 -0.044 -0.02   0.046 -0.016  0.001 -0.018 -0.001]
403,False,True,False,9.925154908528155,[-0.486  0.429  0.323 -2.168 -0.229  2.541  0.806 -0.044 -0.022  0.045 -0.018 -0.001 -0.016 -0.001]
404,False,True,False,7.805334853594701,[-0.488  0.428  0.324 -2.169 -0.229  2.54   0.806 -0.036 -0.028  0.038 -0.015  0.    -0.018  0.001]
405,False,True,False,13.186687191317333,[-0.489  0.427  0.326 -2.169 -0.229  2.539  0.806 -0.045 -0.026  0.035 -0.018  0.    -0.013  0.   ]
406,False,True,False,8.285661671201947,[-0.491  0.426  0.328 -2.17  -0.229  2.539  0.806 -0.046 -0.024  0.035 -0.02   0.    -0.019 -0.   ]
407,False,True,False,5.146918405914606,[-0.493  0.425  0.329 -2.171 -0.229  2.538  0.806 -0.042 -0.023  0.038 -0.022 -0.001 -0.021 -0.   ]
408,False,True,False,6.6277878402503685,[-0.495  0.424  0.331 -2.171 -0.229  2.537  0.806 -0.038 -0.025  0.039 -0.015 -0.    -0.018 -0.   ]
409,False,True,False,5.327385679952115,[-0.496  0.423  0.333 -2.172 -0.229  2.537  0.806 -0.039 -0.028  0.038 -0.014 -0.001 -0.015  0.001]
410,False,True,False,7.743406799425363,[-0.498  0.422  0.334 -2.173 -0.229  2.536  0.806 -0.037 -0.033  0.047 -0.015 -0.    -0.009  0.   ]
411,False,True,False,13.526394904679602,[-0.5    0.421  0.336 -2.173 -0.229  2.535  0.806 -0.045 -0.029  0.045 -0.015 -0.001 -0.015  0.   ]
412,False,True,False,8.939726133248568,[-0.502  0.419  0.338 -2.174 -0.229  2.535  0.806 -0.041 -0.026  0.049 -0.017  0.001 -0.021  0.001]
413,False,True,False,12.085105340502194,[-0.504  0.418  0.34  -2.175 -0.229  2.534  0.806 -0.043 -0.028  0.044 -0.017 -0.004 -0.017 -0.001]
414,False,True,False,8.696137906440866,[-0.505  0.417  0.341 -2.175 -0.229  2.533  0.806 -0.039 -0.033  0.045 -0.019 -0.005 -0.021 -0.001]
415,False,True,False,9.87730432690785,[-0.507  0.416  0.343 -2.176 -0.229  2.532  0.806 -0.047 -0.027  0.049 -0.022 -0.003 -0.022 -0.001]
416,False,True,False,9.774263606298618,[-0.509  0.414  0.345 -2.177 -0.229  2.532  0.806 -0.046 -0.03   0.047 -0.023 -0.001 -0.016 -0.   ]
417,False,True,False,8.523586159679226,[-0.512  0.413  0.347 -2.178 -0.229  2.531  0.806 -0.05  -0.033  0.053 -0.019 -0.002 -0.017  0.   ]
418,False,True,False,8.040314972827405,[-0.514  0.412  0.35  -2.179 -0.23   2.53   0.806 -0.051 -0.034  0.05  -0.018 -0.003 -0.025  0.001]
419,False,True,False,5.7216544600015595,[-0.516  0.41   0.352 -2.179 -0.23   2.529  0.806 -0.055 -0.039  0.051 -0.018 -0.002 -0.027 -0.001]
420,False,True,False,8.324267719521721,[-0.518  0.409  0.354 -2.18  -0.23   2.528  0.806 -0.053 -0.035  0.049 -0.02  -0.003 -0.023  0.001]
421,False,True,False,7.068112887913289,[-0.52   0.407  0.356 -2.181 -0.23   2.527  0.806 -0.056 -0.04   0.047 -0.023 -0.002 -0.017  0.002]
422,False,True,False,11.224951432726884,[-0.523  0.406  0.358 -2.182 -0.23   2.527  0.806 -0.058 -0.041  0.054 -0.021 -0.001 -0.024  0.   ]
423,False,True,False,6.311345924580881,[-0.525  0.404  0.361 -2.183 -0.23   2.526  0.806 -0.064 -0.041  0.062 -0.027 -0.001 -0.025 -0.   ]
424,False,True,False,11.950694835350125,[-0.528  0.402  0.363 -2.184 -0.23   2.525  0.806 -0.059 -0.038  0.056 -0.025 -0.002 -0.027  0.001]
425,False,True,False,62.86032016371822,[-0.53   0.401  0.366 -2.185 -0.231  2.524  0.806 -0.023 -0.105  0.061 -0.055 -0.059 -0.023 -0.01 ]
426,False,True,False,146.02944929536318,[-0.533  0.399  0.368 -2.186 -0.231  2.523  0.806 -0.067 -0.022  0.041 -0.01   0.022 -0.035 -0.002]
427,False,True,False,110.80197703565783,[-0.536  0.397  0.37  -2.187 -0.231  2.522  0.806 -0.069 -0.045  0.059 -0.023 -0.011 -0.023 -0.001]
428,False,True,False,35.28703360149267,[-0.538  0.396  0.373 -2.188 -0.231  2.521  0.806 -0.061 -0.043  0.063 -0.023  0.    -0.025 -0.001]
429,False,True,False,61.46176377037743,[-0.541  0.394  0.376 -2.189 -0.231  2.52   0.806 -0.13  -0.01   0.076 -0.005  0.053 -0.04   0.013]
430,False,True,False,112.50741029967904,[-0.543  0.392  0.379 -2.19  -0.231  2.519  0.806 -0.073 -0.036  0.065 -0.023  0.011 -0.024 -0.   ]
431,False,True,False,44.3484007287207,[-0.546  0.39   0.381 -2.191 -0.231  2.518  0.806 -0.071 -0.051  0.062 -0.026 -0.001 -0.029 -0.   ]
432,False,True,False,21.047912340787352,[-0.549  0.388  0.384 -2.192 -0.232  2.516  0.806 -0.037 -0.065  0.064 -0.032 -0.023 -0.035 -0.003]
433,False,True,False,67.45328823887087,[-0.552  0.387  0.386 -2.193 -0.232  2.516  0.806 -0.088 -0.038  0.062 -0.027  0.007 -0.028  0.   ]
434,False,True,False,53.05794295248969,[-0.554  0.385  0.389 -2.194 -0.232  2.514  0.806 -0.063 -0.017  0.067 -0.013  0.    -0.028  0.001]
435,False,True,False,43.719773094740795,[-0.557  0.383  0.392 -2.195 -0.232  2.513  0.806 -0.068 -0.051  0.068 -0.029 -0.003 -0.027  0.001]
436,False,True,False,27.114470070922252,[-0.56   0.381  0.394 -2.196 -0.232  2.512  0.806 -0.072 -0.047  0.064 -0.026 -0.    -0.032  0.001]
437,False,True,False,13.018607186063356,[-0.562  0.379  0.397 -2.197 -0.232  2.511  0.806 -0.065 -0.045  0.056 -0.022 -0.001 -0.02   0.001]
438,False,True,False,18.46737098197972,[-0.565  0.378  0.399 -2.198 -0.232  2.51   0.806 -0.065 -0.042  0.071 -0.024 -0.011 -0.021 -0.001]
439,False,True,False,53.15475419676948,[-0.568  0.376  0.402 -2.199 -0.232  2.509  0.806 -0.098 -0.005  0.103 -0.006  0.024  0.028 -0.001]
440,False,True,False,106.0417938917396,[-0.57   0.374  0.404 -2.2   -0.233  2.508  0.806 -0.121 -0.047  0.039 -0.032  0.007 -0.016 -0.002]
441,False,True,False,91.56785029271312,[-0.573  0.372  0.407 -2.201 -0.233  2.507  0.806 -0.048 -0.045  0.062 -0.021 -0.027 -0.025 -0.001]
442,False,True,False,58.146188384997096,[-0.575  0.371  0.409 -2.202 -0.233  2.506  0.806 -0.049 -0.044  0.048 -0.028 -0.02  -0.033 -0.005]
443,False,True,False,24.394241869595696,[-0.578  0.369  0.412 -2.203 -0.233  2.505  0.806 -0.06  -0.046  0.054 -0.023  0.005 -0.02   0.   ]
444,False,True,False,61.297593553711856,[-0.58   0.367  0.414 -2.204 -0.233  2.504  0.806 -0.042 -0.093  0.057 -0.055 -0.039  0.006 -0.015]
445,False,True,False,106.08007864684627,[-0.583  0.366  0.416 -2.205 -0.233  2.504  0.806 -0.06  -0.033  0.058 -0.018  0.    -0.026  0.003]
446,False,True,False,57.41381461240538,[-0.585  0.364  0.418 -2.205 -0.233  2.503  0.806 -0.058 -0.038  0.056 -0.017  0.004 -0.03  -0.   ]
447,False,True,False,12.673905611996057,[-0.587  0.363  0.42  -2.206 -0.233  2.502  0.806 -0.054 -0.04   0.045 -0.019 -0.005 -0.022 -0.001]
448,False,True,False,12.611521649068017,[-0.589  0.362  0.422 -2.207 -0.234  2.501  0.806 -0.05  -0.028  0.041 -0.021 -0.    -0.018  0.   ]
449,True,True,False,16.504210125550493,[-0.591  0.361  0.424 -2.208 -0.234  2.5    0.806 -0.034 -0.022  0.016 -0.021  0.    -0.021 -0.001]
