t,success,grasped,has_collided,joint_jerks,proprioception
350,False,False,False,1.7280262018648727,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.    -0.    -0.001 -0.     0.    -0.    -0.001]
351,False,False,False,13.273137562775252,[ 0.303  0.524 -0.153 -2.083  0.174  2.61   0.8   -0.002 -0.001  0.005 -0.002  0.     0.019 -0.   ]
352,False,False,False,8.328305580691238,[ 0.303  0.524 -0.153 -2.083  0.174  2.611  0.8   -0.003 -0.001  0.009 -0.01   0.     0.027 -0.001]
353,False,False,False,11.168080080767606,[ 0.303  0.524 -0.153 -2.084  0.174  2.611  0.8   -0.003 -0.002  0.012 -0.01   0.     0.019 -0.001]
354,False,False,False,9.379258769679547,[ 0.303  0.525 -0.152 -2.084  0.174  2.612  0.8   -0.005 -0.001  0.011 -0.005 -0.003  0.024  0.001]
355,False,False,False,10.521067243612045,[ 0.303  0.525 -0.152 -2.084  0.174  2.613  0.8   -0.004  0.001  0.013 -0.01   0.     0.019 -0.001]
356,False,False,False,7.911159399784775,[ 0.302  0.525 -0.151 -2.085  0.174  2.614  0.8   -0.004  0.001  0.012 -0.006  0.     0.019 -0.001]
357,False,False,False,7.684330647016356,[ 0.302  0.525 -0.151 -2.085  0.174  2.615  0.8   -0.009  0.002  0.016 -0.007  0.001  0.013  0.   ]
358,False,False,False,10.962242530125788,[ 0.302  0.525 -0.15  -2.085  0.174  2.615  0.8   -0.006 -0.     0.012 -0.01   0.001  0.018  0.001]
359,False,False,False,8.546865935432905,[ 0.302  0.525 -0.15  -2.086  0.174  2.616  0.8   -0.007  0.001  0.009 -0.005  0.     0.012  0.001]
360,False,False,False,7.368801033605695,[ 0.301  0.525 -0.149 -2.086  0.174  2.617  0.8   -0.004  0.003  0.012 -0.002 -0.001  0.016 -0.001]
361,False,False,False,8.318504472295594,[ 0.301  0.525 -0.149 -2.086  0.174  2.618  0.8   -0.002 -0.001  0.011 -0.009  0.     0.019 -0.001]
362,False,False,False,9.133645408591065,[ 0.301  0.525 -0.149 -2.086  0.174  2.618  0.8   -0.007  0.002  0.009 -0.007 -0.003  0.021  0.   ]
363,False,False,False,6.649483079598097,[ 0.301  0.525 -0.148 -2.087  0.174  2.619  0.8   -0.009  0.001  0.009 -0.006 -0.     0.017 -0.001]
364,False,False,False,8.541463962233589,[ 0.301  0.525 -0.148 -2.087  0.174  2.62   0.8   -0.006  0.004  0.009 -0.003 -0.003  0.023  0.001]
365,False,False,False,9.221545028155777,[ 0.3    0.525 -0.147 -2.087  0.174  2.621  0.8   -0.009  0.002  0.012 -0.002 -0.001  0.018  0.   ]
366,False,False,False,8.808653694799832,[ 0.3    0.526 -0.147 -2.088  0.174  2.622  0.8   -0.002  0.     0.008 -0.009 -0.     0.016 -0.   ]
367,False,False,False,9.620914172342172,[ 0.3    0.526 -0.146 -2.088  0.174  2.623  0.8   -0.004 -0.     0.011 -0.01   0.001  0.023 -0.001]
368,False,False,False,8.0948806288148,[ 0.299  0.526 -0.146 -2.088  0.174  2.624  0.8   -0.009 -0.001  0.005 -0.01  -0.001  0.021 -0.001]
369,False,False,False,14.827916240596569,[ 0.299  0.526 -0.145 -2.089  0.174  2.625  0.8   -0.002  0.002  0.019 -0.005  0.001  0.022 -0.001]
370,False,False,False,18.641064037106712,[ 0.299  0.526 -0.145 -2.089  0.174  2.625  0.8   -0.006  0.005  0.01  -0.015 -0.001  0.024  0.001]
371,False,False,False,13.425723663819152,[ 0.299  0.526 -0.144 -2.089  0.174  2.626  0.8   -0.007  0.005  0.014 -0.01   0.     0.028 -0.001]
372,False,False,False,5.504662855094765,[ 0.298  0.527 -0.143 -2.09   0.174  2.627  0.8   -0.005  0.005  0.017 -0.011 -0.     0.032  0.   ]
373,False,False,False,9.883871737278943,[ 0.298  0.527 -0.143 -2.09   0.174  2.628  0.8   -0.007  0.008  0.013 -0.011 -0.     0.023  0.001]
374,False,False,False,9.833484979170757,[ 0.298  0.527 -0.142 -2.091  0.173  2.629  0.8   -0.006  0.005  0.017 -0.013 -0.002  0.025 -0.001]
375,False,False,False,6.579812259796032,[ 0.297  0.527 -0.142 -2.091  0.173  2.631  0.8   -0.009  0.002  0.012 -0.018 -0.007  0.028 -0.001]
376,False,False,False,11.986675093224799,[ 0.297  0.528 -0.141 -2.092  0.173  2.632  0.8   -0.009  0.002  0.013 -0.01  -0.001  0.027  0.   ]
377,False,False,False,9.202004839670142,[ 0.297  0.528 -0.14  -2.092  0.173  2.633  0.8   -0.008  0.006  0.015 -0.011 -0.005  0.025 -0.002]
378,False,False,False,5.858679915284476,[ 0.296  0.528 -0.14  -2.093  0.173  2.634  0.8   -0.012  0.01   0.017 -0.017 -0.004  0.023  0.001]
379,False,False,False,11.425708193820423,[ 0.296  0.529 -0.139 -2.093  0.173  2.635  0.8   -0.012  0.006  0.017 -0.013  0.     0.032  0.   ]
380,False,False,False,15.178216521723423,[ 0.296  0.529 -0.139 -2.094  0.173  2.636  0.8   -0.013  0.012  0.014 -0.019 -0.005  0.025  0.   ]
381,False,False,False,11.018253703142555,[ 0.295  0.53  -0.138 -2.095  0.173  2.637  0.8   -0.011  0.012  0.011 -0.015 -0.001  0.025 -0.001]
382,False,False,False,6.268769127134954,[ 0.295  0.53  -0.137 -2.096  0.173  2.638  0.8   -0.01   0.012  0.012 -0.017  0.     0.031 -0.   ]
383,False,False,False,41.63786338246749,[ 0.294  0.531 -0.137 -2.097  0.172  2.639  0.8   -0.027  0.045 -0.017 -0.051 -0.015  0.008 -0.001]
384,False,False,False,32.592036592998625,[ 0.292  0.533 -0.138 -2.1    0.172  2.639  0.8   -0.043  0.064 -0.028 -0.064  0.     0.013 -0.   ]
385,False,False,False,39.82642361333763,[ 0.291  0.536 -0.139 -2.102  0.172  2.64   0.8   -0.034  0.046 -0.009 -0.048 -0.002  0.021 -0.   ]
386,False,False,False,13.178220127669316,[ 0.29   0.537 -0.139 -2.103  0.172  2.641  0.8   -0.026  0.011  0.    -0.024 -0.     0.029 -0.   ]
387,False,False,False,15.751656817869469,[ 0.289  0.537 -0.139 -2.103  0.172  2.642  0.8   -0.009 -0.001  0.009 -0.006 -0.     0.036  0.001]
388,False,False,False,24.94081995858955,[ 0.289  0.537 -0.138 -2.103  0.172  2.643  0.8    0.001  0.008  0.018 -0.01  -0.     0.019  0.   ]
389,False,False,False,22.240158573122457,[ 0.289  0.537 -0.137 -2.104  0.172  2.644  0.8   -0.002  0.009  0.022 -0.016 -0.003  0.032 -0.001]
390,False,False,False,17.489649218965734,[ 0.289  0.538 -0.137 -2.104  0.172  2.645  0.8   -0.011  0.012  0.012 -0.014  0.001  0.024 -0.001]
391,False,False,False,9.605060911987957,[ 0.288  0.538 -0.136 -2.105  0.172  2.646  0.8   -0.011  0.012  0.01  -0.016  0.     0.023  0.001]
392,False,False,False,20.364853492597476,[ 0.288  0.539 -0.136 -2.106  0.171  2.647  0.8   -0.012  0.002 -0.003  0.008  0.004  0.031 -0.001]
393,False,False,False,40.20542010452069,[ 0.287  0.539 -0.135 -2.106  0.171  2.648  0.8   -0.002  0.005  0.008 -0.015 -0.018  0.023 -0.002]
394,False,False,False,34.507650061845766,[ 0.287  0.539 -0.135 -2.107  0.171  2.649  0.8   -0.015  0.01   0.006 -0.013  0.     0.019  0.001]
395,False,False,False,19.02317961259452,[ 0.286  0.54  -0.135 -2.107  0.171  2.65   0.8   -0.009  0.007  0.011 -0.017 -0.001  0.02  -0.001]
396,False,False,False,10.137115713244688,[ 0.286  0.54  -0.134 -2.108  0.171  2.651  0.8   -0.01   0.01   0.009 -0.015  0.     0.013 -0.001]
397,False,False,False,16.83897210485831,[ 0.286  0.54  -0.134 -2.108  0.171  2.652  0.8   -0.011  0.007  0.012 -0.014  0.     0.031  0.001]
398,False,False,False,15.327106991890943,[ 0.285  0.541 -0.133 -2.109  0.171  2.653  0.8   -0.01   0.009  0.008 -0.018  0.     0.027 -0.   ]
399,False,False,False,10.9202393959847,[ 0.285  0.541 -0.133 -2.109  0.171  2.653  0.8   -0.011  0.006  0.014 -0.012 -0.004  0.019  0.001]
400,False,False,False,9.664516451617589,[ 0.284  0.541 -0.132 -2.11   0.171  2.654  0.8   -0.011  0.009  0.012 -0.008 -0.003  0.019  0.   ]
401,False,False,False,57.43988170266935,[ 0.285  0.541 -0.133 -2.111  0.171  2.654  0.8    0.015 -0.056 -0.015 -0.041  0.007 -0.011  0.001]
402,False,False,False,68.42492031489893,[ 0.285  0.539 -0.133 -2.112  0.171  2.654  0.8    0.026 -0.029 -0.012 -0.033  0.016 -0.018 -0.002]
403,False,False,False,36.69292336482794,[ 0.286  0.538 -0.134 -2.113  0.171  2.653  0.8    0.01  -0.029 -0.019 -0.007 -0.014 -0.022 -0.003]
404,False,False,False,39.69135924988101,[ 0.286  0.537 -0.134 -2.114  0.171  2.653  0.8    0.009 -0.026 -0.014 -0.018 -0.    -0.008  0.001]
405,False,False,False,54.67881893586294,[ 0.287  0.536 -0.135 -2.115  0.171  2.652  0.8    0.014  0.052 -0.01   0.003 -0.014  0.024  0.004]
406,False,False,False,106.65723864015895,[ 0.288  0.534 -0.136 -2.115  0.171  2.652  0.8    0.014 -0.021 -0.015 -0.015  0.002 -0.005 -0.001]
407,False,False,False,42.67307494376753,[ 0.288  0.533 -0.136 -2.116  0.171  2.651  0.8    0.01  -0.032 -0.014 -0.023  0.002 -0.016 -0.001]
408,False,False,False,20.228403613843316,[ 0.289  0.531 -0.137 -2.117  0.171  2.651  0.8    0.016 -0.02  -0.01  -0.019  0.006 -0.012  0.   ]
409,False,False,False,19.80157663715033,[ 0.289  0.53  -0.137 -2.118  0.171  2.65   0.8    0.014 -0.032 -0.013 -0.022 -0.003 -0.018 -0.001]
410,False,False,False,11.781645137200671,[ 0.29   0.529 -0.138 -2.119  0.171  2.65   0.8    0.014 -0.032 -0.013 -0.026 -0.    -0.014 -0.   ]
411,False,False,False,7.321368250552389,[ 0.29   0.527 -0.139 -2.12   0.171  2.649  0.8    0.011 -0.039 -0.017 -0.023 -0.    -0.014  0.001]
412,False,False,False,21.515766126620505,[ 0.291  0.526 -0.139 -2.121  0.171  2.649  0.8    0.02  -0.022 -0.01  -0.001  0.003 -0.015 -0.001]
413,False,False,False,38.60374438516379,[ 0.291  0.524 -0.14  -2.122  0.171  2.648  0.8    0.013 -0.041 -0.016 -0.023 -0.001 -0.014  0.   ]
414,False,False,False,24.506969683477365,[ 0.292  0.523 -0.14  -2.123  0.171  2.648  0.8    0.019 -0.035 -0.018 -0.021  0.001 -0.016  0.   ]
415,False,False,False,30.98672548884417,[ 0.293  0.521 -0.141 -2.124  0.171  2.647  0.8    0.012 -0.069 -0.013 -0.043 -0.003 -0.016  0.001]
416,False,False,False,53.58114430839132,[ 0.293  0.52  -0.142 -2.125  0.171  2.646  0.8    0.016 -0.032 -0.012 -0.019 -0.004 -0.008  0.001]
417,False,False,False,30.1502623459418,[ 0.294  0.518 -0.142 -2.126  0.171  2.646  0.8    0.008 -0.032 -0.012 -0.022 -0.009 -0.012 -0.001]
418,False,False,False,12.433588393781674,[ 0.295  0.516 -0.143 -2.127  0.171  2.645  0.8    0.014 -0.029 -0.014 -0.019 -0.004 -0.012  0.005]
419,False,False,False,16.745559949715652,[ 0.295  0.515 -0.144 -2.128  0.171  2.644  0.8    0.023 -0.043 -0.015 -0.028 -0.005 -0.021  0.001]
420,False,False,False,25.061244391157416,[ 0.296  0.513 -0.145 -2.13   0.171  2.644  0.8    0.016 -0.088 -0.016 -0.042  0.004 -0.014  0.005]
421,False,False,False,57.67426488920947,[ 0.297  0.511 -0.145 -2.131  0.171  2.643  0.8    0.022 -0.048 -0.025 -0.032 -0.003 -0.017 -0.004]
422,False,False,False,28.557090012017497,[ 0.298  0.509 -0.146 -2.132  0.171  2.642  0.8    0.022 -0.047 -0.018 -0.029 -0.001 -0.016 -0.003]
423,False,False,False,6.277273355897803,[ 0.298  0.507 -0.147 -2.133  0.171  2.642  0.8    0.017 -0.05  -0.014 -0.032  0.    -0.02   0.001]
424,False,False,False,21.726898974732222,[ 0.299  0.505 -0.148 -2.135  0.171  2.641  0.8    0.036 -0.031 -0.017 -0.029  0.006 -0.014  0.001]
425,False,False,False,40.74993174451312,[ 0.3    0.503 -0.149 -2.136  0.171  2.64   0.8    0.013 -0.058 -0.022 -0.034 -0.001 -0.02  -0.001]
426,False,False,False,32.662967204528414,[ 0.301  0.501 -0.149 -2.137  0.171  2.639  0.8    0.027 -0.05  -0.021 -0.032 -0.003 -0.026  0.001]
427,False,False,False,32.77889208149246,[ 0.302  0.499 -0.15  -2.139  0.171  2.639  0.8    0.036 -0.057 -0.03  -0.033 -0.04   0.001 -0.009]
428,False,False,False,64.63246328312373,[ 0.303  0.496 -0.151 -2.14   0.171  2.638  0.8    0.031 -0.041 -0.011 -0.021  0.011 -0.003  0.002]
429,False,False,False,47.0568415123214,[ 0.304  0.494 -0.152 -2.141  0.171  2.637  0.8    0.015 -0.057 -0.019 -0.035  0.01  -0.022 -0.001]
430,False,False,False,26.829402073800342,[ 0.304  0.492 -0.153 -2.143  0.171  2.636  0.8    0.021 -0.05  -0.022 -0.037 -0.003 -0.018 -0.   ]
431,False,False,False,11.854119932344704,[ 0.305  0.49  -0.154 -2.144  0.171  2.635  0.8    0.022 -0.044 -0.021 -0.037 -0.    -0.022 -0.   ]
432,False,False,False,12.176570987718167,[ 0.306  0.488 -0.155 -2.146  0.171  2.635  0.8    0.019 -0.054 -0.019 -0.036  0.    -0.016  0.001]
433,False,False,False,6.365642681628785,[ 0.307  0.486 -0.156 -2.147  0.171  2.634  0.8    0.023 -0.059 -0.015 -0.035 -0.001 -0.015  0.   ]
434,False,False,False,9.07417995767705,[ 0.308  0.483 -0.157 -2.149  0.171  2.633  0.8    0.023 -0.055 -0.019 -0.027 -0.    -0.017 -0.   ]
435,False,False,False,11.342993475084318,[ 0.309  0.481 -0.157 -2.15   0.171  2.632  0.8    0.016 -0.054 -0.022 -0.035 -0.    -0.027  0.001]
436,False,False,False,13.171089259890984,[ 0.31   0.479 -0.158 -2.151  0.171  2.631  0.8    0.022 -0.045 -0.021 -0.039 -0.    -0.022 -0.   ]
437,False,False,False,11.947965070553398,[ 0.311  0.477 -0.159 -2.153  0.171  2.63   0.8    0.018 -0.05  -0.021 -0.035 -0.001 -0.022 -0.001]
438,False,False,False,7.893596154789325,[ 0.311  0.475 -0.16  -2.154  0.171  2.63   0.8    0.022 -0.049 -0.019 -0.033 -0.    -0.016  0.001]
439,False,False,False,5.8215029797712186,[ 0.312  0.473 -0.161 -2.156  0.171  2.629  0.8    0.024 -0.051 -0.02  -0.036  0.    -0.016  0.   ]
440,False,False,False,24.624956575845903,[ 0.313  0.47  -0.162 -2.157  0.171  2.628  0.8   -0.    -0.031 -0.01  -0.028 -0.01  -0.02  -0.   ]
441,False,False,False,38.9108418213589,[ 0.314  0.468 -0.163 -2.158  0.171  2.627  0.8    0.007 -0.055 -0.015 -0.029  0.006 -0.017 -0.   ]
442,False,False,False,29.96440667900576,[ 0.315  0.467 -0.163 -2.159  0.171  2.627  0.8    0.026 -0.043 -0.018 -0.034 -0.009 -0.018  0.   ]
443,False,False,False,24.86473719938864,[ 0.315  0.465 -0.164 -2.161  0.171  2.626  0.8    0.018 -0.044 -0.016 -0.028 -0.001 -0.021  0.   ]
444,False,False,False,9.094314216907584,[ 0.316  0.463 -0.165 -2.162  0.171  2.625  0.8    0.014 -0.048 -0.02  -0.031 -0.    -0.023 -0.001]
445,False,False,False,15.978858373699184,[ 0.317  0.461 -0.166 -2.163  0.171  2.624  0.8    0.017 -0.052 -0.021 -0.044 -0.007 -0.003 -0.001]
446,False,False,False,29.307732964777053,[ 0.318  0.459 -0.167 -2.164  0.17   2.624  0.8    0.014 -0.042 -0.019 -0.026 -0.008 -0.014  0.001]
447,False,False,False,15.5527004608877,[ 0.318  0.457 -0.167 -2.166  0.17   2.623  0.8    0.02  -0.041 -0.014 -0.025 -0.    -0.017 -0.001]
448,False,False,False,10.476907805261652,[ 0.319  0.456 -0.168 -2.167  0.17   2.623  0.8    0.015 -0.037 -0.011 -0.027 -0.    -0.012 -0.   ]
449,False,False,False,12.81506045433444,[ 0.32   0.454 -0.169 -2.168  0.17   2.622  0.8    0.021 -0.038 -0.018 -0.029  0.    -0.019  0.   ]
450,False,False,False,42.385818495799924,[ 0.321  0.45  -0.17  -2.17   0.17   2.62   0.8    0.     0.     0.001 -0.    -0.    -0.     0.001]
451,False,False,False,36.65729440629447,[ 0.321  0.45  -0.17  -2.17   0.17   2.62   0.8   -0.     0.    -0.001  0.001 -0.    -0.     0.   ]
452,False,False,False,16.768913459481613,[ 0.321  0.451 -0.17  -2.17   0.17   2.621  0.8   -0.018  0.015  0.005  0.013 -0.     0.001 -0.   ]
453,False,False,False,21.193075504684437,[ 0.321  0.452 -0.17  -2.169  0.17   2.621  0.8   -0.007  0.034  0.01   0.023 -0.002  0.021 -0.001]
454,False,False,False,31.345465917459748,[ 0.32   0.454 -0.169 -2.169  0.17   2.622  0.8   -0.011  0.027  0.012  0.008  0.     0.009  0.002]
455,False,False,False,19.99516514645483,[ 0.32   0.455 -0.169 -2.168  0.171  2.622  0.8   -0.011  0.027  0.01   0.016  0.001  0.017  0.001]
456,False,False,False,9.08451519526471,[ 0.319  0.456 -0.168 -2.167  0.171  2.623  0.8   -0.01   0.027  0.009  0.014  0.002  0.015 -0.   ]
457,False,False,False,4.0181551804326725,[ 0.319  0.457 -0.168 -2.167  0.171  2.623  0.8   -0.011  0.026  0.012  0.016  0.002  0.01  -0.001]
458,False,False,False,6.491617292456625,[ 0.319  0.458 -0.167 -2.166  0.171  2.624  0.8   -0.007  0.027  0.01   0.018  0.006  0.012  0.   ]
459,False,False,False,7.716970774704517,[ 0.318  0.459 -0.167 -2.166  0.171  2.624  0.8   -0.01   0.03   0.01   0.015  0.001  0.012 -0.   ]
460,False,False,False,5.909412018317851,[ 0.318  0.461 -0.167 -2.165  0.171  2.625  0.8   -0.012  0.029  0.011  0.014  0.002  0.008  0.001]
461,False,False,False,6.447681435110756,[ 0.318  0.462 -0.166 -2.164  0.171  2.625  0.8   -0.006  0.031  0.012  0.012  0.007  0.008  0.001]
462,False,False,False,12.005387248944075,[ 0.317  0.463 -0.166 -2.164  0.171  2.626  0.8   -0.009  0.031  0.01   0.018  0.     0.015 -0.   ]
463,False,False,False,10.522507541489064,[ 0.317  0.464 -0.165 -2.163  0.171  2.626  0.8   -0.013  0.036  0.01   0.013  0.003  0.018 -0.   ]
464,False,False,False,12.044013676432144,[ 0.317  0.466 -0.165 -2.162  0.171  2.627  0.8   -0.004  0.032  0.008  0.014  0.001  0.014 -0.001]
465,False,False,False,7.403566521370843,[ 0.316  0.467 -0.164 -2.162  0.171  2.627  0.8   -0.004  0.032  0.006  0.019  0.002  0.011 -0.001]
466,False,False,False,22.373249215542916,[ 0.316  0.468 -0.164 -2.161  0.171  2.628  0.8   -0.003  0.063  0.01   0.038  0.009  0.016 -0.   ]
467,False,False,False,48.26941786395825,[ 0.315  0.47  -0.164 -2.16   0.171  2.628  0.8   -0.013  0.029  0.014  0.023 -0.005  0.013  0.001]
468,False,False,False,27.307070734087294,[ 0.315  0.471 -0.163 -2.159  0.171  2.629  0.8   -0.013  0.031  0.01   0.014  0.     0.016  0.001]
469,False,False,False,13.13918808236337,[ 0.315  0.472 -0.163 -2.159  0.172  2.63   0.8   -0.004  0.041  0.008  0.02   0.003  0.01   0.001]
470,False,False,False,16.679282130913762,[ 0.314  0.474 -0.162 -2.158  0.172  2.63   0.8   -0.011  0.034  0.009  0.023  0.001  0.015  0.   ]
471,False,False,False,9.954014064479267,[ 0.314  0.475 -0.162 -2.157  0.172  2.631  0.8   -0.012  0.036  0.015  0.017  0.004  0.017  0.001]
472,False,False,False,10.042095865284296,[ 0.313  0.477 -0.161 -2.156  0.172  2.632  0.8   -0.01   0.041  0.014  0.023  0.001  0.015  0.001]
473,False,False,False,3.9649119986550723,[ 0.313  0.478 -0.16  -2.155  0.172  2.632  0.8   -0.01   0.045  0.013  0.024  0.001  0.014  0.001]
474,False,False,False,6.8748788824384315,[ 0.313  0.48  -0.16  -2.154  0.172  2.633  0.8   -0.016  0.039  0.012  0.022  0.003  0.015  0.001]
475,False,False,False,9.294810531828215,[ 0.312  0.481 -0.159 -2.153  0.172  2.634  0.8   -0.008  0.034  0.016  0.023  0.008  0.016 -0.001]
476,False,False,False,30.75834682793727,[ 0.312  0.483 -0.159 -2.153  0.172  2.634  0.8   -0.01   0.058  0.012  0.011 -0.013  0.043 -0.001]
477,False,False,False,47.92858173981051,[ 0.311  0.485 -0.158 -2.152  0.172  2.635  0.8   -0.017  0.042  0.017  0.025  0.006  0.024  0.001]
478,False,False,False,22.98922672163768,[ 0.311  0.486 -0.158 -2.151  0.172  2.636  0.8   -0.012  0.038  0.017  0.024  0.002  0.023  0.001]
479,False,False,False,8.889775489520616,[ 0.31   0.488 -0.157 -2.15   0.172  2.637  0.8   -0.012  0.043  0.013  0.023  0.002  0.015 -0.001]
480,False,False,False,9.751191490565969,[ 0.31   0.49  -0.156 -2.149  0.173  2.637  0.8   -0.007  0.041  0.012  0.02   0.002  0.018  0.001]
481,False,False,False,9.308048119058862,[ 0.309  0.491 -0.156 -2.148  0.173  2.638  0.8   -0.012  0.046  0.013  0.02   0.001  0.013  0.   ]
482,False,False,False,9.504533722080534,[ 0.309  0.493 -0.155 -2.147  0.173  2.639  0.8   -0.013  0.043  0.012  0.024  0.004  0.02   0.001]
483,False,False,False,7.246194270482008,[ 0.308  0.495 -0.154 -2.146  0.173  2.64   0.8   -0.014  0.038  0.012  0.024  0.006  0.015 -0.001]
484,False,False,False,7.932632691818607,[ 0.308  0.497 -0.154 -2.145  0.173  2.64   0.8   -0.013  0.04   0.012  0.025  0.003  0.019  0.002]
485,False,False,False,4.224464223310749,[ 0.307  0.498 -0.153 -2.144  0.173  2.641  0.8   -0.014  0.039  0.015  0.026  0.001  0.02   0.001]
486,False,False,False,4.843542261906082,[ 0.307  0.5   -0.153 -2.143  0.173  2.642  0.8   -0.013  0.04   0.013  0.024  0.002  0.017 -0.001]
487,False,False,False,7.286184877905622,[ 0.306  0.502 -0.152 -2.142  0.173  2.643  0.8   -0.01   0.041  0.019  0.025  0.006  0.02   0.002]
488,False,False,False,9.675091894167126,[ 0.306  0.503 -0.151 -2.141  0.173  2.644  0.8   -0.012  0.041  0.017  0.024  0.001  0.018  0.001]
489,False,False,False,7.992020349037289,[ 0.305  0.505 -0.151 -2.14   0.173  2.644  0.8   -0.012  0.037  0.011  0.024  0.007  0.014 -0.   ]
490,False,False,False,14.917249134156881,[ 0.305  0.507 -0.15  -2.139  0.174  2.645  0.8   -0.02   0.035  0.013  0.018 -0.002  0.023 -0.   ]
491,False,False,False,20.68962798827303,[ 0.304  0.508 -0.15  -2.138  0.174  2.646  0.8   -0.01   0.031  0.013  0.024 -0.003  0.007 -0.   ]
492,False,False,False,19.572545265331343,[ 0.304  0.51  -0.149 -2.138  0.174  2.646  0.8   -0.015  0.037  0.012  0.024  0.     0.016 -0.001]
493,False,False,False,9.912503689913615,[ 0.303  0.511 -0.148 -2.137  0.174  2.647  0.8   -0.013  0.033  0.015  0.022  0.001  0.017  0.   ]
494,False,False,False,6.43946682319607,[ 0.303  0.513 -0.148 -2.136  0.174  2.648  0.8   -0.013  0.029  0.012  0.02   0.006  0.01   0.001]
495,False,False,False,10.445279525023347,[ 0.302  0.514 -0.147 -2.135  0.174  2.648  0.8   -0.008  0.03   0.015  0.018  0.001  0.014  0.001]
496,False,False,False,5.662129248760471,[ 0.302  0.515 -0.147 -2.134  0.174  2.649  0.8   -0.009  0.033  0.018  0.015  0.001  0.017 -0.001]
497,False,False,False,10.638751441375298,[ 0.302  0.517 -0.146 -2.133  0.174  2.65   0.8   -0.009  0.03   0.012  0.017  0.001  0.009  0.001]
498,False,False,False,8.827437822667655,[ 0.301  0.518 -0.146 -2.133  0.174  2.65   0.8   -0.009  0.032  0.012  0.019  0.005  0.011  0.001]
499,False,False,False,7.390620290630875,[ 0.301  0.52  -0.145 -2.132  0.174  2.651  0.8   -0.009  0.025  0.011  0.015  0.006  0.012 -0.   ]
500,False,False,False,17.802017113521654,[ 0.3    0.523 -0.144 -2.13   0.175  2.652  0.8   -0.001  0.     0.     0.001  0.    -0.     0.001]
501,False,False,False,21.003328809462474,[ 0.3    0.523 -0.144 -2.13   0.175  2.652  0.8    0.001  0.    -0.     0.     0.     0.    -0.   ]
502,False,False,False,17.530641601846128,[ 0.3    0.523 -0.144 -2.129  0.175  2.652  0.8    0.001  0.011 -0.004  0.022  0.    -0.012  0.   ]
503,False,False,False,14.667420103822458,[ 0.3    0.523 -0.145 -2.128  0.175  2.651  0.8    0.012  0.01  -0.006  0.03   0.001 -0.013 -0.   ]
504,False,False,False,15.769173393352487,[ 0.301  0.524 -0.145 -2.127  0.175  2.651  0.8    0.003  0.01  -0.005  0.023  0.001 -0.016 -0.001]
505,False,False,False,13.239193022234671,[ 0.301  0.524 -0.145 -2.126  0.175  2.65   0.8    0.009  0.009 -0.008  0.023  0.01  -0.011  0.   ]
506,False,False,False,10.840058866616777,[ 0.301  0.525 -0.146 -2.125  0.175  2.65   0.8    0.009  0.011 -0.005  0.023  0.007 -0.014  0.   ]
507,False,False,False,5.973147583202856,[ 0.302  0.525 -0.146 -2.124  0.175  2.649  0.8    0.001  0.009 -0.005  0.023  0.007 -0.016  0.001]
508,False,False,False,12.276145625306254,[ 0.302  0.525 -0.146 -2.124  0.176  2.648  0.8    0.009  0.011 -0.004  0.017  0.008 -0.008  0.001]
509,False,False,False,13.799126652091445,[ 0.302  0.526 -0.146 -2.123  0.176  2.648  0.8    0.009  0.01  -0.004  0.024  0.006 -0.015  0.001]
510,False,False,False,12.838135716431811,[ 0.303  0.526 -0.147 -2.122  0.176  2.647  0.8    0.007  0.005 -0.007  0.023  0.    -0.005  0.   ]
511,False,False,False,11.081867460846295,[ 0.303  0.527 -0.147 -2.121  0.176  2.647  0.8    0.009  0.009 -0.007  0.022  0.004 -0.007  0.001]
512,False,False,False,2.9890179728649127,[ 0.303  0.527 -0.147 -2.12   0.176  2.646  0.8    0.007  0.011 -0.008  0.023  0.007 -0.006  0.001]
513,False,False,False,9.376766987839098,[ 0.303  0.528 -0.148 -2.119  0.176  2.645  0.8    0.009  0.014 -0.005  0.022  0.002 -0.017 -0.   ]
514,False,False,False,10.239102903329023,[ 0.304  0.528 -0.148 -2.118  0.177  2.645  0.8    0.007  0.014 -0.009  0.025  0.006 -0.018  0.001]
515,False,False,False,8.750701533401866,[ 0.304  0.528 -0.148 -2.117  0.177  2.644  0.8    0.005  0.013 -0.005  0.032  0.006 -0.018 -0.008]
516,False,False,False,15.981192178045648,[ 0.304  0.529 -0.148 -2.116  0.177  2.643  0.8    0.012  0.011 -0.01   0.025  0.006 -0.015  0.001]
517,False,False,False,13.114909806539442,[ 0.305  0.529 -0.149 -2.114  0.177  2.643  0.8    0.006  0.011 -0.008  0.026  0.005 -0.021  0.001]
518,False,False,False,7.261251365931871,[ 0.305  0.53  -0.149 -2.113  0.177  2.642  0.8    0.005  0.007 -0.007  0.027  0.007 -0.019 -0.   ]
519,False,False,False,7.759238410400625,[ 0.305  0.53  -0.149 -2.112  0.178  2.641  0.8    0.007  0.011 -0.011  0.03   0.004 -0.016 -0.001]
520,False,False,False,6.4038839946025705,[ 0.306  0.531 -0.15  -2.111  0.178  2.64   0.8    0.01   0.01  -0.009  0.032  0.004 -0.014 -0.001]
521,False,False,False,5.3591946496701555,[ 0.306  0.531 -0.15  -2.11   0.178  2.639  0.8    0.009  0.006 -0.004  0.03   0.003 -0.017  0.001]
