t,success,grasped,has_collided,joint_jerks,proprioception
667,False,True,False,6.20111151754634,[ 0.092  0.636 -0.049 -1.982  0.051  2.619  0.803  0.013  0.001 -0.003 -0.     0.013  0.002  0.001]
668,False,True,False,8.828925691718007,[ 0.092  0.636 -0.049 -1.982  0.051  2.619  0.803  0.012 -0.    -0.01  -0.     0.01   0.001 -0.001]
669,False,True,False,10.206024769516805,[ 0.093  0.636 -0.049 -1.982  0.051  2.619  0.803  0.01   0.    -0.004 -0.002  0.014  0.002 -0.002]
670,False,True,False,10.783421278282695,[ 0.093  0.636 -0.05  -1.982  0.051  2.619  0.803  0.014  0.001 -0.008  0.001  0.008  0.     0.001]
671,False,True,False,9.290053374636601,[ 0.094  0.636 -0.05  -1.983  0.052  2.619  0.803  0.006  0.002 -0.005  0.     0.005  0.001 -0.   ]
672,False,True,False,9.336747418529448,[ 0.094  0.636 -0.05  -1.983  0.052  2.619  0.803  0.011 -0.001 -0.007 -0.001  0.004  0.003  0.001]
673,False,True,False,6.664441359533948,[ 0.095  0.636 -0.051 -1.983  0.053  2.619  0.803  0.01   0.001 -0.007 -0.001  0.008 -0.     0.   ]
674,False,True,False,6.314353125650206,[ 0.095  0.636 -0.051 -1.983  0.053  2.619  0.803  0.017  0.001 -0.01  -0.003  0.009  0.    -0.001]
675,False,True,False,8.19979649392995,[ 0.096  0.636 -0.051 -1.983  0.053  2.619  0.803  0.015 -0.001 -0.006  0.001  0.016 -0.     0.   ]
676,False,True,False,11.420986064772562,[ 0.097  0.636 -0.051 -1.983  0.054  2.619  0.803  0.017 -0.    -0.005  0.001  0.006  0.001 -0.   ]
677,False,True,False,8.810868865256538,[ 0.097  0.636 -0.052 -1.983  0.054  2.619  0.803  0.014 -0.    -0.005 -0.     0.009  0.     0.   ]
678,False,True,False,4.590613099712298,[ 0.098  0.636 -0.052 -1.983  0.054  2.619  0.803  0.013 -0.    -0.008  0.001  0.006  0.004  0.001]
679,False,True,False,5.787033197365231,[ 0.098  0.636 -0.052 -1.983  0.055  2.619  0.803  0.013  0.    -0.005 -0.     0.01   0.004  0.   ]
680,False,True,False,5.888554258379573,[ 0.099  0.636 -0.053 -1.983  0.055  2.619  0.803  0.015 -0.001 -0.007 -0.002  0.01  -0.     0.001]
681,False,True,False,6.3327261262540535,[ 0.1    0.636 -0.053 -1.983  0.056  2.62   0.803  0.016 -0.001 -0.01  -0.001  0.013  0.004 -0.   ]
682,False,True,False,6.00671959531971,[ 0.1    0.636 -0.053 -1.983  0.056  2.62   0.803  0.016  0.001 -0.008 -0.001  0.012  0.001  0.001]
683,False,True,False,4.465998030732456,[ 0.101  0.636 -0.054 -1.983  0.056  2.62   0.803  0.017  0.    -0.011 -0.002  0.013  0.    -0.   ]
684,False,True,False,9.494770294122382,[ 0.102  0.636 -0.054 -1.983  0.057  2.62   0.803  0.013 -0.001 -0.001  0.     0.014  0.002 -0.001]
685,False,True,False,11.718038449073182,[ 0.102  0.636 -0.054 -1.983  0.057  2.62   0.803  0.014  0.    -0.009 -0.     0.013  0.001  0.   ]
686,False,True,False,5.863167413391852,[ 0.103  0.636 -0.055 -1.983  0.058  2.62   0.803  0.02   0.002 -0.012 -0.001  0.009  0.005 -0.   ]
687,False,True,False,10.955553911884516,[ 0.103  0.636 -0.055 -1.983  0.058  2.62   0.803  0.014  0.002 -0.005  0.     0.005  0.002  0.   ]
688,False,True,False,11.657648962212606,[ 0.104  0.636 -0.055 -1.983  0.058  2.62   0.803  0.014 -0.001 -0.009 -0.001  0.012  0.    -0.001]
689,False,True,False,9.758581591088875,[ 0.105  0.636 -0.056 -1.983  0.059  2.62   0.803  0.017  0.001 -0.01  -0.002  0.011  0.008  0.   ]
690,False,True,False,9.528228131281237,[ 0.105  0.636 -0.056 -1.983  0.059  2.62   0.803  0.016  0.001 -0.005  0.001  0.014  0.003 -0.   ]
691,False,True,False,5.596998020805657,[ 0.106  0.637 -0.056 -1.983  0.06   2.62   0.803  0.011  0.001 -0.001 -0.     0.01  -0.    -0.001]
692,False,True,False,9.41176450690113,[ 0.106  0.637 -0.057 -1.983  0.06   2.62   0.803  0.012 -0.    -0.009  0.001  0.013 -0.001 -0.   ]
693,False,True,False,8.193699467631003,[ 0.107  0.637 -0.057 -1.983  0.06   2.62   0.803  0.008  0.    -0.009 -0.     0.007  0.002  0.001]
694,False,True,False,8.136347528845093,[ 0.107  0.637 -0.057 -1.983  0.061  2.621  0.803  0.012 -0.001 -0.003 -0.     0.008  0.003 -0.   ]
695,False,True,False,8.650331381245357,[ 0.108  0.637 -0.058 -1.983  0.061  2.621  0.803  0.013  0.001 -0.01   0.     0.005  0.    -0.   ]
696,False,True,False,9.033221083105815,[ 0.108  0.637 -0.058 -1.983  0.061  2.621  0.803  0.011 -0.    -0.005 -0.002  0.005  0.     0.005]
697,False,True,False,6.906755974990227,[ 0.109  0.637 -0.058 -1.983  0.062  2.621  0.803  0.012 -0.    -0.002 -0.001  0.004 -0.001  0.   ]
698,False,True,False,3.905463726151757,[ 0.109  0.637 -0.058 -1.983  0.062  2.621  0.803  0.011  0.001 -0.002  0.001  0.005  0.001 -0.   ]
699,False,True,False,4.7467212524556786,[ 0.11   0.637 -0.059 -1.983  0.062  2.621  0.803  0.01   0.001 -0.007 -0.     0.008  0.005  0.001]
700,False,True,False,8.458378993601958,[ 0.11   0.637 -0.059 -1.983  0.063  2.621  0.803  0.013  0.    -0.007  0.001  0.004 -0.001  0.001]
701,False,True,False,10.25300858931,[ 0.111  0.637 -0.059 -1.983  0.063  2.621  0.803  0.004 -0.005 -0.001 -0.002  0.001 -0.002 -0.001]
702,False,True,False,11.037633396664397,[ 0.111  0.637 -0.059 -1.983  0.063  2.621  0.803  0.005  0.    -0.002 -0.     0.     0.     0.001]
703,False,True,False,5.214925161046113,[ 0.111  0.637 -0.059 -1.983  0.063  2.621  0.803 -0.     0.001 -0.003  0.     0.    -0.    -0.   ]
704,False,True,False,7.850322402636725,[ 0.111  0.637 -0.059 -1.983  0.063  2.621  0.803  0.007  0.001 -0.004 -0.     0.004  0.002  0.   ]
705,False,True,False,9.076369145662236,[ 0.111  0.637 -0.059 -1.983  0.063  2.621  0.803  0.     0.001 -0.007  0.     0.003  0.002  0.   ]
706,False,True,False,6.4008865051933865,[ 0.111  0.637 -0.059 -1.983  0.063  2.621  0.803  0.     0.001 -0.003  0.     0.    -0.    -0.001]
707,False,True,False,5.650109094286031,[ 0.111  0.637 -0.06  -1.983  0.063  2.621  0.803 -0.    -0.001 -0.005 -0.     0.001  0.001  0.002]
708,False,True,False,5.9778111583794225,[ 0.111  0.637 -0.06  -1.983  0.063  2.621  0.803  0.004  0.001 -0.002  0.     0.002 -0.    -0.001]
709,False,True,False,5.305784564482766,[ 0.112  0.637 -0.06  -1.983  0.063  2.621  0.803  0.005  0.    -0.005 -0.     0.001 -0.     0.   ]
710,False,True,False,3.3747126481263994,[ 0.112  0.637 -0.06  -1.983  0.063  2.621  0.803  0.003 -0.    -0.004  0.001 -0.    -0.001  0.   ]
711,False,True,False,4.5055805140153975,[ 0.112  0.637 -0.06  -1.983  0.063  2.621  0.803  0.004 -0.001 -0.001  0.     0.004  0.002  0.   ]
712,False,True,False,3.758543146061169,[ 0.112  0.637 -0.06  -1.983  0.063  2.621  0.803  0.007 -0.001  0.001 -0.     0.005  0.     0.001]
713,False,True,False,6.0841342734813235,[ 0.112  0.637 -0.06  -1.983  0.063  2.621  0.803  0.004  0.001 -0.     0.     0.     0.001 -0.   ]
714,False,True,False,7.206766930808339,[ 0.113  0.637 -0.06  -1.983  0.063  2.621  0.803  0.007  0.    -0.004  0.     0.004  0.001  0.001]
715,False,True,False,5.58005220254738,[ 0.113  0.637 -0.06  -1.983  0.064  2.621  0.803  0.007 -0.    -0.003 -0.     0.002  0.001 -0.001]
716,False,True,False,4.500196727381857,[ 0.113  0.637 -0.06  -1.983  0.064  2.621  0.803  0.008  0.    -0.006 -0.001  0.004  0.001  0.   ]
717,False,True,False,6.331597198292534,[ 0.113  0.637 -0.061 -1.983  0.064  2.621  0.803  0.001  0.    -0.005 -0.     0.003  0.    -0.   ]
718,False,True,False,7.845010415739994,[ 0.113  0.637 -0.061 -1.983  0.064  2.622  0.803  0.004 -0.001 -0.002 -0.     0.008  0.001 -0.001]
719,False,True,False,5.038911931612558,[ 0.113  0.637 -0.061 -1.983  0.064  2.622  0.803  0.01  -0.    -0.004  0.     0.008  0.001  0.001]
720,False,True,False,8.909348957679038,[ 0.114  0.637 -0.061 -1.983  0.064  2.622  0.803  0.007  0.    -0.001 -0.     0.001  0.001 -0.001]
721,False,True,False,5.629601631326346,[ 0.114  0.637 -0.061 -1.983  0.064  2.622  0.803  0.002 -0.002  0.     0.001  0.002  0.    -0.001]
722,False,True,False,6.680069330542148,[ 0.114  0.637 -0.061 -1.983  0.064  2.622  0.803  0.007  0.    -0.    -0.     0.    -0.    -0.   ]
723,False,True,False,8.782740486598806,[ 0.114  0.637 -0.061 -1.983  0.065  2.622  0.803  0.004 -0.001 -0.01  -0.     0.002  0.004 -0.001]
724,False,True,False,11.786233429976734,[ 0.115  0.637 -0.061 -1.983  0.065  2.622  0.803  0.003 -0.005 -0.007 -0.001  0.013  0.     0.   ]
725,False,True,False,12.74836131205122,[ 0.115  0.637 -0.062 -1.983  0.065  2.622  0.803  0.006 -0.001 -0.003 -0.     0.007  0.001  0.   ]
726,False,True,False,7.16337326079533,[ 0.115  0.637 -0.062 -1.983  0.065  2.622  0.803  0.002  0.001 -0.002 -0.     0.008  0.    -0.   ]
727,False,True,False,6.114071531273657,[ 0.115  0.637 -0.062 -1.983  0.065  2.622  0.803  0.005 -0.     0.001 -0.     0.004  0.001  0.001]
728,False,True,False,4.3145950435241165,[ 0.116  0.637 -0.062 -1.983  0.065  2.622  0.803  0.011  0.    -0.002  0.001  0.    -0.001  0.   ]
729,False,True,False,9.393395846691186,[ 0.116  0.637 -0.062 -1.983  0.066  2.622  0.803  0.007  0.001 -0.    -0.     0.006  0.001  0.001]
730,False,True,False,4.386077924792968,[ 0.116  0.637 -0.062 -1.983  0.066  2.622  0.803  0.009 -0.    -0.002 -0.001  0.012  0.004  0.001]
731,False,True,False,9.582018473194227,[ 0.116  0.637 -0.062 -1.983  0.066  2.622  0.803  0.006 -0.    -0.002 -0.001  0.005  0.    -0.   ]
732,False,True,False,6.033913749653265,[ 0.117  0.637 -0.062 -1.983  0.066  2.622  0.803  0.011  0.    -0.004 -0.002  0.     0.002 -0.001]
733,False,True,False,7.901194915816233,[ 0.117  0.637 -0.063 -1.983  0.066  2.623  0.803  0.006 -0.001 -0.005 -0.     0.001  0.002  0.001]
734,False,True,False,9.438754032822578,[ 0.117  0.637 -0.063 -1.983  0.067  2.623  0.803  0.006  0.002 -0.006  0.     0.016  0.    -0.   ]
735,False,True,False,13.573758681050062,[ 0.117  0.637 -0.063 -1.983  0.067  2.623  0.803  0.008 -0.001 -0.008  0.001  0.011  0.006  0.002]
736,False,True,False,9.63866364735985,[ 0.118  0.637 -0.063 -1.983  0.067  2.623  0.803  0.005  0.    -0.    -0.     0.005  0.002 -0.   ]
737,False,True,False,9.19062946966745,[ 0.118  0.637 -0.063 -1.983  0.067  2.623  0.803  0.006 -0.001 -0.005  0.     0.     0.005 -0.001]
738,False,True,False,12.256365289736003,[ 0.118  0.637 -0.063 -1.983  0.067  2.623  0.803  0.01   0.    -0.001 -0.     0.009 -0.001  0.001]
739,False,True,False,13.830493715079461,[ 0.119  0.637 -0.064 -1.983  0.067  2.623  0.803  0.001  0.002 -0.005  0.001  0.006  0.002  0.   ]
740,False,True,False,9.83192381078837,[ 0.119  0.637 -0.064 -1.983  0.068  2.623  0.803  0.004 -0.    -0.003  0.     0.009  0.002  0.001]
741,False,True,False,7.157027223172078,[ 0.119  0.637 -0.064 -1.983  0.068  2.623  0.803  0.004 -0.    -0.001  0.001  0.001  0.001  0.   ]
742,False,True,False,7.943808415568219,[ 0.119  0.637 -0.064 -1.983  0.068  2.623  0.803  0.001 -0.001 -0.004  0.     0.003  0.002  0.001]
743,False,True,False,8.43725482680514,[ 0.12   0.637 -0.064 -1.983  0.068  2.623  0.803  0.009 -0.    -0.004 -0.003  0.002  0.    -0.   ]
744,False,True,False,9.088754029014813,[ 0.12   0.637 -0.064 -1.983  0.068  2.623  0.803  0.005 -0.002 -0.002 -0.     0.005 -0.    -0.002]
745,False,True,False,5.9828240206833305,[ 0.12   0.637 -0.064 -1.983  0.068  2.623  0.803  0.003 -0.001 -0.002 -0.003  0.002  0.001 -0.001]
746,False,True,False,10.690531904097986,[ 0.12   0.637 -0.065 -1.983  0.069  2.624  0.803  0.004 -0.    -0.002  0.     0.015  0.004 -0.001]
747,False,True,False,16.777888949374468,[ 0.12   0.637 -0.065 -1.983  0.069  2.624  0.803  0.001 -0.    -0.002  0.     0.001  0.006 -0.001]
748,False,True,False,13.555366490143498,[ 0.12   0.637 -0.065 -1.983  0.069  2.624  0.803  0.011  0.    -0.004 -0.004  0.001 -0.001  0.001]
749,False,True,False,14.35265097295812,[ 0.121  0.637 -0.065 -1.983  0.069  2.624  0.803  0.001 -0.001 -0.    -0.001 -0.    -0.001 -0.001]
750,False,True,False,9.879219397742556,[ 0.121  0.637 -0.065 -1.983  0.069  2.624  0.803  0.005  0.001  0.001 -0.     0.005 -0.     0.   ]
751,False,True,False,7.72192468640298,[ 0.121  0.637 -0.065 -1.983  0.069  2.624  0.803  0.007 -0.    -0.001  0.001 -0.    -0.     0.001]
752,False,True,False,4.732683463126749,[ 0.121  0.637 -0.065 -1.983  0.069  2.624  0.803  0.009  0.001 -0.007 -0.001 -0.     0.    -0.001]
753,False,True,False,7.946188955409145,[ 0.122  0.637 -0.065 -1.983  0.069  2.624  0.803  0.007 -0.001 -0.002  0.001  0.004  0.    -0.   ]
754,False,True,False,4.055634086548891,[ 0.122  0.637 -0.065 -1.983  0.069  2.624  0.803  0.009 -0.    -0.001  0.002  0.006  0.     0.001]
755,False,True,False,7.892495796857418,[ 0.122  0.637 -0.066 -1.983  0.069  2.624  0.803  0.002  0.001 -0.002 -0.     0.    -0.     0.   ]
756,False,True,False,8.126214660091232,[ 0.122  0.637 -0.066 -1.983  0.07   2.624  0.803  0.    -0.001 -0.001  0.     0.005  0.001 -0.001]
757,False,True,False,6.263297081223009,[ 0.122  0.637 -0.066 -1.983  0.07   2.624  0.803  0.003 -0.001 -0.004  0.001  0.004 -0.    -0.001]
758,False,True,False,4.12166509470134,[ 0.122  0.637 -0.066 -1.983  0.07   2.624  0.803  0.005 -0.002 -0.002  0.001  0.     0.001 -0.001]
759,False,True,False,5.892145398622559,[ 0.123  0.637 -0.066 -1.983  0.07   2.624  0.803  0.01  -0.     0.    -0.     0.005 -0.    -0.001]
760,False,True,False,6.755236258750899,[ 0.123  0.637 -0.066 -1.983  0.07   2.624  0.803  0.007 -0.001 -0.    -0.     0.005  0.    -0.001]
761,False,True,False,1.3582742212923753,[ 0.123  0.637 -0.066 -1.983  0.07   2.624  0.803  0.006  0.    -0.001 -0.001  0.005  0.    -0.001]
762,False,True,False,3.6514990873001123,[ 0.123  0.637 -0.066 -1.983  0.07   2.624  0.803  0.009 -0.    -0.003 -0.     0.004  0.001 -0.001]
763,False,True,False,5.1280079835475805,[ 0.124  0.637 -0.066 -1.983  0.07   2.624  0.803  0.006  0.001 -0.001 -0.001  0.006  0.     0.001]
764,False,True,False,4.946012054380933,[ 0.124  0.637 -0.067 -1.983  0.071  2.624  0.803  0.004 -0.    -0.006 -0.002  0.008 -0.     0.001]
765,False,True,False,6.929794794243981,[ 0.124  0.637 -0.067 -1.983  0.071  2.624  0.803  0.005 -0.001 -0.001 -0.     0.013  0.    -0.001]
766,False,True,False,8.922100607217935,[ 0.124  0.637 -0.067 -1.983  0.071  2.624  0.803  0.002  0.    -0.001  0.001  0.005  0.002 -0.001]
767,False,True,False,5.865432566854643,[ 0.124  0.637 -0.067 -1.983  0.071  2.624  0.803  0.007  0.002 -0.001  0.001  0.    -0.001  0.001]
768,False,True,False,7.029156287440955,[ 0.125  0.637 -0.067 -1.983  0.071  2.624  0.803  0.011  0.001 -0.005  0.     0.005 -0.     0.001]
769,False,True,False,8.498127261874147,[ 0.125  0.637 -0.067 -1.983  0.071  2.624  0.803  0.006 -0.001 -0.001  0.     0.004  0.001  0.   ]
770,False,True,False,5.293858628299801,[ 0.125  0.637 -0.067 -1.983  0.072  2.624  0.803  0.005 -0.    -0.003  0.     0.006  0.     0.001]
771,False,True,False,3.6837368586068706,[ 0.126  0.637 -0.067 -1.983  0.072  2.624  0.803  0.006  0.    -0.005  0.     0.003 -0.001 -0.   ]
772,False,True,False,3.1277348632400748,[ 0.126  0.637 -0.068 -1.983  0.072  2.624  0.803  0.008  0.002 -0.006  0.     0.003  0.001 -0.001]
773,False,True,False,5.041682757778248,[ 0.126  0.637 -0.068 -1.983  0.072  2.624  0.803  0.008  0.002 -0.002  0.002  0.005  0.001  0.001]
774,False,True,False,5.185714051524832,[ 0.126  0.637 -0.068 -1.983  0.072  2.624  0.803  0.008  0.    -0.001 -0.     0.002  0.     0.001]
775,False,True,False,7.400440237021425,[ 0.127  0.637 -0.068 -1.983  0.073  2.624  0.803  0.008 -0.    -0.004  0.     0.008  0.004 -0.001]
776,False,True,False,9.572349707950083,[ 0.127  0.637 -0.068 -1.983  0.073  2.625  0.803  0.006  0.002 -0.002 -0.001  0.003  0.002  0.001]
777,False,True,False,10.292039848068987,[ 0.128  0.637 -0.069 -1.983  0.073  2.625  0.803  0.009  0.001 -0.002 -0.001  0.011  0.006 -0.001]
778,False,True,False,13.55819123211935,[ 0.128  0.637 -0.069 -1.983  0.073  2.625  0.803  0.006  0.004 -0.005 -0.     0.     0.    -0.001]
779,False,True,False,9.28962083655173,[ 0.128  0.637 -0.069 -1.983  0.073  2.625  0.803  0.004  0.    -0.006  0.     0.002  0.001  0.001]
780,False,True,False,7.571911399209521,[ 0.128  0.637 -0.069 -1.983  0.074  2.625  0.803  0.009 -0.002 -0.01  -0.     0.011  0.     0.001]
781,False,True,False,9.48765228575982,[ 0.129  0.637 -0.069 -1.983  0.074  2.625  0.803  0.009  0.    -0.004 -0.001  0.011  0.001  0.   ]
782,False,True,False,6.212634459537444,[ 0.129  0.637 -0.07  -1.983  0.074  2.625  0.803  0.005  0.002 -0.006  0.001  0.012  0.005  0.   ]
783,False,True,False,11.877542461051775,[ 0.129  0.637 -0.07  -1.983  0.074  2.625  0.803  0.01   0.    -0.004  0.002  0.    -0.    -0.   ]
784,False,True,False,9.833315087093931,[ 0.13   0.637 -0.07  -1.983  0.075  2.625  0.803  0.012  0.001 -0.002  0.001  0.001  0.003 -0.002]
785,False,True,False,9.859380514256511,[ 0.13   0.637 -0.07  -1.983  0.075  2.625  0.803  0.005  0.006 -0.001  0.007  0.01   0.     0.001]
786,False,True,False,13.359782188023956,[ 0.13   0.638 -0.07  -1.983  0.075  2.625  0.803  0.007  0.    -0.002  0.001  0.011  0.003 -0.001]
787,False,True,False,5.984755916929514,[ 0.131  0.638 -0.07  -1.983  0.075  2.625  0.803  0.01  -0.001 -0.005  0.     0.009  0.001  0.001]
788,False,True,False,6.030672879867217,[ 0.131  0.638 -0.071 -1.983  0.076  2.625  0.803  0.006 -0.001 -0.004 -0.001  0.011  0.    -0.002]
789,False,True,False,7.146005173179798,[ 0.132  0.638 -0.071 -1.983  0.076  2.625  0.803  0.01   0.    -0.006  0.     0.008  0.     0.002]
790,False,True,False,6.118752723634185,[ 0.132  0.638 -0.071 -1.983  0.076  2.625  0.803  0.009 -0.    -0.002 -0.001  0.008  0.    -0.   ]
791,False,True,False,3.3925729270898914,[ 0.132  0.638 -0.071 -1.983  0.076  2.625  0.803  0.008 -0.    -0.     0.     0.004  0.001  0.001]
792,False,True,False,4.590594646522216,[ 0.132  0.638 -0.071 -1.983  0.076  2.626  0.803  0.008  0.    -0.005  0.     0.002  0.003  0.001]
793,False,True,False,8.338177045660428,[ 0.133  0.638 -0.071 -1.983  0.077  2.626  0.803  0.003  0.002 -0.007 -0.     0.011  0.002  0.   ]
794,False,True,False,12.012286114902972,[ 0.133  0.638 -0.072 -1.983  0.077  2.626  0.803  0.008 -0.001 -0.     0.     0.009 -0.    -0.001]
795,False,True,False,10.477837189278363,[ 0.133  0.638 -0.072 -1.983  0.077  2.626  0.803  0.006 -0.    -0.004 -0.001  0.003  0.005  0.001]
796,False,True,False,8.878524002740757,[ 0.133  0.638 -0.072 -1.983  0.077  2.626  0.803  0.007  0.001 -0.001  0.001  0.001  0.001 -0.   ]
797,False,True,False,8.512513457877699,[ 0.134  0.638 -0.072 -1.983  0.077  2.626  0.803  0.005 -0.001 -0.002  0.001  0.009  0.002  0.001]
798,False,True,False,6.591301656915419,[ 0.134  0.638 -0.072 -1.983  0.078  2.626  0.803  0.011  0.    -0.001  0.     0.013 -0.001  0.001]
799,False,True,False,13.092104311810008,[ 0.134  0.638 -0.072 -1.983  0.078  2.626  0.803  0.007  0.    -0.002  0.001  0.     0.001  0.002]
800,False,True,False,8.862486927255514,[ 0.135  0.638 -0.072 -1.983  0.078  2.626  0.803  0.005 -0.    -0.005 -0.     0.     0.003 -0.002]
801,False,True,False,4.0313042177739655,[ 0.135  0.638 -0.073 -1.983  0.078  2.626  0.803  0.002  0.    -0.007 -0.001  0.     0.    -0.   ]
802,False,True,False,4.7715530934984525,[ 0.135  0.638 -0.073 -1.983  0.078  2.626  0.803  0.005  0.001 -0.008 -0.     0.003  0.     0.   ]
803,False,True,False,4.225383157658538,[ 0.135  0.638 -0.073 -1.983  0.078  2.626  0.803  0.003  0.001 -0.006  0.     0.006  0.    -0.   ]
804,False,True,False,6.992126990802289,[ 0.136  0.638 -0.073 -1.983  0.078  2.626  0.803  0.006  0.001 -0.004 -0.003  0.    -0.     0.   ]
805,False,True,False,7.359578479339333,[ 0.136  0.638 -0.073 -1.983  0.078  2.626  0.803  0.004  0.    -0.002  0.002  0.001 -0.001  0.001]
806,False,True,False,7.318573588972425,[ 0.136  0.638 -0.073 -1.983  0.079  2.626  0.803  0.007  0.    -0.007  0.     0.     0.     0.002]
807,False,True,False,6.929721059642632,[ 0.136  0.638 -0.074 -1.983  0.079  2.626  0.803  0.006  0.    -0.002 -0.001  0.002  0.001  0.001]
808,False,True,False,3.9586135264004874,[ 0.136  0.638 -0.074 -1.983  0.079  2.626  0.803  0.003  0.001 -0.001  0.     0.     0.    -0.001]
809,False,True,False,7.950672318919778,[ 0.137  0.638 -0.074 -1.983  0.079  2.626  0.803  0.011  0.001 -0.004 -0.     0.002  0.003 -0.   ]
810,False,True,False,8.729340733038654,[ 0.137  0.638 -0.074 -1.983  0.079  2.626  0.803  0.005  0.001 -0.006  0.001  0.001  0.006 -0.001]
811,False,True,False,6.8978003911647106,[ 0.137  0.638 -0.074 -1.983  0.079  2.626  0.803  0.002  0.    -0.003  0.001  0.001 -0.    -0.001]
812,False,True,False,5.910677404258591,[ 0.137  0.638 -0.074 -1.983  0.079  2.626  0.803  0.003 -0.    -0.005 -0.    -0.     0.    -0.001]
813,False,True,False,7.414258754764362,[ 0.138  0.638 -0.074 -1.983  0.08   2.626  0.803  0.008  0.001 -0.006  0.001  0.009 -0.    -0.   ]
814,False,True,False,8.294216270446851,[ 0.138  0.638 -0.075 -1.983  0.08   2.626  0.803  0.008 -0.    -0.005  0.     0.007  0.002  0.001]
815,False,True,False,3.986060340524618,[ 0.138  0.638 -0.075 -1.983  0.08   2.626  0.803  0.01   0.001 -0.002 -0.     0.009  0.006  0.001]
816,False,True,False,7.988793940278921,[ 0.138  0.638 -0.075 -1.983  0.08   2.626  0.803  0.008 -0.    -0.002 -0.     0.006  0.001  0.001]
817,False,True,False,5.86181479304588,[ 0.139  0.638 -0.075 -1.983  0.08   2.626  0.803  0.011 -0.    -0.004  0.001  0.006  0.001  0.001]
818,False,True,False,5.341189867531308,[ 0.139  0.638 -0.075 -1.983  0.081  2.626  0.803  0.009 -0.    -0.002 -0.     0.001  0.001  0.001]
819,False,True,False,3.106278746926685,[ 0.14   0.638 -0.075 -1.983  0.081  2.626  0.803  0.008  0.    -0.002 -0.001  0.002  0.001  0.001]
820,False,True,False,3.571328375605586,[ 0.14   0.638 -0.076 -1.983  0.081  2.627  0.803  0.01   0.001 -0.001 -0.005  0.004  0.002 -0.001]
821,False,True,False,6.47406722702157,[ 0.14   0.638 -0.076 -1.983  0.081  2.627  0.803  0.011  0.    -0.001  0.001  0.005 -0.    -0.001]
822,False,True,False,7.572962058167575,[ 0.141  0.638 -0.076 -1.983  0.081  2.627  0.803  0.006  0.001 -0.003 -0.001  0.     0.001  0.   ]
823,False,True,False,7.109519285035477,[ 0.141  0.638 -0.076 -1.983  0.082  2.627  0.803  0.007 -0.    -0.004 -0.002  0.004 -0.    -0.001]
824,False,True,False,6.284319309502063,[ 0.141  0.638 -0.076 -1.983  0.082  2.627  0.803  0.007 -0.001 -0.002  0.     0.001  0.002  0.001]
825,False,True,False,5.5260366710430455,[ 0.142  0.638 -0.077 -1.983  0.082  2.627  0.803  0.005 -0.    -0.004 -0.001  0.001  0.    -0.   ]
826,False,True,False,6.270297416331661,[ 0.142  0.638 -0.077 -1.983  0.082  2.627  0.803  0.008  0.001 -0.002 -0.001  0.009  0.    -0.001]
827,False,True,False,7.263699457743687,[ 0.142  0.638 -0.077 -1.983  0.083  2.627  0.803  0.011  0.001 -0.005  0.001  0.006 -0.     0.   ]
828,False,True,False,5.931919829686464,[ 0.143  0.638 -0.077 -1.983  0.083  2.627  0.803  0.007  0.    -0.003  0.001  0.001 -0.     0.001]
829,False,True,False,9.082899883435335,[ 0.143  0.638 -0.077 -1.983  0.083  2.627  0.803  0.01   0.001  0.001  0.001  0.006  0.008  0.   ]
830,False,True,False,11.070055435721342,[ 0.144  0.638 -0.078 -1.983  0.083  2.627  0.803  0.01   0.    -0.004  0.     0.01   0.001 -0.001]
831,False,True,False,10.755693863740282,[ 0.144  0.638 -0.078 -1.983  0.084  2.627  0.803  0.012  0.    -0.007 -0.     0.001  0.004  0.001]
832,False,True,False,13.779951987191804,[ 0.144  0.638 -0.078 -1.983  0.084  2.627  0.803  0.007  0.002 -0.    -0.005  0.008  0.005 -0.001]
833,False,True,False,12.723907139983115,[ 0.145  0.638 -0.078 -1.983  0.084  2.627  0.803  0.013 -0.    -0.001 -0.     0.007  0.001  0.   ]
834,False,True,False,7.688997951079456,[ 0.145  0.638 -0.078 -1.983  0.085  2.627  0.803  0.01  -0.    -0.006  0.     0.007  0.     0.   ]
835,False,True,False,5.453670861266197,[ 0.146  0.638 -0.079 -1.984  0.085  2.628  0.803  0.006 -0.001 -0.003 -0.002  0.011  0.003 -0.   ]
836,False,True,False,7.28434144908382,[ 0.146  0.638 -0.079 -1.984  0.085  2.628  0.803  0.008  0.002 -0.001  0.     0.008  0.    -0.   ]
837,False,True,False,7.78308574044137,[ 0.146  0.638 -0.079 -1.984  0.085  2.628  0.803  0.011 -0.001 -0.007 -0.001  0.008  0.     0.001]
838,False,True,False,8.392828044582998,[ 0.147  0.638 -0.079 -1.984  0.086  2.628  0.803  0.008 -0.    -0.004  0.001  0.01   0.     0.   ]
839,False,True,False,6.163638777944658,[ 0.147  0.638 -0.08  -1.984  0.086  2.628  0.803  0.013  0.    -0.002  0.001  0.011  0.005 -0.001]
840,False,True,False,9.796716405381241,[ 0.148  0.638 -0.08  -1.984  0.086  2.628  0.803  0.008 -0.001 -0.003  0.001  0.003 -0.    -0.001]
841,False,True,False,10.414155355521256,[ 0.148  0.638 -0.08  -1.984  0.086  2.628  0.803  0.013  0.    -0.007  0.     0.009  0.001  0.   ]
