t,success,grasped,has_collided,joint_jerks,proprioception
349,False,False,False,26.42026930844776,[-0.209  0.645  0.233 -1.87  -0.154  2.246  0.988 -0.007  0.041  0.005  0.033 -0.003 -0.031  0.008]
350,False,False,False,43.47966996135645,[-0.21   0.647  0.233 -1.869 -0.155  2.246  0.988 -0.008  0.024  0.001  0.008 -0.015 -0.008  0.004]
351,False,False,False,24.900741964279376,[-0.21   0.648  0.233 -1.868 -0.155  2.247  0.988 -0.001  0.013  0.008 -0.005 -0.005  0.041  0.005]
352,False,False,False,58.31932973688493,[-0.21   0.649  0.234 -1.868 -0.156  2.247  0.988 -0.002  0.026  0.002  0.011 -0.001  0.005  0.004]
353,False,False,False,31.689492788127932,[-0.21   0.65   0.234 -1.868 -0.156  2.248  0.989  0.004  0.017  0.007  0.013 -0.007  0.01  -0.001]
354,False,False,False,12.360580634010477,[-0.21   0.651  0.234 -1.868 -0.156  2.248  0.989  0.001  0.012  0.003  0.002 -0.018  0.016 -0.002]
355,False,False,False,26.003709169607333,[-0.21   0.652  0.234 -1.867 -0.157  2.249  0.989 -0.006  0.029  0.005  0.012 -0.005  0.016  0.007]
356,False,False,False,30.223838287156166,[-0.21   0.653  0.234 -1.867 -0.157  2.25   0.989 -0.005  0.026  0.001 -0.005 -0.02   0.03   0.003]
357,False,False,False,37.637962777642606,[-0.21   0.654  0.235 -1.866 -0.157  2.25   0.989  0.001  0.022  0.008  0.008  0.002  0.008  0.   ]
358,False,False,False,34.798275362704175,[-0.21   0.655  0.235 -1.866 -0.158  2.251  0.989 -0.003  0.028  0.003  0.01  -0.016  0.017  0.008]
359,False,False,False,22.616572869790552,[-0.21   0.657  0.235 -1.866 -0.158  2.251  0.989 -0.002  0.025  0.008  0.015 -0.004  0.014  0.006]
360,False,False,False,17.000287380861316,[-0.211  0.658  0.235 -1.865 -0.159  2.252  0.99  -0.002  0.016  0.005  0.002 -0.011  0.011  0.006]
361,False,False,False,19.4861651583649,[-0.211  0.659  0.236 -1.865 -0.159  2.252  0.99  -0.006  0.028  0.006  0.01  -0.013  0.017  0.002]
362,False,False,False,16.767836612342727,[-0.211  0.66   0.236 -1.864 -0.159  2.253  0.99  -0.009  0.022  0.006  0.005 -0.02   0.008  0.003]
363,False,False,False,22.7334143663496,[-0.211  0.661  0.236 -1.864 -0.16   2.254  0.99  -0.006  0.03   0.003  0.011 -0.002  0.019  0.004]
364,False,False,False,23.506060652031007,[-0.211  0.662  0.236 -1.864 -0.16   2.255  0.99  -0.     0.026  0.007  0.01  -0.013  0.012  0.003]
365,False,False,False,14.736957445197763,[-0.211  0.664  0.237 -1.863 -0.161  2.255  0.991 -0.007  0.03   0.004  0.012 -0.013  0.017  0.001]
366,False,False,False,6.99271471024225,[-0.211  0.665  0.237 -1.863 -0.161  2.256  0.991 -0.009  0.028  0.007  0.018 -0.013  0.023  0.004]
367,False,False,False,15.676998742120904,[-0.212  0.666  0.237 -1.862 -0.162  2.257  0.991 -0.003  0.026  0.007  0.01  -0.014  0.009  0.006]
368,False,False,False,17.522960944064387,[-0.212  0.667  0.237 -1.862 -0.162  2.258  0.991 -0.003  0.031  0.004  0.013 -0.011  0.018 -0.   ]
369,False,False,False,11.278049338808067,[-0.212  0.669  0.238 -1.861 -0.163  2.258  0.991 -0.005  0.032  0.008  0.012 -0.012  0.016  0.004]
370,False,False,False,6.174454388178613,[-0.212  0.67   0.238 -1.861 -0.163  2.259  0.992 -0.005  0.035  0.007  0.011 -0.014  0.018  0.003]
371,False,False,False,17.86374586102876,[-0.212  0.671  0.238 -1.86  -0.164  2.26   0.992  0.001  0.02   0.009  0.027 -0.013  0.017  0.009]
372,False,False,False,26.994448771081096,[-0.212  0.673  0.239 -1.859 -0.164  2.261  0.992 -0.002  0.025  0.009  0.009 -0.012  0.017  0.004]
373,False,False,False,17.63421013023665,[-0.213  0.674  0.239 -1.859 -0.165  2.262  0.992 -0.008  0.034  0.011  0.016 -0.012  0.02   0.006]
374,False,False,False,12.752163847241537,[-0.213  0.676  0.239 -1.858 -0.165  2.263  0.993 -0.005  0.036  0.012  0.011 -0.02   0.024  0.003]
375,False,False,False,12.511812770915087,[-0.213  0.678  0.24  -1.858 -0.166  2.263  0.993 -0.002  0.037  0.009  0.015 -0.017  0.017  0.007]
376,False,False,False,12.994195942391626,[-0.213  0.679  0.24  -1.857 -0.167  2.264  0.993 -0.01   0.045  0.008  0.018 -0.015  0.025  0.002]
377,False,False,False,13.79654094116581,[-0.213  0.681  0.24  -1.856 -0.167  2.265  0.994 -0.007  0.037  0.012  0.014 -0.018  0.026  0.002]
378,False,False,False,15.293362960527789,[-0.214  0.682  0.241 -1.856 -0.168  2.266  0.994 -0.007  0.043  0.011  0.019 -0.01   0.019  0.01 ]
379,False,False,False,12.120457843806687,[-0.214  0.684  0.241 -1.855 -0.169  2.267  0.994 -0.007  0.042  0.01   0.02  -0.008  0.022  0.005]
380,False,False,False,10.808106165993483,[-0.214  0.686  0.241 -1.854 -0.169  2.268  0.994 -0.005  0.045  0.008  0.019 -0.016  0.022  0.012]
381,False,False,False,10.99442824804717,[-0.214  0.687  0.242 -1.854 -0.17   2.269  0.995 -0.005  0.037  0.011  0.016 -0.016  0.02   0.01 ]
382,False,False,False,9.763121724117177,[-0.214  0.689  0.242 -1.853 -0.171  2.27   0.995 -0.01   0.04   0.009  0.02  -0.016  0.021  0.005]
383,False,False,False,10.571208963401016,[-0.215  0.691  0.242 -1.852 -0.171  2.271  0.995 -0.005  0.037  0.009  0.016 -0.022  0.022  0.005]
384,False,False,False,12.041930276386893,[-0.215  0.692  0.243 -1.852 -0.172  2.272  0.996 -0.005  0.038  0.009  0.015 -0.012  0.029  0.003]
385,False,False,False,15.055308989288003,[-0.215  0.694  0.243 -1.851 -0.173  2.273  0.996 -0.007  0.042  0.014  0.015 -0.019  0.02   0.006]
386,False,False,False,11.205972435411603,[-0.215  0.696  0.244 -1.85  -0.173  2.274  0.996 -0.006  0.039  0.012  0.016 -0.017  0.021  0.002]
387,False,False,False,3.3783602736080534,[-0.216  0.697  0.244 -1.85  -0.174  2.275  0.996 -0.007  0.039  0.011  0.016 -0.015  0.021  0.002]
388,False,False,False,13.416889304645446,[-0.216  0.699  0.244 -1.849 -0.175  2.276  0.997 -0.007  0.027  0.012  0.033 -0.012  0.026  0.007]
389,False,False,False,17.971206677176667,[-0.216  0.7    0.245 -1.847 -0.175  2.277  0.997 -0.007  0.02   0.011  0.028 -0.021  0.017  0.006]
390,False,False,False,16.002240821228895,[-0.216  0.701  0.245 -1.846 -0.176  2.278  0.997 -0.012  0.023  0.006  0.026 -0.015  0.027  0.004]
391,False,False,False,14.064453857822464,[-0.217  0.702  0.245 -1.845 -0.177  2.279  0.998 -0.011  0.02   0.012  0.029 -0.017  0.022  0.007]
392,False,False,False,33.67767944946899,[-0.217  0.703  0.246 -1.844 -0.177  2.28   0.998 -0.001 -0.005  0.025  0.016 -0.019  0.061  0.005]
393,False,False,False,99.57491857091,[-0.217  0.704  0.246 -1.843 -0.178  2.281  0.998 -0.001 -0.058  0.015 -0.054 -0.021 -0.044  0.002]
394,False,False,False,135.77894651390793,[-0.217  0.707  0.246 -1.844 -0.178  2.282  0.998  0.004  0.049  0.001 -0.049 -0.006 -0.025  0.013]
395,False,False,False,61.598917410420114,[-0.217  0.71   0.247 -1.844 -0.179  2.282  0.999  0.004  0.074  0.01  -0.001  0.005  0.015  0.014]
396,False,False,False,49.7028369946321,[-0.217  0.712  0.247 -1.844 -0.179  2.283  0.999 -0.001  0.036  0.009  0.015  0.     0.024  0.005]
397,False,False,False,18.59604484996479,[-0.217  0.713  0.247 -1.844 -0.18   2.284  0.999 -0.011  0.022  0.012  0.026 -0.012  0.023  0.004]
398,False,False,False,21.638815423584497,[-0.217  0.714  0.248 -1.843 -0.18   2.285  0.999 -0.006  0.021  0.01   0.015 -0.008  0.02   0.007]
399,False,False,False,11.735372347539345,[-0.218  0.715  0.248 -1.842 -0.181  2.285  1.    -0.002  0.011  0.002  0.015 -0.01   0.015  0.004]
400,False,False,False,15.628066735163994,[-0.218  0.715  0.248 -1.841 -0.181  2.286  1.    -0.002  0.013  0.011  0.022 -0.009  0.02   0.005]
401,False,False,False,24.777419512399597,[-0.218  0.716  0.249 -1.84  -0.182  2.286  1.    -0.007  0.009  0.001  0.005 -0.001  0.001  0.003]
402,False,False,False,21.551810748246652,[-0.218  0.716  0.249 -1.84  -0.182  2.286  1.    -0.004  0.011  0.002  0.012 -0.     0.002  0.001]
403,False,False,False,5.471527980880148,[-0.219  0.717  0.249 -1.84  -0.182  2.286  1.    -0.003  0.012  0.003  0.011  0.    -0.     0.003]
404,False,False,False,4.0686067393455705,[-0.219  0.717  0.249 -1.839 -0.182  2.286  1.001 -0.004  0.009 -0.001  0.014  0.    -0.003  0.005]
405,False,False,False,11.964666254225003,[-0.219  0.717  0.249 -1.839 -0.182  2.286  1.001 -0.01   0.007  0.008  0.006 -0.     0.     0.001]
406,False,False,False,14.115017122967982,[-0.219  0.718  0.249 -1.839 -0.182  2.286  1.001 -0.006  0.006  0.005  0.013 -0.007  0.001  0.002]
407,False,False,False,9.506244637748386,[-0.22   0.718  0.25  -1.838 -0.182  2.286  1.001 -0.005  0.01   0.003  0.008 -0.004  0.     0.003]
408,False,False,False,6.982158753939279,[-0.22   0.718  0.25  -1.838 -0.182  2.286  1.001 -0.007  0.005  0.003  0.007 -0.003 -0.     0.002]
409,False,False,False,6.586819625413137,[-0.22   0.719  0.25  -1.838 -0.182  2.286  1.002 -0.003  0.007  0.001  0.007  0.001  0.     0.003]
410,False,False,False,6.768804183811287,[-0.22   0.719  0.25  -1.837 -0.182  2.286  1.002 -0.006  0.005  0.002  0.011 -0.001 -0.     0.004]
411,False,False,False,6.038234964013904,[-0.221  0.719  0.25  -1.837 -0.182  2.286  1.002 -0.011  0.007  0.006  0.008 -0.    -0.     0.007]
412,False,False,True,10.337115588812996,[-0.221  0.719  0.25  -1.837 -0.182  2.286  1.002 -0.008  0.007  0.006  0.015  0.     0.001  0.   ]
413,False,False,True,6.146091472406884,[-0.221  0.719  0.25  -1.837 -0.182  2.286  1.002 -0.008  0.007  0.006  0.015  0.     0.001  0.   ]
414,False,False,True,0.0,[-0.221  0.719  0.25  -1.837 -0.182  2.286  1.002 -0.008  0.007  0.006  0.015  0.     0.001  0.   ]
415,False,False,True,0.0,[-0.221  0.719  0.25  -1.837 -0.182  2.286  1.002 -0.008  0.007  0.006  0.015  0.     0.001  0.   ]
416,False,False,True,0.0,[-0.221  0.719  0.25  -1.837 -0.182  2.286  1.002 -0.008  0.007  0.006  0.015  0.     0.001  0.   ]
417,False,False,True,11.674049323092097,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.001 -0.007  0.002  0.006  0.     0.     0.001]
418,False,False,True,15.109699786993374,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001  0.001  0.003  0.    -0.     0.     0.001]
419,False,False,True,7.519750104095859,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.    -0.001  0.002  0.001  0.     0.    -0.001]
420,False,False,True,2.894687912766453,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001 -0.    -0.     0.    -0.     0.    -0.   ]
421,False,False,True,1.920975269628329,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001 -0.001 -0.001  0.    -0.     0.    -0.   ]
422,False,False,True,2.4224093718015878,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001  0.    -0.    -0.001 -0.001 -0.    -0.001]
423,False,False,True,3.140160329869329,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.001 -0.    -0.002 -0.     0.    -0.    -0.001]
424,False,False,True,2.3811532069621815,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.     0.001 -0.001  0.     0.     0.    -0.   ]
425,False,False,True,1.9077472049958855,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.     0.    -0.    -0.001 -0.    -0.    -0.   ]
426,False,False,True,1.9197398630338278,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.001  0.001 -0.001  0.    -0.    -0.     0.   ]
427,False,False,True,1.7438979033805337,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.    -0.001 -0.     0.001  0.    -0.001  0.001]
428,False,False,True,2.463245518515836,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.     0.     0.001  0.002  0.    -0.    -0.001]
429,False,False,True,3.0915240208693144,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.001 -0.001  0.001 -0.001  0.    -0.    -0.001]
430,False,False,True,2.8069683215155314,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.    -0.    -0.001  0.     0.    -0.     0.   ]
431,False,False,True,2.226161136523543,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001  0.     0.001 -0.    -0.    -0.001  0.001]
432,False,False,True,1.4120817209542325,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.    -0.     0.002 -0.    -0.    -0.     0.001]
433,False,False,True,2.2133936105599017,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.    -0.002 -0.     0.     0.    -0.     0.001]
434,False,False,True,3.362929415732362,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.001 -0.001  0.001  0.    -0.     0.    -0.002]
435,False,False,True,3.009783803173764,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.001 -0.    -0.    -0.001 -0.     0.    -0.002]
436,False,False,True,2.8503776031982495,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.    -0.001  0.001 -0.    -0.     0.     0.001]
437,False,False,True,2.5868105444012066,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.    -0.     0.    -0.     0.    -0.    -0.   ]
438,False,False,True,0.9939360697424046,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.     0.001 -0.     0.    -0.     0.    -0.001]
439,False,False,True,1.9137899121104658,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.     0.001  0.     0.001 -0.    -0.    -0.   ]
440,False,False,True,1.0883765855359553,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.     0.001  0.001 -0.    -0.     0.     0.001]
441,False,False,True,1.558079262188048,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001  0.    -0.     0.    -0.     0.     0.002]
442,False,False,True,2.4150593926660133,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001 -0.001  0.    -0.    -0.    -0.    -0.001]
443,False,False,True,2.688026276269991,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.     0.001 -0.001 -0.     0.    -0.    -0.001]
444,False,False,True,2.0557108867097567,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.     0.001  0.    -0.    -0.     0.    -0.001]
445,False,False,True,1.1491445481529892,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.    -0.     0.001 -0.001  0.     0.    -0.001]
446,False,False,True,1.6424083758015617,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.    -0.    -0.     0.     0.     0.     0.001]
447,False,False,True,1.7029908590677165,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001 -0.     0.    -0.    -0.     0.     0.001]
448,False,False,True,2.0727904202259784,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.     0.    -0.    -0.001 -0.    -0.001 -0.002]
449,False,False,True,2.3625951686795146,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.     0.    -0.    -0.    -0.    -0.    -0.001]
450,False,True,False,0.8250419948275705,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002  0.001 -0.001  0.001  0.001 -0.     0.    -0.001]
451,False,True,False,2.2826825261135717,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.001 -0.003 -0.    -0.001 -0.     0.    -0.   ]
452,False,True,False,8.460506870712255,[-0.221  0.718  0.25  -1.836 -0.182  2.286  1.002 -0.002 -0.001 -0.002  0.005  0.007  0.008  0.001]
453,False,True,False,19.946880700358662,[-0.221  0.719  0.25  -1.836 -0.182  2.286  1.002  0.     0.017  0.003  0.017  0.001 -0.006 -0.   ]
454,False,True,False,18.186299173503713,[-0.221  0.719  0.25  -1.835 -0.182  2.286  1.002 -0.002  0.014  0.004  0.015 -0.014 -0.01  -0.001]
455,False,True,False,21.437804851890146,[-0.221  0.719  0.251 -1.835 -0.182  2.285  1.002 -0.007  0.013  0.003  0.018  0.003 -0.006  0.005]
456,False,True,False,18.22639977739449,[-0.221  0.72   0.251 -1.834 -0.182  2.285  1.002 -0.008  0.009  0.003  0.012 -0.007 -0.007  0.007]
457,False,True,False,11.99109069538935,[-0.221  0.72   0.251 -1.834 -0.182  2.285  1.002 -0.002  0.008  0.003  0.012 -0.    -0.008  0.011]
458,False,True,False,13.042561960482924,[-0.222  0.72   0.251 -1.833 -0.182  2.285  1.003 -0.006  0.012  0.001  0.013 -0.    -0.003 -0.   ]
459,False,True,False,11.05990363499341,[-0.222  0.721  0.251 -1.833 -0.183  2.284  1.003 -0.004  0.009  0.006  0.012 -0.006 -0.005 -0.001]
460,False,True,False,9.762349953307831,[-0.222  0.721  0.251 -1.832 -0.183  2.284  1.003 -0.008  0.011 -0.     0.013 -0.006 -0.003  0.002]
461,False,True,False,8.379848348064009,[-0.222  0.721  0.251 -1.832 -0.183  2.284  1.003 -0.002  0.009 -0.     0.016 -0.004 -0.005  0.007]
462,False,True,False,10.136412972972662,[-0.222  0.722  0.251 -1.831 -0.183  2.284  1.003 -0.005  0.004 -0.     0.017 -0.002 -0.001  0.001]
463,False,True,False,14.703590489103307,[-0.223  0.722  0.251 -1.831 -0.183  2.283  1.003 -0.004  0.004  0.005  0.01  -0.004 -0.017  0.001]
464,False,True,False,16.876891360440155,[-0.223  0.723  0.251 -1.83  -0.183  2.283  1.003 -0.005  0.01   0.003  0.014 -0.002 -0.01   0.007]
465,False,True,False,11.542518938987715,[-0.223  0.723  0.252 -1.83  -0.184  2.283  1.004 -0.009  0.01   0.001  0.015 -0.011 -0.011  0.003]
466,False,True,False,25.17067101298007,[-0.223  0.723  0.252 -1.829 -0.184  2.282  1.004 -0.001 -0.019  0.003  0.01  -0.003 -0.025  0.005]
467,False,True,False,42.10058355233981,[-0.224  0.724  0.252 -1.828 -0.184  2.282  1.004 -0.004  0.008  0.002  0.014 -0.004 -0.007  0.   ]
468,False,True,True,22.107718133313625,[-0.224  0.724  0.252 -1.828 -0.184  2.282  1.004 -0.007  0.005  0.004  0.011 -0.001 -0.004  0.003]
469,False,True,True,5.100603773846641,[-0.224  0.724  0.252 -1.828 -0.184  2.282  1.004 -0.007  0.005  0.004  0.011 -0.001 -0.004  0.003]
470,False,True,True,0.0,[-0.224  0.724  0.252 -1.828 -0.184  2.282  1.004 -0.007  0.005  0.004  0.011 -0.001 -0.004  0.003]
471,False,True,True,0.0,[-0.224  0.724  0.252 -1.828 -0.184  2.282  1.004 -0.007  0.005  0.004  0.011 -0.001 -0.004  0.003]
472,False,True,True,0.0,[-0.224  0.724  0.252 -1.828 -0.184  2.282  1.004 -0.007  0.005  0.004  0.011 -0.001 -0.004  0.003]
473,False,True,True,11.690193005079175,[-0.224  0.724  0.252 -1.827 -0.184  2.282  1.004 -0.    -0.003  0.004  0.002  0.009 -0.    -0.004]
474,False,True,True,16.644595255190104,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.001 -0.004  0.     0.003 -0.     0.    -0.   ]
475,False,True,True,8.02183877919922,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.001 -0.     0.     0.001 -0.     0.004 -0.002]
476,False,True,True,5.698553553183327,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.     0.     0.001  0.     0.     0.001  0.   ]
477,False,True,True,4.65629292631029,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.    -0.001 -0.     0.     0.    -0.    -0.003]
478,False,True,True,5.8808930649411115,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.001  0.     0.001 -0.002  0.     0.001  0.001]
479,False,True,True,4.419803782692667,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.     0.     0.001  0.001  0.     0.001  0.   ]
480,False,True,True,2.44279909371878,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.001 -0.    -0.    -0.     0.    -0.     0.001]
481,False,True,True,2.2300780381984135,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.     0.001  0.    -0.001 -0.    -0.001  0.001]
482,False,True,True,2.7038156862092553,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.     0.    -0.     0.    -0.    -0.    -0.001]
483,False,True,True,2.6353246774828625,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.     0.     0.     0.    -0.    -0.     0.   ]
484,False,True,True,6.014777569337552,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.    -0.     0.     0.001 -0.    -0.01  -0.   ]
485,False,True,True,17.39803382465054,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.     0.     0.001 -0.     0.     0.009 -0.   ]
486,False,True,True,16.891222947036802,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.    -0.    -0.001  0.001  0.     0.    -0.001]
487,False,True,True,5.220624833429491,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.    -0.    -0.001  0.    -0.    -0.     0.001]
488,False,True,True,2.0273280300822054,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.    -0.    -0.    -0.     0.     0.     0.   ]
489,False,True,True,1.3404379775484567,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.001 -0.     0.    -0.    -0.     0.     0.   ]
490,False,True,True,1.5043709554534912,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.001 -0.    -0.001  0.    -0.     0.    -0.001]
491,False,True,True,1.8264070375644466,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.    -0.001  0.     0.001  0.     0.001 -0.001]
492,False,True,True,2.57509686070459,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.    -0.    -0.001  0.     0.    -0.     0.   ]
493,False,True,True,1.989890811192634,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.     0.001  0.    -0.     0.    -0.     0.001]
494,False,True,True,2.433862146664785,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.    -0.001 -0.001 -0.     0.     0.001  0.001]
495,False,True,True,2.6678480930568034,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.     0.001 -0.    -0.001  0.    -0.    -0.001]
496,False,True,True,2.4463521940956254,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.    -0.     0.001 -0.    -0.    -0.    -0.   ]
497,False,True,True,2.3341932535472267,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.001 -0.001 -0.001 -0.001 -0.    -0.     0.001]
498,False,True,True,2.741097847643453,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.     0.    -0.002 -0.001 -0.    -0.    -0.001]
499,False,True,True,3.096072621069293,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.001  0.     0.001  0.     0.    -0.001 -0.001]
500,False,True,False,4.650071483767022,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.001  0.    -0.    -0.     0.     0.003 -0.001]
501,False,True,False,5.927855522241043,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.004  0.004 -0.003  0.003 -0.001  0.001 -0.001]
502,False,True,False,10.906082839724256,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004  0.    -0.     0.    -0.004 -0.    -0.008 -0.   ]
503,False,True,False,27.28108481338759,[-0.224  0.723  0.252 -1.827 -0.184  2.282  1.004 -0.004  0.021  0.005 -0.004 -0.007  0.015 -0.001]
504,False,True,False,41.03009577957271,[-0.224  0.723  0.252 -1.827 -0.184  2.281  1.004 -0.006  0.    -0.003  0.001 -0.003 -0.009  0.003]
505,False,True,False,22.907564657179925,[-0.225  0.722  0.252 -1.827 -0.184  2.281  1.004 -0.004 -0.013  0.001  0.007  0.001 -0.     0.01 ]
506,False,True,False,19.450107935821894,[-0.225  0.722  0.252 -1.826 -0.185  2.281  1.005 -0.013 -0.011 -0.001  0.005 -0.006 -0.004  0.001]
507,False,True,False,18.811021731916217,[-0.225  0.721  0.252 -1.826 -0.185  2.281  1.005 -0.005 -0.018  0.002  0.004  0.002 -0.021  0.005]
508,False,True,False,21.27986969682473,[-0.225  0.721  0.252 -1.826 -0.185  2.281  1.005 -0.006 -0.012  0.005  0.003  0.    -0.01   0.003]
509,False,True,False,11.254869527024038,[-0.226  0.72   0.252 -1.825 -0.185  2.28   1.005 -0.    -0.01   0.001  0.006 -0.008 -0.01   0.005]
510,False,True,False,12.009317517649928,[-0.226  0.72   0.252 -1.825 -0.185  2.28   1.005 -0.005 -0.002  0.001  0.003 -0.009  0.001  0.007]
511,False,True,False,17.51523153904841,[-0.226  0.719  0.252 -1.825 -0.186  2.28   1.005 -0.003 -0.014 -0.001 -0.     0.001 -0.004  0.01 ]
512,False,True,False,13.58711873372763,[-0.226  0.719  0.252 -1.824 -0.186  2.28   1.006 -0.008 -0.022 -0.001  0.006 -0.004 -0.004  0.003]
513,False,True,False,14.641740374681664,[-0.227  0.718  0.252 -1.824 -0.186  2.279  1.006 -0.006 -0.011 -0.001  0.005 -0.003 -0.008  0.   ]
514,False,True,False,10.09799444936896,[-0.227  0.718  0.252 -1.824 -0.186  2.279  1.006 -0.006 -0.014 -0.     0.005 -0.009 -0.013  0.001]
515,False,True,False,10.776325135535085,[-0.227  0.717  0.252 -1.823 -0.187  2.279  1.006 -0.009 -0.013 -0.002  0.004 -0.005 -0.004  0.001]
516,False,True,False,12.300484848697891,[-0.227  0.717  0.252 -1.823 -0.187  2.279  1.006 -0.009 -0.018 -0.     0.004 -0.01  -0.011  0.001]
517,False,True,False,15.699488601502761,[-0.228  0.716  0.252 -1.823 -0.187  2.278  1.006 -0.01  -0.014 -0.001  0.009 -0.003 -0.001  0.009]
518,False,True,False,14.0739912639373,[-0.228  0.716  0.252 -1.822 -0.187  2.278  1.007 -0.012 -0.014 -0.     0.006 -0.006 -0.006  0.005]
519,False,True,False,9.630206450529986,[-0.228  0.715  0.252 -1.822 -0.188  2.278  1.007 -0.008 -0.015  0.     0.011 -0.    -0.009  0.011]
520,False,True,False,15.492779263371647,[-0.229  0.714  0.252 -1.821 -0.188  2.277  1.007 -0.008 -0.013 -0.002  0.005 -0.015 -0.012  0.009]
521,False,True,False,19.305836896120955,[-0.229  0.714  0.252 -1.821 -0.188  2.277  1.007 -0.008 -0.014 -0.001  0.01  -0.002 -0.013  0.015]
522,False,True,False,18.471588840724188,[-0.229  0.713  0.252 -1.821 -0.188  2.277  1.008 -0.004 -0.015  0.009  0.003 -0.004 -0.004  0.004]
523,False,True,False,19.56760864726671,[-0.23   0.712  0.252 -1.82  -0.189  2.277  1.008 -0.012 -0.019 -0.001  0.008 -0.011 -0.009  0.002]
524,False,True,False,14.528433876774779,[-0.23   0.712  0.252 -1.82  -0.189  2.276  1.008 -0.01  -0.02   0.001  0.011 -0.005 -0.012  0.01 ]
525,False,True,False,18.64713631584376,[-0.23   0.711  0.252 -1.819 -0.189  2.276  1.008 -0.002 -0.006  0.003  0.021  0.01   0.004  0.009]
