t,success,grasped,has_collided,joint_jerks,proprioception
736,False,False,False,2.7327414919691626,[-0.008  0.226  0.029 -2.105 -0.001  2.374  0.77   0.    -0.001 -0.     0.001 -0.     0.     0.001]
737,False,False,False,2.1884234470119948,[-0.008  0.226  0.029 -2.105 -0.001  2.374  0.77   0.001 -0.    -0.001 -0.001 -0.    -0.     0.   ]
738,False,False,False,2.6876736315978715,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77   0.001  0.     0.002 -0.    -0.     0.     0.   ]
739,False,False,False,3.960861722638099,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77   0.001  0.    -0.001  0.001 -0.001  0.002 -0.003]
740,False,False,False,4.034143396630181,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77  -0.     0.001  0.001  0.     0.     0.002 -0.001]
741,False,False,False,2.5440162676021845,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77  -0.    -0.     0.001 -0.     0.     0.     0.   ]
742,False,False,False,4.765518572470189,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77   0.001  0.     0.     0.     0.     0.001 -0.005]
743,False,False,False,4.084968038703396,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77   0.001  0.001 -0.001  0.    -0.001  0.001 -0.004]
744,False,False,False,2.511392419179672,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77  -0.001  0.    -0.001 -0.    -0.     0.     0.   ]
745,False,False,False,4.265080314225758,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77  -0.001 -0.    -0.     0.001  0.     0.001 -0.002]
746,False,False,False,3.565421639989716,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77  -0.001  0.    -0.001 -0.    -0.001  0.001  0.001]
747,False,False,False,3.445519348352653,[-0.008  0.225  0.029 -2.105 -0.001  2.374  0.77  -0.001 -0.001  0.     0.     0.    -0.    -0.001]
748,False,False,False,2.3631959949000123,[-0.008  0.225  0.029 -2.105 -0.     2.374  0.77  -0.    -0.002 -0.001 -0.001  0.    -0.    -0.001]
749,False,False,False,3.8160412321758375,[-0.008  0.225  0.029 -2.105 -0.     2.374  0.77   0.001 -0.001 -0.001  0.001 -0.     0.004 -0.002]
750,False,False,False,5.138206985405443,[-0.008  0.225  0.029 -2.105 -0.     2.374  0.77   0.    -0.    -0.     0.001  0.     0.    -0.002]
751,False,False,False,4.077186563091243,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.77   0.001 -0.003  0.    -0.     0.001  0.002 -0.001]
752,False,False,False,5.2788962029322155,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.77   0.    -0.    -0.001  0.002 -0.    -0.    -0.003]
753,False,False,False,7.155041500061476,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.77  -0.001 -0.     0.001 -0.     0.     0.007 -0.001]
754,False,False,False,7.283513318766988,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.77  -0.001  0.     0.    -0.     0.     0.002  0.   ]
755,False,False,False,5.503343093886561,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.77  -0.    -0.002  0.002  0.    -0.    -0.    -0.007]
756,False,False,False,9.452050218640556,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.77   0.001 -0.001 -0.001  0.004  0.001  0.002 -0.001]
757,False,False,False,6.844418792362475,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.77  -0.    -0.     0.     0.    -0.     0.     0.001]
758,False,False,False,4.202098754079693,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.769 -0.001 -0.     0.003  0.001  0.     0.002 -0.   ]
759,False,False,False,3.977034579987532,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.769 -0.    -0.     0.001  0.003 -0.001  0.    -0.002]
760,False,False,False,4.27693315950173,[-0.008  0.225  0.029 -2.105 -0.     2.375  0.769  0.001 -0.002  0.004  0.003  0.     0.001 -0.001]
761,False,False,False,4.886737901311069,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769  0.001 -0.002  0.001 -0.    -0.    -0.    -0.   ]
762,False,False,False,3.5930938070246095,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769 -0.     0.     0.001  0.     0.    -0.     0.001]
763,False,False,False,2.73184325498783,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769 -0.    -0.    -0.     0.    -0.     0.    -0.001]
764,False,False,False,3.0925288068880827,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769 -0.001 -0.001  0.001 -0.001  0.     0.     0.   ]
765,False,False,False,2.6926930281114623,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769  0.     0.001 -0.     0.     0.001 -0.     0.   ]
766,False,False,False,2.451349001745281,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769  0.001  0.     0.    -0.     0.     0.     0.001]
767,False,False,False,2.3454909422148296,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769  0.     0.     0.001 -0.     0.     0.002 -0.001]
768,False,False,False,2.929491784694747,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769  0.     0.    -0.001  0.     0.     0.004  0.   ]
769,False,False,False,3.9822258816235934,[-0.008  0.225  0.03  -2.105 -0.     2.375  0.769 -0.     0.    -0.     0.     0.     0.     0.   ]
770,False,False,False,3.1797195588494462,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769  0.    -0.001  0.001  0.001  0.003  0.     0.   ]
771,False,False,False,4.676001702333593,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769  0.002 -0.     0.002  0.001 -0.     0.003  0.   ]
772,False,False,False,5.021289609244682,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769 -0.    -0.001  0.001  0.    -0.     0.    -0.   ]
773,False,False,False,3.0720097789105267,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769  0.     0.001 -0.001  0.001  0.     0.001 -0.002]
774,False,False,False,3.0585486770898886,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769  0.001  0.001  0.001 -0.    -0.     0.002 -0.001]
775,False,False,False,3.0352767185025087,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769 -0.    -0.    -0.     0.     0.001  0.004 -0.002]
776,False,False,False,3.7533718834893812,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769  0.001  0.001 -0.001 -0.     0.     0.001 -0.001]
777,False,False,False,2.660372611602581,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769 -0.    -0.     0.001 -0.     0.    -0.     0.   ]
778,False,False,False,4.509738952982507,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769  0.    -0.002  0.002  0.001 -0.     0.006  0.   ]
779,False,False,False,8.421697530386652,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769  0.001 -0.    -0.    -0.    -0.001  0.    -0.004]
780,False,False,False,7.399373176092647,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769  0.001 -0.     0.002  0.     0.     0.001  0.   ]
781,False,False,False,3.8404989468992654,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.769 -0.    -0.     0.001  0.001  0.     0.005  0.   ]
782,False,False,False,5.891347833967078,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.768  0.    -0.001 -0.001  0.001 -0.     0.001 -0.001]
783,False,False,False,3.318979492808474,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.768  0.001  0.    -0.     0.002  0.     0.    -0.002]
784,False,False,False,4.042929379089981,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.768  0.001 -0.001  0.002 -0.001  0.001  0.004 -0.003]
785,False,False,False,6.451599939053121,[-0.008  0.225  0.03  -2.105 -0.     2.376  0.768  0.    -0.     0.003  0.002  0.    -0.    -0.001]
786,False,False,False,6.180062124804236,[-0.008  0.225  0.03  -2.104 -0.     2.376  0.768 -0.    -0.001  0.001  0.001  0.     0.004  0.001]
787,False,False,False,5.303747012840219,[-0.008  0.225  0.03  -2.104 -0.     2.376  0.768 -0.    -0.    -0.001  0.001  0.     0.     0.001]
788,False,False,False,3.1216407544364224,[-0.008  0.225  0.03  -2.104 -0.     2.376  0.768 -0.001 -0.    -0.001  0.001  0.001 -0.     0.   ]
789,False,False,False,1.85660702815103,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768 -0.    -0.001  0.     0.002 -0.     0.001  0.   ]
790,False,False,False,2.308159367586144,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768 -0.001  0.     0.001  0.    -0.     0.001  0.001]
791,False,False,False,2.6322359355098026,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768 -0.     0.001  0.001  0.001  0.     0.    -0.001]
792,False,False,False,2.7532957332059516,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768  0.    -0.002  0.001 -0.001 -0.    -0.    -0.003]
793,False,False,False,5.226663217777411,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768 -0.    -0.001 -0.001  0.001 -0.     0.004 -0.001]
794,False,False,False,3.1347809611025217,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768 -0.002 -0.001  0.001  0.003  0.     0.007 -0.   ]
795,False,False,False,7.5764125869510694,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768  0.    -0.001  0.     0.    -0.     0.001 -0.001]
796,False,False,False,7.107745867398593,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768 -0.001  0.     0.001  0.003  0.     0.003 -0.005]
797,False,False,False,7.080384503134378,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768  0.    -0.001  0.     0.002 -0.    -0.    -0.001]
798,False,False,False,5.5151581269170435,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768 -0.    -0.001  0.     0.005  0.     0.002 -0.002]
799,False,False,False,5.553956297276989,[-0.008  0.225  0.03  -2.104 -0.     2.377  0.768  0.     0.001  0.     0.001 -0.    -0.    -0.   ]
800,False,False,False,4.224827212537289,[-0.008  0.225  0.03  -2.104  0.     2.377  0.768  0.001  0.     0.     0.     0.     0.002 -0.   ]
801,False,False,False,3.367518298523071,[-0.008  0.225  0.03  -2.104  0.     2.377  0.768  0.001 -0.001  0.002 -0.001  0.     0.    -0.   ]
802,False,False,False,4.896611586845044,[-0.008  0.225  0.03  -2.104  0.     2.377  0.768  0.001 -0.    -0.001  0.001  0.     0.004  0.001]
803,False,False,False,5.604849174536871,[-0.008  0.225  0.03  -2.104  0.     2.377  0.768  0.004  0.002  0.002  0.    -0.     0.001  0.001]
804,False,False,False,4.708417327707824,[-0.008  0.225  0.03  -2.104  0.     2.377  0.768  0.002  0.     0.     0.001  0.     0.001 -0.001]
805,False,False,False,2.543048737987441,[-0.008  0.225  0.03  -2.104  0.     2.377  0.767  0.     0.     0.001 -0.001 -0.     0.    -0.001]
806,False,False,False,3.895721918251093,[-0.008  0.225  0.03  -2.104  0.     2.377  0.767  0.003  0.     0.     0.     0.     0.002  0.   ]
807,False,False,False,4.453571957504569,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.    -0.001 -0.001  0.     0.    -0.    -0.001]
808,False,False,False,3.7754037116288184,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.001 -0.    -0.001  0.001 -0.     0.003  0.001]
809,False,False,False,3.811976104565917,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.001 -0.001  0.    -0.     0.     0.001  0.   ]
810,False,False,False,3.1561128767466378,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.     0.001  0.001  0.001  0.     0.     0.001]
811,False,False,False,3.171458935615578,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.002 -0.     0.    -0.     0.     0.001  0.001]
812,False,False,False,3.5744068580833894,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.001  0.001  0.002  0.001  0.     0.    -0.001]
813,False,False,False,3.485585427835603,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.001  0.     0.002  0.     0.001  0.001  0.   ]
814,False,False,False,3.1635190266209188,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.001  0.     0.003 -0.    -0.     0.002 -0.001]
815,False,False,False,4.312197526842538,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.001 -0.001  0.001 -0.    -0.    -0.    -0.005]
816,False,False,False,6.721372431481537,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.    -0.001  0.     0.    -0.     0.     0.   ]
817,False,False,False,4.739302234062292,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.    -0.001 -0.     0.001 -0.     0.003 -0.001]
818,False,False,False,4.386671623787329,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.001 -0.001  0.001  0.     0.     0.001  0.   ]
819,False,False,False,1.7023144513602784,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.     0.     0.003  0.     0.001 -0.     0.   ]
820,False,False,False,2.8373064154343,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.001 -0.     0.002  0.001 -0.     0.    -0.001]
821,False,False,False,2.442261795281723,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.002  0.     0.001  0.     0.     0.001  0.   ]
822,False,False,False,2.217764893364938,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.001  0.     0.001  0.001 -0.     0.002  0.001]
823,False,False,False,2.903851279073834,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.002 -0.    -0.    -0.    -0.     0.001 -0.001]
824,False,False,False,3.117714320094711,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767  0.     0.    -0.001 -0.001  0.     0.    -0.   ]
825,False,False,False,4.399852617649541,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.    -0.002  0.002  0.001 -0.     0.    -0.004]
826,False,False,False,5.582472961199424,[-0.008  0.225  0.031 -2.104  0.     2.378  0.767 -0.    -0.002  0.     0.     0.    -0.    -0.001]
827,False,False,False,3.8724021407801223,[-0.007  0.225  0.031 -2.104  0.     2.379  0.767  0.    -0.002 -0.     0.001  0.     0.    -0.003]
828,False,False,False,3.36065704488484,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766 -0.    -0.001 -0.     0.002 -0.     0.001 -0.   ]
829,False,False,False,3.5863923251403835,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766  0.001  0.001  0.001  0.001 -0.     0.002 -0.002]
830,False,False,False,4.260891768470353,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766  0.    -0.001  0.    -0.001  0.001 -0.     0.   ]
831,False,False,False,6.197846214532795,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766  0.002 -0.     0.001  0.001  0.     0.    -0.006]
832,False,False,False,7.046036464751159,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766  0.001 -0.     0.001  0.001  0.     0.005 -0.002]
833,False,False,False,7.197646305678527,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766  0.     0.    -0.    -0.     0.005  0.001 -0.002]
834,False,False,False,8.390193494617883,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766  0.     0.     0.     0.001 -0.     0.005 -0.005]
835,False,False,False,6.310499877654917,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766  0.002 -0.002  0.001  0.001  0.     0.005 -0.001]
836,False,False,False,4.1666817384920956,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766 -0.     0.001  0.001 -0.001  0.001  0.005  0.001]
837,False,False,False,3.106837864523854,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766 -0.001  0.    -0.001  0.    -0.     0.004  0.001]
838,False,False,False,2.9549244783642616,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766  0.001 -0.001 -0.    -0.001 -0.     0.004 -0.001]
839,False,False,False,3.297454531532022,[-0.007  0.225  0.031 -2.104  0.     2.379  0.766 -0.     0.001  0.001 -0.001 -0.     0.    -0.   ]
840,False,False,False,4.528738962418846,[-0.007  0.225  0.031 -2.103  0.     2.379  0.766  0.001 -0.001  0.001 -0.001 -0.     0.003  0.001]
841,False,False,False,4.255807070072263,[-0.007  0.225  0.031 -2.103  0.     2.379  0.766  0.    -0.     0.001  0.    -0.     0.003 -0.004]
842,False,False,False,6.136094869735257,[-0.007  0.225  0.031 -2.103  0.     2.379  0.766  0.001 -0.001 -0.     0.001 -0.    -0.     0.   ]
843,False,False,False,5.2500833673232155,[-0.007  0.225  0.031 -2.103  0.     2.379  0.766  0.    -0.001 -0.    -0.001  0.     0.    -0.002]
844,False,False,False,4.106794870817162,[-0.007  0.225  0.031 -2.103  0.     2.379  0.766  0.    -0.001  0.001  0.001 -0.     0.001 -0.001]
845,False,False,False,2.7730609864297477,[-0.007  0.225  0.031 -2.103  0.     2.379  0.766  0.    -0.001  0.001 -0.    -0.     0.001 -0.001]
846,False,False,False,2.4368899709974157,[-0.007  0.225  0.031 -2.103  0.     2.38   0.766 -0.     0.     0.001  0.001  0.    -0.     0.001]
847,False,False,False,2.9798009913894123,[-0.007  0.225  0.031 -2.103  0.     2.38   0.766  0.001  0.001 -0.    -0.001  0.     0.    -0.   ]
848,False,False,False,3.772093423845246,[-0.007  0.225  0.031 -2.103  0.     2.38   0.766  0.001 -0.     0.001 -0.001  0.004  0.003 -0.   ]
849,False,False,False,5.597085034794461,[-0.007  0.224  0.031 -2.103  0.     2.38   0.766  0.001 -0.002  0.001  0.001  0.004  0.    -0.005]
850,False,False,False,6.492228186954033,[-0.007  0.224  0.031 -2.103  0.     2.38   0.766 -0.    -0.001  0.002 -0.    -0.    -0.    -0.001]
851,False,False,False,4.120881020471818,[-0.007  0.224  0.031 -2.103  0.     2.38   0.765  0.    -0.    -0.001  0.     0.     0.002  0.001]
852,False,False,False,3.741890394558867,[-0.007  0.224  0.031 -2.103  0.     2.38   0.765 -0.     0.    -0.     0.     0.001  0.001  0.   ]
853,False,False,False,2.7266450791253716,[-0.007  0.224  0.032 -2.103  0.     2.38   0.765  0.    -0.001  0.003 -0.001  0.     0.001 -0.   ]
854,False,False,False,3.324877425982217,[-0.007  0.224  0.032 -2.103  0.     2.38   0.765  0.002  0.001  0.003 -0.001  0.     0.    -0.   ]
855,False,False,False,4.251799658112237,[-0.007  0.224  0.032 -2.103  0.     2.38   0.765 -0.001  0.    -0.001  0.001  0.     0.003 -0.   ]
856,False,False,False,5.089229019255341,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765  0.    -0.     0.    -0.001  0.     0.    -0.   ]
857,False,False,False,2.700666150870178,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765 -0.    -0.001  0.001 -0.     0.     0.001 -0.   ]
858,False,False,False,1.848260785786855,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765  0.    -0.     0.001  0.001 -0.     0.003 -0.002]
859,False,False,False,5.097225640551314,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765 -0.    -0.    -0.001  0.002 -0.     0.     0.002]
860,False,False,False,5.795235822662277,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765  0.     0.    -0.     0.001 -0.     0.003 -0.001]
861,False,False,False,4.384512532420639,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765 -0.    -0.001  0.002  0.     0.     0.001  0.001]
862,False,False,False,3.339977552737934,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765  0.001 -0.002  0.    -0.001  0.    -0.    -0.001]
863,False,False,False,3.5499026263242324,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765  0.002 -0.001  0.002 -0.001 -0.     0.003 -0.002]
864,False,False,False,5.644062856193216,[-0.007  0.224  0.032 -2.103  0.001  2.38   0.765 -0.001 -0.004  0.001  0.001  0.     0.    -0.004]
865,False,False,False,5.388488006669955,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765 -0.001 -0.001  0.     0.001 -0.    -0.001 -0.001]
866,False,False,False,3.8307658844283763,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765 -0.001 -0.     0.     0.     0.     0.    -0.004]
867,False,False,False,3.816519915066256,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765 -0.001 -0.     0.001  0.    -0.     0.    -0.   ]
868,False,False,False,2.7278806571968683,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765  0.     0.    -0.     0.    -0.    -0.    -0.001]
869,False,False,False,5.940533045344442,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765  0.    -0.001 -0.001  0.001  0.     0.009 -0.   ]
870,False,False,False,11.296294210445648,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765  0.001  0.     0.001 -0.    -0.     0.    -0.001]
871,False,False,False,7.663970114964824,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765  0.    -0.     0.001  0.007  0.     0.     0.001]
872,False,False,False,7.961218629298223,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765  0.001 -0.001 -0.     0.002  0.     0.003 -0.001]
873,False,False,False,5.356155334449268,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765  0.    -0.     0.003  0.001  0.     0.    -0.003]
874,False,False,False,5.472242221096874,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.765 -0.    -0.001  0.     0.002  0.001 -0.001  0.   ]
875,False,False,False,5.2735334804727065,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764  0.     0.001 -0.    -0.001  0.     0.003 -0.001]
876,False,False,False,4.0664257986368595,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764  0.    -0.001  0.001 -0.     0.003  0.005 -0.005]
877,False,False,False,7.065503763031812,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764  0.    -0.003 -0.001 -0.    -0.     0.004 -0.001]
878,False,False,False,5.697273640266042,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764 -0.     0.001  0.    -0.001  0.     0.001 -0.002]
879,False,False,False,3.3405061774342077,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764  0.001 -0.     0.001 -0.    -0.    -0.    -0.002]
880,False,False,False,1.4728368082400312,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764 -0.    -0.002  0.003  0.001 -0.    -0.    -0.001]
881,False,False,False,4.744931451452307,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764 -0.     0.001  0.003  0.001  0.    -0.    -0.007]
882,False,False,False,9.13992196568802,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764 -0.001 -0.003 -0.    -0.001 -0.     0.002 -0.   ]
883,False,False,False,6.495836930364189,[-0.007  0.224  0.032 -2.103  0.001  2.381  0.764 -0.001 -0.    -0.    -0.     0.     0.003 -0.001]
884,False,False,False,2.225505643816903,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764 -0.001  0.001 -0.001  0.002  0.     0.005  0.   ]
885,False,False,False,6.38180975370681,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764  0.    -0.001  0.001 -0.     0.     0.    -0.002]
886,False,False,False,5.524424275833596,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764  0.    -0.001  0.001 -0.     0.     0.002 -0.002]
887,False,False,False,2.7664617169546277,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764 -0.001  0.001  0.002  0.001 -0.     0.001 -0.001]
888,False,False,False,2.729084069568945,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764 -0.    -0.     0.003  0.    -0.     0.    -0.002]
889,False,False,False,3.2188086341327278,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764 -0.    -0.001 -0.     0.     0.     0.001 -0.001]
890,False,False,False,3.4715670984063456,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764  0.     0.     0.001  0.001  0.     0.001 -0.002]
891,False,False,False,2.1048627439037015,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764 -0.     0.     0.     0.    -0.001  0.    -0.001]
892,False,False,False,1.745511146506006,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764  0.    -0.001  0.002  0.    -0.     0.001  0.001]
893,False,False,False,2.365556214052502,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764  0.001 -0.     0.    -0.    -0.     0.002  0.   ]
894,False,False,False,3.8757691935244423,[-0.007  0.224  0.032 -2.103  0.001  2.382  0.764 -0.    -0.001 -0.001  0.004 -0.    -0.    -0.002]
895,False,False,False,5.78192676758944,[-0.007  0.224  0.032 -2.102  0.001  2.382  0.764  0.001 -0.001  0.    -0.     0.    -0.001 -0.006]
896,False,False,False,6.511344769944903,[-0.007  0.224  0.032 -2.102  0.001  2.382  0.764  0.     0.001 -0.001  0.002  0.     0.001 -0.003]
897,False,False,False,4.310835655004581,[-0.007  0.224  0.032 -2.102  0.001  2.382  0.764  0.001 -0.001 -0.001  0.    -0.     0.006 -0.   ]
898,False,False,False,7.405494285089238,[-0.007  0.224  0.032 -2.102  0.001  2.382  0.763  0.001  0.001  0.001  0.001 -0.     0.002 -0.003]
899,False,False,False,4.491962511374082,[-0.007  0.224  0.032 -2.102  0.001  2.382  0.763  0.001 -0.001  0.001 -0.    -0.001 -0.    -0.001]
900,False,False,False,3.3062742859191236,[-0.007  0.224  0.033 -2.102  0.001  2.382  0.763 -0.    -0.001  0.001  0.     0.     0.002  0.001]
901,False,False,False,6.0200142098839455,[-0.007  0.224  0.033 -2.102  0.001  2.382  0.763 -0.001  0.001 -0.     0.    -0.     0.004 -0.006]
902,False,False,False,8.38991912357644,[-0.007  0.224  0.033 -2.102  0.001  2.382  0.763  0.001 -0.    -0.002  0.002 -0.     0.006 -0.   ]
903,False,False,False,7.285032192328166,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763 -0.    -0.001 -0.002  0.001 -0.    -0.    -0.002]
904,False,False,False,7.286042139225553,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.001 -0.    -0.001 -0.     0.     0.005  0.002]
905,False,False,False,7.357464965504204,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763 -0.001 -0.001  0.001 -0.    -0.     0.    -0.002]
906,False,False,False,5.3868402747805115,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.     0.     0.001 -0.001 -0.     0.001 -0.   ]
907,False,False,False,2.9442707004474804,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763 -0.    -0.     0.     0.001 -0.    -0.    -0.001]
908,False,False,False,2.166134374783908,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.    -0.     0.    -0.     0.     0.    -0.   ]
909,False,False,False,1.241625946954624,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763 -0.    -0.001  0.001  0.    -0.     0.     0.   ]
910,False,False,False,4.222933992986104,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763 -0.001  0.001 -0.     0.001 -0.     0.001 -0.005]
911,False,False,False,6.406548353316751,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.    -0.001  0.     0.004 -0.     0.003 -0.002]
912,False,False,False,5.7051582646003185,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763 -0.001 -0.     0.     0.    -0.001  0.005 -0.002]
913,False,False,False,4.985233820628314,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.001 -0.001 -0.001  0.     0.     0.001 -0.002]
914,False,False,False,5.07665287836407,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.     0.001 -0.001 -0.001 -0.     0.004 -0.003]
915,False,False,False,5.96917693642947,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.001  0.001 -0.     0.003  0.     0.    -0.   ]
916,False,False,False,7.760613443527404,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.    -0.001 -0.001  0.001  0.001  0.006 -0.   ]
917,False,False,False,8.03829531199906,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763 -0.001  0.001  0.     0.    -0.001  0.001 -0.003]
