t,success,grasped,has_collided,joint_jerks,proprioception
346,False,False,False,12.965565876513752,[ 0.084  0.441 -0.048 -2.136  0.014  2.505  0.784  0.001  0.017 -0.002  0.01   0.004  0.011 -0.002]
347,False,False,False,8.871646793624919,[ 0.084  0.441 -0.048 -2.135  0.014  2.506  0.784  0.001  0.015 -0.002  0.008  0.006  0.014 -0.003]
348,False,False,False,8.220222230339,[ 0.084  0.442 -0.048 -2.135  0.014  2.506  0.783  0.004  0.01  -0.001  0.003  0.002  0.007 -0.002]
349,False,False,False,12.618712458983703,[ 0.084  0.442 -0.049 -2.135  0.014  2.507  0.783 -0.     0.017 -0.004  0.001  0.005  0.01  -0.006]
350,False,False,False,11.242105368623342,[ 0.085  0.443 -0.049 -2.135  0.014  2.507  0.783 -0.     0.011  0.     0.003  0.004  0.012 -0.004]
351,False,False,False,4.982692219285757,[ 0.085  0.443 -0.049 -2.134  0.014  2.508  0.783  0.     0.01   0.001  0.004  0.     0.009 -0.001]
352,False,False,False,4.436716607301293,[ 0.085  0.444 -0.049 -2.134  0.015  2.508  0.783 -0.     0.006 -0.002  0.004  0.001  0.01   0.   ]
353,False,False,False,5.293054232711406,[ 0.085  0.444 -0.049 -2.134  0.015  2.508  0.783  0.001  0.007 -0.001  0.005  0.005  0.008 -0.   ]
354,False,False,False,6.297246679005269,[ 0.085  0.445 -0.049 -2.134  0.015  2.509  0.783 -0.     0.013 -0.003  0.007  0.002  0.006  0.001]
355,False,False,False,10.679485404311624,[ 0.085  0.445 -0.049 -2.134  0.015  2.509  0.783 -0.     0.01  -0.     0.001  0.007  0.008 -0.005]
356,False,False,False,13.138586167268585,[ 0.085  0.446 -0.049 -2.133  0.015  2.51   0.783 -0.001  0.013 -0.005  0.005  0.     0.009 -0.   ]
357,False,False,False,11.75410258728449,[ 0.085  0.446 -0.049 -2.133  0.015  2.51   0.783 -0.001  0.012  0.     0.004  0.006  0.003 -0.001]
358,False,False,False,14.079527252728365,[ 0.085  0.447 -0.049 -2.133  0.015  2.51   0.783 -0.     0.012 -0.002  0.003  0.003  0.017 -0.004]
359,False,False,False,14.329620290181916,[ 0.085  0.447 -0.049 -2.133  0.015  2.511  0.783  0.     0.01  -0.004  0.004  0.     0.008 -0.003]
360,False,False,False,9.374688281085982,[ 0.085  0.448 -0.049 -2.133  0.015  2.511  0.783  0.     0.015 -0.001  0.001  0.005  0.007  0.   ]
361,False,False,False,11.320137586493923,[ 0.085  0.448 -0.049 -2.132  0.016  2.512  0.783  0.001  0.008 -0.003  0.007  0.006  0.011 -0.003]
362,False,False,False,10.992835711742668,[ 0.085  0.449 -0.049 -2.132  0.016  2.512  0.782  0.001  0.016 -0.001  0.005  0.006  0.012 -0.002]
363,False,False,False,8.166360114663465,[ 0.085  0.449 -0.049 -2.132  0.016  2.512  0.782  0.     0.012 -0.001  0.005  0.004  0.013 -0.004]
364,False,False,False,3.5081334529709833,[ 0.085  0.45  -0.049 -2.132  0.016  2.513  0.782 -0.001  0.009 -0.003  0.003  0.005  0.014 -0.002]
365,False,False,False,6.3792275559821014,[ 0.085  0.45  -0.05  -2.131  0.016  2.513  0.782  0.003  0.002 -0.006 -0.002  0.004  0.008 -0.002]
366,False,False,False,17.2813889180313,[ 0.085  0.451 -0.05  -2.131  0.016  2.514  0.782 -0.002  0.015 -0.001  0.005  0.006  0.01  -0.001]
367,False,False,False,11.7177005318126,[ 0.085  0.451 -0.05  -2.131  0.016  2.514  0.782  0.003  0.018 -0.002  0.006  0.002  0.014 -0.002]
368,False,False,False,8.62054369317167,[ 0.085  0.452 -0.05  -2.131  0.017  2.515  0.782  0.001  0.014  0.001  0.006  0.006  0.016 -0.004]
369,False,False,False,7.223699406746095,[ 0.085  0.452 -0.05  -2.13   0.017  2.515  0.782  0.003  0.013 -0.003  0.007  0.003  0.016 -0.006]
370,False,False,False,7.2742784621049745,[ 0.085  0.453 -0.05  -2.13   0.017  2.516  0.782 -0.001  0.013 -0.001  0.009  0.001  0.015 -0.   ]
371,False,False,False,8.075570438541115,[ 0.085  0.454 -0.05  -2.13   0.017  2.516  0.782  0.002  0.012 -0.006  0.007  0.     0.016 -0.001]
372,False,False,False,9.028817978269874,[ 0.085  0.454 -0.05  -2.129  0.017  2.517  0.781  0.001  0.016 -0.001  0.009  0.001  0.014 -0.007]
373,False,False,False,9.305390537431132,[ 0.085  0.455 -0.05  -2.129  0.018  2.518  0.781  0.001  0.014 -0.004  0.009  0.003  0.019 -0.006]
374,False,False,False,9.602939056790175,[ 0.085  0.456 -0.05  -2.129  0.018  2.518  0.781 -0.001  0.015 -0.002  0.007  0.002  0.012 -0.   ]
375,False,False,False,7.370534684996029,[ 0.085  0.456 -0.05  -2.128  0.018  2.519  0.781  0.002  0.015 -0.004  0.007  0.007  0.011  0.001]
376,False,False,False,7.312900203322062,[ 0.086  0.457 -0.051 -2.128  0.018  2.52   0.781  0.001  0.016 -0.001  0.012  0.016  0.018  0.   ]
377,False,False,False,12.04167131894322,[ 0.086  0.458 -0.051 -2.128  0.018  2.52   0.781  0.     0.019 -0.006  0.01   0.011  0.017 -0.003]
378,False,False,False,8.024662294234792,[ 0.086  0.458 -0.051 -2.127  0.019  2.521  0.781  0.001  0.016 -0.004  0.012  0.002  0.02   0.   ]
379,False,False,False,7.985858659223024,[ 0.086  0.459 -0.051 -2.127  0.019  2.522  0.781  0.001  0.014 -0.005  0.01   0.003  0.016 -0.001]
380,False,False,False,4.545203951236431,[ 0.086  0.46  -0.051 -2.126  0.019  2.522  0.78   0.002  0.017 -0.003  0.007  0.004  0.01  -0.005]
381,False,False,False,10.24143639819983,[ 0.086  0.461 -0.051 -2.126  0.019  2.523  0.78   0.002  0.019 -0.002  0.005  0.     0.018 -0.004]
382,False,False,False,13.067363480197505,[ 0.086  0.461 -0.051 -2.126  0.02   2.524  0.78   0.004  0.023 -0.003  0.01   0.009  0.014 -0.009]
383,False,False,False,15.440352883600173,[ 0.086  0.462 -0.051 -2.125  0.02   2.524  0.78   0.003  0.015 -0.     0.009  0.005  0.014  0.   ]
384,False,False,False,14.937311757957389,[ 0.086  0.463 -0.051 -2.125  0.02   2.525  0.78   0.001  0.02  -0.003  0.011  0.005  0.013 -0.009]
385,False,False,False,12.220666097924166,[ 0.086  0.464 -0.051 -2.125  0.02   2.526  0.78   0.     0.019 -0.002  0.009  0.004  0.02  -0.001]
386,False,False,False,10.323646346342487,[ 0.086  0.465 -0.052 -2.124  0.021  2.526  0.78   0.006  0.02  -0.001  0.013  0.007  0.018 -0.005]
387,False,False,False,9.759047581879058,[ 0.087  0.465 -0.052 -2.124  0.021  2.527  0.779  0.001  0.018 -0.002  0.009  0.008  0.016 -0.001]
388,False,False,False,15.065755386459227,[ 0.087  0.466 -0.052 -2.124  0.021  2.528  0.779 -0.001 -0.006 -0.003  0.012  0.009  0.008  0.002]
389,False,False,False,31.221770958513083,[ 0.087  0.467 -0.052 -2.123  0.021  2.528  0.779 -0.001  0.016 -0.006  0.01   0.001  0.013 -0.002]
390,False,False,False,15.702328804778547,[ 0.087  0.467 -0.052 -2.123  0.021  2.529  0.779  0.002  0.016 -0.008  0.01   0.004  0.018 -0.005]
391,False,False,False,9.486538772230722,[ 0.087  0.468 -0.052 -2.123  0.022  2.53   0.779  0.002  0.019 -0.001  0.007  0.004  0.013 -0.008]
392,False,False,False,10.26363166014303,[ 0.087  0.469 -0.052 -2.122  0.022  2.53   0.779  0.001  0.019 -0.001  0.012  0.004  0.019 -0.007]
393,False,False,False,11.30815546565581,[ 0.087  0.469 -0.052 -2.122  0.022  2.531  0.779  0.002  0.019 -0.002  0.013  0.002  0.008 -0.003]
394,False,False,False,9.8036053660845,[ 0.087  0.47  -0.052 -2.122  0.022  2.531  0.779  0.004  0.016 -0.001  0.008  0.004  0.011 -0.001]
395,False,False,False,6.590269972466515,[ 0.087  0.47  -0.053 -2.121  0.022  2.532  0.778  0.001  0.012  0.     0.009  0.001  0.007 -0.001]
396,False,False,False,9.975545733896517,[ 0.087  0.471 -0.053 -2.121  0.023  2.533  0.778  0.     0.012  0.001  0.008  0.005  0.018 -0.002]
397,False,False,False,9.207367938727797,[ 0.087  0.472 -0.053 -2.121  0.023  2.533  0.778  0.002  0.012  0.     0.003  0.002  0.016 -0.002]
398,False,False,False,7.966090975433022,[ 0.087  0.472 -0.053 -2.12   0.023  2.534  0.778  0.     0.014 -0.003  0.005  0.001  0.007 -0.003]
399,False,False,False,8.033930894690497,[ 0.087  0.473 -0.053 -2.12   0.023  2.534  0.778  0.     0.011 -0.003  0.002  0.006  0.005 -0.003]
400,False,False,False,7.714559601318181,[ 0.088  0.473 -0.053 -2.12   0.023  2.535  0.778  0.001  0.011 -0.     0.004  0.005  0.012 -0.002]
401,False,False,False,4.021956986040801,[ 0.088  0.474 -0.053 -2.12   0.023  2.535  0.778  0.001  0.009  0.     0.007  0.002  0.013 -0.   ]
402,False,False,False,8.071741950031464,[ 0.088  0.474 -0.053 -2.119  0.023  2.536  0.778  0.     0.015 -0.001  0.001  0.002  0.014 -0.004]
403,False,False,False,8.19141465167505,[ 0.088  0.475 -0.053 -2.119  0.023  2.536  0.778  0.001  0.012 -0.    -0.     0.     0.007 -0.002]
404,False,False,False,8.4888509384509,[ 0.088  0.475 -0.053 -2.119  0.023  2.536  0.778  0.     0.012 -0.001  0.006  0.003  0.011 -0.   ]
405,False,False,False,5.89867511039481,[ 0.088  0.476 -0.053 -2.119  0.024  2.537  0.778 -0.001  0.008  0.001  0.006  0.     0.016 -0.001]
406,False,False,False,13.095098396706794,[ 0.088  0.476 -0.053 -2.119  0.024  2.537  0.778 -0.     0.017 -0.     0.011  0.002  0.007 -0.003]
407,False,False,False,17.18846945035391,[ 0.088  0.477 -0.053 -2.118  0.024  2.537  0.778  0.     0.008 -0.002  0.     0.004  0.012 -0.001]
408,False,False,False,14.032001556244193,[ 0.088  0.477 -0.053 -2.118  0.024  2.538  0.778  0.     0.014  0.001  0.006  0.004  0.016 -0.002]
409,False,False,False,7.8071805341410565,[ 0.088  0.478 -0.053 -2.118  0.024  2.538  0.778  0.     0.016  0.     0.005  0.     0.011 -0.   ]
410,False,False,False,4.658911402611783,[ 0.088  0.478 -0.053 -2.118  0.024  2.539  0.777 -0.001  0.013  0.     0.006  0.001  0.011  0.001]
411,False,False,False,4.234002914535572,[ 0.088  0.479 -0.053 -2.118  0.024  2.539  0.777  0.001  0.012 -0.004  0.009  0.004  0.012  0.   ]
412,False,False,False,6.870979682187987,[ 0.088  0.479 -0.053 -2.117  0.024  2.54   0.777  0.     0.012 -0.002  0.008  0.001  0.009  0.   ]
413,False,False,False,5.950777005269221,[ 0.088  0.48  -0.053 -2.117  0.024  2.54   0.777  0.001  0.009 -0.     0.002  0.001  0.012 -0.002]
414,False,False,False,10.717702217276333,[ 0.088  0.48  -0.053 -2.117  0.024  2.541  0.777 -0.001  0.013  0.     0.01   0.006  0.011 -0.001]
415,False,False,False,10.23897325853735,[ 0.088  0.481 -0.053 -2.116  0.025  2.541  0.777  0.     0.013 -0.     0.009  0.001  0.004 -0.004]
416,False,False,False,10.624805234863016,[ 0.088  0.481 -0.054 -2.116  0.025  2.541  0.777  0.001  0.015 -0.     0.009 -0.     0.012 -0.001]
417,False,False,False,10.643121382436457,[ 0.088  0.482 -0.054 -2.116  0.025  2.542  0.777 -0.001  0.008 -0.005  0.009  0.008  0.011 -0.001]
418,False,False,False,14.901397524490553,[ 0.088  0.482 -0.054 -2.116  0.025  2.543  0.777  0.002  0.016  0.     0.007  0.002  0.013 -0.   ]
419,False,False,False,10.670741007157886,[ 0.088  0.483 -0.054 -2.115  0.025  2.543  0.777  0.     0.014 -0.002  0.009  0.006  0.016  0.   ]
420,False,False,False,11.369654195702887,[ 0.088  0.483 -0.054 -2.115  0.025  2.544  0.777 -0.     0.01  -0.001  0.003  0.003  0.009 -0.009]
421,False,False,False,12.679131631899121,[ 0.088  0.484 -0.054 -2.115  0.025  2.544  0.777  0.     0.011 -0.006  0.003  0.005 -0.001 -0.001]
422,False,False,False,18.53562385214104,[ 0.088  0.485 -0.054 -2.114  0.026  2.545  0.776 -0.001  0.015 -0.003  0.009  0.004  0.016 -0.001]
423,False,False,False,14.066209726786674,[ 0.088  0.485 -0.054 -2.114  0.026  2.545  0.776  0.001  0.01  -0.005  0.006  0.003  0.016 -0.002]
424,False,False,False,10.761294322952804,[ 0.088  0.486 -0.054 -2.114  0.026  2.546  0.776 -0.     0.015 -0.002  0.009  0.002  0.007 -0.007]
425,False,False,False,12.259035521872471,[ 0.088  0.487 -0.054 -2.113  0.026  2.547  0.776  0.002  0.02  -0.002  0.01   0.007  0.013 -0.001]
426,False,False,False,9.681967731819288,[ 0.088  0.487 -0.054 -2.113  0.026  2.547  0.776 -0.001  0.02  -0.001  0.009  0.002  0.01  -0.001]
427,False,False,False,6.639557128755922,[ 0.088  0.488 -0.054 -2.113  0.027  2.548  0.776 -0.     0.018  0.     0.013  0.005  0.011  0.001]
428,False,False,False,14.159042495268563,[ 0.088  0.489 -0.054 -2.112  0.027  2.549  0.776 -0.     0.03  -0.002  0.001  0.002  0.013 -0.001]
429,False,False,False,18.31407468413612,[ 0.088  0.49  -0.054 -2.112  0.027  2.549  0.776  0.001  0.02   0.001  0.007  0.002  0.018 -0.006]
430,False,False,False,10.241469041712241,[ 0.088  0.49  -0.055 -2.112  0.027  2.55   0.776  0.     0.016  0.     0.007  0.008  0.018 -0.   ]
431,False,False,False,14.838004571909908,[ 0.088  0.491 -0.055 -2.111  0.027  2.551  0.775  0.004  0.016 -0.003  0.003 -0.004  0.014 -0.007]
432,False,False,False,18.93167063373458,[ 0.088  0.492 -0.055 -2.111  0.028  2.551  0.775 -0.     0.015 -0.003  0.01   0.002  0.022  0.   ]
433,False,False,False,13.757505167477778,[ 0.088  0.493 -0.055 -2.11   0.028  2.552  0.775 -0.002  0.014 -0.003  0.01   0.005  0.018 -0.008]
434,False,False,False,12.132356570793366,[ 0.088  0.493 -0.055 -2.11   0.028  2.553  0.775  0.001  0.015  0.     0.012  0.001  0.022 -0.002]
435,False,False,False,9.60990310878005,[ 0.088  0.494 -0.055 -2.11   0.028  2.553  0.775  0.002  0.014 -0.     0.013  0.002  0.017 -0.006]
436,False,False,False,4.704360755307909,[ 0.088  0.495 -0.055 -2.109  0.028  2.554  0.775  0.     0.015 -0.001  0.009  0.002  0.015 -0.009]
437,False,False,False,9.7824672979017,[ 0.088  0.496 -0.055 -2.109  0.029  2.555  0.775  0.001  0.016 -0.005  0.011  0.011  0.015 -0.001]
438,False,False,False,12.848585151396206,[ 0.088  0.496 -0.055 -2.108  0.029  2.555  0.775 -0.     0.017 -0.004  0.007  0.002  0.018 -0.   ]
439,False,False,False,10.199132522275447,[ 0.088  0.497 -0.055 -2.108  0.029  2.556  0.775 -0.001  0.012 -0.001  0.012  0.004  0.017 -0.003]
440,False,False,False,9.161228131501007,[ 0.088  0.498 -0.055 -2.108  0.029  2.557  0.774  0.002  0.015 -0.002  0.008  0.003  0.012 -0.   ]
441,False,False,False,15.645249659893475,[ 0.088  0.498 -0.056 -2.107  0.029  2.557  0.774  0.003  0.008 -0.     0.001  0.017  0.025  0.   ]
442,False,False,False,25.127091887867163,[ 0.088  0.499 -0.056 -2.107  0.029  2.558  0.774 -0.001  0.011 -0.003  0.007  0.002  0.016 -0.004]
443,False,False,False,14.637577287397937,[ 0.088  0.5   -0.056 -2.106  0.03   2.559  0.774  0.     0.014 -0.     0.007  0.006  0.01  -0.   ]
444,False,False,False,8.869484611727051,[ 0.089  0.5   -0.056 -2.106  0.03   2.559  0.774  0.004  0.015 -0.003  0.009 -0.     0.009 -0.   ]
445,False,False,False,10.987909318713617,[ 0.089  0.501 -0.056 -2.106  0.03   2.56   0.774 -0.001  0.017  0.     0.013  0.004  0.015 -0.004]
446,False,False,False,9.078622582642915,[ 0.089  0.501 -0.056 -2.105  0.03   2.56   0.774  0.     0.017 -0.     0.009  0.004  0.015 -0.001]
447,False,False,False,7.738791007695294,[ 0.089  0.502 -0.056 -2.105  0.03   2.561  0.774  0.001  0.018 -0.001  0.007  0.005  0.009 -0.008]
448,False,False,False,12.674460574932388,[ 0.089  0.503 -0.056 -2.105  0.03   2.561  0.774  0.     0.012 -0.003  0.005  0.001  0.013 -0.   ]
449,False,False,False,11.030599292649446,[ 0.089  0.503 -0.056 -2.105  0.031  2.562  0.773 -0.001  0.016 -0.001  0.009  0.004  0.01   0.   ]
450,False,False,False,8.662079219114895,[ 0.089  0.504 -0.056 -2.104  0.031  2.563  0.773  0.002  0.013 -0.002  0.005  0.001  0.01  -0.004]
451,False,False,False,7.900640876658394,[ 0.089  0.504 -0.056 -2.104  0.031  2.563  0.773  0.     0.013 -0.     0.001  0.001  0.016 -0.001]
452,False,False,False,12.286524292750197,[ 0.089  0.505 -0.056 -2.104  0.031  2.563  0.773 -0.001  0.012  0.001  0.007  0.001  0.006  0.   ]
453,False,False,False,12.617861941424652,[ 0.089  0.505 -0.056 -2.104  0.031  2.564  0.773 -0.001  0.017 -0.001  0.008 -0.     0.014 -0.002]
454,False,False,False,10.573814566177932,[ 0.089  0.506 -0.056 -2.103  0.031  2.564  0.773 -0.     0.013  0.     0.002 -0.     0.011  0.   ]
455,False,False,False,8.880256144526028,[ 0.089  0.506 -0.056 -2.103  0.031  2.565  0.773  0.     0.011 -0.001  0.008  0.     0.014  0.001]
456,False,False,False,5.0096058239212935,[ 0.089  0.507 -0.056 -2.103  0.031  2.565  0.773 -0.     0.014 -0.001  0.008 -0.     0.016 -0.001]
457,False,False,False,3.6895671969094925,[ 0.089  0.507 -0.056 -2.103  0.031  2.565  0.773 -0.     0.012 -0.001  0.008  0.     0.015 -0.001]
458,False,False,False,4.095456533690421,[ 0.089  0.508 -0.056 -2.102  0.031  2.566  0.773  0.001  0.012  0.001  0.006 -0.     0.009 -0.003]
459,False,False,False,7.419101487836998,[ 0.089  0.508 -0.056 -2.102  0.031  2.566  0.773 -0.001  0.013 -0.     0.009 -0.     0.012 -0.   ]
460,False,False,False,4.130691233570287,[ 0.089  0.509 -0.056 -2.102  0.031  2.567  0.773 -0.     0.011 -0.     0.009  0.001  0.014 -0.   ]
461,False,False,False,6.495183388069667,[ 0.089  0.509 -0.056 -2.101  0.031  2.567  0.773  0.     0.013  0.001  0.006  0.006  0.008 -0.001]
462,False,False,False,6.517895790440312,[ 0.089  0.51  -0.056 -2.101  0.031  2.568  0.773 -0.001  0.009 -0.001  0.007  0.006  0.006  0.   ]
463,False,False,False,9.091545327675385,[ 0.089  0.51  -0.056 -2.101  0.031  2.568  0.773  0.001  0.012 -0.     0.006 -0.     0.006 -0.008]
464,False,False,False,11.568362988054322,[ 0.089  0.51  -0.056 -2.101  0.031  2.568  0.773 -0.001  0.013  0.     0.007  0.001  0.004 -0.   ]
465,False,False,False,10.853876524677707,[ 0.089  0.511 -0.056 -2.1    0.031  2.569  0.773 -0.     0.015  0.001  0.005  0.001  0.015 -0.003]
466,False,False,False,7.594210650224355,[ 0.089  0.511 -0.056 -2.1    0.031  2.569  0.773  0.001  0.014  0.     0.008  0.002  0.016 -0.003]
467,False,False,False,2.67882787784513,[ 0.089  0.512 -0.056 -2.1    0.031  2.57   0.773  0.001  0.012  0.     0.011  0.003  0.014  0.   ]
468,False,False,False,6.587523946775255,[ 0.089  0.513 -0.056 -2.099  0.031  2.57   0.772 -0.     0.016 -0.001  0.008  0.005  0.009  0.   ]
469,False,False,False,13.19596121734516,[ 0.089  0.513 -0.056 -2.099  0.031  2.571  0.772  0.     0.007 -0.001  0.007  0.     0.017 -0.005]
470,False,False,False,17.560520028832425,[ 0.089  0.514 -0.056 -2.099  0.032  2.572  0.772 -0.002  0.017 -0.001  0.007  0.001  0.01   0.001]
471,False,False,False,9.999005715895713,[ 0.089  0.515 -0.056 -2.098  0.032  2.572  0.772 -0.     0.017  0.003  0.011  0.003  0.008 -0.001]
472,False,False,False,10.120243877246201,[ 0.089  0.515 -0.056 -2.098  0.032  2.573  0.772  0.001  0.019 -0.003  0.009  0.001  0.016 -0.007]
473,False,False,False,9.854242750699337,[ 0.089  0.516 -0.057 -2.098  0.032  2.573  0.772 -0.001  0.013 -0.001  0.011 -0.     0.017 -0.006]
474,False,False,False,8.695258901550352,[ 0.089  0.517 -0.057 -2.097  0.032  2.574  0.772 -0.     0.019 -0.001  0.012  0.004  0.015 -0.004]
475,False,False,False,7.254071024600119,[ 0.089  0.517 -0.057 -2.097  0.032  2.575  0.772 -0.001  0.018 -0.003  0.012  0.003  0.019  0.001]
476,False,False,False,7.67605978005995,[ 0.089  0.518 -0.057 -2.096  0.032  2.575  0.772  0.     0.015 -0.001  0.011  0.003  0.016 -0.003]
477,False,False,False,4.187792524493078,[ 0.089  0.519 -0.057 -2.096  0.032  2.576  0.772  0.     0.01  -0.001  0.008  0.002  0.012 -0.002]
478,False,False,False,5.6631126709243595,[ 0.089  0.519 -0.057 -2.096  0.032  2.577  0.771 -0.001  0.013 -0.002  0.004 -0.002  0.009 -0.003]
479,False,False,False,9.835463973285965,[ 0.089  0.52  -0.057 -2.095  0.032  2.577  0.771 -0.001  0.014 -0.001  0.011  0.002  0.011 -0.007]
480,False,False,False,7.48541358216644,[ 0.089  0.521 -0.057 -2.095  0.032  2.578  0.771 -0.001  0.014 -0.001  0.012  0.002  0.015 -0.002]
481,False,False,False,4.879104177192697,[ 0.089  0.521 -0.057 -2.094  0.033  2.579  0.771  0.001  0.019 -0.001  0.014  0.004  0.014 -0.   ]
482,False,False,False,6.922418045802623,[ 0.089  0.522 -0.057 -2.094  0.033  2.579  0.771 -0.001  0.015 -0.     0.012  0.003  0.011 -0.002]
483,False,False,False,7.507044080286928,[ 0.089  0.523 -0.057 -2.093  0.033  2.58   0.771 -0.001  0.022 -0.004  0.01   0.002  0.013 -0.001]
484,False,False,False,6.356739024700861,[ 0.089  0.524 -0.057 -2.093  0.033  2.581  0.771 -0.     0.021 -0.004  0.011  0.006  0.017 -0.004]
485,False,False,False,8.021263038176453,[ 0.089  0.524 -0.057 -2.093  0.033  2.581  0.771  0.     0.014  0.001  0.01   0.002  0.018 -0.004]
486,False,False,False,10.430047255018902,[ 0.089  0.525 -0.057 -2.092  0.033  2.582  0.77   0.001  0.017 -0.003  0.01   0.005  0.018  0.001]
487,False,False,False,9.154294379016697,[ 0.089  0.526 -0.057 -2.092  0.033  2.583  0.77  -0.     0.017  0.001  0.014  0.005  0.018 -0.005]
488,False,False,False,9.214370826641227,[ 0.089  0.526 -0.057 -2.091  0.033  2.583  0.77  -0.001  0.008  0.003  0.01   0.003  0.015 -0.003]
489,False,False,False,16.600534755163682,[ 0.089  0.527 -0.057 -2.091  0.034  2.584  0.77  -0.001  0.024 -0.002  0.007  0.006  0.017 -0.   ]
490,False,False,False,18.83111636285526,[ 0.089  0.528 -0.057 -2.09   0.034  2.585  0.77   0.001  0.013 -0.003  0.013 -0.     0.014 -0.004]
491,False,False,False,12.975015561006495,[ 0.089  0.528 -0.057 -2.09   0.034  2.585  0.77  -0.     0.016 -0.001  0.011  0.     0.02  -0.   ]
492,False,False,False,6.383160667905023,[ 0.089  0.529 -0.057 -2.09   0.034  2.586  0.77   0.001  0.021 -0.001  0.01   0.001  0.018 -0.   ]
493,False,False,False,11.809994900969652,[ 0.089  0.53  -0.057 -2.089  0.034  2.587  0.77   0.     0.011 -0.004  0.011  0.004  0.007 -0.005]
494,False,False,False,15.56005280129649,[ 0.089  0.531 -0.057 -2.089  0.034  2.587  0.769  0.001  0.016  0.     0.011  0.005  0.015 -0.008]
495,False,False,False,10.173496724821396,[ 0.089  0.531 -0.057 -2.088  0.034  2.588  0.769 -0.     0.015 -0.003  0.011 -0.     0.014 -0.005]
496,False,False,False,5.3775393926334045,[ 0.089  0.532 -0.058 -2.088  0.034  2.588  0.769  0.001  0.01  -0.002  0.009 -0.001  0.014 -0.001]
497,False,False,False,7.860988731184836,[ 0.089  0.532 -0.058 -2.088  0.034  2.589  0.769 -0.001  0.011  0.001  0.01   0.006  0.009 -0.   ]
498,False,False,False,11.045249765155708,[ 0.089  0.533 -0.058 -2.087  0.034  2.589  0.769 -0.     0.012 -0.     0.01   0.003  0.017 -0.003]
499,False,False,False,12.537269755673368,[ 0.089  0.533 -0.058 -2.087  0.034  2.59   0.769 -0.001  0.015 -0.001  0.009  0.     0.007 -0.   ]
500,False,False,False,12.406503738539506,[ 0.089  0.534 -0.058 -2.087  0.034  2.591  0.769 -0.001  0.01  -0.002  0.005 -0.     0.013 -0.004]
501,False,False,False,11.820088869760447,[ 0.089  0.534 -0.058 -2.086  0.035  2.591  0.769 -0.001  0.011 -0.003  0.006  0.     0.004 -0.001]
502,False,False,False,8.587740689152938,[ 0.089  0.535 -0.058 -2.086  0.035  2.591  0.769  0.     0.012 -0.     0.01   0.     0.006 -0.   ]
503,False,False,False,6.948701158052485,[ 0.089  0.535 -0.058 -2.086  0.035  2.592  0.769  0.001  0.009 -0.002  0.01  -0.     0.001 -0.001]
504,False,False,False,12.7617940695727,[ 0.089  0.536 -0.058 -2.085  0.035  2.592  0.769 -0.     0.008  0.     0.006  0.001  0.015  0.   ]
505,False,False,False,13.650722466006078,[ 0.089  0.536 -0.058 -2.085  0.035  2.592  0.769 -0.001  0.016 -0.002  0.005  0.     0.01  -0.001]
506,False,False,False,10.719016107261979,[ 0.089  0.537 -0.058 -2.085  0.035  2.593  0.769  0.     0.007 -0.004  0.007 -0.     0.006  0.001]
507,False,False,False,14.089090228308898,[ 0.089  0.537 -0.058 -2.085  0.035  2.593  0.769  0.     0.014 -0.007  0.009 -0.     0.018  0.001]
508,False,False,False,14.09682221387562,[ 0.089  0.538 -0.058 -2.084  0.035  2.594  0.769 -0.001  0.016 -0.001  0.006  0.001  0.012  0.001]
509,False,False,False,7.876684758447309,[ 0.089  0.538 -0.058 -2.084  0.035  2.594  0.769 -0.     0.009 -0.001  0.006 -0.     0.002 -0.   ]
510,False,False,False,16.23502742022548,[ 0.089  0.539 -0.058 -2.084  0.035  2.594  0.769  0.     0.016 -0.     0.005 -0.     0.012  0.005]
511,False,False,False,12.059725782490052,[ 0.089  0.539 -0.058 -2.083  0.035  2.595  0.769 -0.     0.012 -0.     0.003 -0.     0.01   0.   ]
512,False,False,False,7.996051355384436,[ 0.089  0.54  -0.059 -2.083  0.035  2.595  0.769 -0.     0.014 -0.008  0.007  0.     0.011  0.001]
513,False,False,False,7.762792062518863,[ 0.089  0.54  -0.059 -2.083  0.035  2.596  0.769 -0.001  0.013 -0.006  0.006 -0.     0.011  0.004]
514,False,False,False,3.089097335746054,[ 0.089  0.541 -0.059 -2.082  0.035  2.596  0.769  0.     0.009 -0.004  0.007  0.     0.011  0.003]
515,False,False,False,7.048111538576635,[ 0.089  0.541 -0.059 -2.082  0.035  2.596  0.769  0.001  0.013  0.     0.01  -0.     0.016 -0.001]
516,False,False,False,10.008750962061587,[ 0.089  0.542 -0.059 -2.081  0.035  2.597  0.769  0.001  0.015 -0.002  0.01   0.     0.008 -0.001]
517,False,False,False,6.5593591710380075,[ 0.089  0.542 -0.059 -2.081  0.035  2.597  0.769 -0.     0.018 -0.009  0.01  -0.     0.008  0.002]
518,False,False,False,8.165551027065835,[ 0.089  0.543 -0.059 -2.081  0.035  2.598  0.769 -0.     0.013 -0.007  0.009  0.     0.01   0.003]
519,False,False,False,7.00845043360072,[ 0.089  0.544 -0.059 -2.08   0.035  2.598  0.77   0.     0.017 -0.003  0.009  0.     0.012 -0.   ]
520,False,False,False,6.839060294225998,[ 0.089  0.544 -0.06  -2.08   0.035  2.599  0.77   0.001  0.014 -0.005  0.007 -0.     0.016 -0.001]
