t,success,grasped,has_collided,joint_jerks,proprioception
347,False,False,False,7.8196008360033336,[-0.064  0.495  0.046 -2.097 -0.112  2.51   0.735 -0.005  0.016  0.004  0.009  0.005  0.019  0.005]
348,False,False,False,9.679876780952315,[-0.065  0.496  0.046 -2.096 -0.112  2.511  0.735 -0.001  0.014  0.002  0.009  0.     0.02   0.01 ]
349,False,False,False,8.117963962406858,[-0.065  0.497  0.046 -2.096 -0.111  2.512  0.736 -0.004  0.016  0.002  0.008  0.003  0.016  0.013]
350,False,False,False,5.7658867522814905,[-0.065  0.497  0.046 -2.096 -0.111  2.513  0.736 -0.005  0.017  0.004  0.008  0.009  0.016  0.009]
351,False,False,False,7.818077624003101,[-0.065  0.498  0.046 -2.095 -0.111  2.513  0.737 -0.     0.016  0.002  0.011  0.01   0.015  0.014]
352,False,False,False,9.690551389874273,[-0.065  0.499  0.047 -2.095 -0.11   2.514  0.737 -0.002  0.022  0.009  0.008  0.011  0.018  0.014]
353,False,False,False,10.272668581725261,[-0.065  0.5    0.047 -2.095 -0.11   2.515  0.737 -0.005  0.02   0.006  0.007  0.016  0.013  0.012]
354,False,False,False,8.933268342483577,[-0.066  0.501  0.047 -2.094 -0.11   2.515  0.738 -0.002  0.019  0.003  0.011  0.018  0.018  0.007]
355,False,False,False,12.826335036489725,[-0.066  0.501  0.047 -2.094 -0.109  2.516  0.738 -0.007  0.019  0.008  0.007  0.009  0.016  0.011]
356,False,False,False,11.173655433434647,[-0.066  0.502  0.048 -2.094 -0.109  2.517  0.739 -0.002  0.018  0.009  0.013  0.011  0.014  0.011]
357,False,False,False,9.014578889588906,[-0.066  0.503  0.048 -2.093 -0.109  2.517  0.739 -0.001  0.019  0.005  0.011  0.014  0.02   0.014]
358,False,False,False,13.903184463790812,[-0.066  0.504  0.048 -2.093 -0.108  2.518  0.74  -0.005  0.021  0.008  0.01   0.007  0.013  0.007]
359,False,False,False,15.100784292498405,[-0.067  0.505  0.048 -2.092 -0.108  2.519  0.74  -0.006  0.021  0.005  0.011  0.009  0.021  0.015]
360,False,False,False,10.830294081140565,[-0.067  0.505  0.049 -2.092 -0.107  2.52   0.741 -0.005  0.016  0.004  0.012  0.011  0.017  0.011]
361,False,False,False,6.079185628012382,[-0.067  0.506  0.049 -2.092 -0.107  2.52   0.741 -0.007  0.017  0.005  0.011  0.011  0.018  0.012]
362,False,False,False,3.416367347948886,[-0.067  0.507  0.049 -2.091 -0.107  2.521  0.742 -0.006  0.02   0.003  0.01   0.012  0.019  0.012]
363,False,False,False,6.804235535172626,[-0.067  0.508  0.049 -2.091 -0.106  2.522  0.742 -0.008  0.016  0.006  0.009  0.015  0.017  0.01 ]
364,False,False,False,6.570394772910699,[-0.068  0.508  0.049 -2.091 -0.106  2.522  0.743 -0.006  0.019  0.004  0.01   0.017  0.015  0.011]
365,False,False,False,10.04806471715831,[-0.068  0.509  0.05  -2.09  -0.105  2.523  0.743 -0.01   0.022  0.003  0.011  0.009  0.023  0.017]
366,False,False,False,14.835503719801958,[-0.068  0.51   0.05  -2.09  -0.105  2.524  0.744 -0.008  0.015  0.005  0.008  0.012  0.017  0.015]
367,False,False,False,7.111253587332107,[-0.068  0.511  0.05  -2.09  -0.104  2.525  0.745 -0.007  0.015  0.007  0.007  0.015  0.018  0.01 ]
368,False,False,False,8.523298330358575,[-0.069  0.511  0.05  -2.089 -0.104  2.525  0.745 -0.005  0.017  0.004  0.011  0.012  0.018  0.014]
369,False,False,False,10.883948786446135,[-0.069  0.512  0.05  -2.089 -0.103  2.526  0.746 -0.009  0.02   0.007  0.004  0.011  0.02   0.008]
370,False,False,False,10.272001731765643,[-0.069  0.513  0.051 -2.088 -0.103  2.527  0.746 -0.006  0.021  0.006  0.007  0.012  0.021  0.013]
371,False,False,False,3.4569141747882575,[-0.069  0.514  0.051 -2.088 -0.102  2.527  0.747 -0.006  0.021  0.005  0.006  0.013  0.02   0.015]
372,False,False,False,11.09108498743815,[-0.07   0.515  0.051 -2.088 -0.102  2.528  0.748 -0.009  0.021  0.005  0.007  0.006  0.014  0.004]
373,False,False,False,17.243377368809437,[-0.07   0.516  0.051 -2.087 -0.101  2.529  0.748 -0.008  0.02   0.005  0.005  0.005  0.02   0.016]
374,False,False,False,13.933656866197568,[-0.07   0.516  0.051 -2.087 -0.101  2.53   0.749 -0.005  0.022  0.003  0.008  0.019  0.022  0.014]
375,False,False,False,14.323848405147265,[-0.07   0.517  0.052 -2.087 -0.1    2.53   0.749 -0.005  0.016  0.004  0.005  0.014  0.02   0.018]
376,False,False,False,12.236765213688635,[-0.071  0.518  0.052 -2.087 -0.1    2.531  0.75  -0.007  0.023  0.001  0.007  0.018  0.016  0.012]
377,False,False,False,11.93896132027748,[-0.071  0.519  0.052 -2.086 -0.099  2.532  0.751 -0.008  0.021  0.003  0.007  0.012  0.018  0.018]
378,False,True,False,24.778876346154515,[-0.072  0.521  0.052 -2.086 -0.098  2.534  0.752 -0.    -0.001 -0.     0.    -0.     0.    -0.001]
379,False,True,False,23.479848765896364,[-0.072  0.521  0.052 -2.086 -0.098  2.534  0.752 -0.    -0.001 -0.     0.    -0.     0.    -0.001]
380,False,True,False,3.7254590179701768,[-0.072  0.521  0.052 -2.086 -0.098  2.534  0.752  0.     0.005  0.001  0.002 -0.     0.    -0.001]
381,False,True,False,6.36102250125755,[-0.072  0.521  0.052 -2.086 -0.098  2.534  0.752  0.001  0.001 -0.001 -0.    -0.    -0.     0.   ]
382,False,True,False,2.563591788444513,[-0.072  0.521  0.052 -2.086 -0.098  2.534  0.752  0.     0.001 -0.001  0.     0.    -0.     0.001]
383,False,True,False,1.6370190423647017,[-0.072  0.521  0.052 -2.086 -0.098  2.534  0.752  0.    -0.     0.    -0.     0.     0.001  0.001]
384,False,True,False,6.625186411603111,[-0.072  0.522  0.052 -2.086 -0.098  2.534  0.753 -0.002  0.    -0.001  0.001 -0.     0.     0.011]
385,False,True,False,10.156260991117462,[-0.072  0.522  0.052 -2.086 -0.097  2.534  0.753 -0.001  0.004 -0.    -0.     0.007  0.003  0.008]
386,False,True,False,11.269073994606451,[-0.072  0.522  0.053 -2.086 -0.097  2.534  0.753 -0.009  0.003  0.003  0.001  0.002  0.013  0.011]
387,False,True,False,16.07345045232427,[-0.072  0.522  0.053 -2.086 -0.097  2.535  0.753 -0.006  0.008  0.005  0.     0.011  0.005  0.014]
388,False,True,False,11.335432990595109,[-0.073  0.522  0.053 -2.086 -0.097  2.535  0.754 -0.007  0.009  0.005  0.     0.005 -0.     0.009]
389,False,True,False,11.742202401417583,[-0.073  0.522  0.053 -2.086 -0.096  2.536  0.754 -0.006  0.007  0.007 -0.     0.003  0.004  0.019]
390,False,True,False,15.585624739704851,[-0.073  0.523  0.053 -2.086 -0.096  2.536  0.755 -0.007  0.004  0.005  0.001  0.016  0.013  0.01 ]
391,False,True,False,14.137631194392544,[-0.073  0.523  0.053 -2.086 -0.096  2.536  0.755 -0.004  0.008  0.    -0.     0.014  0.014  0.014]
392,False,True,False,6.927106439453874,[-0.074  0.523  0.053 -2.086 -0.095  2.537  0.755 -0.006  0.009  0.     0.002  0.008  0.013  0.012]
393,False,True,False,7.44389334172462,[-0.074  0.523  0.053 -2.086 -0.095  2.538  0.756 -0.007  0.015  0.    -0.001  0.007  0.018  0.016]
394,False,True,False,12.705862371218613,[-0.074  0.524  0.053 -2.086 -0.094  2.538  0.756 -0.009  0.006  0.     0.     0.008  0.012  0.014]
395,False,True,False,10.195930272391646,[-0.075  0.524  0.054 -2.086 -0.094  2.539  0.757 -0.005  0.009  0.004 -0.     0.007  0.01   0.018]
396,False,True,False,7.768726254722217,[-0.075  0.525  0.054 -2.086 -0.093  2.539  0.757 -0.008  0.014  0.007 -0.001  0.008  0.015  0.018]
397,False,True,False,9.812431063340869,[-0.075  0.525  0.054 -2.086 -0.093  2.54   0.758 -0.01   0.01   0.007  0.     0.009  0.009  0.014]
398,False,True,False,9.964170616489946,[-0.076  0.525  0.054 -2.086 -0.093  2.541  0.758 -0.012  0.009  0.002 -0.     0.01   0.016  0.006]
399,False,True,False,13.58694693599622,[-0.076  0.526  0.054 -2.086 -0.092  2.541  0.759 -0.008  0.01   0.01   0.     0.016  0.018  0.013]
400,False,True,False,13.978045476031534,[-0.076  0.526  0.055 -2.086 -0.091  2.542  0.76  -0.004  0.006 -0.    -0.     0.017  0.017  0.01 ]
401,False,True,False,15.284717745205775,[-0.077  0.526  0.055 -2.086 -0.091  2.542  0.76  -0.008  0.011  0.008 -0.     0.011  0.014  0.011]
402,False,True,False,14.197013307385904,[-0.077  0.527  0.055 -2.086 -0.09   2.543  0.761 -0.002  0.016  0.009  0.001  0.018  0.024  0.014]
403,False,True,False,13.825220766584364,[-0.077  0.528  0.055 -2.086 -0.09   2.544  0.761 -0.007  0.013  0.002  0.     0.022  0.021  0.011]
404,False,True,False,14.674538725530955,[-0.077  0.528  0.055 -2.086 -0.089  2.545  0.762 -0.008  0.014  0.007  0.001  0.013  0.019  0.02 ]
405,False,True,False,13.316332768460395,[-0.078  0.529  0.056 -2.086 -0.089  2.545  0.762 -0.005  0.018  0.004 -0.     0.016  0.011  0.017]
406,False,True,False,9.808609881170915,[-0.078  0.529  0.056 -2.086 -0.088  2.546  0.763 -0.008  0.017  0.001  0.003  0.017  0.013  0.022]
407,False,True,False,8.66602689911845,[-0.078  0.53   0.056 -2.086 -0.088  2.547  0.764 -0.004  0.015  0.005  0.     0.019  0.015  0.02 ]
408,False,True,False,9.927099110805626,[-0.079  0.531  0.056 -2.086 -0.087  2.547  0.764 -0.012  0.014  0.005  0.001  0.018  0.023  0.016]
409,False,True,False,7.9271227039640335,[-0.079  0.531  0.056 -2.086 -0.087  2.547  0.764 -0.012  0.014  0.005  0.001  0.018  0.023  0.016]
410,False,True,False,0.0,[-0.079  0.531  0.056 -2.086 -0.087  2.547  0.764 -0.012  0.014  0.005  0.001  0.018  0.023  0.016]
411,False,True,False,0.0,[-0.079  0.531  0.056 -2.086 -0.087  2.547  0.764 -0.012  0.014  0.005  0.001  0.018  0.023  0.016]
412,False,True,False,0.0,[-0.079  0.531  0.056 -2.086 -0.087  2.547  0.764 -0.012  0.014  0.005  0.001  0.018  0.023  0.016]
413,False,True,False,30.780043002375233,[-0.079  0.53   0.056 -2.086 -0.087  2.547  0.764 -0.    -0.009 -0.     0.003 -0.003 -0.01   0.001]
414,False,True,False,36.61151305879073,[-0.079  0.53   0.056 -2.086 -0.087  2.547  0.764  0.001 -0.006  0.001  0.     0.    -0.     0.001]
415,False,True,False,8.04166107048768,[-0.079  0.53   0.056 -2.086 -0.087  2.547  0.764  0.001  0.     0.001 -0.009 -0.     0.    -0.001]
416,False,True,False,12.56235679644446,[-0.079  0.53   0.056 -2.086 -0.087  2.547  0.764  0.    -0.    -0.001 -0.     0.    -0.001 -0.001]
417,False,True,False,10.005299647408348,[-0.079  0.53   0.056 -2.086 -0.087  2.547  0.765  0.001  0.003  0.     0.005 -0.001  0.011  0.006]
418,False,True,False,13.363771685371153,[-0.079  0.53   0.056 -2.086 -0.087  2.548  0.765 -0.004  0.009  0.006  0.01   0.009  0.009  0.003]
419,False,True,False,17.84851690877194,[-0.079  0.531  0.056 -2.085 -0.087  2.548  0.765 -0.002  0.005  0.     0.005  0.     0.007  0.01 ]
420,False,True,False,12.848059248401455,[-0.079  0.531  0.056 -2.085 -0.086  2.548  0.766 -0.002  0.007  0.006  0.005  0.004  0.008  0.008]
421,False,True,False,8.520723282131677,[-0.079  0.531  0.057 -2.085 -0.086  2.549  0.766 -0.006  0.005  0.     0.006  0.012  0.006  0.005]
422,False,True,False,10.020961795782368,[-0.079  0.531  0.057 -2.084 -0.086  2.549  0.766 -0.006  0.011  0.007  0.006  0.015  0.008  0.004]
423,False,True,False,10.065281647995386,[-0.079  0.532  0.057 -2.084 -0.085  2.549  0.767 -0.004  0.008  0.005  0.007  0.01   0.016  0.011]
424,False,True,False,9.60906583070484,[-0.08   0.532  0.057 -2.084 -0.085  2.55   0.767 -0.009  0.007  0.005  0.01   0.005  0.014  0.009]
425,False,True,False,10.448819825002367,[-0.08   0.532  0.057 -2.084 -0.084  2.551  0.768 -0.009  0.011  0.005  0.005  0.011  0.014  0.007]
426,False,True,False,9.949353838477158,[-0.08   0.533  0.058 -2.083 -0.084  2.551  0.768 -0.009  0.01   0.005  0.008  0.01   0.013  0.017]
427,False,True,False,8.560738377149425,[-0.08   0.533  0.058 -2.083 -0.083  2.552  0.769 -0.005  0.008  0.004  0.006  0.011  0.009  0.014]
428,False,True,False,9.139434277035521,[-0.081  0.533  0.058 -2.083 -0.083  2.552  0.77  -0.002  0.01   0.001  0.01   0.011  0.017  0.009]
429,False,True,False,13.191319666269694,[-0.081  0.534  0.058 -2.082 -0.082  2.553  0.77  -0.009  0.007  0.008  0.006  0.007  0.015  0.013]
430,False,True,False,13.664404805512843,[-0.081  0.534  0.058 -2.082 -0.082  2.553  0.771 -0.005  0.013  0.008  0.002  0.019  0.013  0.01 ]
431,False,True,False,13.11286547574192,[-0.081  0.535  0.058 -2.082 -0.081  2.554  0.771 -0.004  0.019  0.003  0.005  0.012  0.015  0.011]
432,False,True,False,11.754291769361826,[-0.081  0.535  0.059 -2.082 -0.08   2.555  0.772 -0.003  0.014  0.006  0.011  0.016  0.01   0.016]
433,False,True,False,12.900489646638714,[-0.082  0.536  0.059 -2.082 -0.08   2.555  0.773 -0.005  0.018  0.001  0.004  0.017  0.014  0.015]
434,False,True,False,9.693935979210615,[-0.082  0.537  0.059 -2.082 -0.079  2.556  0.773 -0.009  0.017  0.009  0.003  0.014  0.016  0.016]
435,False,True,False,10.690315981546394,[-0.082  0.538  0.059 -2.081 -0.079  2.557  0.774 -0.006  0.021  0.005  0.007  0.017  0.018  0.02 ]
436,False,True,False,9.96463063879792,[-0.082  0.538  0.059 -2.081 -0.078  2.557  0.774 -0.009  0.024  0.002  0.004  0.013  0.014  0.017]
437,False,True,False,12.187492611443197,[-0.082  0.539  0.059 -2.081 -0.077  2.558  0.775 -0.001  0.023  0.004  0.01   0.014  0.02   0.017]
438,False,True,False,10.382124506951234,[-0.083  0.54   0.059 -2.081 -0.077  2.559  0.776 -0.004  0.026  0.003  0.006  0.018  0.019  0.018]
439,False,True,False,7.003228668562273,[-0.083  0.541  0.06  -2.08  -0.076  2.56   0.776 -0.007  0.023  0.001  0.005  0.013  0.023  0.018]
440,False,True,False,10.145885272372665,[-0.083  0.542  0.06  -2.08  -0.076  2.561  0.777 -0.001  0.026  0.004  0.005  0.018  0.021  0.017]
441,False,True,False,8.617524326804562,[-0.083  0.543  0.06  -2.08  -0.075  2.561  0.778 -0.002  0.024 -0.     0.009  0.018  0.014  0.017]
442,False,True,False,9.836877057984504,[-0.083  0.544  0.06  -2.08  -0.074  2.562  0.778 -0.005  0.024  0.001  0.003  0.017  0.017  0.018]
443,False,True,False,8.484541671437048,[-0.084  0.545  0.06  -2.08  -0.074  2.563  0.779 -0.004  0.018  0.001  0.002  0.018  0.014  0.012]
444,False,True,False,9.759460406987966,[-0.084  0.546  0.06  -2.079 -0.073  2.563  0.78  -0.005  0.017  0.     0.003  0.018  0.02   0.017]
445,False,True,False,6.809594407515891,[-0.084  0.547  0.06  -2.079 -0.072  2.564  0.781 -0.008  0.021 -0.001  0.005  0.015  0.02   0.026]
446,False,True,False,18.63169439530896,[-0.084  0.547  0.06  -2.079 -0.072  2.565  0.781 -0.005  0.021  0.001  0.005  0.016  0.014  0.007]
447,False,True,False,24.874627326696217,[-0.084  0.548  0.06  -2.079 -0.071  2.565  0.782 -0.003  0.02   0.001  0.006  0.022  0.02   0.026]
448,False,True,False,18.33144745169777,[-0.084  0.549  0.06  -2.079 -0.07   2.566  0.783 -0.001  0.019 -0.001  0.003  0.016  0.019  0.019]
449,False,True,False,6.6394345067203675,[-0.084  0.55   0.06  -2.078 -0.07   2.567  0.783 -0.     0.024  0.001  0.007  0.009  0.02   0.016]
450,False,True,False,9.904807797040439,[-0.085  0.55   0.06  -2.078 -0.069  2.568  0.784 -0.003  0.018  0.     0.007  0.013  0.018  0.016]
451,False,True,False,5.726020738401262,[-0.085  0.551  0.06  -2.078 -0.068  2.568  0.785 -0.002  0.019  0.001  0.004  0.013  0.018  0.017]
452,False,True,False,7.095996269155526,[-0.085  0.552  0.06  -2.078 -0.068  2.569  0.785 -0.001  0.02   0.     0.007  0.015  0.021  0.008]
453,False,True,False,11.153967285205091,[-0.085  0.553  0.06  -2.077 -0.067  2.57   0.786 -0.004  0.018 -0.001  0.009  0.013  0.019  0.014]
454,False,True,False,9.540406626519374,[-0.085  0.553  0.06  -2.077 -0.066  2.57   0.787 -0.001  0.016 -0.     0.005  0.019  0.015  0.029]
455,False,True,False,19.423904070662974,[-0.085  0.554  0.06  -2.077 -0.066  2.571  0.787 -0.001  0.021 -0.001  0.009  0.018  0.016  0.016]
456,False,True,False,7.911977642320067,[-0.085  0.555  0.06  -2.077 -0.065  2.572  0.788 -0.     0.023 -0.004  0.005  0.02   0.019  0.011]
457,False,True,False,12.855587193749086,[-0.085  0.556  0.06  -2.076 -0.064  2.572  0.789 -0.001  0.026 -0.003  0.011  0.014  0.015  0.021]
458,False,True,False,12.300528171567107,[-0.085  0.557  0.06  -2.076 -0.064  2.573  0.789 -0.001  0.022  0.     0.011  0.014  0.021  0.017]
459,False,True,False,9.489361444432973,[-0.085  0.558  0.06  -2.076 -0.063  2.574  0.79  -0.001  0.022 -0.004  0.006  0.019  0.018  0.011]
460,False,True,False,11.18661616369537,[-0.085  0.558  0.059 -2.075 -0.062  2.575  0.791 -0.     0.016 -0.005  0.009  0.013  0.023  0.01 ]
461,False,True,False,12.357439157611337,[-0.085  0.559  0.059 -2.075 -0.062  2.575  0.791  0.     0.018 -0.006  0.008  0.017  0.016  0.015]
462,False,True,False,8.67629427550269,[-0.085  0.56   0.059 -2.075 -0.061  2.576  0.792  0.     0.018 -0.003  0.007  0.016  0.019  0.015]
463,False,True,False,7.929573764047064,[-0.085  0.561  0.059 -2.074 -0.06   2.577  0.793 -0.     0.02  -0.002  0.009  0.023  0.016  0.009]
464,False,True,False,14.939370223758244,[-0.085  0.561  0.059 -2.074 -0.06   2.578  0.793 -0.     0.021 -0.006  0.011  0.01   0.023  0.011]
465,False,True,False,13.373158797789626,[-0.085  0.562  0.058 -2.073 -0.059  2.578  0.794 -0.     0.018 -0.008  0.01   0.014  0.019  0.013]
466,False,True,False,9.69336608187835,[-0.085  0.563  0.058 -2.073 -0.058  2.579  0.795 -0.     0.013 -0.004  0.005  0.006  0.019  0.017]
467,False,True,False,16.716513673099758,[-0.085  0.564  0.058 -2.073 -0.058  2.58   0.795 -0.001  0.024 -0.007  0.01   0.014  0.02   0.014]
468,False,True,False,11.498668302905903,[-0.085  0.564  0.058 -2.072 -0.057  2.581  0.796  0.     0.023 -0.006  0.01   0.012  0.021  0.018]
469,False,True,False,11.989395402750326,[-0.085  0.565  0.058 -2.072 -0.057  2.581  0.796 -0.     0.022 -0.004  0.006  0.026  0.015  0.015]
470,False,True,False,18.28892290790708,[-0.085  0.566  0.057 -2.072 -0.056  2.582  0.797  0.001  0.023 -0.008  0.011  0.016  0.023  0.015]
471,False,True,False,9.813292016092392,[-0.085  0.567  0.057 -2.071 -0.055  2.583  0.798  0.001  0.021 -0.006  0.011  0.012  0.02   0.008]
472,False,True,False,9.39687658281357,[-0.085  0.568  0.057 -2.071 -0.055  2.584  0.798  0.001  0.024 -0.004  0.013  0.017  0.019  0.011]
473,False,True,False,12.001901980916104,[-0.084  0.568  0.057 -2.07  -0.054  2.584  0.799  0.003  0.014 -0.006  0.007  0.012  0.013  0.012]
474,False,True,False,12.63865847932573,[-0.084  0.569  0.056 -2.07  -0.054  2.585  0.799  0.003  0.019 -0.004  0.006  0.014  0.014  0.018]
475,False,True,False,12.948303328249349,[-0.084  0.57   0.056 -2.07  -0.053  2.586  0.8    0.002  0.017 -0.008  0.012  0.012  0.018  0.008]
476,False,True,False,10.409749207391416,[-0.084  0.57   0.056 -2.069 -0.052  2.586  0.8    0.004  0.012 -0.005  0.01   0.013  0.015  0.009]
477,False,True,False,5.842667057933746,[-0.084  0.571  0.056 -2.069 -0.052  2.587  0.801  0.002  0.012 -0.005  0.01   0.014  0.007  0.01 ]
478,False,True,False,13.004385287839053,[-0.084  0.571  0.056 -2.069 -0.051  2.587  0.802  0.005  0.007 -0.005  0.013  0.013  0.018  0.011]
479,False,True,False,10.365094714185071,[-0.084  0.571  0.055 -2.068 -0.051  2.588  0.802  0.006  0.008 -0.003  0.01   0.012  0.016  0.012]
480,False,True,False,7.265686600931922,[-0.084  0.572  0.055 -2.068 -0.05   2.588  0.803  0.002  0.009 -0.008  0.005  0.018  0.01   0.011]
481,False,True,False,13.153866677661307,[-0.084  0.572  0.055 -2.067 -0.05   2.589  0.803  0.004  0.003 -0.002  0.009  0.015  0.014  0.011]
482,False,True,False,9.019314053892224,[-0.084  0.572  0.055 -2.067 -0.049  2.589  0.804 -0.     0.001 -0.002  0.007  0.01   0.008  0.009]
483,False,True,False,10.045770942392371,[-0.083  0.572  0.055 -2.067 -0.049  2.59   0.804  0.005  0.002 -0.006  0.004  0.016  0.008  0.008]
484,False,True,False,12.27868337649307,[-0.083  0.572  0.054 -2.066 -0.048  2.59   0.805  0.001  0.003 -0.005  0.006  0.011  0.01   0.016]
485,False,True,False,10.801071842706925,[-0.083  0.572  0.054 -2.066 -0.048  2.591  0.805  0.005  0.001 -0.     0.004  0.013  0.011  0.014]
486,False,True,False,6.854165184698863,[-0.083  0.572  0.054 -2.066 -0.047  2.591  0.806  0.004 -0.003  0.     0.01   0.014  0.013  0.013]
487,False,True,False,5.63901182653414,[-0.083  0.572  0.054 -2.065 -0.047  2.591  0.806  0.004 -0.007 -0.004  0.012  0.01   0.01   0.012]
488,False,True,False,4.922390973738142,[-0.083  0.572  0.054 -2.065 -0.046  2.592  0.807  0.001 -0.01  -0.004  0.011  0.008  0.004  0.008]
489,False,True,False,11.794179974445463,[-0.083  0.571  0.054 -2.064 -0.046  2.592  0.807  0.003 -0.011 -0.011  0.014  0.012  0.01   0.011]
490,False,True,False,11.662366975444538,[-0.083  0.571  0.054 -2.064 -0.045  2.592  0.808  0.002 -0.013 -0.008  0.014  0.012  0.006  0.004]
491,False,True,False,8.81784177706782,[-0.083  0.571  0.053 -2.063 -0.045  2.592  0.808 -0.002 -0.009 -0.007  0.016  0.01   0.004  0.009]
492,False,True,False,10.33061826158176,[-0.082  0.57   0.053 -2.063 -0.045  2.593  0.809 -0.    -0.015 -0.004  0.012  0.005  0.012  0.011]
493,False,True,False,16.629867310567196,[-0.082  0.57   0.053 -2.062 -0.044  2.593  0.809  0.    -0.006 -0.004  0.017  0.01   0.003  0.005]
494,False,True,False,15.269635170091258,[-0.082  0.569  0.053 -2.062 -0.044  2.593  0.809 -0.    -0.014 -0.005  0.014  0.003  0.001  0.009]
495,False,True,False,10.668391674017766,[-0.082  0.569  0.053 -2.061 -0.044  2.593  0.81  -0.    -0.015 -0.002  0.013  0.01   0.001  0.009]
496,False,True,False,8.153488480339547,[-0.082  0.568  0.052 -2.061 -0.043  2.593  0.81  -0.001 -0.018 -0.007  0.013  0.007  0.001  0.012]
497,False,True,False,7.6845346370397705,[-0.082  0.567  0.052 -2.06  -0.043  2.593  0.811  0.    -0.016 -0.005  0.011  0.005  0.     0.005]
498,False,True,False,8.103524430935224,[-0.082  0.567  0.052 -2.06  -0.043  2.593  0.811 -0.    -0.016 -0.01   0.015  0.004  0.     0.008]
499,False,True,False,11.082668567883427,[-0.083  0.566  0.052 -2.059 -0.043  2.593  0.812 -0.006 -0.017 -0.002  0.014  0.005 -0.002  0.002]
500,False,True,False,12.59965426978434,[-0.083  0.565  0.051 -2.059 -0.043  2.593  0.812 -0.001 -0.016 -0.008  0.016  0.    -0.004  0.003]
501,False,True,False,9.096929169753437,[-0.083  0.564  0.051 -2.058 -0.043  2.593  0.812 -0.007 -0.015 -0.012  0.014 -0.    -0.001 -0.   ]
502,False,True,False,14.159570000052119,[-0.083  0.564  0.051 -2.057 -0.043  2.593  0.813 -0.004 -0.016 -0.005  0.014 -0.    -0.006  0.011]
503,False,True,False,9.325170493237326,[-0.083  0.563  0.05  -2.057 -0.043  2.593  0.813 -0.008 -0.016 -0.007  0.015  0.    -0.009  0.014]
504,False,True,False,5.074227295652789,[-0.084  0.562  0.05  -2.056 -0.043  2.593  0.813 -0.008 -0.016 -0.008  0.013  0.    -0.007  0.011]
505,False,True,False,4.086370078453889,[-0.084  0.562  0.05  -2.056 -0.043  2.592  0.813 -0.005 -0.019 -0.01   0.01  -0.    -0.008  0.008]
506,False,True,False,8.066394473316075,[-0.084  0.561  0.049 -2.055 -0.043  2.592  0.814 -0.009 -0.021 -0.004  0.01  -0.002 -0.005  0.004]
507,False,True,False,11.365120882187199,[-0.085  0.56   0.049 -2.055 -0.043  2.592  0.814 -0.007 -0.017 -0.009  0.009 -0.    -0.012  0.003]
508,False,True,False,12.45598533023119,[-0.085  0.559  0.049 -2.054 -0.043  2.591  0.814 -0.011 -0.018 -0.002  0.012 -0.007 -0.009  0.005]
509,False,True,False,14.198115181605656,[-0.086  0.559  0.048 -2.054 -0.044  2.591  0.814 -0.006 -0.023 -0.014  0.012 -0.008 -0.008  0.003]
510,False,True,False,12.472721752617336,[-0.086  0.558  0.048 -2.054 -0.044  2.591  0.815 -0.008 -0.017 -0.012  0.01  -0.002 -0.009  0.001]
511,False,True,False,12.007445454918724,[-0.086  0.557  0.047 -2.053 -0.044  2.59   0.815 -0.009 -0.015 -0.006  0.01  -0.011 -0.013  0.008]
512,False,True,False,11.74523249151306,[-0.087  0.557  0.047 -2.053 -0.044  2.59   0.815 -0.006 -0.014 -0.011  0.011 -0.01  -0.011  0.006]
513,False,True,False,12.349606104720184,[-0.087  0.556  0.047 -2.052 -0.045  2.59   0.815 -0.016 -0.021 -0.009  0.008 -0.008 -0.017  0.005]
514,False,True,False,14.201718472700344,[-0.087  0.556  0.046 -2.052 -0.045  2.589  0.815 -0.012 -0.019 -0.01   0.012 -0.01  -0.011 -0.001]
515,False,True,False,11.168350668559127,[-0.088  0.554  0.046 -2.052 -0.045  2.589  0.816 -0.012 -0.02  -0.009  0.005 -0.008 -0.013  0.003]
516,False,True,False,7.285454766848555,[-0.089  0.554  0.045 -2.051 -0.046  2.588  0.816 -0.011 -0.02  -0.012  0.005 -0.014 -0.013  0.003]
517,False,True,False,11.815522505722049,[-0.089  0.553  0.045 -2.051 -0.046  2.588  0.816 -0.019 -0.018 -0.004  0.01  -0.011 -0.013  0.008]
518,False,True,False,13.065861327937833,[-0.09   0.552  0.045 -2.051 -0.047  2.587  0.816 -0.015 -0.017 -0.009  0.007 -0.009 -0.011  0.01 ]
519,False,True,False,8.603897761695054,[-0.09   0.551  0.044 -2.051 -0.047  2.587  0.817 -0.015 -0.023 -0.013  0.005 -0.013 -0.007  0.003]
520,False,True,False,13.409781291747828,[-0.091  0.551  0.044 -2.05  -0.047  2.586  0.817 -0.012 -0.017 -0.008  0.002 -0.006 -0.012  0.001]
521,False,True,False,12.786386770207715,[-0.092  0.55   0.043 -2.05  -0.048  2.586  0.817 -0.013 -0.022 -0.011  0.004 -0.01  -0.011  0.003]
522,False,True,False,9.684995887579548,[-0.092  0.549  0.043 -2.05  -0.048  2.585  0.817 -0.015 -0.016 -0.007  0.009 -0.009 -0.012  0.011]
523,False,True,False,16.290819420577584,[-0.093  0.548  0.043 -2.05  -0.049  2.585  0.817 -0.017 -0.017 -0.015  0.003 -0.01  -0.006  0.   ]
