t,success,grasped,has_collided,joint_jerks,proprioception
344,False,False,False,31.73895958688236,[ 0.012  0.44  -0.03  -2.157 -0.018  2.515  0.753 -0.001 -0.021  0.001 -0.016 -0.007  0.013 -0.005]
345,False,False,False,56.05892000323455,[ 0.012  0.441 -0.03  -2.157 -0.017  2.515  0.753 -0.005  0.015 -0.     0.005  0.008  0.012 -0.   ]
346,False,False,False,27.46986678795179,[ 0.012  0.442 -0.03  -2.156 -0.017  2.516  0.753 -0.001  0.017  0.     0.007  0.006  0.016 -0.   ]
347,False,False,False,6.393234458479131,[ 0.012  0.442 -0.03  -2.156 -0.017  2.516  0.753  0.001  0.015  0.     0.008  0.005  0.011 -0.   ]
348,False,False,False,2.8274104894219936,[ 0.012  0.443 -0.03  -2.156 -0.017  2.517  0.753  0.     0.015 -0.     0.009  0.006  0.006  0.   ]
349,False,False,False,11.027600500711483,[ 0.012  0.443 -0.03  -2.156 -0.017  2.517  0.752 -0.002  0.015 -0.     0.007  0.004  0.019  0.001]
350,False,False,False,12.733692831702426,[ 0.012  0.444 -0.03  -2.155 -0.017  2.518  0.752 -0.001  0.014 -0.002  0.002  0.005  0.011 -0.001]
351,False,False,False,7.455816836815602,[ 0.012  0.444 -0.03  -2.155 -0.016  2.518  0.752 -0.002  0.013 -0.     0.005  0.002  0.01   0.001]
352,False,False,False,4.1351163085255145,[ 0.012  0.445 -0.03  -2.155 -0.016  2.519  0.752 -0.002  0.009  0.001  0.005  0.001  0.008 -0.   ]
353,False,False,False,6.8983392787551425,[ 0.012  0.445 -0.029 -2.155 -0.016  2.519  0.752 -0.005  0.011  0.     0.007  0.001  0.014 -0.001]
354,False,False,False,9.330936593010954,[ 0.012  0.446 -0.029 -2.155 -0.016  2.519  0.752 -0.002  0.01   0.001  0.001  0.005  0.01   0.001]
355,False,False,False,7.316447714804764,[ 0.012  0.446 -0.029 -2.155 -0.016  2.52   0.752  0.002  0.014  0.001  0.002  0.004  0.013  0.001]
356,False,False,False,11.36515786871827,[ 0.012  0.447 -0.029 -2.154 -0.016  2.52   0.752 -0.001  0.008 -0.     0.007  0.001  0.004 -0.001]
357,False,False,False,11.300612480255042,[ 0.012  0.447 -0.029 -2.154 -0.016  2.521  0.752 -0.003  0.009  0.003  0.006  0.001  0.009  0.   ]
358,False,False,False,5.379601679458388,[ 0.012  0.448 -0.029 -2.154 -0.016  2.521  0.752 -0.003  0.008  0.001  0.003  0.004  0.016  0.001]
359,False,False,False,9.070072367177545,[ 0.012  0.448 -0.029 -2.154 -0.016  2.521  0.752  0.001  0.016  0.001  0.004  0.004  0.014  0.   ]
360,False,False,False,12.853640048386142,[ 0.012  0.449 -0.029 -2.154 -0.016  2.522  0.752 -0.007  0.008 -0.001  0.002  0.     0.012 -0.   ]
361,False,False,False,11.046606522919424,[ 0.011  0.449 -0.029 -2.153 -0.015  2.522  0.752 -0.002  0.011  0.001  0.     0.003  0.013 -0.   ]
362,False,False,False,7.070518425511822,[ 0.011  0.45  -0.029 -2.153 -0.015  2.523  0.752 -0.004  0.013 -0.001  0.006  0.002  0.01  -0.002]
363,False,False,False,7.792974748161417,[ 0.011  0.45  -0.029 -2.153 -0.015  2.523  0.752 -0.004  0.008  0.     0.004  0.006  0.007  0.001]
364,False,False,False,8.614872576463352,[ 0.011  0.451 -0.029 -2.153 -0.015  2.524  0.752 -0.003  0.013  0.001  0.005  0.006  0.012 -0.   ]
365,False,False,False,4.694822864817156,[ 0.011  0.451 -0.029 -2.153 -0.015  2.524  0.752 -0.     0.013  0.003  0.005  0.001  0.014 -0.001]
366,False,False,False,8.474675648115124,[ 0.011  0.452 -0.029 -2.152 -0.015  2.525  0.752 -0.003  0.016 -0.     0.009  0.005  0.015  0.   ]
367,False,False,False,12.39503734154797,[ 0.011  0.452 -0.029 -2.152 -0.014  2.525  0.752 -0.001  0.011  0.001  0.005  0.004  0.003  0.001]
368,False,False,False,15.355890019774964,[ 0.011  0.453 -0.029 -2.152 -0.014  2.526  0.752 -0.002  0.012  0.001  0.005  0.002  0.014  0.002]
369,False,False,False,7.559168915892712,[ 0.011  0.454 -0.029 -2.152 -0.014  2.526  0.752 -0.001  0.009  0.002  0.007  0.001  0.014 -0.   ]
370,False,False,False,10.950814415988855,[ 0.011  0.454 -0.029 -2.151 -0.014  2.527  0.752 -0.006  0.007 -0.005  0.    -0.006  0.005 -0.002]
371,False,False,False,21.79319961893714,[ 0.011  0.455 -0.029 -2.151 -0.014  2.527  0.752  0.001  0.014  0.002  0.008 -0.002  0.017  0.   ]
372,False,False,False,13.276315674293965,[ 0.011  0.455 -0.029 -2.151 -0.014  2.528  0.752  0.001  0.014  0.003  0.004  0.008  0.017  0.   ]
373,False,False,False,6.5905515621468975,[ 0.01   0.456 -0.029 -2.151 -0.013  2.529  0.752  0.     0.011  0.001  0.007  0.012  0.017  0.   ]
374,False,False,False,11.688557305595388,[ 0.01   0.457 -0.029 -2.15  -0.013  2.529  0.752 -0.003  0.015  0.002 -0.001  0.002  0.021 -0.002]
375,False,False,False,10.522113435092955,[ 0.01   0.457 -0.029 -2.15  -0.013  2.53   0.752  0.001  0.01   0.     0.    -0.     0.022  0.001]
376,False,False,False,10.195366544087518,[ 0.01   0.458 -0.029 -2.15  -0.013  2.531  0.752 -0.001  0.014  0.001  0.007  0.006  0.022 -0.001]
377,False,False,False,12.156348305022412,[ 0.01   0.459 -0.029 -2.149 -0.012  2.531  0.752 -0.006  0.014 -0.     0.008  0.003  0.009 -0.001]
378,False,False,False,17.78257028066666,[ 0.01   0.459 -0.029 -2.149 -0.012  2.532  0.752  0.001  0.019  0.001  0.008  0.002  0.02  -0.   ]
379,False,False,False,11.785585344032214,[ 0.01   0.46  -0.028 -2.149 -0.012  2.533  0.752 -0.004  0.022  0.001  0.005  0.005  0.018 -0.001]
380,False,False,False,6.187232068347819,[ 0.01   0.461 -0.028 -2.148 -0.012  2.533  0.752 -0.001  0.019  0.001  0.003  0.006  0.015  0.   ]
381,False,False,False,4.3176809379658625,[ 0.01   0.462 -0.028 -2.148 -0.011  2.534  0.752 -0.     0.016  0.003  0.005  0.01   0.009 -0.001]
382,False,False,False,11.46064754035266,[ 0.009  0.462 -0.028 -2.148 -0.011  2.535  0.752 -0.006  0.017  0.001  0.004  0.003  0.014 -0.001]
383,False,False,False,12.430616643381358,[ 0.009  0.463 -0.028 -2.148 -0.011  2.535  0.752 -0.     0.019  0.001  0.008  0.008  0.01   0.   ]
384,False,False,False,8.96324040161282,[ 0.009  0.464 -0.028 -2.147 -0.011  2.536  0.752 -0.005  0.018  0.001  0.013  0.014  0.013 -0.003]
385,False,False,False,13.152561665506273,[ 0.009  0.465 -0.028 -2.147 -0.01   2.537  0.752 -0.002  0.02   0.004  0.012  0.003  0.021 -0.   ]
386,False,False,False,9.548905258436342,[ 0.009  0.466 -0.028 -2.147 -0.01   2.537  0.752 -0.     0.017  0.004  0.011  0.003  0.02  -0.001]
387,False,False,False,7.960643005017985,[ 0.009  0.466 -0.028 -2.146 -0.01   2.538  0.752 -0.002  0.014  0.001  0.01   0.013  0.015  0.001]
388,False,False,False,9.601719891863905,[ 0.009  0.467 -0.028 -2.146 -0.01   2.539  0.752 -0.004  0.016 -0.     0.006  0.011  0.017 -0.001]
389,False,False,False,6.949333663525477,[ 0.009  0.468 -0.028 -2.146 -0.01   2.54   0.752  0.     0.013 -0.     0.009  0.008  0.019 -0.001]
390,False,False,False,7.350450416699454,[ 0.008  0.468 -0.028 -2.145 -0.009  2.54   0.752  0.001  0.015 -0.001  0.009  0.001  0.012 -0.001]
391,False,False,False,10.263313125464562,[ 0.008  0.469 -0.028 -2.145 -0.009  2.541  0.752 -0.     0.018  0.002  0.008  0.004  0.017 -0.001]
392,False,False,False,7.123716929692382,[ 0.008  0.469 -0.028 -2.145 -0.009  2.541  0.752 -0.002  0.019  0.001  0.007  0.005  0.013  0.001]
393,False,False,False,4.76576382752643,[ 0.008  0.47  -0.028 -2.144 -0.009  2.542  0.752 -0.004  0.016  0.     0.005  0.006  0.011 -0.002]
394,False,False,False,8.358628064381971,[ 0.008  0.471 -0.028 -2.144 -0.008  2.543  0.752 -0.     0.016  0.001  0.006  0.     0.016 -0.001]
395,False,False,False,11.506586045877754,[ 0.008  0.471 -0.028 -2.144 -0.008  2.543  0.752 -0.006  0.016 -0.     0.008  0.006  0.011  0.001]
396,False,False,False,11.017570268593634,[ 0.008  0.472 -0.028 -2.144 -0.008  2.544  0.752  0.     0.013  0.004  0.009  0.006  0.011 -0.004]
397,False,False,False,11.040971814737311,[ 0.008  0.473 -0.028 -2.143 -0.008  2.544  0.752 -0.002  0.011  0.     0.002  0.007  0.015  0.   ]
398,False,False,False,9.82172136388851,[ 0.008  0.473 -0.028 -2.143 -0.008  2.545  0.752 -0.002  0.01   0.     0.002  0.001  0.007  0.   ]
399,False,False,False,8.80809729763669,[ 0.007  0.474 -0.028 -2.143 -0.007  2.545  0.752 -0.001  0.019  0.001  0.004  0.001  0.009  0.001]
400,False,False,False,6.964867088570097,[ 0.007  0.474 -0.028 -2.143 -0.007  2.546  0.752 -0.001  0.017  0.     0.007  0.001  0.012  0.001]
401,False,False,False,10.988675131050146,[ 0.007  0.475 -0.027 -2.143 -0.007  2.546  0.752 -0.007  0.01   0.012  0.002  0.002  0.009 -0.001]
402,False,False,False,13.648147667719531,[ 0.007  0.475 -0.027 -2.142 -0.007  2.547  0.752 -0.003  0.009  0.005  0.001  0.     0.006  0.001]
403,False,False,False,7.025559919191064,[ 0.007  0.476 -0.027 -2.142 -0.007  2.547  0.752 -0.005  0.003  0.002  0.008  0.003  0.003  0.001]
404,False,False,False,14.303746409610465,[ 0.007  0.476 -0.027 -2.142 -0.007  2.548  0.752 -0.004  0.01   0.002 -0.     0.005  0.014 -0.001]
405,False,False,False,13.52344819380187,[ 0.007  0.477 -0.027 -2.142 -0.007  2.548  0.752 -0.004  0.013  0.001  0.008  0.005  0.01   0.002]
406,False,False,False,8.21085495906731,[ 0.007  0.477 -0.027 -2.142 -0.007  2.549  0.752  0.001  0.01   0.002  0.005  0.001  0.011  0.004]
407,False,False,False,8.068206257105244,[ 0.006  0.478 -0.027 -2.141 -0.007  2.549  0.752 -0.003  0.013  0.001  0.003  0.002  0.016  0.001]
408,False,False,False,9.860731770625728,[ 0.006  0.478 -0.027 -2.141 -0.007  2.549  0.752 -0.004  0.008  0.003  0.005  0.002  0.009  0.001]
409,False,False,False,10.802666077924183,[ 0.006  0.479 -0.026 -2.141 -0.006  2.55   0.752 -0.004  0.011  0.003  0.003  0.005  0.016  0.001]
410,False,False,False,9.493148705046325,[ 0.006  0.479 -0.026 -2.141 -0.006  2.55   0.752 -0.004  0.01   0.004  0.005  0.005  0.01   0.001]
411,False,False,False,2.2532716839268567,[ 0.006  0.48  -0.026 -2.141 -0.006  2.551  0.752 -0.006  0.01   0.004  0.008  0.006  0.002  0.001]
412,False,False,False,9.370928075334042,[ 0.006  0.48  -0.026 -2.14  -0.006  2.551  0.752 -0.003  0.011  0.005  0.007  0.007  0.009  0.002]
413,False,False,False,3.6038998462270513,[ 0.006  0.481 -0.026 -2.14  -0.006  2.552  0.752 -0.     0.011  0.004  0.003  0.004  0.014  0.   ]
414,False,False,False,6.34996455717151,[ 0.005  0.481 -0.026 -2.14  -0.006  2.552  0.752 -0.002  0.013  0.002  0.007  0.006  0.017  0.   ]
415,False,False,False,11.456151982534816,[ 0.005  0.482 -0.026 -2.14  -0.006  2.552  0.752 -0.008  0.011  0.006  0.006  0.008  0.006  0.002]
416,False,False,False,15.426757051078077,[ 0.005  0.482 -0.025 -2.14  -0.005  2.553  0.752 -0.002  0.013  0.003  0.005  0.001  0.01   0.   ]
417,False,False,False,12.286338896830204,[ 0.005  0.483 -0.025 -2.139 -0.005  2.553  0.752 -0.005  0.009  0.006  0.012  0.004  0.015  0.001]
418,False,False,False,11.518147463567447,[ 0.005  0.483 -0.025 -2.139 -0.005  2.554  0.752 -0.003  0.011  0.001  0.01   0.     0.012  0.   ]
419,False,False,False,9.192969082260541,[ 0.005  0.484 -0.025 -2.139 -0.005  2.555  0.752 -0.004  0.013  0.009  0.002  0.001  0.011 -0.001]
420,False,False,False,12.105018475992782,[ 0.004  0.484 -0.025 -2.138 -0.005  2.555  0.752 -0.006  0.019  0.002  0.006  0.004  0.008  0.001]
421,False,False,False,10.418558190365587,[ 0.004  0.485 -0.025 -2.138 -0.005  2.556  0.752 -0.002  0.017  0.001  0.006  0.004  0.016  0.005]
422,False,False,False,9.691106871689108,[ 0.004  0.486 -0.024 -2.138 -0.004  2.556  0.752 -0.003  0.013 -0.001  0.006  0.008  0.014  0.001]
423,False,False,False,6.802675517915691,[ 0.004  0.486 -0.024 -2.138 -0.004  2.557  0.752 -0.004  0.017  0.002  0.008  0.013  0.014 -0.001]
424,False,False,False,20.313007303949433,[ 0.004  0.487 -0.024 -2.137 -0.004  2.558  0.752 -0.001 -0.008  0.004  0.005  0.008  0.009  0.002]
425,False,False,False,34.283017653350015,[ 0.003  0.488 -0.024 -2.137 -0.004  2.558  0.752 -0.005  0.021  0.002  0.005  0.005  0.01   0.   ]
426,False,False,False,24.352121983524075,[ 0.003  0.488 -0.024 -2.137 -0.004  2.559  0.752 -0.001  0.013  0.004  0.008  0.002  0.021  0.001]
427,False,False,False,13.223693768108276,[ 0.003  0.489 -0.024 -2.136 -0.003  2.56   0.752 -0.001  0.018  0.001  0.01   0.     0.017  0.001]
428,False,False,False,7.956251192998424,[ 0.003  0.49  -0.023 -2.136 -0.003  2.56   0.752 -0.006  0.017  0.005  0.009  0.003  0.016 -0.001]
429,False,False,False,9.762490755298066,[ 0.002  0.491 -0.023 -2.136 -0.003  2.561  0.752 -0.001  0.018  0.     0.01   0.004  0.01   0.   ]
430,False,False,False,13.782601977889923,[ 0.002  0.492 -0.023 -2.135 -0.003  2.562  0.752 -0.005  0.021  0.005  0.01   0.005  0.022  0.   ]
431,False,False,False,9.452569397569349,[ 0.002  0.492 -0.023 -2.135 -0.002  2.563  0.752 -0.007  0.019  0.007  0.011  0.003  0.02   0.003]
432,False,False,False,10.017206369402722,[ 0.002  0.493 -0.023 -2.135 -0.002  2.563  0.753 -0.003  0.015  0.005  0.008  0.013  0.017  0.001]
433,False,False,False,14.593145569630838,[ 0.002  0.494 -0.022 -2.134 -0.002  2.564  0.753 -0.009  0.016  0.006  0.012  0.005  0.018  0.001]
434,False,False,False,9.049943904308627,[ 0.001  0.494 -0.022 -2.134 -0.002  2.565  0.753 -0.007  0.017  0.002  0.011  0.005  0.019 -0.001]
435,False,False,False,5.492013680293114,[ 0.001  0.495 -0.022 -2.134 -0.001  2.565  0.753 -0.006  0.014  0.001  0.005  0.006  0.015 -0.001]
436,False,False,False,10.316014511152519,[ 0.001  0.496 -0.022 -2.133 -0.001  2.566  0.753 -0.007  0.016  0.007  0.009  0.016  0.016  0.002]
437,False,False,False,13.54186167264113,[ 0.001  0.497 -0.022 -2.133 -0.001  2.567  0.753 -0.002  0.02   0.008  0.01   0.006  0.02   0.   ]
438,False,False,False,14.609180267036022,[ 0.001  0.497 -0.021 -2.133 -0.001  2.567  0.753  0.001  0.014  0.001  0.007  0.012  0.015  0.004]
439,False,False,False,14.926842043099429,[ 0.     0.498 -0.021 -2.132 -0.     2.568  0.753 -0.004  0.013  0.004  0.008  0.002  0.017  0.001]
440,False,False,False,8.004837622347537,[ 0.     0.499 -0.021 -2.132 -0.     2.569  0.753 -0.008  0.015  0.007  0.008  0.003  0.019  0.001]
441,False,False,False,10.187742764958983,[-0.     0.499 -0.021 -2.131 -0.     2.569  0.753 -0.003  0.015  0.001  0.013  0.004  0.013 -0.001]
442,False,False,False,11.900767329910618,[-0.     0.5   -0.021 -2.131  0.     2.57   0.753 -0.009  0.013  0.003  0.008  0.004  0.013 -0.   ]
443,False,False,False,7.2135121377286255,[-0.     0.5   -0.021 -2.131  0.     2.571  0.753 -0.008  0.015  0.008  0.008  0.003  0.017  0.001]
444,False,False,False,9.872125039275424,[-0.001  0.501 -0.02  -2.131  0.001  2.571  0.753 -0.008  0.013  0.     0.012  0.007  0.015  0.001]
445,False,False,False,11.53237207133831,[-0.001  0.502 -0.02  -2.13   0.001  2.572  0.753 -0.004  0.018  0.002  0.006  0.006  0.02   0.001]
446,False,False,False,9.860619259643588,[-0.001  0.502 -0.02  -2.13   0.001  2.572  0.753 -0.005  0.016  0.004  0.009  0.002  0.017  0.   ]
447,False,False,False,7.900742251477061,[-0.001  0.503 -0.02  -2.13   0.001  2.573  0.753 -0.003  0.017  0.008  0.012  0.009  0.018 -0.   ]
448,False,False,False,12.518067588221005,[-0.001  0.504 -0.02  -2.129  0.001  2.574  0.753 -0.004  0.013 -0.     0.006  0.005  0.017  0.001]
449,False,False,False,21.51523928854564,[-0.002  0.504 -0.02  -2.129  0.002  2.574  0.753 -0.007  0.032  0.002 -0.001 -0.004  0.038  0.   ]
450,False,True,False,50.39212857050818,[-0.002  0.506 -0.019 -2.129  0.002  2.576  0.753  0.001 -0.     0.001  0.    -0.     0.    -0.001]
451,False,True,False,32.013693292268655,[-0.002  0.506 -0.019 -2.129  0.002  2.576  0.753  0.     0.001  0.    -0.     0.     0.    -0.002]
452,False,True,False,15.59228307457291,[-0.002  0.506 -0.019 -2.128  0.002  2.576  0.753 -0.017  0.004  0.012  0.005 -0.006  0.009 -0.   ]
453,False,True,False,26.010845160595714,[-0.002  0.507 -0.019 -2.128  0.002  2.576  0.753 -0.002  0.007  0.001  0.01   0.     0.018  0.001]
454,False,True,False,21.05473937795985,[-0.003  0.507 -0.019 -2.128  0.002  2.577  0.753 -0.004  0.005  0.007  0.007  0.002  0.005 -0.   ]
455,False,True,False,10.771230783535799,[-0.003  0.507 -0.019 -2.127  0.002  2.577  0.753 -0.008  0.008  0.001  0.008  0.002  0.002  0.001]
456,False,True,False,8.886376129787925,[-0.003  0.508 -0.018 -2.127  0.002  2.578  0.753 -0.006  0.005  0.003  0.002  0.     0.006  0.   ]
457,False,True,False,10.184785824776247,[-0.003  0.508 -0.018 -2.127  0.002  2.578  0.753 -0.004  0.004  0.007  0.011  0.002  0.015  0.001]
458,False,True,False,13.454683279073187,[-0.003  0.508 -0.018 -2.126  0.002  2.579  0.753 -0.006  0.009  0.004  0.008  0.001  0.009  0.   ]
459,False,True,False,5.292337061081953,[-0.004  0.509 -0.018 -2.126  0.003  2.579  0.753 -0.007  0.012  0.004  0.007  0.006  0.008  0.001]
460,False,True,False,4.5042923201216984,[-0.004  0.509 -0.018 -2.126  0.003  2.58   0.753 -0.007  0.01   0.004  0.009  0.006  0.006  0.001]
461,False,True,False,9.104849206313165,[-0.004  0.509 -0.018 -2.126  0.003  2.58   0.753 -0.003  0.016  0.003  0.009  0.001  0.014 -0.   ]
462,False,True,False,15.314683441217863,[-0.004  0.51  -0.018 -2.125  0.003  2.58   0.753 -0.006  0.006  0.002  0.011  0.007  0.01   0.   ]
463,False,True,False,13.62722107074895,[-0.005  0.51  -0.017 -2.125  0.003  2.581  0.753 -0.007  0.005  0.004  0.009  0.001  0.02   0.001]
464,False,True,False,13.073723357508118,[-0.005  0.51  -0.017 -2.125  0.003  2.581  0.753 -0.004  0.013  0.001  0.007  0.     0.013 -0.   ]
465,False,True,False,11.419685018821212,[-0.005  0.511 -0.017 -2.124  0.003  2.582  0.753 -0.003  0.013  0.009  0.007  0.005  0.017 -0.001]
466,False,True,False,10.450729391487387,[-0.005  0.511 -0.017 -2.124  0.003  2.583  0.753 -0.008  0.01   0.007  0.006 -0.     0.015  0.001]
467,False,True,False,8.042079355941318,[-0.005  0.512 -0.017 -2.124  0.003  2.583  0.753 -0.006  0.008  0.004  0.008  0.003  0.016  0.   ]
468,False,True,False,7.000956879200591,[-0.006  0.512 -0.016 -2.123  0.003  2.584  0.753 -0.004  0.006  0.008  0.008  0.     0.01   0.001]
469,False,True,False,12.231085205010878,[-0.006  0.512 -0.016 -2.123  0.004  2.584  0.753 -0.008  0.011  0.004  0.01   0.002  0.019  0.   ]
470,False,True,False,11.242810343112358,[-0.006  0.513 -0.016 -2.122  0.004  2.585  0.753 -0.008  0.012  0.006  0.01   0.002  0.012 -0.001]
471,False,True,False,6.821905698881064,[-0.006  0.513 -0.016 -2.122  0.004  2.586  0.753 -0.006  0.008  0.005  0.01   0.002  0.013  0.   ]
472,False,True,False,6.293020178248761,[-0.007  0.514 -0.015 -2.122  0.004  2.586  0.753 -0.004  0.013  0.005  0.012  0.001  0.012  0.002]
473,False,True,False,7.203125179341355,[-0.007  0.514 -0.015 -2.121  0.004  2.587  0.753 -0.005  0.014  0.007  0.007  0.     0.016  0.001]
474,False,True,False,10.391983138063381,[-0.007  0.515 -0.015 -2.121  0.004  2.587  0.753 -0.006  0.01   0.001  0.011  0.007  0.013 -0.001]
475,False,True,False,17.1061737824425,[-0.007  0.516 -0.015 -2.121  0.005  2.588  0.753 -0.004  0.025  0.011  0.009  0.007  0.007  0.003]
476,False,True,False,16.718614724775758,[-0.008  0.517 -0.015 -2.12   0.005  2.589  0.753 -0.007  0.023  0.007  0.005  0.008  0.012 -0.   ]
477,False,True,False,9.588061882568985,[-0.008  0.517 -0.014 -2.12   0.005  2.589  0.753 -0.003  0.021  0.003  0.001  0.003  0.007  0.001]
478,False,True,False,12.205095362486208,[-0.008  0.518 -0.014 -2.12   0.005  2.59   0.753 -0.006  0.019  0.011  0.009  0.002  0.005  0.003]
479,False,True,False,11.42110164944084,[-0.009  0.519 -0.014 -2.119  0.005  2.591  0.753 -0.009  0.019  0.009  0.006  0.     0.013 -0.   ]
480,False,True,False,4.641617219103835,[-0.009  0.52  -0.014 -2.119  0.005  2.591  0.753 -0.01   0.023  0.008  0.006  0.002  0.019  0.001]
481,False,True,False,8.160188869022285,[-0.009  0.521 -0.013 -2.119  0.006  2.592  0.753 -0.005  0.023  0.006  0.007  0.006  0.015  0.   ]
482,False,True,False,7.556789610422571,[-0.01   0.522 -0.013 -2.119  0.006  2.593  0.753 -0.01   0.021  0.008  0.009  0.005  0.013  0.001]
483,False,True,False,7.366590130816814,[-0.01   0.523 -0.013 -2.118  0.006  2.594  0.753 -0.011  0.027  0.007  0.012  0.004  0.02   0.   ]
484,False,True,False,14.193593479412872,[-0.01   0.523 -0.013 -2.118  0.006  2.594  0.753 -0.009  0.015  0.005  0.009  0.003  0.014 -0.001]
485,False,True,False,13.78087740760887,[-0.01   0.524 -0.012 -2.118  0.006  2.595  0.753 -0.006  0.022  0.007  0.008  0.006  0.018  0.002]
486,False,True,False,11.04070709030236,[-0.011  0.525 -0.012 -2.117  0.006  2.596  0.753 -0.008  0.014  0.007  0.012  0.006  0.017  0.   ]
487,False,True,False,8.828102441092438,[-0.011  0.526 -0.012 -2.117  0.007  2.596  0.753 -0.002  0.014  0.004  0.009  0.002  0.019  0.001]
488,False,True,False,12.561343231117872,[-0.011  0.526 -0.012 -2.116  0.007  2.597  0.753 -0.008  0.019  0.007  0.01   0.002  0.008 -0.001]
489,False,True,False,14.01429287834307,[-0.012  0.527 -0.011 -2.116  0.007  2.598  0.753 -0.003  0.02   0.002  0.009  0.005  0.013  0.   ]
490,False,True,False,8.513771947551774,[-0.012  0.528 -0.011 -2.116  0.007  2.599  0.753 -0.007  0.016  0.004  0.005  0.01   0.016  0.   ]
491,False,True,False,9.555794259327417,[-0.012  0.529 -0.011 -2.115  0.007  2.599  0.753 -0.004  0.018  0.006  0.009  0.006  0.014  0.001]
492,False,True,False,6.640120917181507,[-0.012  0.529 -0.011 -2.115  0.007  2.6    0.753 -0.006  0.016  0.01   0.005  0.006  0.013 -0.001]
493,False,True,False,7.935319127669508,[-0.013  0.53  -0.011 -2.115  0.008  2.6    0.753 -0.009  0.013  0.003  0.006  0.003  0.016 -0.   ]
494,False,True,False,10.453559902799983,[-0.013  0.531 -0.01  -2.114  0.008  2.601  0.753 -0.006  0.02   0.008  0.013  0.001  0.017  0.001]
495,False,True,False,15.715248956710454,[-0.013  0.531 -0.01  -2.114  0.008  2.602  0.753 -0.006  0.01   0.003  0.009  0.008  0.019  0.002]
496,False,True,False,12.688022660992432,[-0.013  0.532 -0.01  -2.114  0.008  2.602  0.753 -0.001  0.013  0.004  0.01   0.006  0.015  0.   ]
497,False,True,False,7.110219156153619,[-0.014  0.532 -0.01  -2.113  0.008  2.603  0.753 -0.005  0.014  0.002  0.008  0.     0.017  0.001]
498,False,True,False,9.210487424435236,[-0.014  0.533 -0.01  -2.113  0.008  2.603  0.753 -0.006  0.014  0.011  0.006  0.003  0.013 -0.   ]
499,False,True,False,10.358021202625741,[-0.014  0.533 -0.009 -2.113  0.008  2.604  0.753 -0.006  0.008  0.007  0.008  0.001  0.014  0.   ]
500,False,False,False,11.514961248440537,[-0.015  0.537 -0.009 -2.113  0.009  2.605  0.754 -0.001  0.     0.001 -0.    -0.     0.001  0.   ]
501,False,False,False,11.76064009936559,[-0.015  0.537 -0.009 -2.113  0.009  2.605  0.754 -0.001  0.001  0.    -0.     0.     0.     0.   ]
502,False,False,False,5.790334522147076,[-0.015  0.538 -0.009 -2.113  0.009  2.606  0.754 -0.001  0.006  0.003  0.     0.     0.006  0.001]
503,False,False,False,6.2134574615576295,[-0.015  0.538 -0.009 -2.113  0.009  2.606  0.754 -0.002  0.013  0.003  0.008 -0.004  0.013 -0.003]
504,False,False,False,12.191477729350813,[-0.015  0.539 -0.009 -2.112  0.008  2.606  0.753  0.     0.011  0.01   0.003 -0.012  0.015 -0.001]
505,False,False,False,11.887159600836933,[-0.015  0.539 -0.008 -2.112  0.008  2.607  0.753 -0.     0.017  0.007  0.006 -0.01   0.011 -0.002]
506,False,False,False,21.536981396573974,[-0.015  0.54  -0.008 -2.112  0.008  2.607  0.753 -0.002 -0.008  0.006  0.009  0.002 -0.002  0.   ]
507,False,False,False,34.04229087251357,[-0.014  0.54  -0.008 -2.112  0.008  2.608  0.753 -0.001  0.012  0.008  0.003 -0.003  0.007 -0.005]
508,False,False,False,15.104086247432576,[-0.014  0.541 -0.008 -2.111  0.007  2.608  0.753 -0.001  0.017  0.005  0.007 -0.004  0.005 -0.001]
509,False,False,False,11.585008949364507,[-0.014  0.541 -0.008 -2.111  0.007  2.609  0.752  0.001  0.014  0.     0.009 -0.006  0.014 -0.008]
510,False,False,False,11.818744471657645,[-0.014  0.542 -0.008 -2.111  0.007  2.609  0.752 -0.     0.012  0.002  0.006 -0.004  0.012 -0.003]
511,False,False,False,6.800843621181577,[-0.014  0.542 -0.007 -2.11   0.006  2.61   0.752  0.001  0.014  0.003  0.006 -0.002  0.011 -0.007]
512,False,False,False,6.311706832886571,[-0.014  0.543 -0.007 -2.11   0.006  2.61   0.752 -0.001  0.013  0.004  0.007 -0.008  0.011 -0.011]
513,False,False,False,9.648227331253867,[-0.014  0.543 -0.007 -2.11   0.006  2.61   0.752  0.003  0.015  0.004  0.008 -0.01   0.007 -0.003]
514,False,False,False,12.480853948275504,[-0.014  0.544 -0.007 -2.109  0.006  2.611  0.751 -0.001  0.012  0.007  0.013 -0.004  0.016 -0.   ]
515,False,False,False,12.06898006329319,[-0.014  0.544 -0.007 -2.109  0.005  2.611  0.751 -0.001  0.009  0.002  0.01  -0.005  0.013 -0.003]
516,False,False,False,6.725528092243059,[-0.014  0.545 -0.007 -2.109  0.005  2.612  0.751  0.     0.01   0.004  0.009 -0.002  0.013 -0.008]
517,False,False,False,4.942602820619361,[-0.014  0.546 -0.006 -2.108  0.005  2.613  0.751 -0.001  0.011  0.01   0.008 -0.005  0.012 -0.01 ]
518,False,False,False,8.773598339898543,[-0.014  0.546 -0.006 -2.108  0.004  2.613  0.751  0.     0.014  0.003  0.012 -0.01   0.008 -0.013]
