t,success,grasped,has_collided,joint_jerks,proprioception
348,False,True,False,107.56652869730486,[-0.164  0.492  0.099 -2.134 -0.09   2.6    0.805 -0.029 -0.048  0.018 -0.039 -0.034 -0.009  0.004]
349,False,True,False,30.915995116529533,[-0.166  0.49   0.1   -2.136 -0.091  2.6    0.805 -0.04  -0.031  0.023 -0.035 -0.014 -0.013 -0.   ]
350,False,True,False,29.043718875002593,[-0.168  0.488  0.101 -2.137 -0.091  2.599  0.805 -0.022 -0.03   0.006 -0.017 -0.012 -0.012  0.002]
351,False,True,False,36.24892589086063,[-0.169  0.486  0.101 -2.139 -0.092  2.599  0.805 -0.028 -0.028  0.023 -0.017  0.025 -0.004  0.003]
352,False,True,False,41.40005873223334,[-0.169  0.484  0.102 -2.14  -0.092  2.598  0.805 -0.017 -0.035  0.014 -0.031  0.008 -0.004 -0.001]
353,False,True,False,18.191211743809266,[-0.17   0.483  0.103 -2.141 -0.092  2.598  0.805 -0.013 -0.032  0.013 -0.027 -0.002 -0.016  0.   ]
354,False,True,False,14.155563950155566,[-0.171  0.482  0.104 -2.142 -0.092  2.597  0.805 -0.02  -0.035  0.015 -0.025  0.    -0.014 -0.   ]
355,False,True,False,7.989521604000763,[-0.171  0.48   0.104 -2.143 -0.092  2.597  0.805 -0.018 -0.033  0.02  -0.03  -0.001 -0.012 -0.001]
356,False,True,False,9.544680209281067,[-0.172  0.479  0.105 -2.144 -0.092  2.596  0.805 -0.014 -0.029  0.012 -0.028 -0.003 -0.011  0.001]
357,False,True,False,20.193272178845582,[-0.173  0.477  0.105 -2.145 -0.092  2.596  0.805 -0.016 -0.042  0.019 -0.027  0.007 -0.029  0.002]
358,False,True,False,28.597173178615325,[-0.174  0.476  0.106 -2.146 -0.092  2.595  0.805 -0.014 -0.035  0.014 -0.028  0.006 -0.008 -0.002]
359,False,True,False,12.752307791532058,[-0.174  0.475  0.107 -2.147 -0.092  2.595  0.805 -0.012 -0.034  0.017 -0.029 -0.    -0.005 -0.   ]
360,False,True,False,64.32266089203056,[-0.175  0.473  0.107 -2.148 -0.092  2.594  0.805 -0.008  0.06   0.014  0.013 -0.017  0.011 -0.004]
361,False,True,False,135.1621477307887,[-0.176  0.471  0.108 -2.15  -0.092  2.594  0.805 -0.022 -0.041  0.013 -0.027 -0.001 -0.001 -0.003]
362,False,True,False,81.81000200647578,[-0.177  0.47   0.109 -2.151 -0.092  2.594  0.805 -0.026 -0.024  0.009 -0.016 -0.003 -0.003  0.   ]
363,False,True,False,24.783588012537237,[-0.178  0.468  0.109 -2.152 -0.093  2.593  0.805 -0.023 -0.029  0.017 -0.032  0.004 -0.007  0.001]
364,False,True,False,14.905405478825731,[-0.178  0.467  0.11  -2.153 -0.093  2.593  0.805 -0.016 -0.034  0.015 -0.029  0.009 -0.015 -0.006]
365,False,True,False,34.4418301898497,[-0.179  0.465  0.111 -2.154 -0.093  2.592  0.805 -0.016 -0.053  0.01  -0.042 -0.022  0.01  -0.003]
366,False,True,False,50.37640770561567,[-0.18   0.463  0.112 -2.155 -0.093  2.592  0.805 -0.021 -0.043  0.025 -0.037 -0.004 -0.016  0.002]
367,False,True,False,22.869780426539652,[-0.181  0.462  0.113 -2.157 -0.093  2.591  0.805 -0.024 -0.043  0.021 -0.032 -0.    -0.016 -0.001]
368,False,True,False,26.530843290296506,[-0.182  0.46   0.113 -2.158 -0.093  2.59   0.805 -0.015 -0.06   0.017 -0.04  -0.032 -0.016 -0.006]
369,False,True,False,46.465496114344084,[-0.183  0.458  0.114 -2.159 -0.093  2.59   0.805 -0.028 -0.054  0.019 -0.033  0.002 -0.014 -0.001]
370,False,True,False,54.04467829183941,[-0.184  0.456  0.115 -2.161 -0.093  2.589  0.805 -0.032 -0.084  0.013 -0.068 -0.029  0.002 -0.005]
371,False,True,False,85.00396977101612,[-0.185  0.454  0.116 -2.162 -0.093  2.589  0.805 -0.024 -0.032  0.027 -0.031  0.016 -0.005  0.001]
372,False,True,False,53.73735868058683,[-0.186  0.452  0.117 -2.164 -0.094  2.588  0.805 -0.011 -0.01   0.037 -0.028 -0.002 -0.048  0.001]
373,False,True,False,70.46253474505417,[-0.187  0.45   0.118 -2.165 -0.094  2.587  0.805 -0.02  -0.057  0.015 -0.043 -0.009 -0.016  0.002]
374,False,True,False,47.135526515993924,[-0.188  0.447  0.119 -2.167 -0.094  2.587  0.805 -0.03  -0.051  0.024 -0.034  0.002 -0.01   0.   ]
375,False,True,False,35.812739198876486,[-0.189  0.445  0.12  -2.168 -0.094  2.586  0.805 -0.026 -0.063  0.015 -0.057 -0.022  0.002 -0.003]
376,False,True,False,40.559910465977,[-0.19   0.443  0.121 -2.17  -0.094  2.585  0.805 -0.027 -0.057  0.024 -0.044 -0.008 -0.013 -0.001]
377,False,True,False,11.734582400407579,[-0.191  0.441  0.122 -2.172 -0.094  2.584  0.805 -0.027 -0.049  0.023 -0.042 -0.006 -0.025 -0.   ]
378,False,True,False,45.386154111881375,[-0.192  0.438  0.123 -2.173 -0.094  2.584  0.805 -0.029 -0.102  0.02  -0.068 -0.014 -0.018 -0.   ]
379,False,True,False,76.11253050882644,[-0.194  0.436  0.124 -2.175 -0.095  2.583  0.805 -0.03  -0.051  0.028 -0.039 -0.002 -0.021 -0.001]
380,False,True,False,44.53944686167978,[-0.195  0.434  0.125 -2.177 -0.095  2.582  0.805 -0.023 -0.062  0.031 -0.036 -0.009 -0.017 -0.001]
381,False,True,False,18.597105832347246,[-0.196  0.431  0.126 -2.178 -0.095  2.581  0.805 -0.02  -0.078  0.023 -0.045  0.008 -0.02   0.001]
382,False,True,False,40.57970161266865,[-0.197  0.429  0.127 -2.18  -0.095  2.581  0.805 -0.032 -0.05   0.026 -0.034 -0.01  -0.012  0.007]
383,False,True,False,32.83462907387969,[-0.198  0.426  0.128 -2.182 -0.095  2.58   0.805 -0.033 -0.055  0.026 -0.038 -0.001 -0.021 -0.001]
384,False,True,False,12.305563439139286,[-0.2    0.424  0.129 -2.183 -0.095  2.579  0.805 -0.027 -0.052  0.027 -0.042 -0.002 -0.02  -0.001]
385,False,True,False,7.641313534230138,[-0.201  0.422  0.13  -2.185 -0.095  2.578  0.805 -0.028 -0.057  0.023 -0.042 -0.004 -0.016 -0.001]
386,False,True,False,4.1665473824112205,[-0.202  0.419  0.131 -2.187 -0.096  2.578  0.805 -0.026 -0.063  0.025 -0.042 -0.006 -0.013  0.001]
387,False,True,False,6.838579353833242,[-0.203  0.417  0.132 -2.189 -0.096  2.577  0.805 -0.027 -0.063  0.024 -0.039 -0.002 -0.012 -0.002]
388,False,True,False,8.111095929737704,[-0.204  0.414  0.133 -2.19  -0.096  2.576  0.805 -0.029 -0.053  0.024 -0.037 -0.001 -0.018  0.001]
389,False,True,False,11.280145728172808,[-0.206  0.412  0.134 -2.192 -0.096  2.576  0.805 -0.027 -0.058  0.023 -0.042 -0.001 -0.02   0.   ]
390,False,True,False,5.983492932006372,[-0.207  0.41   0.135 -2.194 -0.096  2.575  0.805 -0.025 -0.058  0.024 -0.042 -0.008 -0.018 -0.001]
391,False,True,False,9.551093138245706,[-0.208  0.408  0.136 -2.195 -0.096  2.574  0.805 -0.028 -0.053  0.023 -0.044 -0.002 -0.015  0.001]
392,False,True,False,12.898046758770269,[-0.209  0.405  0.137 -2.197 -0.097  2.573  0.805 -0.023 -0.057  0.023 -0.036 -0.002 -0.022 -0.   ]
393,False,True,False,13.523359196491931,[-0.21   0.403  0.138 -2.198 -0.097  2.573  0.805 -0.021 -0.048  0.024 -0.037 -0.003 -0.016  0.001]
394,False,True,False,11.672020287057242,[-0.211  0.401  0.139 -2.2   -0.097  2.572  0.805 -0.023 -0.053  0.02  -0.036 -0.    -0.019 -0.001]
395,False,True,False,11.076084643238408,[-0.212  0.399  0.14  -2.201 -0.097  2.572  0.805 -0.022 -0.049  0.02  -0.037 -0.002 -0.009  0.   ]
396,False,True,False,9.606310947507003,[-0.213  0.397  0.141 -2.203 -0.097  2.571  0.805 -0.023 -0.05   0.022 -0.031  0.    -0.01   0.   ]
397,False,True,False,9.182750812147725,[-0.214  0.395  0.142 -2.204 -0.097  2.57   0.805 -0.021 -0.042  0.019 -0.031 -0.003 -0.014 -0.001]
398,False,True,False,13.512722329414498,[-0.215  0.394  0.142 -2.205 -0.097  2.57   0.805 -0.026 -0.036  0.019 -0.029  0.005 -0.005  0.004]
399,False,True,False,16.571924155287814,[-0.216  0.392  0.143 -2.206 -0.097  2.569  0.805 -0.024 -0.04   0.017 -0.027 -0.002 -0.01   0.   ]
400,False,True,False,7.887163989659801,[-0.217  0.39   0.144 -2.208 -0.098  2.569  0.805 -0.023 -0.039  0.019 -0.031 -0.011 -0.008  0.   ]
401,False,True,False,31.042178089627953,[-0.217  0.388  0.144 -2.209 -0.098  2.568  0.805  0.006 -0.036  0.    -0.022  0.009 -0.02  -0.001]
402,False,True,False,50.16724042940096,[-0.216  0.387  0.144 -2.21  -0.097  2.567  0.805  0.006 -0.095 -0.003 -0.042  0.017 -0.054  0.003]
403,False,True,False,97.59330217809146,[-0.216  0.385  0.144 -2.211 -0.097  2.567  0.805  0.009 -0.029  0.005 -0.019  0.019 -0.004  0.005]
404,False,True,False,61.982399390723806,[-0.215  0.384  0.144 -2.211 -0.096  2.566  0.805  0.015 -0.032 -0.004 -0.016  0.013 -0.021  0.001]
405,False,True,False,20.4244219181033,[-0.215  0.383  0.144 -2.212 -0.096  2.565  0.805  0.012 -0.033 -0.    -0.018  0.02  -0.014 -0.   ]
406,False,True,False,10.35458152758175,[-0.215  0.381  0.144 -2.213 -0.095  2.565  0.805  0.006 -0.034 -0.002 -0.016  0.018 -0.018 -0.   ]
407,False,True,False,9.486369334565948,[-0.214  0.38   0.144 -2.214 -0.095  2.564  0.805  0.008 -0.034  0.    -0.023  0.013 -0.016 -0.001]
408,False,True,False,6.635400981876126,[-0.214  0.378  0.144 -2.215 -0.094  2.564  0.805  0.011 -0.032 -0.003 -0.025  0.014 -0.014  0.001]
409,False,True,False,6.961956765950395,[-0.213  0.377  0.144 -2.215 -0.094  2.563  0.805  0.008 -0.035 -0.002 -0.021  0.012 -0.016  0.001]
410,False,True,False,5.458603556304519,[-0.213  0.375  0.144 -2.216 -0.094  2.562  0.805  0.011 -0.03  -0.001 -0.017  0.01  -0.018  0.001]
411,False,True,False,10.255186078747647,[-0.212  0.374  0.144 -2.217 -0.093  2.562  0.805  0.01  -0.036 -0.    -0.025  0.01  -0.018  0.001]
412,False,True,False,10.525508961751648,[-0.212  0.372  0.144 -2.218 -0.092  2.561  0.805  0.008 -0.035 -0.005 -0.02   0.004 -0.018  0.001]
413,False,True,False,10.41967203313515,[-0.212  0.371  0.144 -2.219 -0.092  2.56   0.805  0.007 -0.039 -0.001 -0.021  0.01  -0.02   0.001]
414,False,True,False,8.697265806381518,[-0.211  0.369  0.143 -2.22  -0.091  2.56   0.805  0.01  -0.039 -0.    -0.024  0.008 -0.014 -0.002]
415,False,True,False,11.351579111173509,[-0.211  0.367  0.143 -2.221 -0.091  2.559  0.805  0.01  -0.038 -0.004 -0.021  0.014 -0.022 -0.001]
416,False,True,False,12.300804968638943,[-0.21   0.366  0.143 -2.222 -0.09   2.558  0.805  0.011 -0.041  0.001 -0.026  0.015 -0.014  0.   ]
417,False,True,False,11.29020359718761,[-0.21   0.364  0.143 -2.223 -0.09   2.558  0.805  0.012 -0.036  0.    -0.026  0.009 -0.02   0.001]
418,False,True,False,11.465839420152136,[-0.209  0.362  0.143 -2.224 -0.089  2.557  0.805  0.012 -0.042 -0.001 -0.023  0.017 -0.022 -0.   ]
419,False,True,False,7.416731576603916,[-0.209  0.36   0.143 -2.225 -0.089  2.556  0.805  0.009 -0.045 -0.001 -0.026  0.015 -0.024  0.   ]
420,False,True,False,7.495289614988221,[-0.208  0.358  0.143 -2.226 -0.088  2.555  0.805  0.011 -0.044 -0.001 -0.022  0.013 -0.02  -0.001]
421,False,True,False,10.942616552929149,[-0.208  0.356  0.143 -2.227 -0.087  2.554  0.805  0.009 -0.055 -0.001 -0.025  0.017 -0.02   0.001]
422,False,True,False,8.88020394367399,[-0.207  0.354  0.143 -2.228 -0.087  2.553  0.805  0.011 -0.055 -0.001 -0.028  0.018 -0.024 -0.   ]
423,False,True,False,7.0608910400036,[-0.207  0.352  0.143 -2.229 -0.086  2.553  0.805  0.013 -0.049  0.    -0.029  0.013 -0.021  0.002]
424,False,True,False,10.385146035946038,[-0.206  0.35   0.143 -2.23  -0.085  2.552  0.805  0.011 -0.048 -0.    -0.026  0.023 -0.019  0.   ]
425,False,True,False,12.426419298231066,[-0.206  0.348  0.143 -2.231 -0.085  2.551  0.805  0.01  -0.051 -0.    -0.029  0.015 -0.023  0.004]
426,False,True,False,8.196448224693492,[-0.205  0.346  0.143 -2.233 -0.084  2.55   0.805  0.012 -0.052  0.001 -0.032  0.011 -0.018  0.   ]
427,False,True,False,10.293976951530032,[-0.204  0.343  0.143 -2.234 -0.083  2.549  0.805  0.014 -0.053  0.001 -0.037  0.015 -0.027  0.   ]
428,False,True,False,14.529758927455955,[-0.204  0.341  0.143 -2.235 -0.082  2.548  0.805  0.013 -0.063 -0.    -0.034  0.017 -0.017 -0.002]
429,False,True,False,17.088141379899767,[-0.203  0.339  0.143 -2.237 -0.082  2.547  0.805  0.016 -0.052 -0.002 -0.027  0.028 -0.021 -0.001]
430,False,True,False,21.06990850069119,[-0.203  0.336  0.143 -2.238 -0.081  2.546  0.805  0.014 -0.056 -0.001 -0.031  0.012 -0.021  0.   ]
431,False,True,False,18.922877832163927,[-0.202  0.334  0.142 -2.239 -0.08   2.545  0.805  0.016 -0.056 -0.002 -0.034  0.024 -0.027 -0.   ]
432,False,True,False,14.882410227637454,[-0.201  0.332  0.142 -2.241 -0.08   2.544  0.805  0.013 -0.059  0.    -0.038  0.015 -0.026 -0.   ]
433,False,True,False,18.733370393502085,[-0.201  0.33   0.142 -2.242 -0.079  2.543  0.805  0.016 -0.047 -0.015 -0.024  0.008 -0.015  0.001]
434,False,True,False,28.5988574407447,[-0.2    0.327  0.142 -2.243 -0.078  2.542  0.805  0.015 -0.055  0.002 -0.029  0.018 -0.016  0.   ]
435,False,True,False,15.92934424157651,[-0.199  0.325  0.142 -2.244 -0.077  2.541  0.805  0.019 -0.056  0.    -0.025  0.022 -0.026  0.001]
436,False,True,False,11.557024728278048,[-0.199  0.322  0.142 -2.246 -0.077  2.54   0.805  0.012 -0.057 -0.001 -0.03   0.015 -0.034 -0.001]
437,False,True,False,14.277944256995603,[-0.198  0.32   0.142 -2.247 -0.076  2.539  0.805  0.01  -0.055 -0.001 -0.031  0.019 -0.025  0.   ]
438,False,True,False,9.47262461580678,[-0.198  0.318  0.142 -2.248 -0.075  2.538  0.805  0.015 -0.055 -0.001 -0.034  0.018 -0.027  0.   ]
439,False,True,False,8.49439833721218,[-0.197  0.316  0.142 -2.25  -0.074  2.537  0.805  0.011 -0.056 -0.    -0.03   0.015 -0.023  0.   ]
440,False,True,False,8.110289301413815,[-0.197  0.313  0.142 -2.251 -0.074  2.536  0.805  0.013 -0.056  0.003 -0.028  0.018 -0.028 -0.   ]
441,False,True,False,10.950825624692932,[-0.196  0.311  0.142 -2.252 -0.073  2.535  0.805  0.019 -0.052 -0.001 -0.026  0.021 -0.017  0.001]
442,False,True,False,17.460484102959366,[-0.195  0.309  0.142 -2.253 -0.072  2.534  0.805  0.014 -0.05  -0.001 -0.028  0.015 -0.03   0.   ]
443,False,True,False,23.011546653738236,[-0.195  0.307  0.142 -2.254 -0.072  2.533  0.805  0.03  -0.04  -0.004 -0.037  0.023 -0.018 -0.003]
444,False,True,False,32.60348797176666,[-0.194  0.305  0.142 -2.255 -0.071  2.532  0.805  0.009 -0.048 -0.002 -0.028  0.008 -0.019 -0.   ]
445,False,True,False,17.161953135911293,[-0.194  0.303  0.142 -2.256 -0.071  2.531  0.805  0.011 -0.049  0.001 -0.021  0.008 -0.022  0.001]
446,False,True,False,10.476972369751564,[-0.193  0.301  0.141 -2.257 -0.07   2.531  0.805  0.014 -0.053 -0.001 -0.02   0.014 -0.013 -0.001]
447,False,True,False,12.991561717150901,[-0.193  0.299  0.141 -2.258 -0.069  2.53   0.805  0.012 -0.05   0.001 -0.028  0.015 -0.02  -0.001]
448,False,True,False,10.641062959273983,[-0.192  0.297  0.141 -2.259 -0.069  2.529  0.805  0.015 -0.041 -0.    -0.026  0.005 -0.02   0.001]
449,True,True,False,12.030915079604716,[-0.192  0.296  0.141 -2.26  -0.068  2.528  0.805  0.011 -0.037 -0.003 -0.026  0.012 -0.015 -0.001]
