t,success,grasped,has_collided,joint_jerks,proprioception
346,False,True,False,88.00535331740078,[-0.024  0.516  0.019 -2.094 -0.018  2.587  0.807 -0.055 -0.08   0.036 -0.064 -0.089  0.038 -0.009]
347,False,True,False,116.31247426414397,[-0.026  0.514  0.02  -2.096 -0.019  2.586  0.807 -0.035 -0.017  0.043 -0.016 -0.036 -0.001  0.002]
348,False,True,False,94.79094917217908,[-0.028  0.512  0.021 -2.097 -0.02   2.586  0.807 -0.045 -0.061  0.023 -0.037 -0.046 -0.013 -0.003]
349,False,True,False,56.33569316125166,[-0.03   0.51   0.022 -2.098 -0.021  2.585  0.807 -0.05  -0.037  0.033 -0.026 -0.023 -0.008 -0.001]
350,False,True,False,26.232445621038547,[-0.032  0.508  0.024 -2.1   -0.023  2.585  0.807 -0.049 -0.039  0.026 -0.031 -0.022 -0.008  0.002]
351,False,True,False,21.486106020896244,[-0.035  0.507  0.025 -2.101 -0.024  2.585  0.807 -0.069 -0.036  0.042 -0.028 -0.031 -0.009  0.   ]
352,False,True,False,23.023683767833433,[-0.038  0.506  0.027 -2.102 -0.025  2.584  0.807 -0.06  -0.028  0.037 -0.03  -0.034 -0.008 -0.001]
353,False,True,False,12.21729596913719,[-0.04   0.504  0.029 -2.103 -0.026  2.584  0.807 -0.061 -0.032  0.041 -0.029 -0.032 -0.013  0.   ]
354,False,True,False,8.899683148169052,[-0.043  0.503  0.031 -2.104 -0.027  2.583  0.807 -0.058 -0.029  0.045 -0.027 -0.026 -0.007  0.   ]
355,False,True,False,9.599624349328272,[-0.045  0.502  0.032 -2.105 -0.028  2.583  0.807 -0.061 -0.031  0.046 -0.028 -0.029 -0.01  -0.   ]
356,False,True,False,8.165570568614786,[-0.048  0.5    0.034 -2.106 -0.029  2.582  0.807 -0.055 -0.038  0.04  -0.023 -0.028 -0.013  0.   ]
357,False,True,False,12.322687954611206,[-0.05   0.499  0.036 -2.107 -0.03   2.582  0.807 -0.061 -0.032  0.035 -0.023 -0.022 -0.008  0.001]
358,False,True,False,14.145292929104121,[-0.053  0.498  0.037 -2.108 -0.031  2.581  0.807 -0.06  -0.029  0.038 -0.027 -0.033 -0.012 -0.001]
359,False,True,False,17.135821547082877,[-0.055  0.496  0.039 -2.109 -0.032  2.581  0.807 -0.057 -0.03   0.035 -0.023 -0.02  -0.006  0.   ]
360,False,True,False,15.316713807590784,[-0.058  0.495  0.041 -2.11  -0.034  2.58   0.807 -0.062 -0.031  0.043 -0.026 -0.025 -0.01   0.   ]
361,False,True,False,17.187855830888697,[-0.06   0.494  0.042 -2.111 -0.035  2.58   0.807 -0.05  -0.024  0.032 -0.031 -0.029 -0.02  -0.001]
362,False,True,False,34.13687201799842,[-0.063  0.492  0.044 -2.112 -0.036  2.579  0.807 -0.075 -0.03   0.045 -0.025 -0.019 -0.007  0.   ]
363,False,True,False,31.417451887589927,[-0.066  0.491  0.046 -2.113 -0.037  2.579  0.807 -0.059 -0.035  0.048 -0.027 -0.029 -0.011 -0.001]
364,False,True,False,12.759159899536577,[-0.068  0.489  0.048 -2.114 -0.038  2.578  0.807 -0.061 -0.036  0.042 -0.026 -0.036 -0.014  0.   ]
365,False,True,False,14.159258896765751,[-0.07   0.489  0.049 -2.115 -0.038  2.578  0.807 -0.076 -0.052  0.047 -0.03  -0.038 -0.016 -0.   ]
366,False,True,False,20.5556368658706,[-0.074  0.486  0.052 -2.117 -0.04   2.577  0.807 -0.071 -0.044  0.043 -0.028 -0.033 -0.014  0.001]
367,False,True,False,9.859149568659202,[-0.077  0.484  0.054 -2.118 -0.042  2.577  0.807 -0.073 -0.04   0.046 -0.028 -0.04  -0.016 -0.001]
368,False,True,False,11.528762787370512,[-0.08   0.483  0.056 -2.119 -0.043  2.576  0.807 -0.072 -0.042  0.047 -0.028 -0.032 -0.009 -0.001]
369,False,True,False,14.58072475239868,[-0.083  0.481  0.058 -2.12  -0.044  2.575  0.807 -0.077 -0.027  0.047 -0.027 -0.015 -0.013  0.002]
370,False,True,False,36.81563303103869,[-0.087  0.479  0.06  -2.122 -0.046  2.575  0.807 -0.072 -0.047  0.054 -0.04  -0.041 -0.019 -0.004]
371,False,True,False,37.84516868339988,[-0.09   0.478  0.062 -2.123 -0.047  2.574  0.807 -0.066 -0.023  0.051 -0.023 -0.048 -0.01   0.004]
372,False,True,False,44.354724474827634,[-0.093  0.475  0.065 -2.124 -0.049  2.574  0.807 -0.082 -0.053  0.06  -0.036 -0.046 -0.018 -0.004]
373,False,True,False,25.62085533932435,[-0.097  0.473  0.067 -2.126 -0.051  2.573  0.807 -0.091 -0.049  0.06  -0.038 -0.039 -0.018  0.001]
374,False,True,False,53.46910168577581,[-0.1    0.471  0.069 -2.127 -0.052  2.572  0.807 -0.127 -0.105  0.103 -0.048 -0.026  0.015  0.005]
375,False,True,False,109.81485717538621,[-0.104  0.469  0.072 -2.129 -0.054  2.572  0.807 -0.084 -0.049  0.062 -0.029 -0.04  -0.014  0.002]
376,False,True,False,54.039819268281796,[-0.107  0.467  0.074 -2.13  -0.055  2.571  0.807 -0.089 -0.045  0.058 -0.04  -0.047 -0.022  0.   ]
377,False,True,False,76.50606268198715,[-0.111  0.465  0.077 -2.132 -0.057  2.57   0.807 -0.15  -0.113  0.116 -0.072 -0.017 -0.004  0.002]
378,False,True,False,145.76693869101157,[-0.115  0.463  0.079 -2.133 -0.059  2.569  0.807 -0.073 -0.065  0.057 -0.05  -0.056 -0.003 -0.   ]
379,False,True,False,63.31713612601115,[-0.119  0.461  0.082 -2.135 -0.06   2.569  0.807 -0.058 -0.046  0.052 -0.039 -0.045 -0.017 -0.001]
380,False,True,False,37.55652509660678,[-0.123  0.459  0.085 -2.137 -0.062  2.568  0.807 -0.093 -0.033  0.073 -0.031 -0.02  -0.024  0.003]
381,False,True,False,52.19280086078975,[-0.127  0.457  0.087 -2.138 -0.064  2.567  0.807 -0.092 -0.061  0.061 -0.038 -0.047 -0.018 -0.002]
382,False,True,False,32.66628274029808,[-0.131  0.454  0.09  -2.14  -0.065  2.566  0.807 -0.091 -0.05   0.059 -0.036 -0.041 -0.017 -0.001]
383,False,True,False,12.989839112487013,[-0.135  0.452  0.093 -2.141 -0.067  2.566  0.807 -0.093 -0.048  0.07  -0.041 -0.045 -0.013  0.001]
384,False,True,False,16.758167556391367,[-0.139  0.45   0.095 -2.143 -0.069  2.565  0.807 -0.095 -0.058  0.06  -0.043 -0.049 -0.019  0.   ]
385,False,True,False,15.200273908271356,[-0.143  0.448  0.098 -2.145 -0.071  2.564  0.807 -0.095 -0.053  0.065 -0.047 -0.042 -0.02  -0.001]
386,False,True,False,13.353312043132188,[-0.147  0.446  0.101 -2.146 -0.073  2.563  0.807 -0.091 -0.055  0.066 -0.039 -0.04  -0.008 -0.001]
387,False,True,False,18.177416491179102,[-0.15   0.443  0.103 -2.148 -0.074  2.563  0.807 -0.089 -0.057  0.071 -0.036 -0.039 -0.023 -0.001]
388,False,True,False,18.168445329784383,[-0.154  0.441  0.106 -2.149 -0.076  2.562  0.807 -0.092 -0.051  0.063 -0.036 -0.036 -0.014  0.   ]
389,False,True,False,9.272908187619043,[-0.158  0.439  0.108 -2.151 -0.078  2.561  0.807 -0.094 -0.046  0.055 -0.038 -0.035 -0.02   0.001]
390,False,True,False,18.16932719673081,[-0.161  0.437  0.111 -2.152 -0.079  2.561  0.807 -0.094 -0.054  0.067 -0.038 -0.035 -0.009 -0.001]
391,False,True,False,20.124819871065455,[-0.166  0.435  0.113 -2.154 -0.081  2.56   0.807 -0.085 -0.048  0.062 -0.037 -0.037 -0.02   0.001]
392,False,True,False,12.49960722356488,[-0.169  0.433  0.116 -2.155 -0.082  2.559  0.807 -0.084 -0.045  0.057 -0.034 -0.038 -0.013  0.   ]
393,False,True,False,7.917265631158359,[-0.173  0.431  0.118 -2.157 -0.084  2.558  0.807 -0.087 -0.049  0.06  -0.032 -0.036 -0.005 -0.001]
394,False,True,False,11.408838425638903,[-0.176  0.429  0.121 -2.158 -0.085  2.558  0.807 -0.084 -0.045  0.063 -0.037 -0.037 -0.009  0.001]
395,False,True,False,11.080825155916973,[-0.179  0.427  0.123 -2.159 -0.087  2.557  0.807 -0.079 -0.048  0.053 -0.035 -0.034 -0.018  0.   ]
396,False,True,False,45.490818606555266,[-0.182  0.425  0.125 -2.161 -0.088  2.556  0.807 -0.107 -0.059  0.063 -0.014  0.012 -0.062  0.01 ]
397,False,True,False,84.3433180474053,[-0.185  0.424  0.127 -2.162 -0.09   2.556  0.807 -0.095 -0.004  0.032 -0.008  0.008 -0.019  0.006]
398,False,True,False,85.15149795073852,[-0.188  0.422  0.129 -2.163 -0.091  2.555  0.807 -0.061 -0.056  0.044 -0.039 -0.039 -0.013 -0.004]
399,False,True,False,58.78913201012744,[-0.191  0.42   0.131 -2.164 -0.092  2.555  0.807 -0.101 -0.08   0.062 -0.057 -0.047  0.019 -0.013]
400,False,True,False,76.84899348510858,[-0.195  0.418  0.133 -2.166 -0.094  2.554  0.807 -0.11  -0.039  0.033 -0.023 -0.024 -0.01   0.001]
401,False,True,False,62.646311436779314,[-0.197  0.417  0.135 -2.166 -0.095  2.554  0.807 -0.058 -0.028  0.062 -0.016 -0.024 -0.012  0.   ]
402,False,True,False,34.39260992508778,[-0.2    0.416  0.137 -2.167 -0.095  2.553  0.807 -0.047 -0.027  0.062 -0.016 -0.022 -0.033  0.005]
403,False,True,False,29.54167159421467,[-0.203  0.415  0.139 -2.168 -0.096  2.552  0.807 -0.058 -0.019  0.054 -0.02  -0.012 -0.014  0.001]
404,False,True,False,17.979492355388622,[-0.205  0.414  0.142 -2.169 -0.096  2.552  0.807 -0.064 -0.021  0.05  -0.015 -0.016 -0.016  0.   ]
405,False,True,False,10.985261580498301,[-0.208  0.413  0.143 -2.169 -0.097  2.551  0.807 -0.059 -0.025  0.045 -0.019 -0.01  -0.022 -0.001]
406,False,True,False,11.298399330943505,[-0.21   0.412  0.145 -2.17  -0.098  2.55   0.807 -0.062 -0.019  0.045 -0.017 -0.012 -0.021  0.001]
407,False,True,False,23.769489533974735,[-0.213  0.411  0.147 -2.171 -0.098  2.549  0.807 -0.059  0.01   0.05   0.001  0.008 -0.012  0.006]
408,False,True,False,65.29759803260418,[-0.215  0.41   0.149 -2.171 -0.099  2.549  0.807 -0.067 -0.042  0.041 -0.021 -0.017 -0.012 -0.001]
409,False,True,False,49.9905705608106,[-0.217  0.408  0.151 -2.172 -0.1    2.548  0.807 -0.052 -0.033  0.05  -0.012 -0.018 -0.02   0.   ]
410,False,True,False,23.237674218862473,[-0.22   0.407  0.153 -2.173 -0.1    2.548  0.807 -0.064 -0.034  0.05  -0.02  -0.018 -0.017 -0.005]
411,False,True,False,29.609753527058192,[-0.222  0.406  0.155 -2.173 -0.101  2.547  0.807 -0.041 -0.024  0.028 -0.014 -0.016 -0.023  0.001]
412,False,True,False,47.52869289194444,[-0.225  0.405  0.157 -2.174 -0.102  2.546  0.807 -0.075 -0.019  0.049 -0.008  0.009 -0.023  0.   ]
413,False,True,False,51.060925177157266,[-0.228  0.404  0.159 -2.175 -0.102  2.546  0.807 -0.062 -0.034  0.054 -0.02  -0.023 -0.014 -0.   ]
414,False,True,False,62.227784674258295,[-0.231  0.402  0.162 -2.176 -0.104  2.545  0.807 -0.11   0.009  0.078 -0.001 -0.017 -0.008 -0.004]
415,False,True,False,74.42011888000995,[-0.233  0.401  0.164 -2.176 -0.104  2.544  0.807 -0.107 -0.031  0.046 -0.017 -0.01  -0.018  0.002]
416,False,True,False,50.722514049625424,[-0.236  0.4    0.166 -2.177 -0.105  2.543  0.807 -0.062 -0.035  0.061 -0.018 -0.03  -0.011 -0.002]
417,False,True,False,25.740310180778298,[-0.239  0.398  0.168 -2.178 -0.106  2.542  0.807 -0.04  -0.025  0.064 -0.017 -0.026 -0.016  0.005]
418,False,True,False,42.686036226049296,[-0.242  0.397  0.171 -2.179 -0.107  2.542  0.807 -0.082 -0.029  0.062 -0.019 -0.015 -0.024  0.   ]
419,False,True,False,32.01088906217799,[-0.245  0.395  0.173 -2.18  -0.107  2.541  0.807 -0.081 -0.037  0.062 -0.021 -0.024 -0.016 -0.   ]
420,False,True,False,11.437734591918112,[-0.249  0.394  0.176 -2.181 -0.108  2.54   0.807 -0.078 -0.036  0.066 -0.025 -0.021 -0.017 -0.001]
421,False,True,False,6.4946712311786925,[-0.252  0.392  0.179 -2.182 -0.109  2.539  0.807 -0.075 -0.039  0.066 -0.024 -0.023 -0.013  0.001]
422,False,True,False,10.951609046661579,[-0.256  0.39   0.182 -2.183 -0.11   2.538  0.807 -0.079 -0.039  0.077 -0.028 -0.018 -0.016 -0.002]
423,False,True,False,15.824224756588963,[-0.259  0.389  0.185 -2.184 -0.111  2.537  0.807 -0.084 -0.041  0.068 -0.029 -0.026 -0.021  0.001]
424,False,True,False,5.218054040427427,[-0.263  0.387  0.187 -2.185 -0.112  2.536  0.807 -0.088 -0.043  0.061 -0.026 -0.032 -0.025  0.01 ]
425,False,True,False,17.526616531109365,[-0.266  0.385  0.19  -2.186 -0.113  2.535  0.807 -0.082 -0.042  0.068 -0.029 -0.029 -0.026 -0.002]
426,False,True,False,39.8847586176984,[-0.27   0.384  0.193 -2.187 -0.114  2.534  0.807 -0.119 -0.078  0.069 -0.025 -0.012 -0.046  0.002]
427,False,True,False,66.59510516142298,[-0.274  0.382  0.196 -2.188 -0.115  2.533  0.807 -0.092 -0.04   0.075 -0.02  -0.021 -0.033  0.005]
428,False,True,False,37.52646959121266,[-0.278  0.38   0.199 -2.189 -0.116  2.532  0.807 -0.085 -0.057  0.073 -0.025 -0.031 -0.023 -0.001]
429,False,True,False,26.45488728444329,[-0.282  0.378  0.202 -2.19  -0.117  2.531  0.807 -0.091 -0.041  0.082 -0.029 -0.029 -0.027  0.001]
430,False,True,False,16.15411446945353,[-0.286  0.376  0.206 -2.191 -0.118  2.53   0.807 -0.089 -0.042  0.079 -0.025 -0.026 -0.025  0.001]
431,False,True,False,10.22026334111609,[-0.29   0.374  0.209 -2.192 -0.12   2.529  0.807 -0.1   -0.041  0.075 -0.026 -0.028 -0.028 -0.001]
432,False,True,False,68.82204330953914,[-0.293  0.372  0.212 -2.193 -0.121  2.528  0.807 -0.031  0.019  0.071 -0.013 -0.066  0.002 -0.004]
433,False,True,False,126.92079374354086,[-0.298  0.37   0.215 -2.194 -0.122  2.527  0.807 -0.083 -0.053  0.082 -0.029 -0.027 -0.018 -0.   ]
434,False,True,False,59.89796696342913,[-0.301  0.369  0.218 -2.195 -0.123  2.526  0.807 -0.102 -0.046  0.08  -0.024 -0.021 -0.026  0.001]
435,False,True,False,24.133803517927387,[-0.305  0.366  0.221 -2.197 -0.124  2.525  0.807 -0.088 -0.049  0.081 -0.029 -0.025 -0.027  0.   ]
436,False,True,False,12.385330904608153,[-0.309  0.365  0.225 -2.198 -0.125  2.524  0.807 -0.083 -0.05   0.068 -0.027 -0.024 -0.023  0.   ]
437,False,True,False,46.56168401390946,[-0.313  0.363  0.227 -2.199 -0.126  2.523  0.807 -0.045 -0.01   0.079 -0.025 -0.067 -0.003  0.005]
438,False,True,False,91.10462299417904,[-0.317  0.361  0.231 -2.2   -0.127  2.522  0.807 -0.084 -0.044  0.079 -0.022 -0.02  -0.02   0.001]
439,False,True,False,46.69811629196782,[-0.321  0.359  0.233 -2.201 -0.128  2.521  0.807 -0.105 -0.037  0.075 -0.027 -0.028 -0.019  0.   ]
440,False,True,False,26.01830157738608,[-0.325  0.358  0.236 -2.202 -0.129  2.52   0.807 -0.088 -0.046  0.068 -0.026 -0.029 -0.022  0.001]
441,False,True,False,45.38907930429633,[-0.328  0.356  0.239 -2.203 -0.131  2.519  0.807 -0.029 -0.063  0.059 -0.053 -0.07   0.007  0.004]
442,False,True,False,159.27295470138665,[-0.332  0.354  0.242 -2.204 -0.132  2.518  0.807 -0.149 -0.105  0.075 -0.051 -0.003 -0.101  0.003]
443,False,True,False,210.5876024013425,[-0.335  0.352  0.245 -2.205 -0.133  2.517  0.807 -0.04  -0.04   0.085 -0.017 -0.034 -0.012  0.003]
444,False,True,False,123.94399003070203,[-0.338  0.351  0.248 -2.206 -0.134  2.516  0.807 -0.062 -0.054  0.058 -0.024 -0.007 -0.02   0.011]
445,False,True,False,40.61582823965541,[-0.342  0.349  0.25  -2.206 -0.135  2.515  0.807 -0.115 -0.038  0.048 -0.023 -0.018 -0.031 -0.004]
446,False,True,False,57.20435702443685,[-0.345  0.348  0.252 -2.207 -0.135  2.514  0.807 -0.086 -0.047  0.063 -0.02  -0.032 -0.026 -0.005]
447,False,True,False,40.632556493034556,[-0.348  0.346  0.255 -2.208 -0.136  2.514  0.807 -0.026 -0.017  0.077 -0.015 -0.008 -0.011  0.008]
448,False,True,False,88.04890112693778,[-0.351  0.345  0.257 -2.209 -0.137  2.513  0.807 -0.09  -0.032  0.062 -0.02  -0.009 -0.02   0.001]
449,True,True,False,53.62368867663975,[-0.354  0.343  0.26  -2.21  -0.138  2.512  0.807 -0.07  -0.046  0.057 -0.023 -0.02  -0.018  0.002]
