t,success,grasped,has_collided,joint_jerks,proprioception
347,False,True,False,39.55455981462175,[ 0.047  0.522 -0.023 -2.087  0.022  2.587  0.803 -0.056 -0.082  0.021 -0.065 -0.039  0.002 -0.012]
348,False,True,False,72.77682453892558,[ 0.045  0.521 -0.022 -2.088  0.021  2.587  0.803 -0.043 -0.036  0.032 -0.029 -0.02  -0.001  0.004]
349,False,True,False,49.002228882199,[ 0.043  0.519 -0.021 -2.09   0.02   2.587  0.803 -0.046 -0.038  0.019 -0.037 -0.026 -0.002  0.   ]
350,False,True,False,11.600727073792749,[ 0.041  0.517 -0.02  -2.092  0.019  2.587  0.803 -0.038 -0.038  0.019 -0.041 -0.036 -0.007  0.   ]
351,False,True,False,29.320301558053046,[ 0.039  0.515 -0.019 -2.093  0.017  2.586  0.803 -0.06  -0.035  0.047 -0.033 -0.032  0.    -0.   ]
352,False,True,False,29.19378932211548,[ 0.036  0.514 -0.017 -2.094  0.016  2.586  0.803 -0.057 -0.039  0.041 -0.032 -0.027 -0.011  0.001]
353,False,True,False,9.316054599375251,[ 0.034  0.513 -0.015 -2.095  0.015  2.586  0.803 -0.058 -0.038  0.039 -0.026 -0.032 -0.016 -0.001]
354,False,True,False,7.055027911288412,[ 0.032  0.511 -0.014 -2.097  0.014  2.585  0.803 -0.057 -0.035  0.035 -0.024 -0.031 -0.012  0.   ]
355,False,True,False,7.464308892597367,[ 0.029  0.51  -0.012 -2.098  0.013  2.585  0.803 -0.051 -0.034  0.037 -0.028 -0.026 -0.012  0.001]
356,False,True,False,11.522320541492522,[ 0.027  0.508 -0.011 -2.099  0.012  2.585  0.803 -0.053 -0.034  0.03  -0.025 -0.032 -0.006 -0.002]
357,False,True,False,11.324509660972463,[ 0.025  0.507 -0.01  -2.1    0.011  2.584  0.803 -0.056 -0.029  0.035 -0.031 -0.034 -0.006  0.001]
358,False,True,False,12.066517929370033,[ 0.022  0.506 -0.008 -2.101  0.01   2.584  0.803 -0.052 -0.032  0.034 -0.026 -0.026 -0.009  0.002]
359,False,True,False,10.648103894968282,[ 0.02   0.504 -0.007 -2.102  0.009  2.584  0.803 -0.056 -0.028  0.037 -0.031 -0.027 -0.012 -0.   ]
360,False,True,False,10.870900025678267,[ 0.018  0.503 -0.005 -2.103  0.008  2.583  0.803 -0.054 -0.034  0.039 -0.026 -0.03  -0.007 -0.001]
361,False,True,False,15.555962799524922,[ 0.017  0.502 -0.004 -2.104  0.007  2.583  0.803 -0.063 -0.039  0.04  -0.034 -0.021 -0.016 -0.001]
362,False,True,False,21.352073334662993,[ 0.013  0.5   -0.002 -2.106  0.005  2.582  0.803 -0.059 -0.034  0.035 -0.025 -0.024 -0.005  0.   ]
363,False,True,False,17.911730382924524,[ 0.011  0.498 -0.    -2.107  0.004  2.582  0.803 -0.057 -0.043  0.039 -0.03  -0.032 -0.008 -0.001]
364,False,True,False,11.051866152250934,[ 0.008  0.497  0.001 -2.108  0.003  2.582  0.803 -0.066 -0.047  0.032 -0.035 -0.037 -0.019  0.   ]
365,False,True,False,20.480912696399518,[ 0.006  0.495  0.003 -2.109  0.002  2.581  0.803 -0.062 -0.037  0.039 -0.032 -0.027 -0.015  0.001]
366,False,True,False,13.06592524245036,[ 0.003  0.494  0.004 -2.111  0.001  2.581  0.803 -0.066 -0.037  0.043 -0.035 -0.031 -0.014 -0.001]
367,False,True,False,36.74863306406824,[ 0.     0.492  0.006 -2.112 -0.001  2.58   0.803 -0.016 -0.022  0.049 -0.032 -0.044 -0.008  0.002]
368,False,True,False,80.21578648971825,[-0.003  0.49   0.008 -2.113 -0.002  2.58   0.803 -0.084 -0.038  0.049 -0.032 -0.021 -0.011  0.002]
369,False,True,False,54.32495995033913,[-0.005  0.488  0.01  -2.115 -0.004  2.579  0.803 -0.073 -0.053  0.045 -0.036 -0.029 -0.001 -0.004]
370,False,True,False,17.636473602868783,[-0.008  0.486  0.012 -2.116 -0.005  2.579  0.803 -0.066 -0.053  0.045 -0.042 -0.047 -0.009 -0.002]
371,False,True,False,25.110844458323253,[-0.012  0.484  0.014 -2.118 -0.007  2.578  0.803 -0.072 -0.043  0.054 -0.034 -0.033 -0.007  0.001]
372,False,True,False,34.983611791285064,[-0.015  0.482  0.016 -2.119 -0.008  2.578  0.803 -0.07   0.01   0.045 -0.024 -0.043  0.014 -0.   ]
373,False,True,False,68.24254896635412,[-0.018  0.48   0.018 -2.121 -0.01   2.577  0.803 -0.073 -0.035  0.054 -0.033 -0.043 -0.007  0.001]
374,False,True,False,22.20425763894492,[-0.021  0.478  0.02  -2.123 -0.011  2.577  0.803 -0.082 -0.048  0.055 -0.04  -0.042 -0.014 -0.002]
375,False,True,False,10.06756489447461,[-0.024  0.476  0.022 -2.124 -0.013  2.576  0.803 -0.08  -0.054  0.055 -0.041 -0.044 -0.015 -0.001]
376,False,True,False,6.2238482087161175,[-0.028  0.474  0.024 -2.126 -0.015  2.576  0.803 -0.082 -0.054  0.051 -0.044 -0.051 -0.014 -0.001]
377,False,True,False,11.705677582773772,[-0.032  0.472  0.027 -2.128 -0.016  2.575  0.803 -0.085 -0.056  0.053 -0.037 -0.045 -0.007  0.002]
378,False,True,False,15.43272099667354,[-0.035  0.469  0.029 -2.129 -0.018  2.575  0.803 -0.087 -0.05   0.056 -0.043 -0.044 -0.018  0.001]
379,False,True,False,9.80471505691352,[-0.039  0.467  0.031 -2.131 -0.02   2.574  0.803 -0.085 -0.052  0.057 -0.045 -0.041 -0.018 -0.001]
380,False,True,False,7.47743982868436,[-0.042  0.465  0.033 -2.133 -0.021  2.574  0.803 -0.077 -0.05   0.057 -0.044 -0.047 -0.016 -0.   ]
381,False,True,False,12.111297914535823,[-0.046  0.463  0.036 -2.135 -0.023  2.573  0.803 -0.084 -0.051  0.062 -0.045 -0.044 -0.013  0.   ]
382,False,True,False,9.824386420880826,[-0.049  0.46   0.038 -2.137 -0.025  2.572  0.803 -0.082 -0.056  0.056 -0.046 -0.048 -0.011  0.001]
383,False,True,False,9.58507774391399,[-0.053  0.458  0.04  -2.138 -0.027  2.572  0.803 -0.084 -0.056  0.056 -0.039 -0.043 -0.015  0.   ]
384,False,True,False,8.660159462023703,[-0.057  0.456  0.043 -2.14  -0.028  2.571  0.803 -0.091 -0.054  0.051 -0.041 -0.045 -0.016  0.   ]
385,False,True,False,13.181205767021803,[-0.06   0.453  0.045 -2.142 -0.03   2.571  0.803 -0.083 -0.054  0.056 -0.043 -0.038 -0.012 -0.001]
386,False,True,False,10.136467357051144,[-0.063  0.451  0.047 -2.143 -0.032  2.57   0.803 -0.084 -0.05   0.054 -0.043 -0.035 -0.016 -0.   ]
387,False,True,False,9.03921847810198,[-0.067  0.449  0.049 -2.145 -0.034  2.569  0.803 -0.08  -0.051  0.054 -0.043 -0.041 -0.012 -0.001]
388,False,True,False,9.646054157477433,[-0.071  0.447  0.052 -2.147 -0.035  2.569  0.803 -0.088 -0.054  0.061 -0.047 -0.045 -0.007 -0.001]
389,False,True,False,16.320797168995043,[-0.074  0.444  0.054 -2.149 -0.037  2.568  0.803 -0.083 -0.053  0.053 -0.042 -0.04  -0.012  0.003]
390,False,True,False,6.89755622401845,[-0.078  0.442  0.056 -2.15  -0.039  2.568  0.803 -0.081 -0.05   0.049 -0.039 -0.04  -0.014  0.001]
391,False,True,False,7.020515367207229,[-0.081  0.44   0.058 -2.152 -0.04   2.567  0.803 -0.084 -0.045  0.052 -0.037 -0.034 -0.014  0.001]
392,False,True,False,11.133127961143984,[-0.084  0.438  0.06  -2.154 -0.042  2.567  0.803 -0.078 -0.047  0.05  -0.038 -0.039 -0.011  0.001]
393,False,True,False,5.552901149866458,[-0.088  0.436  0.062 -2.155 -0.043  2.566  0.803 -0.073 -0.05   0.046 -0.039 -0.037 -0.01   0.   ]
394,False,True,False,8.23090283703941,[-0.091  0.434  0.064 -2.157 -0.045  2.566  0.803 -0.072 -0.054  0.046 -0.037 -0.044 -0.016  0.   ]
395,False,True,False,13.486302023618423,[-0.094  0.432  0.066 -2.158 -0.046  2.565  0.803 -0.082 -0.067  0.044 -0.043 -0.045 -0.011 -0.003]
396,False,True,False,27.16397552157259,[-0.096  0.43   0.068 -2.16  -0.048  2.565  0.803 -0.067 -0.048  0.049 -0.037 -0.043 -0.003 -0.001]
397,False,True,False,39.03081491217037,[-0.099  0.428  0.07  -2.161 -0.049  2.564  0.803 -0.064 -0.081  0.038 -0.055 -0.036 -0.005 -0.004]
398,False,True,False,55.532361850350746,[-0.102  0.427  0.072 -2.162 -0.05   2.564  0.803 -0.078 -0.039  0.04  -0.034 -0.036 -0.011  0.002]
399,False,True,False,56.60193722409094,[-0.105  0.425  0.073 -2.164 -0.052  2.563  0.803 -0.045 -0.054  0.033 -0.039 -0.07   0.004 -0.007]
400,False,True,False,64.36967243207636,[-0.108  0.423  0.075 -2.165 -0.053  2.563  0.803 -0.061 -0.038  0.039 -0.03  -0.027 -0.007  0.   ]
401,False,True,False,26.326112678935115,[-0.11   0.422  0.077 -2.166 -0.054  2.562  0.803 -0.049 -0.027  0.038 -0.013 -0.013 -0.015 -0.001]
402,False,True,False,21.819158276208405,[-0.112  0.421  0.078 -2.167 -0.054  2.562  0.803 -0.055 -0.025  0.032 -0.015 -0.019 -0.017 -0.001]
403,False,True,False,12.798235667939675,[-0.114  0.42   0.08  -2.167 -0.055  2.561  0.803 -0.043 -0.025  0.032 -0.019 -0.016 -0.022 -0.001]
404,False,True,False,18.587216899375196,[-0.116  0.419  0.081 -2.168 -0.056  2.561  0.803 -0.049 -0.027  0.034 -0.018 -0.01  -0.005 -0.001]
405,False,True,False,18.28481657657135,[-0.117  0.418  0.083 -2.169 -0.056  2.56   0.803 -0.052 -0.025  0.036 -0.016 -0.014 -0.015 -0.003]
406,False,True,False,12.967706850495004,[-0.119  0.417  0.084 -2.169 -0.057  2.559  0.803 -0.044 -0.025  0.042 -0.017 -0.011 -0.009  0.002]
407,False,True,False,14.472423733832876,[-0.121  0.416  0.086 -2.17  -0.057  2.559  0.803 -0.042 -0.026  0.031 -0.021 -0.017 -0.014 -0.   ]
408,False,True,False,13.743685065936374,[-0.123  0.415  0.087 -2.171 -0.058  2.558  0.803 -0.044 -0.022  0.038 -0.021 -0.014 -0.013  0.001]
409,False,True,False,8.480421618219465,[-0.125  0.413  0.089 -2.171 -0.058  2.558  0.803 -0.048 -0.021  0.036 -0.02  -0.003 -0.018 -0.001]
410,False,True,False,19.170353398254594,[-0.127  0.412  0.09  -2.172 -0.059  2.557  0.803 -0.044 -0.025  0.034 -0.018 -0.018 -0.01  -0.   ]
411,False,True,False,14.443814659089924,[-0.128  0.412  0.091 -2.172 -0.059  2.557  0.803 -0.052 -0.028  0.034 -0.018 -0.019 -0.015  0.   ]
412,False,True,False,9.822674601168941,[-0.131  0.41   0.093 -2.173 -0.06   2.556  0.803 -0.048 -0.028  0.035 -0.019 -0.016 -0.013 -0.001]
413,False,True,False,7.835852535222242,[-0.133  0.409  0.094 -2.174 -0.061  2.555  0.803 -0.051 -0.033  0.032 -0.016 -0.02  -0.011 -0.001]
414,False,True,False,15.266381239691587,[-0.134  0.408  0.096 -2.174 -0.061  2.554  0.803 -0.06  -0.022  0.029 -0.012 -0.006 -0.015  0.002]
415,False,True,False,31.630603650247405,[-0.137  0.406  0.098 -2.175 -0.062  2.554  0.803 -0.044 -0.033  0.046 -0.014 -0.024 -0.011  0.   ]
416,False,True,False,27.685562248119293,[-0.139  0.405  0.099 -2.176 -0.063  2.553  0.803 -0.053 -0.032  0.042 -0.013 -0.015 -0.014 -0.001]
417,False,True,False,10.40586925224191,[-0.141  0.403  0.101 -2.177 -0.063  2.552  0.803 -0.056 -0.034  0.044 -0.017 -0.019 -0.019  0.   ]
418,False,True,False,5.126035307389727,[-0.143  0.402  0.103 -2.177 -0.064  2.552  0.803 -0.055 -0.035  0.04  -0.021 -0.02  -0.021  0.001]
419,False,True,False,8.486270207949795,[-0.146  0.401  0.105 -2.178 -0.065  2.551  0.803 -0.057 -0.031  0.048 -0.022 -0.02  -0.02   0.001]
420,False,True,False,8.023283135468976,[-0.148  0.399  0.106 -2.179 -0.066  2.55   0.803 -0.054 -0.036  0.049 -0.022 -0.017 -0.02   0.   ]
421,False,True,False,8.462086583438785,[-0.151  0.398  0.108 -2.18  -0.067  2.549  0.803 -0.06  -0.036  0.048 -0.021 -0.021 -0.017  0.   ]
422,False,True,False,11.297364148686507,[-0.153  0.396  0.11  -2.181 -0.067  2.548  0.803 -0.071 -0.033  0.043 -0.016 -0.021 -0.03   0.   ]
423,False,True,False,26.187140029323345,[-0.156  0.394  0.112 -2.182 -0.068  2.547  0.803 -0.058 -0.047  0.04  -0.027 -0.028 -0.019 -0.003]
424,False,True,False,41.72861515534752,[-0.159  0.393  0.114 -2.183 -0.069  2.547  0.803 -0.04  -0.018  0.031 -0.012 -0.005 -0.036  0.004]
425,False,True,False,52.050098880275954,[-0.161  0.391  0.116 -2.183 -0.07   2.546  0.803 -0.075 -0.03   0.058 -0.013 -0.001 -0.032  0.003]
426,False,True,False,37.11503730368308,[-0.164  0.389  0.119 -2.184 -0.071  2.545  0.803 -0.077 -0.05   0.049 -0.027 -0.026 -0.021  0.   ]
427,False,True,False,31.05374167118407,[-0.167  0.388  0.121 -2.185 -0.072  2.544  0.803 -0.065 -0.041  0.054 -0.025 -0.022 -0.02  -0.001]
428,False,True,False,13.675268316042029,[-0.17   0.386  0.123 -2.186 -0.073  2.543  0.803 -0.067 -0.041  0.052 -0.033 -0.024 -0.022 -0.001]
429,False,True,False,9.639699388297341,[-0.173  0.384  0.125 -2.188 -0.074  2.542  0.803 -0.072 -0.042  0.054 -0.027 -0.023 -0.024  0.001]
430,False,True,False,63.92111906980044,[-0.176  0.382  0.128 -2.189 -0.075  2.541  0.803 -0.105  0.032  0.066  0.019  0.023 -0.033  0.006]
431,False,True,False,128.02029409542155,[-0.178  0.38   0.13  -2.189 -0.075  2.54   0.803 -0.062 -0.038  0.059 -0.013 -0.015 -0.009  0.003]
432,False,True,False,118.06015710170166,[-0.182  0.378  0.132 -2.19  -0.076  2.539  0.803 -0.102  0.029  0.052  0.001  0.021 -0.028  0.003]
433,False,True,False,119.60625477989433,[-0.185  0.376  0.134 -2.191 -0.077  2.538  0.803 -0.082 -0.056  0.047 -0.031 -0.026 -0.022 -0.001]
434,False,True,False,74.4491879805846,[-0.188  0.375  0.136 -2.192 -0.078  2.537  0.803 -0.07  -0.039  0.058 -0.024 -0.03  -0.021 -0.001]
435,False,True,False,22.836494611660964,[-0.19   0.373  0.139 -2.193 -0.079  2.536  0.803 -0.056 -0.05   0.061 -0.031 -0.021 -0.025 -0.004]
436,False,True,False,28.562323328419424,[-0.193  0.371  0.141 -2.194 -0.08   2.535  0.803 -0.074 -0.039  0.054 -0.024 -0.025 -0.029 -0.   ]
437,False,True,False,97.51159223448322,[-0.196  0.37   0.143 -2.195 -0.081  2.534  0.803  0.052 -0.     0.013 -0.009 -0.033  0.003  0.004]
438,False,True,False,135.70645299997327,[-0.199  0.368  0.145 -2.197 -0.082  2.533  0.803  0.021 -0.052  0.074 -0.028 -0.044 -0.015  0.003]
439,False,True,False,86.66186903860934,[-0.202  0.366  0.147 -2.197 -0.083  2.532  0.803 -0.077 -0.038  0.052 -0.007 -0.01  -0.028  0.001]
440,False,True,False,78.43573061009987,[-0.205  0.364  0.15  -2.198 -0.084  2.532  0.803 -0.069 -0.042  0.051 -0.023 -0.02  -0.02  -0.001]
441,False,True,False,15.218457434860614,[-0.207  0.362  0.152 -2.199 -0.085  2.531  0.803 -0.067 -0.035  0.06  -0.023 -0.025 -0.021  0.001]
442,False,True,False,15.812608416050264,[-0.21   0.361  0.154 -2.2   -0.086  2.53   0.803 -0.065 -0.033  0.048 -0.023 -0.02  -0.015  0.001]
443,False,True,False,14.53334386858473,[-0.213  0.359  0.156 -2.201 -0.087  2.529  0.803 -0.054 -0.033  0.05  -0.016 -0.019 -0.022  0.003]
444,False,True,False,25.623600924000637,[-0.215  0.358  0.158 -2.202 -0.087  2.528  0.803 -0.027 -0.014  0.024 -0.006 -0.008 -0.039  0.001]
445,False,True,False,62.760948283104014,[-0.218  0.356  0.159 -2.203 -0.088  2.527  0.803 -0.075 -0.02   0.046 -0.005  0.009 -0.02   0.002]
446,False,True,False,52.1599930986147,[-0.22   0.355  0.161 -2.204 -0.089  2.527  0.803 -0.063 -0.037  0.041 -0.017 -0.022 -0.016 -0.001]
447,False,True,False,28.373069487662104,[-0.222  0.353  0.163 -2.204 -0.09   2.526  0.803 -0.056 -0.034  0.042 -0.018 -0.014 -0.012 -0.002]
448,False,True,False,13.384527859385223,[-0.225  0.352  0.165 -2.205 -0.09   2.525  0.803 -0.057 -0.027  0.04  -0.016 -0.015 -0.023  0.001]
449,True,True,False,15.054282063064521,[-0.227  0.35   0.167 -2.206 -0.091  2.524  0.803 -0.051 -0.033  0.042 -0.016 -0.016 -0.017 -0.001]
