t,success,grasped,has_collided,joint_jerks,proprioception,trial time
356,False,True,False,2.2079542918013635,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001 -0.    -0.001 -0.001  0.     0.   ],
357,False,True,False,2.544732277625705,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.001  0.001 -0.     0.     0.001],
358,False,True,False,2.673160415927599,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.    -0.     0.    -0.     0.   ],
359,False,True,False,1.450760374616603,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.001 -0.    -0.    -0.    -0.   ],
360,False,True,False,2.103825827722303,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001  0.     0.     0.     0.    -0.001],
361,False,True,False,2.1755822137922802,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001  0.001  0.001 -0.    -0.    -0.   ],
362,False,True,False,1.6311480983550257,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.001  0.     0.     0.    -0.001],
363,False,True,False,1.1361951621949231,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001 -0.    -0.    -0.    -0.    -0.001],
364,False,True,False,1.743464054746053,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.     0.     0.    -0.     0.001 -0.002],
365,False,True,False,2.567393863569841,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.    -0.001  0.    -0.     0.   ],
366,False,True,False,2.6166469406110426,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001  0.     0.    -0.    -0.001  0.001],
367,False,True,False,2.3822018134706586,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.001 -0.001 -0.001 -0.    -0.     0.   ],
368,False,True,False,2.164698769139205,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.001 -0.    -0.001 -0.    -0.   ],
369,False,True,False,2.7149264538019664,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.002 -0.    -0.     0.     0.     0.001],
370,False,True,False,3.576228607310966,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.     0.001 -0.    -0.    -0.   ],
371,False,True,False,1.5911749348746609,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001  0.001  0.001 -0.    -0.    -0.   ],
372,False,True,False,2.4344730537564003,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001  0.001  0.     0.     0.     0.   ],
373,False,True,False,2.168723087468348,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.001  0.    -0.     0.     0.001],
374,False,True,False,1.5467244695729563,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001 -0.001 -0.     0.001  0.     0.001],
375,False,True,False,2.344252835519157,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.     0.001  0.    -0.    -0.001],
376,False,True,False,2.1980392320965767,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.    -0.    -0.001  0.    -0.    -0.001],
377,False,True,False,2.2545492059806524,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001  0.003 -0.001  0.    -0.     0.001],
378,False,True,False,3.651986983210728,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.    -0.     0.001  0.     0.   ],
379,False,True,False,2.1383616799002136,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001  0.     0.     0.001  0.001 -0.   ],
380,False,True,False,2.3540661732268147,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.001  0.001 -0.     0.     0.001],
381,False,True,False,2.5399320095491125,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.002  0.001 -0.     0.    -0.     0.001],
382,False,True,False,3.3137132478547557,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001  0.    -0.001  0.001  0.     0.001],
383,False,True,False,3.0110007627995463,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.    -0.     0.    -0.     0.001],
384,False,True,False,1.7217079387642216,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.    -0.001  0.    -0.    -0.001],
385,False,True,False,2.2563767723452774,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.001  0.    -0.     0.     0.001],
386,False,True,False,2.839559403475369,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.    -0.002 -0.    -0.002  0.001],
387,False,True,False,26.088657522680396,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.008 -0.003  0.012 -0.005 -0.017  0.03   0.001],
388,False,True,False,200.45551130343668,[ 0.025  0.657  0.048 -1.91   0.021  2.462  0.805 -0.054 -0.061  0.059 -0.124 -0.066  0.351 -0.001],
389,False,True,False,502.1756458700009,[ 0.023  0.646  0.049 -1.931  0.02   2.476  0.805 -0.034 -0.305  0.014 -0.726 -0.028  0.075 -0.   ],
390,False,True,False,383.48110682446645,[ 0.021  0.632  0.051 -1.964  0.017  2.485  0.805 -0.043 -0.407  0.045 -0.817 -0.059  0.087 -0.   ],
391,False,True,True,280.24193553850296,[ 0.02   0.621  0.052 -1.982  0.014  2.49   0.805 -0.041 -0.339  0.048 -0.501 -0.065  0.17   0.001],
392,False,True,True,208.93397575733425,[ 0.02   0.621  0.052 -1.982  0.014  2.49   0.805 -0.041 -0.339  0.048 -0.501 -0.065  0.17   0.001],
393,False,True,True,0.0,[ 0.02   0.621  0.052 -1.982  0.014  2.49   0.805 -0.041 -0.339  0.048 -0.501 -0.065  0.17   0.001],
394,False,True,True,0.0,[ 0.02   0.621  0.052 -1.982  0.014  2.49   0.805 -0.041 -0.339  0.048 -0.501 -0.065  0.17   0.001],
395,False,True,True,0.0,[ 0.02   0.621  0.052 -1.982  0.014  2.49   0.805 -0.041 -0.339  0.048 -0.501 -0.065  0.17   0.001],
396,False,True,False,400.7453550716695,[ 0.019  0.621  0.053 -1.982  0.014  2.49   0.805  0.004 -0.005  0.001  0.012  0.001  0.001  0.001],
397,False,True,False,438.9077466327045,[ 0.019  0.621  0.053 -1.982  0.014  2.49   0.805 -0.034 -0.016  0.031 -0.013 -0.05   0.076 -0.001],
398,False,True,False,428.4756934628351,[ 0.018  0.612  0.054 -1.996  0.012  2.501  0.805 -0.05  -0.348  0.041 -0.635 -0.033  0.084  0.   ],
399,False,True,False,354.8618389832752,[ 0.015  0.598  0.056 -2.03   0.01   2.51   0.805 -0.052 -0.355  0.033 -0.796 -0.053  0.051  0.   ],
400,False,True,False,247.31766670280868,[ 0.014  0.587  0.057 -2.05   0.007  2.515  0.805 -0.042 -0.387  0.05  -0.569 -0.064  0.088  0.001],
401,False,True,False,145.72636989615654,[ 0.014  0.587  0.057 -2.05   0.007  2.515  0.805 -0.042 -0.387  0.05  -0.569 -0.064  0.088  0.001],
402,False,True,False,0.0,[ 0.014  0.587  0.057 -2.05   0.007  2.515  0.805 -0.042 -0.387  0.05  -0.569 -0.064  0.088  0.001],
403,False,True,False,0.0,[ 0.014  0.587  0.057 -2.05   0.007  2.515  0.805 -0.042 -0.387  0.05  -0.569 -0.064  0.088  0.001],
404,False,True,False,0.0,[ 0.014  0.587  0.057 -2.05   0.007  2.515  0.805 -0.042 -0.387  0.05  -0.569 -0.064  0.088  0.001],
405,False,True,True,429.2210577438211,[ 0.014  0.586  0.058 -2.051  0.007  2.515  0.805  0.004 -0.005 -0.011 -0.015  0.    -0.006  0.   ],
406,False,True,False,417.2047503428527,[ 0.014  0.586  0.058 -2.051  0.007  2.515  0.805 -0.003  0.005 -0.001  0.005  0.     0.002 -0.   ],
407,False,True,False,71.63749697875184,[ 0.014  0.586  0.058 -2.051  0.007  2.515  0.805 -0.033 -0.031  0.03  -0.027 -0.042  0.084 -0.   ],
408,False,True,False,334.9700432147355,[ 0.013  0.578  0.059 -2.063  0.006  2.526  0.805 -0.045 -0.303  0.032 -0.535 -0.024  0.13  -0.   ],
409,False,True,False,229.1333881417014,[ 0.01   0.566  0.06  -2.092  0.004  2.535  0.805 -0.041 -0.349  0.03  -0.768 -0.038  0.096 -0.   ],
410,False,True,False,351.0916146296533,[ 0.009  0.554  0.062 -2.116  0.001  2.54   0.805 -0.042 -0.266  0.039 -0.454 -0.058  0.052 -0.001],
411,False,True,False,42.990702331394246,[ 0.007  0.55   0.064 -2.123 -0.001  2.544  0.805 -0.05  -0.18   0.046 -0.146 -0.041  0.065 -0.   ],
412,False,True,False,378.71202324201823,[ 0.005  0.543  0.065 -2.134 -0.002  2.552  0.805 -0.045 -0.145  0.014 -0.44  -0.025  0.111 -0.   ],
413,False,True,False,155.25065928812083,[ 0.003  0.531  0.066 -2.16  -0.004  2.558  0.805 -0.049 -0.313  0.048 -0.674 -0.045  0.05   0.001],
414,False,True,False,502.3254716991407,[ 0.001  0.524  0.068 -2.175 -0.007  2.562  0.805 -0.045 -0.098  0.035 -0.206 -0.048  0.048  0.001],
415,False,True,False,342.38040333327626,[-0.001  0.517  0.069 -2.183 -0.009  2.567  0.805 -0.051 -0.121  0.023 -0.223 -0.041  0.137  0.   ],
416,False,True,False,301.97286029823834,[-0.003  0.509  0.07  -2.2   -0.01   2.575  0.805 -0.042 -0.352  0.014 -0.659 -0.034  0.105 -0.001],
417,False,True,False,465.46275894696873,[-0.005  0.498  0.072 -2.225 -0.013  2.58   0.805 -0.053 -0.23   0.042 -0.441 -0.049  0.034  0.   ],
418,False,True,False,128.09581954270908,[-0.007  0.49   0.074 -2.239 -0.016  2.585  0.805 -0.046 -0.183  0.039 -0.281 -0.05   0.141 -0.002],
419,False,True,False,189.12558671911307,[-0.009  0.486  0.075 -2.247 -0.017  2.591  0.805 -0.048 -0.225  0.013 -0.38  -0.016  0.128  0.001],
420,False,True,False,77.18326808600487,[-0.011  0.475  0.076 -2.27  -0.019  2.597  0.805 -0.051 -0.209  0.03  -0.444 -0.043  0.043  0.001],
421,False,True,False,93.60398298756522,[-0.013  0.466  0.078 -2.287 -0.022  2.602  0.805 -0.038 -0.29   0.051 -0.484 -0.044  0.065 -0.   ],
422,False,True,False,159.1930683227777,[-0.015  0.459  0.08  -2.299 -0.024  2.607  0.805 -0.054 -0.205  0.025 -0.34  -0.035  0.064  0.001],
423,False,True,False,127.37595900203664,[-0.018  0.45   0.081 -2.316 -0.026  2.612  0.805 -0.056 -0.184  0.028 -0.385 -0.047  0.08  -0.001],
424,False,True,False,51.53600970974876,[-0.02   0.442  0.083 -2.332 -0.028  2.617  0.805 -0.05  -0.23   0.053 -0.432 -0.056  0.056 -0.001],
425,False,True,False,84.29968359249956,[-0.022  0.437  0.084 -2.344 -0.031  2.622  0.805 -0.056 -0.255  0.037 -0.368 -0.047  0.09   0.001],
426,False,True,False,100.5834106952904,[-0.025  0.429  0.086 -2.359 -0.033  2.627  0.805 -0.058 -0.138  0.024 -0.329 -0.045  0.054  0.001],
427,False,True,False,108.7668943950656,[-0.027  0.422  0.087 -2.373 -0.035  2.63   0.805 -0.051 -0.168  0.053 -0.356 -0.059  0.066  0.001],
428,False,True,False,104.73213545745988,[-0.029  0.417  0.089 -2.382 -0.037  2.634  0.805 -0.049 -0.123  0.029 -0.25  -0.028  0.066  0.   ],
429,False,True,False,70.18296978409526,[-0.032  0.411  0.09  -2.395 -0.039  2.638  0.805 -0.068 -0.04   0.021 -0.23  -0.05   0.049  0.   ],
430,False,True,False,177.91486148025967,[-0.034  0.404  0.092 -2.407 -0.041  2.642  0.805 -0.048 -0.19   0.035 -0.361 -0.035  0.053  0.   ],
431,False,True,False,157.21157832268946,[-0.037  0.399  0.094 -2.418 -0.043  2.646  0.805 -0.055 -0.202  0.037 -0.286 -0.042  0.046 -0.001],
432,False,True,False,74.44242759290097,[-0.039  0.392  0.095 -2.43  -0.046  2.65   0.805 -0.058 -0.099  0.02  -0.232 -0.056  0.055 -0.   ],
433,False,True,False,239.1890598469395,[-0.041  0.387  0.097 -2.441 -0.047  2.654  0.805 -0.059 -0.285  0.041 -0.425 -0.04   0.072 -0.001],
434,False,True,False,285.9359601030645,[-0.044  0.381  0.098 -2.455 -0.05   2.658  0.805 -0.063 -0.157  0.028 -0.292 -0.045  0.028  0.001],
435,False,True,False,149.0088225244751,[-0.046  0.373  0.1   -2.468 -0.052  2.662  0.805 -0.047 -0.184  0.038 -0.317 -0.035  0.069  0.001],
436,False,True,False,39.49314008142002,[-0.049  0.368  0.102 -2.478 -0.054  2.665  0.805 -0.061 -0.212  0.038 -0.337 -0.038  0.056  0.001],
437,False,True,False,69.53719490033097,[-0.052  0.362  0.103 -2.49  -0.056  2.67   0.805 -0.06  -0.14   0.027 -0.313 -0.041  0.066  0.   ],
438,False,True,False,111.08058442771085,[-0.054  0.355  0.105 -2.504 -0.058  2.674  0.805 -0.052 -0.219  0.041 -0.38  -0.034  0.064 -0.   ],
439,False,True,False,77.38804223955677,[-0.057  0.349  0.106 -2.515 -0.06   2.678  0.805 -0.06  -0.225  0.034 -0.353 -0.044  0.048 -0.001],
440,False,True,False,30.602680701679333,[-0.059  0.343  0.108 -2.528 -0.062  2.682  0.805 -0.062 -0.233  0.035 -0.338 -0.044  0.077  0.001],
441,False,True,False,53.16032619158939,[-0.062  0.337  0.109 -2.541 -0.064  2.686  0.805 -0.054 -0.211  0.043 -0.35  -0.049  0.032  0.001],
442,False,True,False,49.61058969317679,[-0.064  0.331  0.111 -2.553 -0.066  2.69   0.805 -0.059 -0.166  0.032 -0.31  -0.047  0.039 -0.001],
443,False,True,False,105.54469522464859,[-0.067  0.324  0.113 -2.564 -0.068  2.694  0.805 -0.059 -0.249  0.036 -0.378 -0.037  0.066  0.001],
444,False,True,False,132.29380673610424,[-0.069  0.318  0.114 -2.578 -0.07   2.698  0.805 -0.059 -0.165  0.039 -0.335 -0.058  0.031  0.001],
445,False,True,False,74.89122418433611,[-0.072  0.311  0.116 -2.59  -0.072  2.702  0.805 -0.062 -0.184  0.045 -0.301 -0.047  0.048  0.   ],
446,False,True,False,44.9677502102902,[-0.075  0.307  0.118 -2.6   -0.075  2.705  0.805 -0.071 -0.242  0.042 -0.325 -0.039  0.054 -0.   ],
447,False,True,False,180.1271726005183,[-0.078  0.301  0.12  -2.613 -0.077  2.709  0.805 -0.074 -0.057  0.03  -0.199 -0.061  0.044  0.001],
448,False,True,False,209.19866295990016,[-0.081  0.294  0.122 -2.624 -0.079  2.711  0.805 -0.067 -0.134  0.047 -0.276 -0.049  0.037  0.001],
449,False,True,False,60.83262389560914,[-0.083  0.292  0.124 -2.631 -0.081  2.714  0.805 -0.074 -0.189  0.047 -0.285 -0.042  0.091  0.   ],
450,False,True,False,139.27445960737307,[-0.086  0.285  0.126 -2.642 -0.083  2.717  0.805 -0.075 -0.077  0.038 -0.217 -0.05   0.022  0.   ],
451,False,True,False,131.70251015126314,[-0.09   0.279  0.128 -2.655 -0.086  2.719  0.805 -0.068 -0.131  0.047 -0.268 -0.058  0.001  0.001],
452,False,True,False,59.51229455556434,[-0.093  0.275  0.13  -2.663 -0.088  2.721  0.805 -0.07  -0.153  0.052 -0.271 -0.05   0.054  0.001],
453,False,True,False,118.51671191899355,[-0.097  0.27   0.132 -2.674 -0.091  2.724  0.805 -0.088 -0.028  0.051 -0.208 -0.056  0.011 -0.   ],
454,False,True,False,199.32285643436572,[-0.1    0.263  0.134 -2.685 -0.093  2.727  0.805 -0.069 -0.163  0.036 -0.31  -0.058  0.038 -0.001],
455,False,True,False,172.16604521269068,[-0.104  0.258  0.137 -2.696 -0.096  2.729  0.805 -0.072 -0.091  0.058 -0.242 -0.053  0.023 -0.001],
456,False,True,False,124.25133407291783,[-0.107  0.254  0.139 -2.704 -0.098  2.731  0.805 -0.082 -0.187  0.049 -0.256 -0.048  0.066 -0.006],
457,False,True,False,94.68262781709394,[-0.11   0.248  0.142 -2.715 -0.101  2.734  0.805 -0.089 -0.174  0.055 -0.307 -0.05   0.012  0.   ],
458,False,True,False,68.80298213081939,[-0.114  0.243  0.144 -2.727 -0.103  2.736  0.805 -0.074 -0.132  0.054 -0.272 -0.051  0.013 -0.   ],
459,False,True,False,57.46164044833043,[-0.117  0.238  0.147 -2.736 -0.106  2.738  0.805 -0.071 -0.17   0.057 -0.256 -0.043  0.049 -0.   ],
460,False,True,False,66.42377472110817,[-0.121  0.233  0.149 -2.744 -0.109  2.74   0.805 -0.083 -0.134  0.051 -0.249 -0.06   0.017 -0.002],
461,False,True,False,38.33540671912847,[-0.124  0.227  0.151 -2.756 -0.111  2.742  0.805 -0.088 -0.132  0.065 -0.271 -0.063  0.017  0.001],
462,False,True,False,28.30152813816056,[-0.128  0.223  0.154 -2.765 -0.114  2.744  0.805 -0.092 -0.137  0.062 -0.255 -0.051  0.01   0.001],
463,False,True,False,56.452645133018954,[-0.132  0.219  0.157 -2.774 -0.117  2.745  0.805 -0.096 -0.073  0.056 -0.185 -0.053  0.024 -0.002],
464,False,True,False,75.97890427723203,[-0.136  0.214  0.159 -2.783 -0.119  2.747  0.805 -0.089 -0.081  0.051 -0.207 -0.038  0.007 -0.001],
465,False,True,False,58.61825451973244,[-0.139  0.209  0.161 -2.792 -0.121  2.75   0.805 -0.082 -0.15   0.051 -0.277 -0.057  0.03   0.001],
466,False,True,False,94.44914915245985,[-0.143  0.205  0.164 -2.801 -0.124  2.752  0.805 -0.081 -0.115  0.055 -0.243 -0.064  0.017  0.001],
467,False,True,False,19.070808391438206,[-0.147  0.2    0.167 -2.812 -0.127  2.754  0.805 -0.082 -0.07   0.06  -0.194 -0.053  0.019  0.001],
468,False,True,False,128.72892282406366,[-0.151  0.195  0.169 -2.819 -0.129  2.756  0.805 -0.083 -0.191  0.06  -0.264 -0.054  0.042  0.001],
469,False,True,False,157.44010479112703,[-0.155  0.191  0.172 -2.829 -0.132  2.758  0.805 -0.1   -0.085  0.062 -0.241 -0.05   0.009 -0.   ],39.67793917655945
